Labor	laboratorija
Ozean	ocean
Flüge	letovi
Fachwelt	stručnjaci
Zeichen	znakovi
Tiefe	dubina
Zug	vlak
trocken	suho
erkunden	istražiti
Spa	banja
Konzept	koncept
fast	skoro
Handhabung	rukovanje
Ursprung	podrijetlo
Milliarde	milijardi
Intelligenz	inteligencija
gekauft	kupio
con	protiv
Nationen	nacije
Route	put
gebrochen	slomljen
Schlacht	bitka
sprechen	govoriti
Protokoll	protokol
Abfrage	pitanje
Partnerschaft	partnerstvo
Ausdruck	izraz
es	es
Rede	govor
Draht	žica
Vorschläge	prijedlozi
Ersatz	zamjena
Band	traka
strategisch	strateški
Richter	suditi
Acid	kiselina
Bytes	bajtova
Cent	cent
gezwungen	prisiljeni
kompatibel	kompatibilan
Wohnung	apartman
Null	nula
Null	nula
Redner	zvučnik
Beratung	savjetodavni
Konstrukteur	dizajner
pr	pr
Ehe	brak
rollen	svitak
Banken	banke
fr	fr
Teilnehmer	sudionici
Geheimnis	tajna
Negativ	negativan
Favoriten	favoriti
Theater	kazalište
Federung	izvori
var	var
ausführen	izvesti
Übersetzung	prijevod
Schätzungen	procjene
Verletzung	ozljeda
Ministerium	ministarstvo
Treiber	vozači
Anwalt	odvjetnik
Figuren	figure
geschützt	zaštićen
Vorschlag	prijedlog
teilen	dijeljenje
Portal	portal
Beta	beta
gratis	besplatno
zu	prema
leicht	malo
helfen	pomoći
Verhalten	ponašanje
enthalten	sadržane
Gesetzgebung	zakonodavstvo
Berufung	zvanje
Parameter	parametri
Profile	profili
Angelegenheiten	pitanja
Häuser	kuća
Steuerung	kontrole
kombiniert	kombinirana
letzte	ultimativno
Vertreter	predstavnik
geringer	manji
Abteilungen	odjeli
Bewohner	stanovnici
angezeigt	prikazati
Mama	mama
reduziert	smanjen
Selten	rijedak
durchgeführt	izvedena
extrem	krajnost
Proben	uzorci
Riegel	barovi
Prognose	prognoza
entfernt	ukloniti
Zyklus	ciklus
enthalten	sadržati
Richtigkeit	točnost
Schlaf	spavati
mg	mg
Vogel	ptica
Apotheke	ljekarna
Schaffung	stvaranje
statisch	statički
Jäger	Lovac
Adressen	adrese
Dame	dama
Kristall	kristal
berühmt	poznat
Schriftsteller	pisac
Vorsitzende	predsjednik
Getränk	piće
Akademie	akademija
dynamisch	dinamičan
Essen	jesti
permanent	trajan
Reinigung	čišćenje
bildet	tvori
Mappe	portfelj
praktisch	praktičan
geliefert	isporučena
Infrastruktur	infrastruktura
Farbe	boja
Verkäufer	prodavač
Philosophie	filozofija
Verordnung	regulacija
Offiziere	službenici
Ziel	cilj
Gebote	ponude
Ernährung	ishrana
Aufzeichnung	snimanje
Junior	mlađi
les	les
Kap	rt
Ringe	prstenovi
Spitze	Savjet
wunderbar	predivan
Fahrkarte	ulaznica
angekündigt	najavio
vermuten	nagađati
wem	kome
Fußball	nogomet
Mathematik	matematika
einführen	uvoz
Entsendung	postavljanje
Gegenwart	prisutnost
automatisch	automatski
Besichtigung	gledanja
gepflegt	održavati
CH	CH
Dan	Dan
Hunde	psi
Direktoren	direktori
Aspekte	aspekti
voraus	naprijed
Mond	mjesec
Beteiligung	sudjelovanje
planen	shema
Fliege	letjeti
Weise	držanje
Matrix	matrica
Kombination	kombinacija
Änderung	amandman
Stärke	snaga
Truthahn	purica
Bibliotheken	knjižnice
richtig	ispravan
Grad	stupnjeva
Unternehmen	poduzeća
Delta	delta
Angst	strah
suche	traži
Zoll	inča
Konvention	konvencija
Anteile	dionice
Schulleiter	glavni
Komfort	udobnost
Farben	boje
Kriege	ratovi
Bestellung	naručivanje
gehalten	čuva
Alpha	alfa
Beschwerde	apel
Kreuzfahrt	krstarenje
Bonus	bonus
Hallo	ej
Gebäude	građevine
Angebote	specijalaca
schlagen	pobijediti
Batterien	baterije
wird	postaje
fährt	diskovi
Waffen	oružje
Tee	čaj
verbessert	poboljšan
leisten	postići
Positionen	pozicije
Kleid	haljina
Abonnement	pretplata
Händler	prodavač
zeitgenössisch	suvremeni
Himmel	nebo
Rom	ROM
getragen	prenosi
Exposition	izlaganje
verbergen	sakriti
Unterschrift	potpis
Müller	mlinar
Bereitstellung	opskrba
Kleider	odjeća
Rahmen	okviri
bestimmt	sigurno
Zeitung	novine
Spielzeug	igračka
Schicht	sloj
gedruckt	tiskan
langsam	usporiti
Entfernung	uklanjanje
Haftung	odgovornost
Drucker	pisači
Hinzufügen	dodajući
Stelle	mjesto
verbringen	potrošiti
Fabrik	tvornica
Innere	unutrašnjost
wachsen	rasti
optisch	optički
Beförderung	promocija
relativ	rođak
tolle	nevjerojatan
Punkt	točka
Identität	identitet
Umwandlung	pretvaranje
Gefühl	osjećaj
versteckt	skriven
angemessen	razuman
Revision	revizija
beeinflussen	utjecaj
Verhältnis	omjer
Bedeutung	važnost
Regen	kiša
Planet	planeta
Kopien	kopije
erlauben	dozvola
Sehen	vidim
Beweis	dokaz
Bass	bas
Rezept	recept
leer	prazan
Beispiel	primjer
Loch	rupa
Reiten	vožnja
Büro	zavod
Erhaltung	konzervacija
Paar	par
Ideal	idealan
Brille	naočale
verzeichnet	zabilježena
Don	Don
Stücke	komada
fertig	gotov
Parks	parkovi
Rechtsanwälte	odvjetnici
Stress	stres
Sahne	krema
ss	ss
läuft	radi
entdecken	otkriti
ap	ap
Muster	obrasci
Hügel	brda
nm	nm
Berater	savjetnik
bewusst	svjestan
gestalten	oblik
Evolution	evolucija
Zertifikate	potvrde
Ziele	ciljevi
Stationen	stanice
empfohlen	predložio
op	op
Überreste	ostaci
Firmen	tvrtke
Euro	euro
Operator	operater
Strukturen	strukture
generisch	opći
Enzyklopädie	enciklopedija
Verwendung	upotreba
Tinte	tinta
gemischt	mješovit
Volkszählung	popis
Rad	kotač
Lieferanten	dobavljači
kompakt	kompaktan
Poesie	poezija
Beleuchtung	svjetla
Verfolgung	praćenje
Engel	anđeo
Vorbereitung	priprema
Versuch	pokušaj
Empfang	primanje
Streichhölzer	šibice
Übereinstimmung	suglasnost
Breite	širina
Motoren	motori
vergessen	zaboraviti
Feld	red
diskutiert	raspravljati
genau	točan
Klima	klima
griechisch	grčki
Anweisung	instrukcija
Verwaltung	upravljanje
roh	sirov
Unterschiede	Razlike
erklären	objasniti
Gründen	uspostaviti
ausgedrückt	izrazio
Umfang	opseg
Scharf	oštar
ben	Ben
Absatz	stav
töten	ubiti
Mathematik	matematika
Vergütung	kompenzacija
Export	izvoz
Manager	menadžeri
Module	moduli
geführt	provedena
Versionen	verzije
weiß	zna
beschreiben	opisati
Bürger	građani
Erbe	nasljeđe
Ärger	nevolja
Trainer	trener
landwirtschaftlich	poljoprivredni
erweitern	proširiti
Publikum	publika
zugewiesen	dodijeljena
Sammlungen	zbirke
Ewigkeit	dobi
Spezialist	specijalista
Koch	kuhati
beeinflussen	utjecati
Jungfrau	Djevica
erfahren	iskusan
Ermittlung	istraga
angehoben	uzdignut
Hut	šešir
Institution	institucija
gerichtet	usmjerene
betroffen	pogođeni
Fahrrad	bicikl
total	potpuno
Teller	ploča
Kosten	troškovi
zeigen	naznačiti
blond	plavuša
Verfahren	postupak
Favorit	ljubimac
Eigenschaften	karakteristike
der	der
verlieren	izgubiti
organisch	organski
suchen	tražiti
Erfahrungen	iskustva
Alben	albuma
Verträge	ugovori
Gäste	gosti
Gastgeber	domaćin
Krankheiten	oboljenja
über	o
äquivalent	ekvivalent
Chemie	kemija
Kits	setove
Logik	logika
Prinz	princ
Kreis	krug
Boden	tlo
Psychologie	psihologija
nass	mokar
Umstände	okolnosti
Investor	investitor
elementar	osnovni
Sponsoren	sponzori
Fuchs	lisica
unbegrenzt	neograničen
reagieren	odgovarati
Größen	veličine
einfach	običan
Ausfahrt	Izlaz
Arm	ruka
Schlüssel	ključevi
Welle	val
heilig	svet
Handlungen	djela
Beratung	vođenje
Weg	trag
Symbol	simbol
Autobahn	autocesta
beobachtete	promatranom
Dean	dekan
Konfiguration	postaviti
Umfrage	anketa
Arten	stilovi
gefüllt	ispunjen
Bindung	veza
Kanäle	kanali
Blinddarm	dodatak
Schokolade	čokolada
Portion	dio
Umfang	djelokrug
Lieferant	dobavljač
Kabel	kabeli
Baumwolle	pamuk
Anforderung	zahtjev
getötet	ubijen
Rand	granica
alt	antički
Debatte	debata
Vertreter	predstavnici
beginnt	počinje
Schwangerschaft	trudnoća
Sehenswürdigkeiten	atrakcije
gelernt	naučeno
Transaktionen	transakcije
Forscher	istraživač
historisch	povijesni
Mann	suprug
autorisiert	odobren
verrückt	lud
bevorstehende	Nadolazeći
Konzert	koncert
Partituren	rezultate
Wirksamkeit	efikasnost
Komödie	komedija
angenommen	usvojen
effizient	učinkovit
linear	linearan
Engagement	opredjeljenje
Spezialität	specijalitet
Bären	medvjedi
hüpfen	hmelj
Träger	prijevoznik
Konstante	konstantno
Visa	Visa
Mund	usta
Meter	metar
verbunden	povezan
Interviews	razgovori
Konzepte	pojmovi
Gewehr	puška
reflektieren	odraziti
rein	čist
Hölle	pakao
Obst	voće
beginnt	počinje
qualifiziert	kvalificiran
Reform	reforma
Linse	leće
behandelt	liječi
Entdeckung	otkriće
zeichnen	crtati
klassifiziert	svrstan
annehmen	pretpostaviti
Allianz	savez
bestätigen	potvrditi
Ingenieur	inženjer
konsistent	dosljedan
ersetzen	zamijeniti
Spielraum	odobrenje
Konverter	konverter
Organisation	organizacija
Baby	dijete
Schecks	provjere
erreicht	postignut
Werden	postaje
Zielsetzung	cilj
angezeigt	naznačeno
Zucker	šećer
Crew	posada
Beine	noge
Stock	štap
Beziehung	odnos
aktiviert	omogućeno
Genre	žanr
Freiwillige	dobrovoljac
Rückseite	stražnji
demokratisch	demokratski
verbessern	povećati
genau	točno
gebunden	granica
Parameter	parametar
Prozessor	procesor
Knoten	čvor
formal	formalan
Sturm	oluja
Mikro	mikro
Hochschulen	fakulteti
Meile	milja
Herausforderungen	izazovi
Redakteure	urednici
höchste	vrhovni
Brüder	braća
Anerkennung	priznanje
ref	Najbolje
schätzen	procjena
Kind	dijete
Inspektion	inspekcija
Verbraucher	potrošači
Grenzen	granice
Gebiet	teritorija
Bewaffnung	oružje
verzögern	odgoditi
Pilot	pilot
Beiträge	doprinosi
kontinuierlich	stalan
Initiative	inicijativa
Roman	roman
Ausführung	izvršenje
Behinderung	invalidnost
Ultra	ultra
Gewinner	pobjednik
Folge	epizoda
Töpfer	lončar
Gericht	jelo
Theaterstücke	igra
Bekanntmachung	bilten
ia	ia
ändern	izmijeniti
wirklich	uistinu
Universum	svemir
Kandidat	kandidat
Slot	prorez
hervorragend	izvanredan
Ha	Ha
geplant	planirani
Hütte	loža
Spiegel	ogledalo
Turnier	turnir
Berücksichtigung	obzir
Sitzungen	sjednice
Kern	zrno
Käufer	kupci
Zeitschriften	časopisi
grau	siva
Katalog	katalog
berechnet	optužen
breit	širok
und	und
gewählt	odabran
Demo	demo
Hass	mrziti
Terminal	terminal
Verlag	izdavači
Nächte	noću
Flüssigkeit	tekući
Reis	riža
Reservierung	rezervacija
Lebensmittel	hrana
bewachen	straža
Einsparung	ušteda
Reich	carstvo
neu	novo
erziehen	podići
illegal	nezakonit
Erweiterung	ekspanzija
Premier	premijer
Morgen	sutra
Milch	mlijeko
Theater	drama
Besuch	gostujući
Wettbewerb	Natjecanje
gesammelt	prikupljeni
Bands	bendovi
geeignet	pogodan
absolut	apsolutno
Prüfung	revizija
Kammer	komora
Guinea	Gvineja
Ergebnisse	nalazi
iso	izo
typisch	tipičan
Summe	iznos
Hähnchen	piletina
vorübergehend	privremen
besuchen	prisustvovati
Dusche	tuš
Versendung	slanje
ausreichend	dovoljan
Schale	ljuska
Provinz	pokrajina
katholisch	katolički
Gouverneur	guverner
Bier	pivo
Beitrag	doprinos
Formel	formula
Verfassung	ustav
Verpackung	ambalaža
zuverlässig	pouzdan
Zweifel	sumnjati
verdienen	zaraditi
Perioden	razdoblja
Anschläge	napadi
Waren	roba
Symptome	simptomi
Denkmal	spomen
Zwilling	blizanac
einfügen	umetnuti
Tor	prolaz
Zeichnung	crtanje
Kandidaten	kandidati
bestellt	naredio
biologisch	biološki
Kampf	borba
Übergang	tranzicija
Vorlieben	postavke
Spion	špijun
Romantik	romantika
Instrument	instrument
Teilt	podjela
Themen	teme
Befugnisse	sile
Himmel	raj
Bits	komadići
schwanger	trudna
Einstufung	klasifikacija
konzentriert	usmjerena
Arzt	liječnik
fragen	traži
Blöcke	blokovi
lo	gle
geistig	duhovni
Diabetes	dijabetes
ml	ml
Verschiebung	smjena
sitzen	sjediti
Körper	tjelesa
Fotos	fotografije
Schneiden	rezanje
Schriftsteller	pisci
flexibel	fleksibilno
liebte	voljen
Favoriten	favoriti
Kartierung	kartografija
zahlreich	brojan
verhältnismäßig	relativno
repräsentiert	predstavlja
überlegen	superioran
bevorzugt	poželjna
Gerettet	spremaju
intellektuelle	intelektualac
gewährt	odobreno
Kohlenstoff	ugljen
gemütlich	udobno
magnetisch	magnetski
Interaktion	interakcija
Hören	slušanje
Krise	kriza
Ausblick	pogled
massiv	masivan
hell	svijetao
gebildet	formirana
Klavier	klavir
Echo	jeka
Revolution	revolucija
Displays	prikazuje
Plasma	plazma
Verdienste	zarada
Geheimnis	misterija
Landschaft	pejzaž
mechanisch	mehanički
Reise	putovanje
Banner	zastava
Feige	smokva
Grafschaften	županije
Erwerb	akvizicija
anerkannt	priznat
Träume	snovi
Benachrichtigung	obavijest
kg	kg
lehren	učiti
schnell	brz
ziehen	Vuci
ut	Juta
Seminar	seminar
Investitionen	investicije
Räder	kotači
angeben	odrediti
empfindlich	osjetljiv
Vorlagen	predlošci
Formate	formati
hält	drži
Router	usmjerivač
Beton	beton
si	si
Mappe	mapa
Fertigstellung	završetak
Impuls	puls
Technik	tehnika
Wählen	glasanje
Justiz	sudovi
umgewandelt	pretvaraju
Metro	metro
Jahrestag	godišnjica
Verbesserungen	poboljšanja
Streifen	traka
Spezifikation	specifikacija
Unfall	nesreća
Kerbe	zarez
zugänglich	dostupan
Bewohner	Rezidencija
Handlung	zemljište
typisch	tipično
Darstellung	prikaz
Pumpe	pumpa
existiert	postoji
Vereinbarungen	aranžmani
Konferenzen	konferencije
Verbrauch	potrošnja
eng	suziti
Bedrohung	prijetnja
Umfragen	ankete
Sitzung	sjedenje
Berater	konzultant
Regler	kontrolor
Ausschüsse	odbori
Penis	penis
Schloss	dvorac
Gardens	vrtovi
Etiketten	etikete
bereit	spreman
bio	bio
Schauspielkunst	gluma
Köpfe	glave
Prüfung	ispit
Residenz	prebivalište
Dichte	gustoća
hundert	stotina
seltsam	čudan
nachhaltig	održiv
statistisch	statistički
erwähnen	spomenuti
Innovation	inovacija
grau	siva
parallel	paralelno
arbeiten	raditi
Banknoten	novčanice
stabil	stabilan
Definitionen	definicije
von	von
Ärzte	liječnici
Lektion	lekcija
Kino	kino
Wahlen	izbori
Reaktion	reakcija
leer	prazan
verbessert	poboljšane
berechtigt	pravo
schwer	ozbiljan
generieren	generirati
Zeitungen	novine
Krankenhäuser	bolnice
vi	vi
Humor	humor
alt	star
Monitore	monitori
Ausnahme	izuzetak
Dauer	trajanje
Masse	Glavnina
Besuche	posjeta
Fähigkeiten	sposobnosti
Empfehlung	preporuka
Sünde	grijeh
organisiert	organizirani
ba	ba
para	stavak
Annahme	posvajanje
Verbesserung	poboljšanje
teuer	skup
Büffel	bizon
Organisationen	organizacija
Ebene	avion
Programme	programi
Mechanismus	mehanizam
ee	ee
markiert	obilježen
Gefahren	upravljan
Flasche	boca
innovativ	inovativan
Massage	masaža
Fazit	zaključak
Schließen	zatvaranje
tausend	tisuću
Legende	legenda
Villa	vila
Knochen	kost
Säulen	stupovi
Störungen	poremećaji
Zusammenarbeit	kolaboracija
Entdeckung	otkrivanje
innere	unutrašnji
Formation	formacija
med	med
Ingenieure	inženjeri
Entität	osoba
Kreuzfahrten	krstarenja
Tor	vrata
römisch	rimski
Aufgaben	dužnosti
erotisch	erotski
Ton	ton
Ethik	etika
Drachen	zmaj
beschäftigt	zaposlen
Kapitän	kapetan
bringt	donosi
Heizung	grijanje
Bein	noga
Hals	vrat
Flügel	krilo
Skripte	skripta
ABC	abeceda
ernannt	postavljen
Behandlung	bavljenje
verpflichten	počiniti
Schiene	željeznički
Reisen	putovanja
Spalt	praznina
Seiten	strane
Tube	cijev
dazugehörigen	odgovara
Beschreibungen	opisi
Gürtel	pojas
Jacke	jakna
Animation	animacija
Orakel	proročanstvo
er	er
Produktionen	produkcija
Luftfahrt	zrakoplovstvo
stolz	ponos
Katastrophe	katastrofa
Konsole	konzola
Befehle	naredbe
jr	jr
Telekommunikation	telekomunikacija
Lehrer	instruktor
Riese	gigantski
erreicht	postići
Verletzungen	ozljede
Ansätze	pristupi
gewöhnlich	uobičajen
Briefmarken	marke
Winkel	kut
rauben	opljačkati
Designer	dizajneri
Freiheit	sloboda
Epoche	doba
Konvertieren	Pretvoriti
Möglichkeit	mogućnost
Analytiker	analitičar
gefährlich	opasno
Zuverlässigkeit	pouzdanost
beziehungsweise	odnosno
Freiwillige	volonteri
abgeleiteten	izveden
Vergnügen	zadovoljstvo
Ehre	čast
orientiert	orijentiran
Adler	orao
Gebet	molitva
Workshops	radionice
Hurrikan	uragan
ruhig	miran
Hersteller	proizvođač
repräsentiert	zastupljeni
Verantwortlichkeiten	odgovornosti
Käse	sir
vorsichtig	pažljivo
Produktivität	produktivnost
Krone	kruna
Par	jednakost
Diagnose	dijagnoza
Hersteller	tvorac
Riss	pukotina
Prinzip	načelo
Picks	motika
Gang	banda
Fetisch	fetiš
Aussehen	izgled
Rauch	dim
Filter	filteri
inkorporiert	inkorporiran
Kunst	čamac
Gefährte	kolega
blind	slijep
Salon	salon
wütend	lud
Algorithmus	algoritam
stark	snažno
Cafe	kafić
ken	znanje
Proteine	proteini
su	Su
familiär	upoznat
fähig	sposoban
Eintritt	ulaz
Schuh	cipela
gewählt	izabran
Tragen	nošenje
Terrorismus	terorizam
Freude	radost
Ausgaben	izdanja
ethnisch	etnički
Parlament	parlament
Darsteller	glumac
Funde	nalazi
Dichtung	pečat
Situationen	situacije
fünfte	peti
Bürger	građanin
vertikal	vertikala
Korrekturen	ispravke
beschreibt	opisuje
Behinderungen	invaliditetom
Substanz	supstanca
verboten	zabranjen
Rohr	cijev
Soldaten	vojnici
Wächter	čuvar
Vorlesung	predavanje
Simulation	simuliranje
Layout	raspored
Initiativen	inicijative
krank	bolestan
Konzentration	koncentracija
legen	položiti
Deutung	tumačenje
dreckig	prljav
unterrichtet	učio
Arbeitnehmer	radnik
Optimierung	optimizacija
Tempel	hram
Substanzen	tvari
beweisen	dokazati
entdeckt	otkriven
Flügel	krila
genetisch	genetski
Beschränkungen	ograničenja
dünn	tanak
Ausstellung	izložba
Grat	greben
Modem	modem
bringen	donošenje
krank	bolestan
bewerten	procijeniti
tropisch	tropski
sammeln	prikupiti
Vektor	vektor
bestimmt	definitivno
Drehung	tokarenje
Existenz	postojanje
Kommentar	komentar
Entwicklungen	razvoj
Einwanderung	imigracija
Reiseziele	destinacije
gegenseitig	zajednički
Syntax	sintaksa
li	li
Attribut	atribut
Gefängnis	zatvor
Fertigkeit	vještina
Stühle	stolice
Umgebung	okolni
Berge	planine
Popularität	popularnost
Anfrage	pitanje
geprüft	provjeren
Ausstellungsstück	izložak
werfen	bacanje
Trend	trend
Katzen	mačke
Wüste	pustinja
ya	ya
Koordinator	koordinator
Quecksilber	Merkur
Verbrennung	spaljivanje
Flucht	pobjeći
Empfänger	prijamnik
progressiv	progresivan
Boote	brodovi
Meisterschaft	prvenstvo
Arkade	arkada
unmöglich	nemoguće
erzählt	govori
offensichtlich	očigledan
Depression	depresija
Graph	grafikon
Abdeckung	pokrivati
Platin	platina
Beurteilung	osuda
Gespräche	razgovori
Einreichung	podnošenje
fördern	gajiti
ausgezeichnet	nagrađen
Versuche	ispitivanja
Meister	majstori
Patrone	kaseta
Erläuterung	obrazloženje
org	org
Betrug	prevara
Elektrizität	elektricitet
Spektrum	spektar
Ankunft	dolazak
Keramik	posuđe
Betonung	isticanje
genial	super
Bestätigt	potvrđen
zählt	broji
Absturz	sudar
Aufzug	lift
inter	između
Höhen	visine
Schatten	sjena
Ausgabe	trošak
wagen	pothvat
Klinik	Klinika
Heilung	liječenje
Prinzessin	princeza
Eingeben	ulazak
Paket	paket
Studios	studio
Beteiligung	učešće
Papa	tata
Tasten	tipke
Platzierung	plasman
Beobachtungen	zapažanja
Gewinner	pobjednici
Straßen	ceste
anschließend	sljedeći
Garten	dvorište
Bekanntgabe	otkriće
Einrichtung	osnivanje
Erinnerungen	sjećanja
te	TE
schafft	stvara
Gesichter	lica
Tourist	turist
Mord	ubiti
angemessene	adekvatan
Senator	senator
Präsentationen	prezentacije
verdauen	probaviti
Staub	prah
Wiki	wiki
ersetzt	zamijeniti
Radar	radar
Verluste	gubici
Kampf	borba
Reduzierung	smanjivanje
gestoppt	prestao
Besetzung	okupacija
eng	tijesno
Strahlung	radijacija
Könige	kraljevi
Schießen	pucanje
Ohr	uho
Flaggen	zastave
Bäcker	pekar
konservativ	konzervativan
Schock	šok
Wirksamkeit	efikasnost
Krawatte	kravata
Dach	krov
zeigen	pokazati
Atmosphäre	atmosfera
Kuss	poljubac
Tier	zvijer
ra	ra
betrieben	operiran
Experiment	eksperiment
Ziele	ciljevi
Einkäufe	kupi
Föderation	federacija
Pizza	pizza
eingeladen	pozvan
Zuordnung	zadatak
modern	modni
Abfragen	upita
Abwesenheit	odsutnost
Anbieter	dobavljači
Yoga	joga
dient	služi
Überraschung	iznenađenje
Lampe	svjetiljka
Witze	vicevi
Beratung	savjetovanje
Palast	palača
zufrieden	zadovoljan
Gewinnt	pobjeda
Warenhaus	skladište
soll	trebala
gewöhnliche	običan
Geist	duh
Verstoß	povreda
Boss	šef
Stolz	ponos
Erwartungen	očekivanja
Unabhängigkeit	nezavisnost
wissend	poznavanje
Reporter	reporter
Stoffwechsel	metabolizam
Champion	prvak
persönlich	lično
reichlich	mnogo
Solo	solo
Kehle	grlo
Reichtum	bogatstvo
Vakuum	vakuum
Tanzen	ples
erkenne	prepoznati
schreibt	piše
Piazza	trg
Suche	traganje
veröffentlichen	objaviti
Abschirmung	probir
trans	trans
Pionier	pionir
Vergessene	zaboravljen
Akrobat	akrobata
Platten	ploče
Aufsätze	eseji
Verhalten	ponašanje
erzählen	reći
ziemlich	pošteno
intelligent	inteligentan
Modi	načini
Verpflichtung	obaveza
Hafen	luka
Reisende	putnik
Segment	segment
Feind	neprijatelj
Puzzle	puzzle
Brunnen	bunara
beschränkt	ograničen
Republikaner	republikanac
Geheimnisse	tajne
Syndrom	sindrom
Teilnahme	pohađanje
Elfmeter	kazna
Trommel	bubanj
ermöglicht	omogućuje
Baumeister	graditelj
Aussicht	vidik
Flut	poplava
Leichtigkeit	olakšati
Argumente	argumenti
Arena	arena
Abenteuer	avanture
Schüler	zjenice
Ankündigung	Obavijest
Ergebnis	ishod
schätzen	cijeniti
ergänzt	proširen
gewachsen	odrastao
schön	lijep
Zentren	centri
Klausel	klauzula
Lächeln	osmijeh
Länder	zemljišta
Truppen	trupe
bewaffnet	naoružan
Kiefer	bor
Kühlung	hlađenje
Golf	zaljev
LKW	kamioni
Mechanismen	mehanizmi
Scheidung	razvod
Tradition	tradicija
Pillen	tablete
Tiger	tigar
Leute	ljudi
Sensor	senzor
ausgesetzt	izložen
Jagd	lov
Engel	anđeli
Stellvertreter	zamjenik
thailändisch	thai
Emissionen	emisija
Ärzte	liječnici
Beschwerde	prigovor
Szenen	scene
Experimente	pokusi
Auftrieb	pojačati
Führung	vladavina
Mühle	mlin
Gegründet	osnovan
chronisch	kroničan
Höhle	jazbina
Finger	prst
hält	drži
Pfund	funta
Lokalisieren	pronaći
pl	pl
trainiert	obučen
Umsetzung	provođenje
Brot	kruh
Motoren	motori
zäh	tvrd
Vorfall	incident
Dynamik	dinamika
Lüge	laž
Konversation	razgovor
verringern	smanjenje
Anbetung	obožavanje
Fähigkeit	sposobnost
ak	ak
Präzision	preciznost
Schadenersatz	štete
Reserve	rezerve
lösen	riješiti
Minderheit	manjina
vielfältig	drugačiji
Zutaten	Sastojci
Ah	Ah
Töne	tonovi
Rehabilitation	rehabilitacija
Sicht	vid
Lehm	glina
schwach	slab
geteilt	podijeljen
Rezeption	recepcija
weise	mudar
Chancen	izgledi
Seminare	seminari
Folgen	posljedice
Entscheidungsträger	odluka
Erdkunde	geografija
Integrität	integritet
Erbe	nasljedstvo
zufrieden	zadovoljan
Achtung	opasnost
Vitamin	vitamin
verarbeitet	obrađen
Phrase	fraza
erziehen	podizanje
Auswirkungen	implikacije
Funktionalität	funkcionalnost
Paradies	raj
hybrid	hibrid
liest	čita
emotional	emotivan
Ruhm	slava
ja	ja
geographisch	geografski
überschreiten	prekoračiti
Stange	štap
Seide	svila
Babys	bebe
Bi	dvo
romantisch	romantičan
aufgedeckt	objavi
Spezialisten	stručnjaci
Generator	generator
Suspension	suspenzija
traurig	tužan
Korrektur	korekcija
Wolf	vuk
langsam	polako
Ergänzung	dopuniti
Teile	dijelovi
Säugling	dječji
Branchen	sektori
Flüssigkeit	tekućina
Begründung	teren
Mahlzeit	obrok
ta	tA
Maschinen	strojevi
Gleichung	jednadžba
Körbe	košare
Wahrscheinlichkeit	vjerojatnost
Abmessungen	dimenzija
studierte	studirao
Gewinne	dobit
Teufel	vrag
Gras	trava
illustriert	ilustrirano
Kirsche	trešnja
kontinental	kontinentalni
Leistung	dostignuće
Einschränkungen	ograničenja
Beerdigung	pogreb
Kapitel	poglavlja
Passagier	putnik
praktisch	zgodan
Mars	Mars
Größe	veličine
Ei	jaje
Signale	signali
Orientierung	orijentacija
Diebstahl	krađa
Kindheit	djetinjstvo
Symbole	simboli
lat	lat
Meta	meta
Analog	analog
Talent	talenat
datiert	datiran
Weisheit	mudrost
Grenze	granica
Elite	elita
gi	vojnik
glaubt	vjeruje
Gedichte	pjesme
Zuständigkeit	nadležnost
Roboter	robot
Anzeige	prikazivanje
Zeuge	svjedok
ausgestattet	opremljen
Stufen	faze
sur	sur
erworben	stečena
beurteilen	procijeniti
waschen	pranje
Eingang	ulaz
Erklärung	izjava
verlieren	gubljenje
Versuche	pokušaji
edel	plemenite
Automatisierung	automatizacija
Auswirkungen	utjecaji
Umdrehung	revolucija
Vorteile	prednosti
Ritter	vitez
Ziele	ciljevi
Erweiterungen	ekstenzije
Einsprüche	žalbe
Krankheit	bolest
ho	Ho
Alternativen	alternative
Sch	sh
Seife	sapun
Marmelade	pekmez
ungewöhnlich	neuobičajen
antwortete	odgovorio
Zerstörung	razaranje
Migration	migracija
Störung	poremećaj
konventionell	konvencionalne
tragen	nošenje
Achse	os
gesucht	traži
Gene	geni
Median	srednja
Scanner	skener
hierin	ovdje
lebhaft	animirani
Einstellung	podešavanje
Held	junak
Behandlungen	tretmani
Haltung	stav
Teppich	tepih
Linsen	leće
besucht	prisustvovao
Schwierigkeit	teškoća
Punk	punk
Koalition	koalicija
Einschreibung	upis
Herzog	vojvoda
Tempo	tempo
Produzenten	proizvođači
Bogen	luk
Schnittstellen	sučelja
Atlas	atlas
Überwachung	zapažanje
Folter	mučenje
gelöscht	izbrisana
Mantel	kaput
Wiederherstellung	obnova
Bequemlichkeit	pogodnost
Rückkehr	povratak
Opposition	opozicija
Container	kontejner
Beklagte	tuženik
Supervisor	nadglednik
Korps	korpus
Schauspieler	glumci
Leber	jetra
haftbar	odgovoran
Petition	peticija
Antenne	antena
gepflückt	izabran
Glauben	vjerovanje
Tötung	ubijanje
Schulter	rame
Dekor	dekor
Ion	ion
Durchmesser	promjer
Podcast	podcast
Wechselwirkungen	interakcije
Sänger	pjevač
Herold	glasnik
Altern	starenje
Intervention	intervencija
Plugin	uključiti
Attraktion	privlačnost
