Widmung	posveta
Entwurf	plan
Kai	pristanište
Rhythmen	ritmovi
Landvermesser	geometar
Mais	kukuruz
musica	musica
Spionage	špijuniranje
log	lagao
Block	blok
Lecks	curi
Hindernis	zapreka
ville	ville
Mantel	plašt
Ironie	ironija
vermarktet	prodali
Armeen	vojske
Eulen	sove
akquiriert	stječe
aufhörte	prestao
Breite	širina
Verurteilungen	uvjerenja
verbietet	zabranjuje
Aussprache	izgovor
Pakete	parcele
Phosphor	fosfor
versteckte	sakrio
vulkanisch	vulkanski
Diebe	lopovi
Hanf	konoplja
tüchtig	vješt
Pelikan	pelikan
Apokalypse	Apokalipsa
Morphologie	morfologija
Kondom	kondom
nk	nk
Liter	litra
Nützlichkeit	korisnost
bindet	veže
enthüllt	predstavio
Rate	rata
Herr	gospodin
Generäle	generali
Ziegen	koza
Autographen	autograme
Exposition	izlaganje
organisieren	organizirati
riesig	gigantski
Optimierung	optimizacija
Oktave	oktava
ud	ud
unterdrücken	ugušiti
Dämme	brane
afro	afro
Bestätigung	potvrđuje
Legierungen	legure
Metapher	metafora
organisieren	organiziranje
jin	jin
Mango	mango
höflich	pristojan
Zyklon	ciklon
Fleisch	meso
Wie	Wie
Spaltung	rascjep
Brüder	braća
erleichtert	olakšava
Verkörperung	utjelovljenje
spezialisiert	specijalizirani
Verletzung	kršenje
rekrutiert	regrutirao
Hinter	prateći
Pakt	pakt
bestraft	kažnjeni
Chronologie	kronologija
Thermometer	termometar
Cranberry	brusnica
kan	kan
vita	vita
steuern	upravljati
Mode	moda
nutzt	koristi
Bekenntnis	ispovijest
Wodka	votka
Ziegel	cigle
Kommunismus	komunizam
Leopard	leopard
Perücke	perika
Whiskey	viski
absurd	apsurdno
begehen	izvršenje
Embryo	zametak
wütend	žestok
Iteration	ponavljanje
vida	vida
bezüglich	poštivanje
Wohnsitz	borave
Zeichnung	oznake
feucht	vlažan
Traktoren	traktore
Scheich	šeik
Ohm	om
Einstellung	prestanak
anhängen	dodati
Motiv	motiv
Duell	dvoboj
entre	entre
Motive	motivi
Psychotherapie	psihoterapija
Propst	upravitelj
Saxophon	saksofon
Gartenbau	hortikultura
Buchten	uvale
Akronym	akronim
Anfälle	napadaji
Figuren	figurica
Wasserfall	slap
Verfolgung	progon
Bürger	Burgess
Chlor	klor
frisch	svježe
Roggen	raž
Ermordung	atentat
Nostalgie	nostalgija
bemerkenswert	izvanredno
Acetat	acetat
Gesamtheit	cjelina
bestimmt	predodređen
Junge	momak
Badminton	badminton
informieren	informiranje
Jahrbuch	godišnjak
Geisel	talac
Stockwerk	kat
Predigten	propovijedi
Streit	tvrdnja
Zusatz	dodatak
Achsen	osi
Gruben	jame
shi	shi
Ameisen	mravi
Probe	proba
stecken	ugurati
locken	mamac
Erzbischof	arhiepiskop
Leng	vrijesak
Emblem	amblem
Fahrbahn	kolovoz
überlappende	preklapanje
Dünen	dine
Gleichwertigkeit	ekvivalencija
Morde	ubojstva
Widerruf	opoziv
Erbrechen	povraćanje
Belichten	izlaganje
simulieren	simulirati
Elefanten	slonovi
Professionalität	profesionalizam
Troll	mamac
Castings	audicija
Ontologie	ontologija
Nitrat	nitrat
Tunnel	tuneli
Krisen	krize
Algen	alge
Alkoholismus	alkoholizam
Widerspruch	neslaganje
maximal	maksimalan
Veranstaltungen	događanja
Sozialismus	socijalizam
essbar	jestiv
Anarchie	anarhija
Gipfel	vrhunac
Leckage	propuštanje
Chemiker	kemičar
Propan	propan
Anhänge	prilozi
gelobt	pohvalio
Zugeständnisse	koncesije
Gebote	zapovijedi
Kojote	kojot
Elektrode	elektroda
Futter	hrana
Sträucher	grmlje
Barock	barokni
Jihad	džihad
Arie	arija
Anomalien	abnormalnosti
Schuld	okrivljen
Haltung	držanje
Täler	doline
Vermittlung	uređenje
prognostiziert	predviđa
besitzt	posjeduje
unnötig	nepotreban
Zäune	ograde
Kloster	samostan
errichtet	podignut
Wandern	migrirati
Räte	vijećnici
Ammoniak	amonijak
systematisch	sustavno
Unterbrechung	prekid
gezwungen	primoran
kritisiert	kritizirao
gemeinschaftlich	komunalni
Dynamit	dinamit
bunt	odijelo
Aroma	aroma
übersetzt	prevodi
syn	syn
bestrafen	kazniti
Fischer	ribari
stringent	strog
Zuweisen	dodjeljivanje
wohnen	stanovati
peinlich	nespretan
Weberei	tkanje
Metropole	metropola
Psychologen	psiholozi
Standardisierung	standardizacija
mystisch	mističan
kommandierte	zapovjedi
Wälder	šume
Manifest	manifest
Rachen	čeljust
Sockel	pijedestal
Snooker	snooker
Botanik	botanika
Auflösung	otapanje
Rotor	rotor
Bison	bizon
Pilze	gljive
Erwachen	buđenje
Feen	vile
Gier	pohlepa
Refrain	refren
Überwindung	prevladavanje
wandern	lutati
ante	ante
Bde	sveska
Krater	krater
ideologisch	ideološki
Förderung	njegovanje
verständlich	Razumljivo
Kelch	pehar
Erfindungen	izumi
möglich	izvedivo
Fronten	fronte
Vorfahr	predak
eingehen	napraviti
Kern	jezgre
kanonisch	kanonski
Gläubige	vjernik
Pfau	paun
geerntet	bere
Möblierung	opremanje
negativ	negativno
Spinat	špinat
Vorgänger	prethodnik
Hase	zec
Tiere	zvijeri
Landung	gol
entdeckt	otkriva
Kavallerie	konjica
Abenteuer	eksploatira
Fähren	trajekti
Moschee	džamija
begründetes	stečen
mutmaßlich	pretpostavlja
Höhepunkt	vrhunac
Vermischung	miješanje
verschoben	odgođena
Philosophen	filozofi
Pardon	oprostiti
Oder	oder
Mandate	mandata
Schleier	veo
Sedimenten	sedimenti
Sekretion	lučenje
Gestänge	veze
Beleidigung	uvreda
Globalisierung	globalizacija
Anfälligkeit	osjetljivost
umstritten	osporava
Instinkt	instinkt
Karotte	mrkva
Raupe	gusjenica
Pedale	pedale
profitiert	koristi
mio	mio
vermindert	smanjen
Methan	metan
Richtigkeit	ispravnost
Eingeborene	starosjedioci
Dichten	gustoća
geklettert	popeo
Navigations	navigacijski
Bestimmungen	određivanja
gewogen	težio
Gorilla	gorila
Versammlungen	okupljanja
ertragen	podnijeti
hemmen	spriječiti
Drehbuch	scenario
Wacholder	smreka
Beschriftung	označavanje
Düne	dina
verflucht	proklet
Jugendliche	mladež
Migranten	migranata
wunderbar	predivno
fein	fino
reformiert	reformiran
tolerieren	tolerirati
gefilmt	snimio
bemerkbar	primjetan
Ästhetik	estetika
Hypothesen	hipoteze
Gang	prolaz
offensichtlich	očigledno
Gliedmaßen	udovi
hergestellt	proizveden
Grausamkeit	okrutnost
Gurke	krastavac
Marschall	maršal
Rituale	rituali
entscheidend	odlučujući
Dungeons	tamnice
Aquarell	akvarel
Segler	mornari
steinig	kameni
Polarisation	polarizacija
Verlierer	gubitnici
Geschmack	aroma
unecht	prividan
Karpfen	šaran
Hexen	vještice
nouveau	nouveau
üblich	uobičajen
Absturz	pad
Gegenstück	duplikat
heimlich	tajno
Diode	dioda
Zauberer	mađioničar
Extreme	ekstremi
Motto	moto
Handwerker	zanatlija
Reizung	iritacija
zentrisch	središtu
Kollisionen	sudari
Miliz	milicija
Bananen	banane
erfunden	izmišljen
verteidigt	branio
Gitter	rešetka
Klaue	kandža
schiebt	gura
Kätzchen	mačići
illegal	ilegalno
Reifen	guma
Outfits	odjeća
Repertoire	repertoar
Emeritus	emeritus
chu	Chu
Gift	otrov
Puppen	lutke
Eintauchen	potapanje
Fluchten	bježi
Mumie	mumija
Spezialität	specijalitet
Angreifer	napadač
Äther	eter
Korrigieren	ispravljanje
heroisch	herojski
formulieren	formulirati
Anomalien	anomalije
Kugeln	sfere
gehörte	pripadao
Konvektion	konvekcija
Verteidiger	branitelji
Überlieferung	znanje
zwecklos	besmislen
schließlich	konačan
Wasserhahn	pipa
nach	nach
Zwerg	patuljak
Hering	haringa
unbekannt	nepoznat
Erwartung	iščekivanje
Verschlechterung	pogoršanje
trocken	suh
Anämie	anemija
Savanne	savana
Nachbar	susjed
Himbeere	kupina
Illusionen	iluzije
Aufzählung	nabrajanje
See	jezero
Spatz	vrabac
Nikotin	nikotin
Bruderschaft	bratstvo
Schwefel	sumpor
Transistor	tranzistor
Melodien	melodije
naiv	naivan
Erinnerung	sjećanje
geschleppt	vukao
Leitung	cijev
zuverlässig	pouzdan
Echo	odjeci
Leitern	ljestve
Linde	lipa
vorsitzende	predsjedavajući
Lexikon	leksikon
konvex	konveksan
Urne	urna
soleil	Soleil
sich	sich
ausbrechen	bijeg
Joghurt	jogurt
Säulen	stupovi
Parodie	parodija
Schicht	prometovati
erwähnen	spomenuti
gedeihen	napredovati
Feminismus	feminizam
Lügner	lažljivac
Opus	opus
Slang	sleng
Fürsten	knezovi
Einschränkung	ograničavanje
abgereist	pokojni
Scheinwerfer	svjetla
übersprungen	preskočena
analog	analogan
Gips	gips
Obstruktion	opstrukcija
Befolgung	udovoljavanje
ha	ha
Kiosk	kiosk
Streu	zalutao
verlangsamen	usporavanje
ergänzt	dopunjen
verpflichtet	dužan
Känguru	klokan
Moderatoren	voditelji
Prädikat	predikat
gierig	pohlepan
überwachen	nadgledati
baskisch	baskijski
gesellschaftlich	društveni
Barde	bard
Auszahlungen	isplate
Kaliber	kalibar
Apostel	apostol
Führung	zapovjednici
Sopran	sopran
Grenzen	granice
Qi	Qi
Not	tegoba
Häftlinge	zatvorenici
Kavaliere	Cavaliersi
Verifizieren	potvrđivanje
Intuition	intuicija
Widerruf	opozvati
Offenheit	otvorenost
Chrom	krom
Verben	glagoli
getrunken	popio
Erzeuger	uzgajivač
Kondensator	kondenzator
Liter	litara
motorisiert	motorizirani
Unterdrückung	ugnjetavanje
Bögen	lukove
Torso	torzo
Galan	dečko
untergeordnet	podređen
Modernisierung	modernizacija
kultiviert	kultiviran
Konsulat	konzulat
Uneinigkeit	neslaganje
Strähnen	niti
falsch	pogrešan
Pulse	mahunarke
Korsar	gusar
ironisch	ironičan
svg	svg
Demonstranten	prosvjednici
Denkmäler	ljetopis
pendeln	mijenjati
witzig	duhovit
Hertz	herc
Atheist	ateist
Prediger	propovjednik
Verletzung	ranjavanje
Mord	umorstvo
Prognose	prognoza
spärlich	rijedak
Korridore	koridori
Fossilien	fosili
Siege	pobjede
Fötus	fetus
Banden	bande
Trennung	segregacija
Stirn	čelo
Intellekt	intelekt
Fasziniert	čarolija
Nationalismus	nacionalizam
Drehpunkt	stožer
Mischungen	mješavine
Tugenden	vrline
Sperrung	zabrane
standhalten	izdržati
Blüten	cvjeta
gleichmäßig	ravnomjerno
Slogan	slogan
Bebop	BOP
fliehen	pobjeći
Leiden	problemi
Walzer	valcer
Bedrohung	prijetnja
entsteht	proizlazi
klassifizieren	razvrstati
monde	monde
günstig	povoljan
Geisha	gejša
ungesehen	neviđen
Optimismus	optimizam
ungewöhnlich	neobično
Potpourri	mješavina
Kadett	kadet
Temperament	temperament
behauptet	tvrdi
Seemann	mornar
Lama	lama
Handwerker	obrtnik
ähnlich	sličan
ibn	ibn
Adrenalin	adrenalin
eingereicht	podnesena
Revolte	pobuna
Analysen	analize
Beifall	pljesak
Gehackt	uhvaćen
Becken	bazeni
Utopie	utopija
Väter	tate
Retter	spasitelj
Geheimhaltung	tajnost
fruchtbar	plodno
schmutzig	prljav
Erzähler	pripovjedač
Nationalist	nacionalistički
Piazza	trg
bezeichnet	označen
Abkürzung	skraćenica
Anomalie	anomalija
Verwüstung	pustoš
Franken	franaka
Ballade	balada
Kontraktion	stezanje
Hymne	himna
ständig	stalan
Kern	jezgre
Ausflug	izlet
bemerkte	primijetio
porträtiert	prikazan
Phänotyp	fenotip
bestätigen	potvrditi
Epoche	epoha
Trauer	žalost
Widerstand	otpornik
Whiskey	viski
schweigend	šutke
Palette	paleta
Pistolen	pištolji
Alleen	avenije
Apostel	apostoli
Kooperationen	suradnje
Legitimität	legitimitet
Zoologie	zoologija
Formationen	formacije
mondo	Mondo
Phosphorylierung	fosforilacija
Schwund	trošenje
Lira	lira
verdient	zaradi
Nische	udubljenje
Technik	tehnika
ähneln	ličiti
temperamentvoll	odlučan
Krokodil	krokodil
Ratifizierung	ratifikacija
berät	savjetuje
Sind	sind
Feigling	kukavica
Ungleichheiten	nejednakosti
garde	garde
Farbstoffe	boje
Turbulenz	nemir
Flossen	peraje
Reichtümer	bogatstvo
Widder	Ovan
Taktik	taktika
Schlange	zmija
gewohnt	navikao
oberflächlich	površan
Toxine	toksini
Sanktion	sankcija
bewirkt	provesti
moi	moi
Ode	oda
Larven	ličinke
Deich	nasip
Kernel	zrna
Naht	šav
Rätsel	zagonetka
Komödien	komedije
Kabarett	kabare
Verformung	deformacija
Rezession	recesija
erwartete	čekala
äußerlich	izvana
gepanzert	oklopni
Pianist	pijanista
umgibt	okružuje
ewig	vječan
Pigment	pigment
Munition	municija
Nutzung	iskorištenje
Entscheidungen	rješenja
Empfindungen	senzacija
Waise	siroče
verliehen	dodijelio
Störungen	poremećaji
Leuchter	luster
delle	delle
ermitteln	utvrditi
Einspruch	veto
begrüßt	pozdravio
Vampir	vampiri
unerheblich	neznatan
Stärke	škrob
Tyrannei	tiranija
schlank	vitak
