planet	planeetta
copies	kappaletta
permit	lupa
seeing	koska
proof	todiste
bass	basso
prescription	resepti
empty	tyhjä
instance	ilmentymä
hole	reikä
ride	ratsastaa
bureau	toimisto
conservation	säilyttäminen
pair	pari
ideal	ihanteellinen
specs	silmälasit
recorded	tallennettu
don	Don
pieces	kappaletta
finished	päättynyt
parks	puistot
lawyers	lakimiehet
stress	stressi
cream	kerma
ss	ss
runs	ajot
discover	löytää
ap	ap
patterns	kuviot
hills	Hills
nm	nm
advisor	neuvonantaja
aware	tietoinen
shape	muoto
evolution	evoluutio
certificates	todistukset
objectives	tavoitteet
stations	asemat
suggested	ehdotti
op	op
remains	jäännökset
firms	yritykset
euro	euro
operator	operaattori
structures	rakenteet
generic	yleinen
encyclopedia	tietosanakirja
usage	käyttö
ink	muste
mixed	sekoitettu
census	väestönlaskenta
wheel	pyörä
suppliers	toimittajat
compact	kompakti
poetry	runous
lights	valot
tracking	seuranta
angel	enkeli
preparation	valmistautuminen
attempt	yrittää
receiving	vastaanotetaan
matches	Ottelut
accordance	mukaisesti
width	leveys
engines	moottorit
forget	unohtaa
array	ryhmä
discussed	keskusteltiin
accurate	tarkka
climate	ilmasto
greek	kreikkalainen
instruction	ohje
managing	hallinnassa
raw	raaka
differences	erot
explain	selittää
establish	perustaa
expressed	ilmaisi
extent	laajuus
sharp	terävä
ben	ben
paragraph	kohta
kill	tappaa
mathematics	matematiikka
compensation	korvaus
export	viedä
managers	johtajat
modules	moduulit
conducted	suoritettu
versions	versiot
knows	tietää
describe	kuvata
citizens	kansalaiset
heritage	perintö
trouble	vaivata
coach	valmentaja
agricultural	maatalous
expand	laajentaa
audience	yleisö
assigned	osoitettu
collections	kokoelmat
ages	iät
specialist	asiantuntija
cook	kokki
affect	vaikuttaa
virgin	Neitsyt
experienced	kokenut
investigation	tutkimus
raised	nosti
hat	hattu
institution	instituutio
directed	suunnattu
affected	vaikuttaa
bike	pyörä
totally	täysin
plate	levy
expenses	kulut
indicate	osoittaa
blonde	vaalea
proceedings	menettely
favourite	suosikki
characteristics	ominaisuudet
der	der
lose	menettää
organic	orgaaninen
seek	etsiä
experiences	kokemukset
albums	albumit
contracts	sopimuksia
guests	vieraita
hosted	isännöi
diseases	sairaudet
concerning	koskevat
equivalent	vastaava
chemistry	kemia
kits	sarjat
logic	logiikka
prince	prinssi
circle	ympyrä
soil	maaperä
psychology	psykologia
wet	märkä
circumstances	olosuhteet
investor	sijoittaja
elementary	perus
sponsors	sponsorit
fox	kettu
unlimited	rajoittamaton
respond	vastata
sizes	koot
plain	tavallinen
exit	poistuminen
arm	käsivarsi
keys	näppäimet
wave	Aalto
holy	pyhä
acts	säädökset
guidance	opastus
trail	polku
symbol	symboli
highway	valtatie
observed	havaitun
dean	dekaani
setup	perustaa
poll	äänestys
styles	tyylit
filled	täynnä
bond	side
channels	kanavat
appendix	liite
chocolate	suklaa
portion	osa
scope	laajuus
supplier	toimittaja
cables	kaapelit
cotton	puuvilla
requirement	vaatimus
killed	surmattu
border	reunus
ancient	muinainen
debate	keskustelu
representatives	edustajia
starts	alkaa
pregnancy	raskaus
attractions	nähtävyydet
learned	oppinut
transactions	liiketoimet
explorer	tutkimusmatkailija
historic	historiallinen
husband	aviomies
authorized	valtuutettu
crazy	hullu
upcoming	tuleva
concert	konsertti
scores	tulokset
efficiency	tehokkuus
comedy	komedia
adopted	hyväksyttiin
efficient	tehokas
linear	lineaarinen
commitment	sitoutuminen
specialty	erikoisuus
bears	karhut
hop	hypätä
carrier	kantaja
constant	jatkuva
visa	Visa
mouth	suu
meter	mittari
linked	sidoksissa
interviews	haastattelut
concepts	käsitteet
gun	ase
reflect	heijastaa
pure	puhdas
hell	helvetti
fruit	hedelmä
begins	alkaa
qualified	pätevä
reform	uudistaa
lens	linssi
treated	käsitelty
discovery	löytö
draw	piirtää
classified	luokiteltu
assume	olettaa
alliance	liitto
confirm	vahvistaa
engineer	insinööri
consistent	johdonmukainen
replace	korvata
clearance	raivaaminen
converter	muunnin
organisation	organisaatio
babe	tyttö
checks	tarkastuksia
reached	saavuttanut
becoming	tulossa
objective	tavoite
indicated	osoitettu
sugar	sokeri
crew	miehistö
legs	jalat
stick	tikku
relation	suhde
enabled	käytössä
genre	laji
volunteer	vapaaehtoinen
rear	takaosa
democratic	demokraattinen
enhance	parantaa
exact	tarkka
bound	sidottu
parameter	parametri
processor	suoritin
node	solmu
formal	muodollinen
storm	myrsky
micro	mikro
colleges	oppilaitokset
mile	maili
challenges	haasteet
editors	Editors
supreme	ylin
brothers	veljet
recognition	tunnustus
ref	viite
estimate	arvio
kid	lapsi
inspection	tarkastus
consumers	kuluttajien
limits	rajoja
territory	alue
weapons	aseet
delay	viive
pilot	lentäjä
contributions	maksut
continuous	jatkuva
initiative	aloite
novel	uusi
execution	suoritus
disability	vammaisuus
ultra	ultra
winner	voittaja
episode	episodi
potter	savenvalaja
dish	ruokalaji
plays	pelaa
bulletin	tiedotuslehti
ia	ia
modify	muuttaa
truly	todella
universe	maailmankaikkeus
candidate	ehdokas
slot	aukko
outstanding	maksamatta
ha	ha
planned	suunnitellut
lodge	jättää
mirror	peili
tournament	turnaus
consideration	harkinta
sessions	istuntoja
kernel	ydin
buyers	ostajien
journals	lehdet
gray	harmaa
catalogue	luettelo
charged	peritään
broad	laaja
und	und
chosen	valittu
demo	esittely
hate	vihata
terminal	pääte
publishers	julkaisijat
nights	öisin
liquid	neste
rice	riisi
reservation	varaus
foods	elintarvikkeet
guard	vartija
saving	tallentaa
empire	imperiumi
newly	hiljattain
raise	nostaa
illegal	laiton
expansion	laajeneminen
premier	johtava
tomorrow	huomenna
milk	maito
drama	draama
visiting	vierailevat
contest	kilpailu
collected	koottu
bands	bändejä
suitable	sopiva
absolutely	ehdottomasti
audit	tarkastaa
chamber	kammio
guinea	Guinea
findings	tulokset
iso	ISO
typical	tyypillinen
sum	summa
chicken	kana
temporary	tilapäinen
attend	käydä
shower	suihku
sending	lähettäminen
sufficient	riittävä
shell	kuori
province	maakunta
catholic	katolinen
governor	kuvernööri
beer	olut
contribution	panos
formula	kaava
constitution	perustuslaki
packaging	pakkaus
reliable	luotettava
doubt	epäillä
earn	ansaita
periods	aikoja
attacks	iskut
merchandise	kauppatavara
symptoms	oireet
memorial	muistomerkki
twin	twin
insert	lisätä
gateway	portti
drawing	piirustus
candidates	ehdokkaat
ordered	tilasi
biological	biologinen
fighting	taistelevat
transition	siirtyminen
preferences	mieltymykset
spy	vakooja
romance	romanssi
instrument	väline
split	jakaa
themes	teemat
powers	valtuudet
heaven	taivas
bits	bitit
pregnant	raskaana
classification	luokittelu
focused	keskittynyt
physician	lääkäri
asking	pyytäminen
blocks	lohkot
lo	katso
spiritual	hengellinen
diabetes	diabetes
ml	ml
shift	siirtää
sit	istua
bodies	elinten
photographs	valokuvat
cutting	leikkaus
writers	kirjailijat
flexible	joustava
loved	rakastettu
favourites	suosikit
mapping	kartoitus
numerous	useat
relatively	suhteellisesti
represents	edustaa
superior	esimies
preferred	edullinen
saved	tallennettu
intellectual	älyllinen
granted	myönnetty
carbon	hiili
comfortable	mukava
magnetic	magneettinen
interaction	vuorovaikutus
listening	kuuntelee
crisis	kriisi
outlook	näkymät
massive	massiivinen
bright	kirkas
formed	muodostettu
piano	piano
echo	kaiku
revolution	vallankumous
displays	näytöt
plasma	plasma
earnings	tulot
mystery	mysteeri
landscape	maisema
mechanical	mekaaninen
journey	matka
banner	lippu
fig	kuva
counties	maakunnat
acquisition	hankinta
recognized	tunnistettu
dreams	unelmat
notification	ilmoitus
kg	kg
teach	opettaa
rapid	nopea
pull	Vedä
ut	ut
seminar	seminaari
investments	investoinnit
wheels	pyörät
specify	eritellä
sensitive	herkkä
templates	malleja
formats	formaatit
holds	pitää
router	reititin
concrete	betoni
si	si
folder	kansio
completion	valmistuminen
pulse	pulssi
technique	tekniikka
voting	äänestys
courts	tuomioistuimet
converted	muunnettu
metro	metro
anniversary	vuosipäivä
improvements	parannuksia
strip	kaistale
specification	määrittely
accident	onnettomuus
nick	lovi
accessible	saatavilla
resident	asukas
plot	juoni
typically	tyypillisesti
representation	edustus
pump	pumppu
exists	olemassa
arrangements	järjestelyt
conferences	konferenssit
consumption	kulutus
narrow	kapea
threat	uhkaus
surveys	tutkimukset
sitting	istuva
consultant	konsultti
controller	ohjain
committees	valiokunnat
penis	penis
castle	linna
gardens	puutarhat
labels	tarrat
willing	halukas
bio	bio
acting	näytteleminen
heads	päät
exam	koe
residence	asuinpaikka
density	tiheys
hundred	sata
strange	outo
sustainable	kestävä
statistical	tilastollinen
mention	mainita
innovation	innovaatio
grey	harmaa
parallel	rinnakkainen
operate	toimia
bills	setelit
stable	vakaa
definitions	määritelmät
von	von
doctors	lääkärit
lesson	oppitunti
cinema	elokuva
elections	vaalit
reaction	reaktio
blank	tyhjä
enhanced	tehostettu
entitled	oikeutettu
severe	vaikea
generate	Tuottaa
newspapers	sanomalehdet
hospitals	sairaalat
vi	vi
humor	huumori
aged	ikäinen
monitors	näytöt
exception	poikkeus
duration	kesto
bulk	pääosa
visits	käyntiä
capabilities	kyvyt
recommendation	suositus
sin	synti
organized	järjestetty
ba	ba
para	kappale
adoption	hyväksyminen
improving	parantaminen
expensive	kallis
buffalo	puhveli
organisations	organisaatioiden
plane	kone
programmes	ohjelmat
mechanism	mekanismi
ee	ee
marked	merkitty
driven	ajettu
bottle	pullo
innovative	innovatiivinen
massage	hieronta
conclusion	johtopäätös
closing	sulkeminen
thousand	tuhat
legend	legenda
villa	huvila
bone	luu
columns	pylväät
disorders	häiriöt
collaboration	yhteistyö
detection	havaitseminen
inner	sisäinen
formation	muodostus
med	med
engineers	insinöörien
entity	kokonaisuus
cruises	risteilyt
gate	portti
roman	roomalainen
duties	tehtävät
erotic	eroottinen
tone	sävy
ethics	etiikka
dragon	lohikäärme
busy	kiireinen
captain	kapteeni
brings	tuo
heating	lämmitys
leg	jalka
neck	niska
wing	siipi
scripts	skriptejä
abc	ABC
appointed	nimitetty
dealing	tekemisissä
commit	sitoutumaan
rail	kisko
trips	matkat
gap	aukko
sides	sivut
tube	putki
corresponding	vastaava
descriptions	kuvaukset
belt	vyö
jacket	takki
animation	animaatio
oracle	oraakkeli
er	er
productions	tuotannot
aviation	ilmailu
proud	ylpeä
disaster	katastrofi
console	konsoli
commands	komennot
jr	jr
telecommunications	tietoliikenne
instructor	ohjaaja
giant	jättiläinen
achieved	saavutettu
injuries	vammat
approaches	lähestymistavat
usual	tavallinen
stamps	postimerkkejä
angle	kulma
rob	ryöstää
designers	suunnittelijat
liberty	vapaus
era	aikakausi
convert	muuntaa
possibility	mahdollisuus
analyst	analyytikko
dangerous	vaarallinen
reliability	luotettavuus
respectively	vastaavasti
volunteers	vapaaehtoiset
derived	johdettu
pleasure	ilo
honor	kunnia
oriented	suuntautunut
eagle	kotka
prayer	rukous
workshops	työpajat
hurricane	Hurrikaani
quiet	hiljainen
producer	tuottaja
represented	edustettuina
responsibilities	vastuut
cheese	juusto
carefully	huolellisesti
productivity	tuottavuus
crown	kruunu
par	par
diagnosis	diagnoosi
maker	valmistaja
crack	crack
principle	periaate
picks	poimii
gang	jengi
fetish	fetissi
appearance	ulkomuoto
smoke	savu
filters	suodattimet
incorporated	yhdistetty
craft	alus
fellow	kaveri
blind	sokea
lounge	aula
mad	hullu
algorithm	algoritmi
strongly	voimakkaasti
cafe	kahvila
ken	ken
proteins	proteiineja
su	su
familiar	tuttu
capable	kykenevä
admission	pääsy
shoe	kenkä
elected	valittiin
carrying	kuljettaa
terrorism	terrorismi
joy	ilo
editions	painokset
ethnic	etninen
parliament	eduskunta
actor	näyttelijä
finds	löydöt
seal	tiiviste
situations	tilanteita
fifth	viides
citizen	kansalainen
vertical	pystysuora
corrections	korjaukset
describes	kuvailee
disabilities	vammaiset
substance	aine
prohibited	kielletty
pipe	putki
soldiers	sotilaat
guardian	holhooja
lecture	luento
simulation	simulointi
layout	layout
initiatives	aloitteita
ill	sairas
concentration	keskittyminen
lay	asettaa
interpretation	tulkinta
dirty	likainen
taught	opettanut
worker	työntekijä
optimization	optimointi
temple	temppeli
substances	aineet
prove	todistaa
discovered	löydetty
wings	siivet
genetic	geneettinen
restrictions	rajoituksia
thin	ohut
exhibition	näyttely
ridge	harjanne
modem	modeemi
bringing	tuoden
sick	sairas
evaluate	arvioida
tropical	trooppinen
collect	kerätä
vector	vektori
definitely	ehdottomasti
turning	kääntyminen
existence	olemassaolo
commentary	selostus
developments	kehitys
immigration	maahanmuutto
destinations	kohteet
mutual	keskinäinen
syntax	syntaksi
li	li
attribute	ominaisuus
prison	vankila
skill	taito
chairs	tuolit
surrounding	ympäröivä
mountains	vuoret
popularity	suosio
inquiry	tiedustelu
checked	tarkistettu
exhibit	näyttely
throw	heittää
trend	trendi
cats	kissat
desert	aavikko
ya	ya
coordinator	koordinaattori
mercury	elohopea
burning	palaa
escape	paeta
receiver	vastaanotin
progressive	etenevä
boats	veneet
championship	mestaruus
arcade	arkadi
impossible	mahdoton
tells	kertoo
obvious	ilmeinen
depression	masennus
graph	kaavio
covering	päällyste
platinum	platina
judgment	tuomio
talks	neuvottelut
filing	arkistointi
foster	edistää
awarded	palkittiin
trials	tutkimuksissa
masters	Masters
cartridge	patruuna
explanation	selitys
org	Org
fraud	petos
electricity	sähkö
spectrum	spektri
arrival	saapuminen
pottery	keramiikka
emphasis	painotus
awesome	mahtava
confirmed	vahvistettu
counts	laskee
crash	romahdus
lift	hissi
inter	inter
heights	korkeudet
shadow	varjo
expense	kulu
venture	hanke
clinic	klinikka
healing	paranemista
princess	prinsessa
entering	kirjoittamalla
packet	paketti
studios	studiot
involvement	osallistuminen
dad	isä
buttons	painikkeet
placement	sijoitus
observations	havainnot
winners	voittajat
roads	tiet
subsequent	myöhempi
yard	piha
disclosure	julkistaminen
establishment	perustaminen
memories	muistoja
te	te
creates	luo
faces	kasvoja
tourist	turisti
murder	murhata
adequate	riittävä
senator	senaattori
presentations	esitykset
digest	sulattaa
dust	pöly
wiki	wiki
replaced	vaihdettu
radar	tutka
losses	tappiot
combat	taistelu
reducing	vähentäminen
stopped	pysäytetty
occupation	ammatti
closely	tarkasti
radiation	säteily
kings	kuninkaat
shooting	ammunta
ear	korva
flags	liput
baker	leipuri
conservative	konservatiivinen
shock	järkyttää
effectiveness	tehokkuuden
tie	solmio
roof	katto
demonstrate	osoittaa
atmosphere	ilmapiiri
kiss	suudella
beast	peto
ra	ra
operated	toimi
experiment	koe
targets	tavoitteet
purchases	ostot
federation	liittovaltio
pizza	pizza
invited	kutsuttu
assignment	toimeksianto
mod	mod
queries	kyselyt
absence	poissaolo
vendors	myyjät
yoga	jooga
serves	palvelee
surprise	yllätys
lamp	lamppu
jokes	vitsit
counseling	neuvonta
palace	palatsi
satisfied	vakuuttunut
wins	voittoa
warehouse	varasto
supposed	oletettu
ordinary	tavallinen
ghost	aave
violation	rikkominen
boss	pomo
pride	ylpeys
expectations	odotukset
independence	itsenäisyys
knowing	tietäen
reporter	reportteri
metabolism	aineenvaihdunta
champion	mestari
personally	henkilökohtaisesti
plenty	paljon
solo	soolo
throat	kurkku
wealth	rikkaus
vacuum	tyhjiö
dancing	tanssi
recognize	tunnistaa
writes	kirjoittaa
plaza	aukio
quest	etsintä
publish	julkaista
screening	seulonta
trans	trans
pioneer	pioneeri
forgotten	unohdettu
acrobat	akrobaatti
plates	levyt
essays	esseitä
behaviour	käytös
telling	kertominen
fairly	melko
intelligent	älykäs
modes	tilat
obligation	vaatimus
harbor	satama
traveler	matkustaja
segment	segmentti
enemy	vihollinen
puzzle	palapeli
wells	kaivot
restricted	rajoitettu
republican	tasavaltalainen
secrets	salaisuudet
syndrome	oireyhtymä
attendance	läsnäolo
penalty	rangaistus
drum	rumpu
enables	mahdollistaa
builder	rakentaja
vista	näköala
flood	tulva
ease	helppous
arguments	argumentit
arena	areena
adventures	seikkailuja
pupils	oppilaat
announcement	ilmoitus
outcome	tulokset
appreciate	arvostaa
expanded	laajennettu
grown	täysikasvuinen
lovely	ihana
centres	keskuksissa
clause	lauseke
smile	hymy
lands	maat
troops	joukot
armed	aseistettu
pine	mänty
cooling	jäähdytys
gulf	kuilu
trucks	autot
mechanisms	mekanismit
divorce	avioero
tradition	perinne
pills	pillereitä
tiger	tiikeri
folks	ihmiset
sensor	sensori
exposed	avoin
hunt	metsästää
angels	enkelit
deputy	sijainen
thai	thaimaalainen
emissions	päästöt
physicians	lääkärit
complaint	valitus
scenes	kohtaukset
experiments	kokeiluja
boost	edistää
governance	hallintotavan
mill	mylly
founded	perustettu
chronic	krooninen
den	den
finger	sormi
keeps	pitää
pound	punta
locate	paikantaa
pl	pl
trained	koulutettu
implementing	toteuttamisessa
bread	leipä
motors	moottorit
tough	kova
incident	tapaus
dynamics	dynamiikka
lie	valehdella
conversation	keskustelu
decrease	pienentää
worship	palvonta
capability	valmiudet
ak	ak
precision	tarkkuus
damages	vahingonkorvaus
reserves	varaukset
solve	ratkaista
minority	vähemmistö
diverse	monipuolinen
ingredients	ainekset
ah	Ah
tones	sävyt
rehabilitation	kuntoutus
sight	näky
clay	savi
weak	heikko
divided	jaettu
reception	vastaanotto
wise	viisas
odds	todennäköisyys
seminars	seminaarit
consequences	seuraukset
makers	päättäjille
geography	maantiede
integrity	eheys
legacy	perintö
pleased	tyytyväinen
danger	vaara
vitamin	vitamiini
processed	jalostettu
phrase	fraasi
raising	nostaminen
implications	vaikutukset
functionality	toiminnallisuus
paradise	paratiisi
hybrid	hybridi
reads	lukee
emotional	tunteellinen
glory	kunnia
ja	ja
geographic	maantieteellinen
exceed	ylittää
rod	sauva
silk	silkki
babies	vauvat
bi	bi
romantic	romanttinen
revealed	paljastui
specialists	asiantuntijat
generator	generaattori
suspension	jousitus
sad	surullinen
correction	korjaus
wolf	susi
slowly	hitaasti
supplement	täydentää
portions	osat
infant	pikkulasten
sectors	aloilla
fluid	neste
grounds	perusteet
meal	ateria
ta	ta
machinery	koneet
equation	yhtälö
baskets	korit
probability	todennäköisyys
dimension	ulottuvuus
studied	tutkittu
profits	voitot
devil	paholainen
grass	ruoho
illustrated	kuvitettu
cherry	kirsikka
continental	mannermainen
achievement	saavutus
limitations	rajoituksia
funeral	hautajaiset
chapters	luvuissa
passenger	matkustaja
convenient	mukava
mars	Mars
sized	kokoinen
egg	muna
signals	signaalit
orientation	suuntautuminen
theft	varkaus
childhood	lapsuus
symbols	symbolit
lat	lat
meta	meta
analog	analoginen
talent	lahjakkuus
dated	päivätty
wisdom	viisaus
boundary	raja
elite	eliitti
gi	gi
believes	uskoo
poems	runoja
jurisdiction	toimivalta
robot	robotti
displaying	näyttämällä
witness	todistaja
equipped	varustettu
stages	vaiheet
sur	sur
acquired	hankittu
assess	arvioida
wash	pestä
entrance	Sisäänkäynti
declaration	ilmoitus
losing	menettää
attempts	yrityksiä
noble	jalo
automation	automaatio
impacts	vaikutukset
rev	kierros
advantages	edut
knight	ritari
aims	tavoitteet
extensions	laajennukset
appeals	valitukset
illness	sairaus
ho	ho
alternatives	vaihtoehtoja
sh	sh
soap	saippua
jam	hillo
unusual	epätavallinen
answered	vastasi
destruction	tuho
migration	muutto
disorder	häiriö
conventional	tavanomainen
wearing	yllään
axis	akseli
sought	pyrittiin
genes	geenit
median	mediaani
scanner	skanneri
herein	tässä
animated	eloisa
adjustment	säätö
hero	sankari
treatments	hoidot
attitude	asenne
carpet	matto
lenses	linssit
attended	osallistui
difficulty	vaikeus
punk	punk
coalition	koalitio
enrollment	rekisteröinti
duke	herttua
pace	vauhti
producers	tuottajia
arc	kaari
interfaces	rajapinnat
atlas	kartasto
observation	havainto
torture	kiduttaa
deleted	Poistetaan
coat	takki
restoration	entisöinti
convenience	sopivuus
returning	palaavat
opposition	oppositio
container	kontti
defendant	vastaaja
supervisor	valvoja
corps	joukot
actors	toimijoiden
liver	maksa
liable	velvollinen
petition	adressi
antenna	antenni
picked	poimitaan
belief	uskomus
killing	tappaminen
shoulder	olkapää
decor	sisustus
ion	ioni
diameter	halkaisija
podcast	podcast
interactions	vuorovaikutukset
singer	laulaja
herald	airut
aging	vanheneminen
intervention	interventio
plugin	kytkeä
attraction	vetovoima
diving	sukellus
modification	muutos
suppose	olettaa
reed	ruoko
involve	sisältää
moderate	kohtalainen
mice	hiiret
understood	ymmärsi
rapidly	nopeasti
ban	kieltää
assurance	varmuus
happening	happening
vast	valtava
mills	myllyt
outline	ääriviivat
receives	vastaanottaa
jeans	farkut
compilation	kokoelma
odd	outo
sigma	sigma
gr	gr
attractive	viehättävä
occasion	tilaisuus
recordings	tallenteet
victim	uhri
demands	vaatii
careful	varovainen
beam	palkki
gardening	puutarhanhoito
obligations	velvoitteet
arrive	saapua
orchestra	orkesteri
licence	lisenssi
adjustable	säädettävä
allocation	jako
essay	essee
demonstrated	osoittivat
dialogue	vuoropuhelu
camps	leirit
declared	julistettu
trace	jäljittää
shut	sulkea
packs	pakkauksissa
