dedication	omistautuminen
sermons	saarnat
contention	väite
adjunct	lisä
axes	akselit
pits	kuoppia
shi	shi
ants	muurahaisia
rehearsal	harjoitus
tuck	työntää
lure	houkutella
archbishop	arkkipiispa
ling	Ling
emblem	symboli
roadway	ajorata
overlapping	päällekkäinen
dunes	dyynit
equivalence	vastaavuus
murders	murhat
revocation	kumoaminen
vomiting	oksentelu
exposing	paljastaen
simulate	simuloida
elephants	norsuja
professionalism	ammattitaito
troll	peikko
auditions	koe
ontology	ontologia
nitrate	nitraatti
tunnels	tunnelit
crises	kriisit
algae	levät
alcoholism	alkoholismi
dissent	erimielisyys
maximal	maksimaalinen
happenings	Tapahtumat
socialism	sosialismi
edible	syötävä
anarchy	anarkia
acme	huippukohta
leakage	vuoto
chemist	kemisti
propane	propaani
appendices	liitteet
praised	kehui
concessions	myönnytyksiä
commandments	käskyt
coyote	kojootti
electrode	elektrodi
chow	ruoka
shrubs	pensaat
baroque	barokki
jihad	jihad
aria	aaria
abnormalities	poikkeavuuksia
blamed	syytti
posture	ryhti
valleys	laaksot
arranging	järjestäminen
predicts	ennustaa
possesses	hallussaan
needless	tarpeeton
fences	aidat
monastery	luostari
erected	pystytetty
migrate	siirtyä
councillors	valtuutetut
ammonia	ammoniakki
systematically	järjestelmällisesti
interruption	keskeytys
compelled	pakko
criticized	arvosteltu
communal	yhteisöllinen
dynamite	dynamiitti
motley	sekalainen
aroma	aromi
translates	kääntää
syn	syn
punish	rangaista
fishermen	kalastajat
stringent	tiukka
assigning	osoitetaan
dwell	asua
awkward	kiusallinen
weaving	kudonta
metropolis	metropoli
psychologists	psykologit
standardization	standardointi
mystical	mystinen
commanded	käski
woodlands	metsien
manifesto	manifesti
jaws	suu
pedestal	jalusta
snooker	snooker
botany	kasvitiede
dissolution	liukeneminen
rotor	roottori
bison	biisoni
fungi	sienet
awakening	herääminen
fairies	keijut
greed	ahneus
refrain	pidättäytyä
overcoming	voittaminen
wander	vaeltaa
ante	ante
vols	tilavuutta
crater	kraatteri
ideological	ideologinen
fostering	edistäminen
understandable	ymmärrettävä
goblet	pikari
inventions	keksinnöt
practicable	käyttökelpoinen
fronts	rintamalla
ancestor	kantaisä
incur	koitua
cores	ytimet
canonical	kanoninen
believer	uskovainen
peacock	riikinkukko
harvested	korjattu
furnishing	kalusteet
negatively	negatiivisesti
spinach	pinaatti
predecessor	edeltäjä
hare	jänis
beasts	petojen
touchdown	maali
discovers	huomaa
cavalry	ratsuväki
exploits	hyödyntää
ferries	lautat
mosque	moskeija
vested	saavutettujen
presumed	oletettu
climax	huipentuma
blending	sekoittaminen
postponed	lykättiin
philosophers	filosofit
pardon	Anteeksi
oder	Oder
mandates	toimeksiantoja
veil	huntu
sediments	sedimentit
secretion	eritys
linkages	kytkökset
insult	loukkaus
globalisation	globalisaatio
susceptibility	alttius
disputed	kiistetty
instinct	vaisto
carrot	porkkana
caterpillar	toukka
pedals	polkimet
benefited	hyötyneet
mio	mio
diminished	vähentynyt
methane	metaani
correctness	oikeellisuutta
natives	alkuasukkaat
densities	tiheydet
climbed	kiipesi
navigational	navigoinnin
determinations	määritykset
weighed	punnitaan
gorilla	gorilla
gatherings	kokoontumiset
endure	kestää
inhibit	estää
screenplay	käsikirjoitus
juniper	kataja
labelling	merkinnät
dune	dyyni
cursed	kirottu
youths	nuoret
migrants	maahanmuuttajat
wonderfully	ihanan
finely	hienoksi
reformed	uudistettu
tolerate	sietää
filmed	kuvattiin
noticeable	huomattava
aesthetics	estetiikka
hypotheses	hypoteesit
aisle	käytävä
evidently	ilmeisesti
limbs	raajat
fabricated	valmistettu
cruelty	julmuus
cucumber	kurkku
marshal	marsalkka
rituals	rituaalit
decisive	ratkaiseva
dungeons	Dungeons
watercolor	vesiväri
sailors	merimiehet
stony	kivinen
polarization	polarisaatio
losers	häviäjät
flavour	maku
bogus	väärä
carp	karppi
witches	noidat
nouveau	nouveau
customary	tavanomainen
crashing	kaatuu
counterpart	vastine
secretly	salaa
diode	diodi
magician	taikuri
extremes	ääripäiden
motto	motto
craftsman	käsityöläinen
irritation	ärsytys
centric	keskeinen
collisions	törmäykset
militia	miliisi
bananas	banaanit
fictional	fiktiivinen
defended	puolusti
grille	ristikko
claw	kynsiä
pushes	työntää
kittens	pennut
illegally	laittomasti
tyre	Rengas
outfits	asuja
repertoire	ohjelmisto
emeritus	emeritus
chu	Chu
venom	myrkky
puppets	nuket
immersion	upotus
escapes	pakenee
mummy	muumio
speciality	erikoisuus
attacker	hyökkääjä
ether	eetteri
correcting	korjaaminen
heroic	sankarillinen
formulate	muotoilla
anomalies	poikkeavuuksia
spheres	aloilla
belonged	kuului
convection	konvektio
defenders	puolustajia
lore	Lore
pointless	turha
eventual	lopullinen
faucet	hana
nach	nach
midget	kääpiö
herring	silli
unfamiliar	outo
expectancy	odotus
deterioration	heikkeneminen
arid	hedelmätön
anemia	anemia
savanna	savanni
neighbour	naapuri
raspberry	vadelma
illusions	illuusioita
enumeration	luettelointi
loch	järvi
sparrow	varpunen
nicotine	nikotiini
brotherhood	veljeys
sulphur	rikki
transistor	transistori
melodies	melodiat
naive	naiivi
remembrance	muisto
dragged	vetää
conduit	putki
dependable	luotettava
echoes	kaikuja
ladders	tikkaat
linden	lehmus
presiding	puhetta
lexicon	sanakirja
convex	kupera
urn	uurna
soleil	soleil
sich	Sich
breakout	hajota
yogurt	jogurtti
pillars	pilarit
parody	parodia
ply	kerros
mentioning	mainitsemisen
thrive	kukoistaa
feminism	feminismi
liar	valehtelija
opus	opus
slang	slangi
princes	ruhtinaat
restricting	rajoittavat
departed	lähtenyt
headlights	ajovalot
skipped	ohitettu
analogous	vastaava
plaster	kipsi
obstruction	estäminen
complying	täyttävät
hectares	hehtaaria
kiosk	kioski
stray	eksynyt
slowing	hidastaa
supplemented	täydennetään
obligated	velvollinen
kangaroo	kenguru
presenters	juontajat
predicate	predikaatti
greedy	ahne
supervise	valvoa
basque	baski
societal	yhteiskunnallinen
bard	bardi
payouts	maksuja
caliber	kaliiperi
apostle	apostoli
commanders	komentajat
soprano	sopraano
frontiers	rajoja
qi	qi
hardship	vaikeus
detainees	vankien
cavaliers	Cavaliers
verifying	tarkastaa
intuition	intuitio
revoked	peruutettu
openness	avoimuus
chromium	kromi
verbs	verbit
drank	joivat
grower	viljelijä
capacitor	kondensaattori
litres	litraa
motorized	moottoroitu
oppression	sorto
bows	keula
torso	torso
beau	poikaystävä
subordinate	alisteinen
modernization	modernisointi
cultivated	viljellyt
consulate	konsulaatti
disagreement	erimielisyys
strands	säikeet
erroneous	virheellinen
pulses	palkokasvit
corsair	merirosvo
ironic	ironinen
svg	svg
protesters	mielenosoittajia
memorials	muistomerkkejä
commute	lieventää
witty	nokkela
hertz	hertsi
atheist	ateisti
preacher	julistaja
hurting	vahingoittaa
homicide	murha
prognosis	ennuste
sparse	harva
corridors	käytävien
fossils	fossiileja
victories	voittoja
fetus	sikiö
gangs	jengit
segregation	erottelu
forehead	otsa
intellect	äly
charmed	onnekas
nationalism	nationalismi
pivot	tappi
mixtures	seokset
virtues	hyveet
banning	kieltäminen
withstand	kestää
blooms	kukkii
uniformly	kauttaaltaan
slogan	iskulause
bop	isku
flee	pakenemaan
woes	suru
waltz	valssi
menace	uhka
emerges	syntyy
classify	luokitella
monde	monde
favourable	suotuisa
geisha	geisha
unseen	näkymätön
optimism	optimismi
unusually	epätavallisen
medley	sekauinti
cadet	kadetti
temper	luonne
asserts	väittää
mariner	merimies
lama	lama
artisan	käsityöläinen
akin	kaltainen
ibn	ibn
adrenaline	adrenaliini
lodged	jätetty
revolt	kapina
analyzes	analyysit
applause	suosionosoitukset
busted	murrettu
basins	altaat
utopia	Utopia
dads	isät
savior	pelastaja
secrecy	salaisuus
fertile	hedelmällinen
filthy	likainen
narrator	kertoja
nationalist	nationalistinen
piazza	Piazza
denoted	merkitään
abbreviation	lyhenne
anomaly	poikkeus
havoc	hävitys
francs	frangia
ballad	balladi
contraction	supistuminen
hymn	virsi
continual	jatkuva
nuclei	ytimet
outing	retki
remarked	huomautti
portrayed	kuvata
phenotype	fenotyyppi
affirm	vakuuttaa
epoch	aikakausi
mourning	suruaika
resistor	vastus
whisky	viski
silently	hiljaa
pallet	lava
pistols	pistoolit
avenues	väyliä
apostles	apostolit
collaborations	yhteistyötä
legitimacy	oikeutus
zoology	eläintiede
formations	muodostelmat
mondo	mondo
phosphorylation	fosforylaatio
depletion	ehtyminen
lira	liira
earns	ansaitsee
recess	syvennys
technics	tekniikka
resemble	muistuttaa
spirited	vilkas
crocodile	krokotiili
ratification	ratifiointi
advises	neuvoo
sind	sind
coward	pelkuri
inequalities	eriarvoisuutta
garde	garde
dyes	väriaineet
turbulence	turbulenssi
fins	että
riches	rikkaudet
aries	Oinas
tactic	taktiikka
serpent	käärme
accustomed	tottunut
superficial	pinnallinen
toxins	toksiinit
sanction	sanktio
effected	suoritetaan
moi	moi
ode	oodi
larvae	toukat
dyke	lesbo
kernels	ytimet
seam	sauma
riddle	arvoitus
comedies	komedioita
cabaret	kabaree
deformation	epämuodostuma
recession	lama
awaited	odotettu
externally	ulkoisesti
armored	panssaroitu
pianist	pianisti
surrounds	ympäröi
everlasting	ikuinen
pigment	pigmentti
ammo	ammus
utilisation	käyttö
rulings	päätökset
sensations	tuntemuksia
orphan	orpo
conferred	Siirretään
disturbances	häiriöt
chandelier	kattokruunu
delle	delle
ascertain	varmistaa
veto	veto
greeted	tervehti
vampires	vampyyrit
negligible	merkityksetön
starch	tärkkelys
tyranny	tyrannia
slender	hoikka
