dedication	Widmung
yearbook	Jahrbuch
hostage	Geisel
storey	Stockwerk
sermons	Predigten
contention	Streit
adjunct	Zusatz
axes	Achsen
pits	Gruben
shi	shi
ants	Ameisen
rehearsal	Probe
tuck	stecken
lure	locken
archbishop	Erzbischof
ling	Leng
emblem	Emblem
roadway	Fahrbahn
overlapping	überlappende
dunes	Dünen
equivalence	Gleichwertigkeit
murders	Morde
revocation	Widerruf
vomiting	Erbrechen
exposing	Belichten
simulate	simulieren
elephants	Elefanten
professionalism	Professionalität
troll	Troll
auditions	Castings
ontology	Ontologie
nitrate	Nitrat
tunnels	Tunnel
crises	Krisen
algae	Algen
alcoholism	Alkoholismus
dissent	Widerspruch
maximal	maximal
happenings	Veranstaltungen
socialism	Sozialismus
edible	essbar
anarchy	Anarchie
acme	Gipfel
leakage	Leckage
chemist	Chemiker
propane	Propan
appendices	Anhänge
praised	gelobt
concessions	Zugeständnisse
commandments	Gebote
coyote	Kojote
electrode	Elektrode
chow	Futter
shrubs	Sträucher
baroque	Barock
jihad	Jihad
aria	Arie
abnormalities	Anomalien
blamed	Schuld
posture	Haltung
valleys	Täler
arranging	Vermittlung
predicts	prognostiziert
possesses	besitzt
needless	unnötig
fences	Zäune
monastery	Kloster
erected	errichtet
migrate	Wandern
councillors	Räte
ammonia	Ammoniak
systematically	systematisch
interruption	Unterbrechung
compelled	gezwungen
criticized	kritisiert
communal	gemeinschaftlich
dynamite	Dynamit
motley	bunt
aroma	Aroma
translates	übersetzt
syn	syn
punish	bestrafen
fishermen	Fischer
stringent	stringent
assigning	Zuweisen
dwell	wohnen
awkward	peinlich
weaving	Weberei
metropolis	Metropole
psychologists	Psychologen
standardization	Standardisierung
mystical	mystisch
commanded	kommandierte
woodlands	Wälder
manifesto	Manifest
jaws	Rachen
pedestal	Sockel
snooker	Snooker
botany	Botanik
dissolution	Auflösung
rotor	Rotor
bison	Bison
fungi	Pilze
awakening	Erwachen
fairies	Feen
greed	Gier
refrain	Refrain
overcoming	Überwindung
wander	wandern
ante	ante
vols	Bde
crater	Krater
ideological	ideologisch
fostering	Förderung
understandable	verständlich
goblet	Kelch
inventions	Erfindungen
practicable	möglich
fronts	Fronten
ancestor	Vorfahr
incur	eingehen
cores	Kern
canonical	kanonisch
believer	Gläubige
peacock	Pfau
harvested	geerntet
furnishing	Möblierung
negatively	negativ
spinach	Spinat
predecessor	Vorgänger
hare	Hase
beasts	Tiere
touchdown	Landung
discovers	entdeckt
cavalry	Kavallerie
exploits	Abenteuer
ferries	Fähren
mosque	Moschee
vested	begründetes
presumed	mutmaßlich
climax	Höhepunkt
blending	Vermischung
postponed	verschoben
philosophers	Philosophen
pardon	Pardon
oder	Oder
mandates	Mandate
veil	Schleier
sediments	Sedimenten
secretion	Sekretion
linkages	Gestänge
insult	Beleidigung
globalisation	Globalisierung
susceptibility	Anfälligkeit
disputed	umstritten
instinct	Instinkt
carrot	Karotte
caterpillar	Raupe
pedals	Pedale
benefited	profitiert
mio	mio
diminished	vermindert
methane	Methan
correctness	Richtigkeit
natives	Eingeborene
densities	Dichten
climbed	geklettert
navigational	Navigations
determinations	Bestimmungen
weighed	gewogen
gorilla	Gorilla
gatherings	Versammlungen
endure	ertragen
inhibit	hemmen
screenplay	Drehbuch
juniper	Wacholder
labelling	Beschriftung
dune	Düne
cursed	verflucht
youths	Jugendliche
migrants	Migranten
wonderfully	wunderbar
finely	fein
reformed	reformiert
tolerate	tolerieren
filmed	gefilmt
noticeable	bemerkbar
aesthetics	Ästhetik
hypotheses	Hypothesen
aisle	Gang
evidently	offensichtlich
limbs	Gliedmaßen
fabricated	hergestellt
cruelty	Grausamkeit
cucumber	Gurke
marshal	Marschall
rituals	Rituale
decisive	entscheidend
dungeons	Dungeons
watercolor	Aquarell
sailors	Segler
stony	steinig
polarization	Polarisation
losers	Verlierer
flavour	Geschmack
bogus	unecht
carp	Karpfen
witches	Hexen
nouveau	nouveau
customary	üblich
crashing	Absturz
counterpart	Gegenstück
secretly	heimlich
diode	Diode
magician	Zauberer
extremes	Extreme
motto	Motto
craftsman	Handwerker
irritation	Reizung
centric	zentrisch
collisions	Kollisionen
militia	Miliz
bananas	Bananen
fictional	erfunden
defended	verteidigt
grille	Gitter
claw	Klaue
pushes	schiebt
kittens	Kätzchen
illegally	illegal
tyre	Reifen
outfits	Outfits
repertoire	Repertoire
emeritus	Emeritus
chu	chu
venom	Gift
puppets	Puppen
immersion	Eintauchen
escapes	Fluchten
mummy	Mumie
speciality	Spezialität
attacker	Angreifer
ether	Äther
correcting	Korrigieren
heroic	heroisch
formulate	formulieren
anomalies	Anomalien
spheres	Kugeln
belonged	gehörte
convection	Konvektion
defenders	Verteidiger
lore	Überlieferung
pointless	zwecklos
eventual	schließlich
faucet	Wasserhahn
nach	nach
midget	Zwerg
herring	Hering
unfamiliar	unbekannt
expectancy	Erwartung
deterioration	Verschlechterung
arid	trocken
anemia	Anämie
savanna	Savanne
neighbour	Nachbar
raspberry	Himbeere
illusions	Illusionen
enumeration	Aufzählung
loch	See
sparrow	Spatz
nicotine	Nikotin
brotherhood	Bruderschaft
sulphur	Schwefel
transistor	Transistor
melodies	Melodien
naive	naiv
remembrance	Erinnerung
dragged	geschleppt
conduit	Leitung
dependable	zuverlässig
echoes	Echo
ladders	Leitern
linden	Linde
presiding	vorsitzende
lexicon	Lexikon
convex	konvex
urn	Urne
soleil	soleil
sich	sich
breakout	ausbrechen
yogurt	Joghurt
pillars	Säulen
parody	Parodie
ply	Schicht
mentioning	erwähnen
thrive	gedeihen
feminism	Feminismus
liar	Lügner
opus	Opus
slang	Slang
princes	Fürsten
restricting	Einschränkung
departed	abgereist
headlights	Scheinwerfer
skipped	übersprungen
analogous	analog
plaster	Gips
obstruction	Obstruktion
complying	Befolgung
hectares	ha
kiosk	Kiosk
stray	Streu
slowing	verlangsamen
supplemented	ergänzt
obligated	verpflichtet
kangaroo	Känguru
presenters	Moderatoren
predicate	Prädikat
greedy	gierig
supervise	überwachen
basque	baskisch
societal	gesellschaftlich
bard	Barde
payouts	Auszahlungen
caliber	Kaliber
apostle	Apostel
commanders	Führung
soprano	Sopran
frontiers	Grenzen
qi	Qi
hardship	Not
detainees	Häftlinge
cavaliers	Kavaliere
verifying	Verifizieren
intuition	Intuition
revoked	Widerruf
openness	Offenheit
chromium	Chrom
verbs	Verben
drank	getrunken
grower	Erzeuger
capacitor	Kondensator
litres	Liter
motorized	motorisiert
oppression	Unterdrückung
bows	Bögen
torso	Torso
beau	Galan
subordinate	untergeordnet
modernization	Modernisierung
cultivated	kultiviert
consulate	Konsulat
disagreement	Uneinigkeit
strands	Strähnen
erroneous	falsch
pulses	Pulse
corsair	Korsar
ironic	ironisch
svg	svg
protesters	Demonstranten
memorials	Denkmäler
commute	pendeln
witty	witzig
hertz	Hertz
atheist	Atheist
preacher	Prediger
hurting	Verletzung
homicide	Mord
prognosis	Prognose
sparse	spärlich
corridors	Korridore
fossils	Fossilien
victories	Siege
fetus	Fötus
gangs	Banden
segregation	Trennung
forehead	Stirn
intellect	Intellekt
charmed	Fasziniert
nationalism	Nationalismus
pivot	Drehpunkt
mixtures	Mischungen
virtues	Tugenden
banning	Sperrung
withstand	standhalten
blooms	Blüten
uniformly	gleichmäßig
slogan	Slogan
bop	Bebop
flee	fliehen
woes	Leiden
waltz	Walzer
menace	Bedrohung
emerges	entsteht
classify	klassifizieren
monde	monde
favourable	günstig
geisha	Geisha
unseen	ungesehen
optimism	Optimismus
unusually	ungewöhnlich
medley	Potpourri
cadet	Kadett
temper	Temperament
asserts	behauptet
mariner	Seemann
lama	Lama
artisan	Handwerker
akin	ähnlich
ibn	ibn
adrenaline	Adrenalin
lodged	eingereicht
revolt	Revolte
analyzes	Analysen
applause	Beifall
busted	Gehackt
basins	Becken
utopia	Utopie
dads	Väter
savior	Retter
secrecy	Geheimhaltung
fertile	fruchtbar
filthy	schmutzig
narrator	Erzähler
nationalist	Nationalist
piazza	Piazza
denoted	bezeichnet
abbreviation	Abkürzung
anomaly	Anomalie
havoc	Verwüstung
francs	Franken
ballad	Ballade
contraction	Kontraktion
hymn	Hymne
continual	ständig
nuclei	Kern
outing	Ausflug
remarked	bemerkte
portrayed	porträtiert
phenotype	Phänotyp
affirm	bestätigen
epoch	Epoche
mourning	Trauer
resistor	Widerstand
whisky	Whiskey
silently	schweigend
pallet	Palette
pistols	Pistolen
avenues	Alleen
apostles	Apostel
collaborations	Kooperationen
legitimacy	Legitimität
zoology	Zoologie
formations	Formationen
mondo	mondo
phosphorylation	Phosphorylierung
depletion	Schwund
lira	Lira
earns	verdient
recess	Nische
technics	Technik
resemble	ähneln
spirited	temperamentvoll
crocodile	Krokodil
ratification	Ratifizierung
advises	berät
sind	Sind
coward	Feigling
inequalities	Ungleichheiten
garde	garde
dyes	Farbstoffe
turbulence	Turbulenz
fins	Flossen
riches	Reichtümer
aries	Widder
tactic	Taktik
serpent	Schlange
accustomed	gewohnt
superficial	oberflächlich
toxins	Toxine
sanction	Sanktion
effected	bewirkt
moi	moi
ode	Ode
larvae	Larven
dyke	Deich
kernels	Kernel
seam	Naht
riddle	Rätsel
comedies	Komödien
cabaret	Kabarett
deformation	Verformung
recession	Rezession
awaited	erwartete
externally	äußerlich
armored	gepanzert
pianist	Pianist
surrounds	umgibt
everlasting	ewig
pigment	Pigment
ammo	Munition
utilisation	Nutzung
rulings	Entscheidungen
sensations	Empfindungen
orphan	Waise
conferred	verliehen
disturbances	Störungen
chandelier	Leuchter
delle	delle
ascertain	ermitteln
veto	Einspruch
greeted	begrüßt
vampires	Vampir
negligible	unerheblich
starch	Stärke
tyranny	Tyrannei
slender	schlank
