posveta	самоотверженность
propan	пропан
prilozi	приложения
pohvalio	хвалили
koncesije	уступки
zapovijedi	заповеди
kojot	койот
elektroda	электрод
hrana	чау
grmlje	кустарники
barokni	барокко
džihad	джихад
arija	ария
abnormalnosti	аномалии
okrivljen	винил
držanje	поза
doline	долины
uređenje	организации
predviđa	предсказывает
posjeduje	обладает
nepotreban	Излишне
ograde	заборы
samostan	монастырь
podignut	возвели
migrirati	мигрировать
vijećnici	советники
amonijak	аммиак
sustavno	систематически
prekid	прерывание
primoran	вынужденный
kritizirao	критика
komunalni	коммунальный
dinamit	динамит
odijelo	пестрый
aroma	аромат
prevodi	переводит
syn	син
kazniti	наказать
ribari	рыбаков
strog	строгий
dodjeljivanje	назначение
stanovati	обитать
nespretan	неловко
tkanje	ткачество
metropola	метрополия
psiholozi	психологи
standardizacija	стандартизация
mističan	мистический
zapovjedi	скомандовал
šume	редколесья
manifest	манифест
čeljust	пасть
pijedestal	пьедестал
snooker	снукер
botanika	ботаника
otapanje	растворение
rotor	ротор
bizon	бизон
gljive	грибы
buđenje	пробуждение
vile	феи
pohlepa	жадность
refren	воздерживаться
prevladavanje	преодоление
lutati	странствовать
ante	ставка
sveska	тт
krater	кратер
ideološki	идеологический
njegovanje	содействие
Razumljivo	понятный
pehar	кубок
izumi	изобретений
izvedivo	реальный
fronte	фронты
predak	предок
napraviti	нести
jezgre	ядра
kanonski	канонический
vjernik	верующий
paun	павлин
bere	собрано
opremanje	оборудование
negativno	отрицательно
špinat	шпинат
prethodnik	предшественник
zec	заяц
zvijeri	скот
gol	посадка
otkriva	обнаруживает
konjica	кавалерия
eksploatira	подвиги
trajekti	паромов
džamija	мечеть
stečen	законный
pretpostavlja	предполагаемый
vrhunac	кульминация
miješanje	смешивание
odgođena	отложено
filozofi	философы
oprostiti	помилование
oder	Одер
mandata	мандаты
veo	вуаль
sedimenti	отложения
lučenje	секреция
veze	связи
uvreda	оскорбление
globalizacija	глобализация
osjetljivost	восприимчивость
osporava	спорный
instinkt	инстинкт
mrkva	морковь
gusjenica	гусеница
pedale	педали
koristi	пользу
mio	млн
smanjen	уменьшенный
metan	метан
ispravnost	правильность
starosjedioci	туземцы
gustoća	плотности
popeo	поднялся
navigacijski	навигационный
određivanja	определения
težio	взвешенный
gorila	горилла
okupljanja	сходы
podnijeti	терпеть
spriječiti	препятствовать
scenario	сценарий
smreka	можжевельник
označavanje	маркировка
dina	дюна
proklet	проклят
mladež	юноши
migranata	мигранты
predivno	чудесно
fino	мелко
reformiran	преобразованный
tolerirati	терпеть
snimio	снят
primjetan	заметный
estetika	эстетика
hipoteze	гипотезы
prolaz	придел
očigledno	очевидно
udovi	конечности
proizveden	изготовленный
okrutnost	жестокость
krastavac	огурец
maršal	маршал
rituali	ритуалы
odlučujući	решающий
tamnice	подземелья
akvarel	акварель
mornari	матросы
kameni	каменистый
polarizacija	поляризация
gubitnici	проигравшие
aroma	аромат
prividan	фиктивный
šaran	карп
vještice	ведьмы
nouveau	нуво
uobičajen	обычный
pad	грохот
duplikat	копия
tajno	тайно
dioda	диод
mađioničar	волшебник
ekstremi	крайности
moto	девиз
zanatlija	ремесленник
iritacija	раздражение
središtu	центральный
sudari	столкновения
milicija	милиция
banane	бананы
izmišljen	вымышленный
branio	защитил
rešetka	решетка
kandža	коготь
gura	выталкивает
mačići	котята
ilegalno	незаконно
guma	шина
odjeća	костюмы
repertoar	репертуар
emeritus	заслуженный
Chu	чу
otrov	яд
lutke	куклы
potapanje	погружение
bježi	ускользает
mumija	Мама
specijalitet	специальность
napadač	атакующий
eter	эфир
ispravljanje	исправление
herojski	героический
formulirati	формулировать
anomalije	аномалии
sfere	сферы
pripadao	принадлежал
konvekcija	конвекция
branitelji	защитники
znanje	уздечка
besmislen	бессмысленный
konačan	возможный
pipa	кран
nach	нач
patuljak	карлик
haringa	сельдь
nepoznat	незнакомый
iščekivanje	ожидание
pogoršanje	ухудшение
suh	засушливый
anemija	анемия
savana	саванна
susjed	сосед
kupina	малина
iluzije	иллюзии
nabrajanje	перечисление
jezero	озеро
vrabac	воробей
nikotin	никотин
bratstvo	братство
sumpor	сера
tranzistor	транзистор
melodije	мелодии
naivan	наивный
sjećanje	память
vukao	тащили
cijev	трубопровод
pouzdan	надежный
odjeci	отголоски
ljestve	лестницы
lipa	липа
predsjedavajući	председательствующий
leksikon	лексикон
konveksan	выпуклый
urna	урна
Soleil	Солей
sich	Сечь
bijeg	прорыв
jogurt	йогурт
stupovi	столбы
parodija	пародия
prometovati	курсировать
spomenuti	упоминая
napredovati	процветать
feminizam	феминизм
lažljivac	лжец
opus	опус
sleng	сленг
knezovi	князья
ograničavanje	ограничение
pokojni	отбыли
svjetla	Фары
preskočena	пропущено
analogan	аналогичный
gips	штукатурка
opstrukcija	непроходимость
udovoljavanje	соблюдение
ha	га
kiosk	киоск
zalutao	бездомный
usporavanje	замедление
dopunjen	дополненный
dužan	обязанным
klokan	кенгуру
voditelji	ведущие
predikat	сказуемое
pohlepan	жадный
nadgledati	контролировать
baskijski	баскский
društveni	социальный
bard	бард
isplate	выплаты
kalibar	калибр
apostol	апостол
zapovjednici	командиры
sopran	сопрано
granice	границы
Qi	ци
tegoba	лишения
zatvorenici	задержанные
Cavaliersi	кавалеры
potvrđivanje	проверка
intuicija	интуиция
opozvati	отозвана
otvorenost	открытость
krom	хром
glagoli	глаголы
popio	пил
uzgajivač	садовод
kondenzator	конденсатор
litara	л
motorizirani	моторизованный
ugnjetavanje	угнетение
lukove	Луки
torzo	торс
dečko	кавалер
podređen	подчиненный
modernizacija	модернизация
kultiviran	культурный
konzulat	консульство
neslaganje	разногласие
niti	пряди
pogrešan	ошибочный
mahunarke	импульсы
gusar	корсар
ironičan	иронический
svg	SVG
prosvjednici	протестующие
ljetopis	воспоминания
mijenjati	ездить
duhovit	остроумный
herc	герц
ateist	атеист
propovjednik	проповедник
ranjavanje	больно
umorstvo	убийство
prognoza	прогноз
rijedak	редкий
koridori	коридоры
fosili	ископаемые
pobjede	победы
fetus	плод
bande	банды
segregacija	сегрегация
čelo	лоб
intelekt	интеллект
čarolija	Зачарованные
nacionalizam	национализм
stožer	стержень
mješavine	смеси
vrline	достоинства
zabrane	запрещая
izdržati	выдерживать
cvjeta	расцветает
ravnomjerno	равномерно
slogan	лозунг
BOP	бибоп
pobjeći	бежать
problemi	беды
valcer	вальс
prijetnja	угроза
proizlazi	возникает
razvrstati	классифицировать
monde	Монд
povoljan	благоприятный
gejša	гейша
neviđen	невидимый
optimizam	оптимизм
neobično	необычно
mješavina	попурри
kadet	кадет
temperament	характер
tvrdi	утверждает
mornar	мореплаватель
lama	лама
obrtnik	ремесленник
sličan	похожий
ibn	ибн
adrenalin	адреналин
podnesena	подал
pobuna	восстание
analize	анализы
pljesak	аплодисменты
uhvaćen	лопнул
bazeni	бассейны
utopija	утопия
tate	пап
spasitelj	спаситель
tajnost	секретность
plodno	плодородный
prljav	отвратительный
pripovjedač	рассказчик
nacionalistički	националист
trg	площадь
označen	обозначаться
skraćenica	сокращение
anomalija	аномалия
pustoš	опустошение
franaka	франки
balada	баллада
stezanje	сокращение
himna	гимн
stalan	постоянный
jezgre	ядра
izlet	выход
primijetio	заметил
prikazan	изображенный
fenotip	фенотип
potvrditi	утверждать
epoha	эпоха
žalost	траур
otpornik	резистор
viski	виски
šutke	молча
paleta	поддон
pištolji	пистолеты
avenije	проспекты
apostoli	апостолы
suradnje	сотрудничество
legitimitet	законность
zoologija	зоология
formacije	образования
Mondo	Mondo
fosforilacija	фосфорилирования
trošenje	истощение
lira	лира
zaradi	зарабатывает
udubljenje	выемка
tehnika	техника
ličiti	походить
odlučan	энергичный
krokodil	крокодил
ratifikacija	ратификация
savjetuje	советует
sind	Синд
kukavica	трус
nejednakosti	неравенства
garde	авангардистов
boje	красители
nemir	турбулентность
peraje	ребра
bogatstvo	богатство
Ovan	Овен
taktika	тактика
zmija	змей
navikao	привыкший
površan	поверхностный
toksini	токсины
sankcija	санкция
provesti	осуществляется
moi	Moi
oda	ода
ličinke	личинки
nasip	дамба
zrna	ядра
šav	шов
zagonetka	загадка
komedije	комедий
kabare	кабаре
deformacija	деформация
recesija	спад
čekala	ожидало
izvana	внешне
oklopni	бронированный
pijanista	пианист
okružuje	окружает
vječan	вечный
pigment	пигмент
municija	боеприпасы
iskorištenje	использование
rješenja	постановления
senzacija	ощущения
siroče	сирота
dodijelio	присвоил
poremećaji	нарушения
luster	люстра
delle	делле
utvrditi	определять
veto	вето
pozdravio	встречено
vampiri	вампиры
neznatan	незначительный
škrob	крахмал
tiranija	тирания
vitak	стройный
