dedication	ithaf
fishermen	balıkçılar
stringent	sıkı
assigning	atama
dwell	yaşamak
awkward	garip
weaving	dokuma
metropolis	başkent
psychologists	psikologlar
standardization	standardizasyon
mystical	tasavvufi
commanded	komuta
woodlands	ormanlık
manifesto	bildiri
jaws	ağız
pedestal	kaide
snooker	snooker
botany	botanik
dissolution	çözünme
rotor	rotor
bison	bizon
fungi	mantar
awakening	uyanış
fairies	periler
greed	hırs
refrain	kaçınmak
overcoming	üstesinden
wander	gezmek
ante	giriş
vols	cilt
crater	krater
ideological	ideolojik
fostering	teşvik
understandable	anlaşılabilir
goblet	kadeh
inventions	buluşlar
practicable	uygulanabilir
fronts	cepheler
ancestor	Ata
incur	uğramak
cores	çekirdekler
canonical	standart
believer	inançlı
peacock	tavuskuşu
harvested	hasat
furnishing	donanım
negatively	olumsuz
spinach	ıspanak
predecessor	öncel
hare	tavşan
beasts	hayvanlar
touchdown	gol
discovers	keşfeder
cavalry	süvari
exploits	patlatır
ferries	feribotlar
mosque	cami
vested	kazanılmış
presumed	farz
climax	doruk
blending	harmanlama
postponed	ertelenen
philosophers	filozoflar
pardon	Pardon
oder	oder
mandates	görev
veil	duvak
sediments	tortuları
secretion	salgı
linkages	bağlantıların
insult	hakaret
globalisation	küreselleşme
susceptibility	duyarlılık
disputed	iddialı
instinct	içgüdü
carrot	havuç
caterpillar	tırtıl
pedals	pedallar
benefited	yararlanmıştır
mio	mio
diminished	azaltılmış
methane	metan
correctness	doğruluk
natives	yerliler
densities	yoğunlukları
climbed	tırmandı
navigational	seyir
determinations	tespitler
weighed	tartılır
gorilla	goril
gatherings	toplantılar
endure	katlanmak
inhibit	engellemek
screenplay	senaryo
juniper	ardıç
labelling	etiketleme
dune	kumul
cursed	lanetli
youths	gençler
migrants	göçmenler
wonderfully	harika
finely	ince
reformed	reform
tolerate	katlanmak
filmed	filme
noticeable	farkedilebilir
aesthetics	estetik
hypotheses	hipotezler
aisle	koridor
evidently	besbelli
limbs	uzuvlar
fabricated	fabrikasyon
cruelty	acımasızlık
cucumber	salatalık
marshal	mareşal
rituals	ritüeller
decisive	belirleyici
dungeons	zindan
watercolor	suluboya
sailors	denizci
stony	taşlı
polarization	polarizasyon
losers	kaybedenler
flavour	lezzet
bogus	sahte
carp	sazan
witches	cadılar
nouveau	nouveau
customary	alışılagelmiş
crashing	kilitlenen
counterpart	karşılık
secretly	gizlice
diode	diyot
magician	büyücü
extremes	uç
motto	parola
craftsman	usta
irritation	tahriş
centric	merkezi
collisions	çarpışmalar
militia	milis
bananas	muz
fictional	hayali
defended	savundu
grille	ızgara
claw	pençe
pushes	iter
kittens	yavru
illegally	yasadışı
tyre	lastik
outfits	kıyafetler
repertoire	repertuar
emeritus	emekli
chu	chu
venom	zehir
puppets	kuklalar
immersion	daldırma
escapes	kaçar
mummy	mumya
speciality	uzmanlık
attacker	saldırgan
ether	eter
correcting	düzeltme
heroic	kahraman
formulate	hazırlamak
anomalies	anomaliler
spheres	küreleri
belonged	aitti
convection	konveksiyon
defenders	savunucuları
lore	irfan
pointless	anlamsız
eventual	nihai
faucet	musluk
nach	nach
midget	cüce
herring	ringa
unfamiliar	yabancı
expectancy	beklenti
deterioration	bozulma
arid	kurak
anemia	anemi
savanna	savan
neighbour	komşu
raspberry	Ahududu
illusions	illüzyonlar
enumeration	sayım
loch	göl
sparrow	serçe
nicotine	nikotin
brotherhood	kardeşlik
sulphur	sülfür
transistor	transistor
melodies	melodiler
naive	saf
remembrance	hatıra
dragged	sürüklenen
conduit	kanal
dependable	güvenilir
echoes	yankıları
ladders	merdivenler
linden	ıhlamur
presiding	başkanlık
lexicon	sözlük
convex	konveks
urn	kap
soleil	soleil
sich	sich
breakout	kaçmak
yogurt	yoğurt
pillars	sütunlar
parody	parodi
ply	kat
mentioning	söz
thrive	gelişmek
feminism	feminizm
liar	yalancı
opus	opus
slang	argo
princes	prensler
restricting	kısıtlayan
departed	ölmüş
headlights	farlar
skipped	atlanır
analogous	benzer
plaster	Alçı
obstruction	engel
complying	uygun
hectares	hektar
kiosk	büfe
stray	başıboş
slowing	yavaşlatma
supplemented	takviye
obligated	yükümlü
kangaroo	kanguru
presenters	sunum
predicate	yüklem
greedy	açgözlü
supervise	denetlemek
basque	Bask
societal	Toplumsal
bard	ozan
payouts	ödemeler
caliber	kalibre
apostle	havari
commanders	komutanlar
soprano	soprano
frontiers	sınırlar
qi	qi
hardship	sıkıntı
detainees	tutukluların
cavaliers	süvariler
verifying	doğrulama
intuition	sezgi
revoked	iptal
openness	açıklık
chromium	krom
verbs	fiiller
drank	içti
grower	yetiştirici
capacitor	kondansatör
litres	litre
motorized	Motorlu
oppression	Baskı
bows	yay
torso	gövde
beau	aşık
subordinate	ast
modernization	modernizasyon
cultivated	ekili
consulate	konsolosluk
disagreement	anlaşmazlık
strands	şeritler
erroneous	hatalı
pulses	bakliyat
corsair	korsan
ironic	ironik
svg	svg
protesters	protestocular
memorials	anıtlar
commute	hafifletmek
witty	esprili
hertz	hertz
atheist	ateist
preacher	vaiz
hurting	zarar
homicide	cinayet
prognosis	prognoz
sparse	seyrek
corridors	koridorlar
fossils	fosiller
victories	zaferler
fetus	cenin
gangs	çeteler
segregation	ayrım
forehead	alın
intellect	akıl
charmed	Charmed
nationalism	milliyetçilik
pivot	pivot
mixtures	karışımlar
virtues	erdemler
banning	yasaklama
withstand	dayanmak
blooms	çoğalmaları
uniformly	muntazam
slogan	slogan
bop	bop
flee	kaçmak
woes	sıkıntılardan
waltz	vals
menace	tehdit
emerges	ortaya
classify	sınıflandırmak
monde	monde
favourable	olumlu
geisha	geyşa
unseen	görünmeyen
optimism	iyimserlik
unusually	alışılmadık
medley	karışık
cadet	aday
temper	öfke
asserts	iddia
mariner	denizci
lama	lama
artisan	esnaf
akin	benzeyen
ibn	ibn
adrenaline	adrenalin
lodged	açılmış
revolt	isyan
analyzes	analizleri
applause	alkış
busted	baskın
basins	havzaları
utopia	ütopya
dads	babalar
savior	kurtarıcı
secrecy	gizlilik
fertile	bereketli
filthy	pis
narrator	hikâyeci
nationalist	milliyetçi
piazza	meydan
denoted	gösterilen
abbreviation	kısaltma
anomaly	anomali
havoc	tahribat
francs	frank
ballad	türkü
contraction	kasılma
hymn	ilahi
continual	sürekli
nuclei	esaslar
outing	gezi
remarked	belirtti
portrayed	tasvir
phenotype	fenotip
affirm	onaylamak
epoch	çağ
mourning	yas
resistor	rezistans
whisky	viski
silently	sessizce
pallet	palet
pistols	tabancalar
avenues	caddeler
apostles	havariler
collaborations	işbirliği
legitimacy	meşruluk
zoology	zooloji
formations	oluşumları
mondo	mondo
phosphorylation	fosforilasyon
depletion	tüketme
lira	lira
earns	kazanır
recess	girinti
technics	teknik
resemble	benzemek
spirited	canlı
crocodile	timsah
ratification	onay
advises	tavsiyede
sind	sind
coward	korkak
inequalities	eşitsizlikler
garde	garde
dyes	boyalar
turbulence	türbülans
fins	e
riches	zenginlik
aries	Koç
tactic	taktik
serpent	yılan
accustomed	alışık
superficial	yüzeysel
toxins	toksinler
sanction	yaptırım
effected	gerçekleştirilmektedir
moi	moi
ode	kaside
larvae	larvalar
dyke	lezbiyen
kernels	çekirdekleri
seam	dikiş
riddle	bilmece
comedies	komedileri
cabaret	kabare
deformation	deformasyon
recession	durgunluk
awaited	beklenen
externally	haricen
armored	zırhlı
pianist	piyanist
surrounds	çevreleyen
everlasting	ölümsüz
pigment	pigment
ammo	cephane
utilisation	kullanım
rulings	kararları
sensations	hisler
orphan	yetim
conferred	doğan
disturbances	bozuklukları
chandelier	avize
delle	delle
ascertain	anlamak
veto	veto
greeted	karşıladı
vampires	vampirler
negligible	önemsiz
starch	nişasta
tyranny	zulüm
slender	ince
