citizens	vatandaşlar
heritage	miras
trouble	sorun
coach	Koç
agricultural	tarım
expand	genişletmek
audience	seyirci
assigned	atanmış
collections	koleksiyonları
ages	yaşlar
specialist	uzman
cook	pişirmek
affect	etkilemek
virgin	bakire
experienced	deneyimli
investigation	soruşturma
raised	kalkık
hat	şapka
institution	kurum
directed	yönlendirilmiş
affected	etkilenmiş
bike	bisiklet
totally	bütünüyle
plate	plaka
expenses	giderler
indicate	belirtmek
blonde	sarışın
proceedings	kovuşturma
favourite	favori
characteristics	karakteristikleri
der	der
lose	kaybetmek
organic	organik
seek	aramak
experiences	deneyimler
albums	albüm
contracts	sözleşmeler
guests	misafir
hosted	barındırılan
diseases	hastalıklar
concerning	ilişkin
equivalent	eşdeğer
chemistry	kimya
kits	kitleri
logic	mantık
prince	prens
circle	daire
soil	toprak
psychology	Psikoloji
wet	ıslak
circumstances	koşullar
investor	yatırımcı
elementary	temel
sponsors	sponsorlar
fox	tilki
unlimited	sınırsız
respond	yanıtlamak
sizes	boyutları
plain	sade
exit	çıkış
arm	kol
keys	anahtarlar
wave	dalga
holy	kutsal
acts	eylemler
guidance	rehberlik
trail	iz
symbol	sembol
highway	karayolu
observed	gözlenen
dean	dekan
setup	kurmak
poll	anket
styles	stilleri
filled	dolu
bond	bağ
channels	kanallar
appendix	apandis
chocolate	çikolata
portion	kısım
scope	kapsam
supplier	satıcı
cables	kablolar
cotton	pamuk
requirement	gereklilik
killed	öldürdü
border	sınır
ancient	eski
debate	tartışma
representatives	temsilcileri
starts	başlar
pregnancy	gebelik
attractions	konumlar
learned	bilgili
transactions	işlemler
explorer	kâşif
historic	tarihi
husband	koca
authorized	yetkili
crazy	çılgın
upcoming	yaklaşan
concert	konser
scores	Skorlar
efficiency	verim
comedy	komedi
adopted	benimsenen
efficient	verimli
linear	doğrusal
commitment	taahhüt
specialty	uzmanlık
bears	ayılar
hop	atlama
carrier	taşıyıcı
constant	sabit
visa	Visa
mouth	ağız
meter	metre
linked	bağlantılı
interviews	görüşmeler
concepts	kavramlar
gun	tabanca
reflect	yansıtmak
pure	saf
hell	cehennem
fruit	meyve
begins	başlar
qualified	nitelikli
reform	reform
lens	lens
treated	işlenmiş
discovery	keşif
draw	çekmek
classified	sınıflandırılmış
assume	üstlenmek
alliance	ittifak
confirm	onaylamak
engineer	mühendis
consistent	tutarlı
replace	değiştirmek
clearance	Boşluk
converter	dönüştürücü
organisation	organizasyon
babe	bebek
checks	çekler
reached	ulaştı
becoming	olma
objective	amaç
indicated	belirtilen
sugar	şeker
crew	mürettebat
legs	bacaklar
stick	Çubuk
relation	ilişki
enabled	etkin
genre	Tür
volunteer	gönüllü
rear	arka
democratic	demokratik
enhance	artırmak
exact	kesin
bound	ciltli
parameter	parametre
processor	işlemci
node	düğüm
formal	biçimsel
storm	fırtına
micro	mikro
colleges	kolejler
mile	mil
challenges	zorluklar
editors	editörler
supreme	yüce
brothers	Kardeşler
recognition	tanıma
ref	ref
estimate	tahmin
kid	çocuk
inspection	teftiş
consumers	tüketicilerin
limits	sınırları
territory	bölge
weapons	silahlar
delay	gecikme
pilot	pilot
contributions	katkıları
continuous	sürekli
initiative	girişim
novel	yeni
execution	icra
disability	sakatlık
ultra	ultra
winner	kazanan
episode	bölüm
potter	çömlekçi
dish	tabak
plays	oyunlar
bulletin	bülten
ia	ia
modify	değiştirmek
truly	gerçekten
universe	Evren
candidate	aday
slot	yarık
outstanding	ödenmemiş
ha	Ha
planned	planlı
lodge	loca
mirror	ayna
tournament	turnuva
consideration	düşünce
sessions	oturumları
kernel	çekirdek
buyers	alıcılar
journals	dergi
gray	gri
catalogue	katalog
charged	yüklü
broad	geniş
und	und
chosen	seçilmiş
demo	gösteri
hate	nefret
terminal	terminal
publishers	yayıncılar
nights	gece
liquid	sıvı
rice	pirinç
reservation	rezervasyon
foods	gıdalar
guard	bekçi
saving	tasarruf
empire	imparatorluk
newly	yeni
raise	yükseltmek
illegal	yasadışı
expansion	genişleme
premier	başbakan
tomorrow	yarın
milk	Süt
drama	dram
visiting	ziyaret
contest	yarışma
collected	toplanmış
bands	bantları
suitable	uygun
absolutely	kesinlikle
audit	denetim
chamber	bölme
guinea	Gine
findings	bulgular
iso	iso
typical	tipik
sum	toplam
chicken	tavuk
temporary	geçici
attend	katılmak
shower	duş
sending	gönderme
sufficient	yeterli
shell	kabuk
province	il
catholic	liberal
governor	Vali
beer	bira
contribution	katkı
formula	formül
constitution	anayasa
packaging	paketleme
reliable	dürüst
doubt	şüphe
earn	kazanmak
periods	dönemleri
attacks	saldırılar
merchandise	mal
symptoms	semptomlar
memorial	anıt
twin	ikiz
insert	eklemek
gateway	geçit
drawing	çizim
candidates	adaylar
ordered	düzenli
biological	biyolojik
fighting	kavga
transition	geçiş
preferences	tercihleri
spy	casus
romance	romantik
instrument	enstrüman
split	Bölünmüş
themes	temalar
powers	güçler
heaven	cennet
bits	bit
pregnant	hamile
classification	sınıflandırma
focused	odaklı
physician	doktor
asking	sormak
blocks	bloklar
lo	bak
spiritual	manevi
diabetes	diyabet
ml	mi
shift	vardiya
sit	oturmak
bodies	bedenler
photographs	fotoğraflar
cutting	kesim
writers	yazarlar
flexible	esnek
loved	sevilen
favourites	Favoriler
mapping	haritalama
numerous	sayısız
relatively	Nispeten
represents	temsil
superior	üstün
preferred	tercihli
saved	kaydedilmiş
intellectual	entellektüel
granted	verilmiş
carbon	karbon
comfortable	rahat
magnetic	manyetik
interaction	etkileşim
listening	dinleme
crisis	kriz
outlook	görünüm
massive	masif
bright	parlak
formed	oluşturulan
piano	piyano
echo	Eko
revolution	devrim
displays	görüntüler
plasma	plazma
earnings	kazanç
mystery	gizem
landscape	peyzaj
mechanical	mekanik
journey	seyahat
banner	afiş
fig	incir
counties	ilçeler
acquisition	edinme
recognized	tanınan
dreams	rüyalar
notification	bildirim
kg	kilogram
teach	öğretmek
rapid	hızlı
pull	Çek
ut	ut
seminar	seminer
investments	yatırımlar
wheels	tekerlekler
specify	belirtmek
sensitive	hassas
templates	şablonları
formats	formatları
holds	tutar
router	yönlendirici
concrete	beton
si	si
folder	Klasör
completion	tamamlama
pulse	nabız
technique	teknik
voting	oylama
courts	mahkemeler
converted	dönüştürülmüş
metro	metro
anniversary	yıldönümü
improvements	iyileştirmeler
strip	şerit
specification	Şartname
accident	kaza
nick	Nick
accessible	ulaşılabilir
resident	oturan
plot	arsa
typically	tipik
representation	temsil
pump	pompa
exists	var
arrangements	düzenlemeler
conferences	konferanslar
consumption	tüketim
narrow	dar
threat	tehdit
surveys	anketler
sitting	oturma
consultant	danışman
controller	kontrolör
committees	komiteler
penis	penis
castle	kale
gardens	bahçeleri
labels	etiketler
willing	istekli
bio	biyo
acting	oyunculuk
heads	kafaları
exam	sınav
residence	Konut
density	yoğunluk
hundred	yüz
strange	garip
sustainable	sürdürülebilir
statistical	istatistiksel
mention	Anma
innovation	yenilik
grey	gri
parallel	paralel
operate	işletmek
bills	fatura
stable	kararlı
definitions	tanımlar
von	von
doctors	doktorlar
lesson	ders
cinema	sinema
elections	seçimler
reaction	reaksiyon
blank	boş
enhanced	gelişmiş
entitled	adlı
severe	şiddetli
generate	üretmek
newspapers	gazeteler
hospitals	hastaneler
vi	vi
humor	Mizah
aged	yaşlı
monitors	monitör
exception	istisna
duration	süre
bulk	kütle
visits	ziyaret
capabilities	yetenekleri
recommendation	tavsiye
sin	günah
organized	örgütlü
ba	ba
para	paragraf
adoption	Benimseme
improving	geliştirme
expensive	pahalı
buffalo	bizon
organisations	organizasyonlar
plane	uçak
programmes	programlar
mechanism	mekanizma
ee	ee
marked	işaretlenmiş
driven	tahrik
bottle	şişe
innovative	yenilikçi
massage	masaj
conclusion	Sonuç
closing	kapanış
thousand	bin
legend	efsane
villa	villa
bone	kemik
columns	sütunlar
disorders	bozukluklar
collaboration	işbirliği
detection	bulma
inner	iç
formation	formasyon
med	med
engineers	mühendisler
entity	varlık
cruises	yolculukları
gate	kapı
roman	Roma
duties	görevleri
erotic	erotik
tone	ton
ethics	ahlâk
dragon	Ejderha
busy	meşgul
captain	Kaptan
brings	getiriyor
heating	ısıtma
leg	bacak
neck	boyun
wing	kanat
scripts	senaryo
abc	ABC
appointed	döşenmiş
dealing	muamele
commit	işlemek
rail	Demiryolu
trips	gezileri
gap	boşluk
sides	taraf
tube	tüp
corresponding	uyan
descriptions	açıklamaları
belt	kemer
jacket	ceket
animation	animasyon
oracle	torpil
er	er
productions	yapımları
aviation	havacılık
proud	gururlu
disaster	afet
console	konsol
commands	komutlar
jr	jr
telecommunications	telekomünikasyon
instructor	eğitmen
giant	dev
achieved	elde
injuries	yaralanmalar
approaches	yaklaşımlar
usual	olağan
stamps	pullar
angle	açı
rob	soymak
designers	tasarımcılar
liberty	özgürlük
era	çağ
convert	dönüştürmek
possibility	olasılık
analyst	analist
dangerous	tehlikeli
reliability	güvenilirlik
respectively	sırasıyla
volunteers	gönüllüler
derived	türetilmiş
pleasure	Zevk
honor	Onur
oriented	yönlü
eagle	kartal
prayer	namaz
workshops	atölyeler
hurricane	kasırga
quiet	sessiz
producer	yapımcı
represented	temsil
responsibilities	sorumluluklar
cheese	peynir
carefully	dikkatlice
productivity	verimlilik
crown	taç
par	eşitlik
diagnosis	Teşhis
maker	yapıcı
crack	çatlak
principle	prensip
picks	seçtikleri
gang	çete
fetish	fetiş
appearance	görünüm
smoke	duman
filters	filtreler
incorporated	Anonim
craft	zanaat
fellow	adam
blind	kör
lounge	salon
mad	deli
algorithm	algoritma
strongly	şiddetle
cafe	kafe
ken	ken
proteins	proteinler
su	su
familiar	tanıdık
capable	yetenekli
admission	kabul
shoe	ayakkabı
elected	seçildi
carrying	taşıma
terrorism	terörizm
joy	sevinç
editions	sürümleri
ethnic	etnik
parliament	parlamento
actor	aktör
finds	buluntular
seal	mühür
situations	durumlar
fifth	beşinci
citizen	vatandaş
vertical	dikey
corrections	düzeltmeler
describes	açıklar
disabilities	engelli
substance	madde
prohibited	yasak
pipe	boru
soldiers	askerler
guardian	Gardiyan
lecture	ders
simulation	simülasyon
layout	düzen
initiatives	girişimler
ill	hasta
concentration	konsantrasyon
lay	yatırmak
interpretation	yorumlama
dirty	kirli
taught	öğretilen
worker	işçi
optimization	optimizasyon
temple	tapınak
substances	maddeler
prove	kanıtlamak
discovered	keşfedilen
wings	kanatlar
genetic	genetik
restrictions	kısıtlamalar
thin	ince
exhibition	sergi
ridge	sırt
modem	modem
bringing	getiren
sick	hasta
evaluate	değerlendirmek
tropical	tropikal
collect	toplamak
vector	vektör
definitely	kesinlikle
turning	döndürme
existence	varoluş
commentary	yorum
developments	gelişmeler
immigration	göç
destinations	yerler
mutual	karşılıklı
syntax	sözdizimi
li	li
attribute	nitelik
prison	hapis
skill	beceri
chairs	sandalye
surrounding	çevreleyen
mountains	dağlar
popularity	popülerlik
inquiry	soruşturma
checked	kontrol
exhibit	sergi
throw	atmak
trend	akım
cats	kediler
desert	çöl
ya	ya
coordinator	koordinatör
mercury	Merkür
burning	yanan
escape	kaçış
receiver	alıcı
progressive	ilerici
boats	tekneler
championship	şampiyonluk
arcade	çarşı
impossible	imkansız
tells	anlatır
obvious	açık
depression	depresyon
graph	grafik
covering	kaplama
platinum	platin
judgment	yargı
talks	görüşmeler
filing	dosyalama
foster	beslemek
awarded	layık
trials	denemeler
masters	ustaları
cartridge	kartuş
explanation	açıklama
org	org
fraud	dolandırıcılık
electricity	elektrik
spectrum	spektrum
arrival	varış
pottery	çömlekçilik
emphasis	vurgu
awesome	müthiş
confirmed	onaylı
counts	sayımları
crash	kaza
lift	asansör
inter	arası
heights	yükseklikleri
shadow	gölge
expense	gider
venture	girişim
clinic	klinik
healing	şifa
princess	prenses
entering	girme
packet	paket
studios	stüdyoları
involvement	ilgi
dad	baba
buttons	düğmeleri
placement	yerleştirme
observations	gözlemler
winners	kazananlar
roads	yollar
subsequent	sonraki
yard	avlu
disclosure	ifşa
establishment	kuruluş
memories	hatıralar
te	te
creates	yaratır
faces	yüzleri
tourist	turist
murder	cinayet
adequate	yeterli
senator	senatör
presentations	sunumlar
digest	özet
dust	toz
wiki	wiki
replaced	değiştirilir
radar	radar
losses	kayıplar
combat	savaş
reducing	indirgen
stopped	durduruldu
occupation	Meslek
closely	yakından
radiation	radyasyon
kings	krallar
shooting	çekim
ear	kulak
flags	bayraklar
baker	fırıncı
conservative	muhafazakâr
shock	şok
effectiveness	etki
tie	kravat
roof	çatı
demonstrate	göstermek
atmosphere	atmosfer
kiss	öpücük
beast	canavar
ra	ra
operated	ameliyat
experiment	deney
targets	hedefler
purchases	alımları
federation	federasyon
pizza	Pizza
invited	davet
assignment	atama
mod	şık
queries	sorguları
absence	yokluk
vendors	satıcıları
yoga	yoga
serves	vermektedir
surprise	sürpriz
lamp	Lamba
jokes	espriler
counseling	danışmanlık
palace	Saray
satisfied	memnun
wins	kazanç
warehouse	depo
supposed	sözde
ordinary	sıradan
ghost	hayalet
violation	ihlal
boss	patron
pride	gurur
expectations	beklentiler
independence	bağımsızlık
knowing	bilme
reporter	muhabir
metabolism	metabolizma
champion	şampiyon
personally	Şahsen
plenty	bol
solo	solo
throat	boğaz
wealth	servet
vacuum	vakum
dancing	dans
recognize	tanımak
writes	yazıyor
plaza	plaza
quest	araştırma
publish	Yayınla
screening	tarama
trans	trans
pioneer	öncü
forgotten	unutulmuş
acrobat	akrobat
plates	plakalar
essays	denemeler
behaviour	davranış
telling	söylüyorum
fairly	oldukça
intelligent	akıllı
modes	modları
obligation	yükümlülük
harbor	liman
traveler	gezgin
segment	bölüm
enemy	düşman
puzzle	bulmaca
wells	kuyular
restricted	kısıtlı
republican	cumhuriyetçi
secrets	sırlar
syndrome	sendrom
attendance	katılım
penalty	ceza
drum	davul
enables	sağlayan
builder	kurucu
vista	manzara
flood	sel
ease	kolaylaştırmak
arguments	argümanlar
arena	arena
adventures	maceralar
pupils	öğrenciler
announcement	duyuru
outcome	sonuç
appreciate	anlamak
expanded	genişletilmiş
grown	yetişkin
lovely	güzel
centres	merkezleri
clause	fıkra
smile	gülümseme
lands	topraklar
troops	asker
armed	silâhlı
pine	çam
cooling	soğutma
gulf	körfez
trucks	kamyonlar
mechanisms	mekanizmalar
divorce	boşanma
tradition	gelenek
pills	haplar
tiger	kaplan
folks	arkadaşlar
sensor	algılayıcı
exposed	maruz
hunt	av
angels	melekler
deputy	milletvekili
thai	Tayland
emissions	emisyonları
physicians	hekimler
complaint	şikâyet
scenes	sahneler
experiments	deneyler
boost	artırmak
governance	Yönetim
mill	değirmen
founded	kurulmuş
chronic	kronik
den	den
finger	parmak
keeps	tutar
pound	pound
locate	yerleştirmek
pl	pl
trained	eğitilmiş
implementing	uygulanması
bread	ekmek
motors	motorlar
tough	sert
incident	olay
dynamics	dinamik
lie	Yalan
conversation	konuşma
decrease	azaltmak
worship	ibadet
capability	kabiliyet
ak	ak
precision	hassas
damages	tazminat
reserves	rezervler
solve	çözmek
minority	azınlık
diverse	çeşitli
ingredients	malzemeler
ah	Ah
tones	sesleri
rehabilitation	rehabilitasyon
sight	görme
clay	kil
weak	zayıf
divided	bölünmüş
reception	resepsiyon
wise	bilge
odds	olasılık
seminars	seminer
consequences	sonuçları
makers	vericiler
geography	coğrafya
integrity	bütünlük
legacy	miras
pleased	memnun
danger	Tehlike
vitamin	vitamin
processed	işlenmiş
phrase	ifade
raising	yükselen
implications	etkileri
functionality	işlevselliği
paradise	cennet
hybrid	melez
reads	okur
emotional	duygusal
glory	şan
ja	ja
geographic	coğrafi
exceed	aşmak
rod	çubuk
silk	ipek
babies	bebekler
bi	bi
romantic	romantik
revealed	ortaya
specialists	uzmanlar
generator	jeneratör
suspension	süspansiyon
sad	üzgün
correction	düzeltme
wolf	Kurt
slowly	yavaşça
supplement	ek
portions	bölümleri
infant	bebek
sectors	sektörler
fluid	akışkan
grounds	zeminler
meal	yemek
ta	ta
machinery	makinalar
equation	denklem
baskets	sepetler
probability	olasılık
dimension	boyut
studied	okudu
profits	kar
devil	şeytan
grass	çimen
illustrated	resimli
cherry	Kiraz
continental	kıta
achievement	başarı
limitations	sınırlamaları
funeral	cenaze
chapters	bölümler
passenger	yolcu
convenient	uygun
mars	Mars
sized	boy
egg	Yumurta
signals	sinyalleri
orientation	oryantasyon
theft	Çalınması
childhood	çocukluk
symbols	semboller
lat	lat
meta	meta
analog	analog
talent	yetenek
dated	tarihli
wisdom	bilgelik
boundary	sınır
elite	seçkinler
gi	gi
believes	inanır
poems	şiirler
jurisdiction	yargı
robot	robot
displaying	sergileyen
witness	tanık
equipped	donanımlı
stages	aşamaları
sur	sur
acquired	Edinilen
assess	belirlemek
wash	yıkama
entrance	Giriş
declaration	deklarasyon
losing	kaybetme
attempts	denemeler
noble	asil
automation	otomasyon
impacts	etkiler
rev	devir
advantages	avantajları
knight	şövalye
aims	Amaçları
extensions	uzantılar
appeals	itirazlar
illness	hastalık
ho	ho
alternatives	alternatifleri
sh	sh
soap	sabun
jam	reçel
unusual	olağandışı
answered	cevap
destruction	imha
migration	göç
disorder	düzensizlik
conventional	Konvansiyonel
wearing	giyme
axis	eksen
sought	aranan
genes	genler
median	medyan
scanner	tarayıcı
herein	burada
animated	canlandırılmış
adjustment	ayarlama
hero	kahraman
treatments	tedaviler
attitude	tutum
carpet	halı
lenses	lensler
attended	katıldı
difficulty	zorluk
punk	punk
coalition	koalisyon
enrollment	kayıt
duke	dük
pace	hız
producers	üreticileri
arc	yay
interfaces	arayüzleri
atlas	Atlas
observation	gözlem
torture	işkence
deleted	silindi
coat	ceket
restoration	restorasyon
convenience	Kolaylık
returning	dönen
opposition	muhalefet
container	konteyner
defendant	sanık
supervisor	gözetmen
corps	kolordu
actors	aktörler
liver	karaciğer
liable	sorumlu
petition	dilekçe
antenna	anten
picked	seçilmiş
belief	inanç
killing	öldürme
shoulder	omuz
decor	dekor
ion	iyon
diameter	çap
podcast	podcast
interactions	etkileşimler
singer	şarkıcı
herald	haberci
aging	yaşlanma
intervention	müdahale
plugin	Eklenti
attraction	cazibe
diving	dalış
modification	değişiklik
suppose	varsaymak
reed	kamış
involve	dahil
moderate	ılımlı
mice	fareler
understood	anladım
rapidly	hızla
ban	yasak
assurance	güvence
happening	olay
vast	Muazzam
mills	üreticiler
outline	taslak
receives	aldığı
jeans	kot
compilation	derleme
odd	garip
sigma	sigma
gr	gr
attractive	çekici
occasion	fırsat
recordings	kayıtları
victim	kurban
demands	talepler
careful	dikkatli
beam	kiriş
gardening	Bahçıvanlık
obligations	yükümlülükleri
arrive	varmak
orchestra	orkestra
licence	lisans
adjustable	ayarlanabilir
allocation	tahsis
essay	deneme
demonstrated	gösterdi
dialogue	diyalog
camps	kampları
declared	beyan
trace	iz
shut	kapamak
packs	paketleri
