omistautuminen	posveta
maissi	kukuruz
musica	musica
vakoilusta	špijuniranje
valehteli	lagao
ryhmittymä	blok
vuodot	curi
este	zapreka
ville	ville
vaippa	plašt
ironia	ironija
markkinoidaan	prodali
armeijat	vojske
pöllöt	sove
hankkii	stječe
lakkasi	prestao
leveys	širina
tuomioita	uvjerenja
kieltää	zabranjuje
ääntäminen	izgovor
paketit	parcele
fosfori	fosfor
piilotti	sakrio
tulivuoren	vulkanski
varkaat	lopovi
hamppu	konoplja
etevä	vješt
pelikaani	pelikan
maailmanloppu	Apokalipsa
morfologia	morfologija
kondomi	kondom
nk	nk
litra	litra
hyödyllisyys	korisnost
sitoutuu	veže
paljastettiin	predstavio
erä	rata
herra	gospodin
kenraalit	generali
vuohet	koza
nimikirjoituksia	autograme
näyttely	izlaganje
järjestää	organizirati
jättiläismäinen	gigantski
optimointi	optimizacija
oktaavi	oktava
ud	ud
tukahduttaa	ugušiti
padot	brane
afro	afro
vahvistavat	potvrđuje
seokset	legure
metafora	metafora
organisointi	organiziranje
jin	jin
mango	mango
kohtelias	pristojan
sykloni	ciklon
lihat	meso
Wie	Wie
pilkkominen	rascjep
veljet	braća
Helpottaa	olakšava
ruumiillistuma	utjelovljenje
erikoistunut	specijalizirani
rikkoo	kršenje
palvelukseen	regrutirao
perään	prateći
sopimus	pakt
rangaistaan	kažnjeni
kronologia	kronologija
lämpömittari	termometar
karpalo	brusnica
kan	kan
vita	vita
ohjata	upravljati
muoti	moda
hyödyntää	koristi
tunnustus	ispovijest
vodka	votka
tiilet	cigle
kommunismi	komunizam
leopardi	leopard
peruukki	perika
viski	viski
järjetön	apsurdno
sitoa	izvršenje
alkio	zametak
raivostunut	žestok
iteraatio	ponavljanje
vida	vida
kunnioittaen	poštivanje
asuvat	borave
merkinnät	oznake
kostea	vlažan
traktorit	traktore
sheikki	šeik
ohmi	om
lakkaaminen	prestanak
liittää	dodati
motiivi	motiv
kaksintaistelu	dvoboj
Entre	entre
motiivit	motivi
psykoterapia	psihoterapija
rehtori	upravitelj
saksofoni	saksofon
puutarhanhoito	hortikultura
lahdet	uvale
akronyymi	akronim
kohtaukset	napadaji
hahmo	figurica
vesiputous	slap
vaino	progon
porvari	Burgess
kloori	klor
juuri	svježe
ruis	raž
salamurha	atentat
nostalgia	nostalgija
huomattavasti	izvanredno
asetaatti	acetat
kokonaisuus	cjelina
tarkoitettu	predodređen
poika	momak
sulkapallo	badminton
tiedottaminen	informiranje
vuosikirja	godišnjak
panttivanki	talac
kerros	kat
saarnat	propovijedi
väite	tvrdnja
lisä	dodatak
akselit	osi
kuoppia	jame
shi	shi
muurahaisia	mravi
harjoitus	proba
työntää	ugurati
houkutella	mamac
arkkipiispa	arhiepiskop
Ling	vrijesak
symboli	amblem
ajorata	kolovoz
päällekkäinen	preklapanje
dyynit	dine
vastaavuus	ekvivalencija
murhat	ubojstva
kumoaminen	opoziv
oksentelu	povraćanje
paljastaen	izlaganje
simuloida	simulirati
norsuja	slonovi
ammattitaito	profesionalizam
peikko	mamac
koe	audicija
ontologia	ontologija
nitraatti	nitrat
tunnelit	tuneli
kriisit	krize
levät	alge
alkoholismi	alkoholizam
erimielisyys	neslaganje
maksimaalinen	maksimalan
Tapahtumat	događanja
sosialismi	socijalizam
syötävä	jestiv
anarkia	anarhija
huippukohta	vrhunac
vuoto	propuštanje
kemisti	kemičar
propaani	propan
liitteet	prilozi
kehui	pohvalio
myönnytyksiä	koncesije
käskyt	zapovijedi
kojootti	kojot
elektrodi	elektroda
ruoka	hrana
pensaat	grmlje
barokki	barokni
jihad	džihad
aaria	arija
poikkeavuuksia	abnormalnosti
syytti	okrivljen
ryhti	držanje
laaksot	doline
järjestäminen	uređenje
ennustaa	predviđa
hallussaan	posjeduje
tarpeeton	nepotreban
aidat	ograde
luostari	samostan
pystytetty	podignut
siirtyä	migrirati
valtuutetut	vijećnici
ammoniakki	amonijak
järjestelmällisesti	sustavno
keskeytys	prekid
pakko	primoran
arvosteltu	kritizirao
yhteisöllinen	komunalni
dynamiitti	dinamit
sekalainen	odijelo
aromi	aroma
kääntää	prevodi
syn	syn
rangaista	kazniti
kalastajat	ribari
tiukka	strog
osoitetaan	dodjeljivanje
asua	stanovati
kiusallinen	nespretan
kudonta	tkanje
metropoli	metropola
psykologit	psiholozi
standardointi	standardizacija
mystinen	mističan
käski	zapovjedi
metsien	šume
manifesti	manifest
suu	čeljust
jalusta	pijedestal
snooker	snooker
kasvitiede	botanika
liukeneminen	otapanje
roottori	rotor
biisoni	bizon
sienet	gljive
herääminen	buđenje
keijut	vile
ahneus	pohlepa
pidättäytyä	refren
voittaminen	prevladavanje
vaeltaa	lutati
ante	ante
tilavuutta	sveska
kraatteri	krater
ideologinen	ideološki
edistäminen	njegovanje
ymmärrettävä	Razumljivo
pikari	pehar
keksinnöt	izumi
käyttökelpoinen	izvedivo
rintamalla	fronte
kantaisä	predak
koitua	napraviti
ytimet	jezgre
kanoninen	kanonski
uskovainen	vjernik
riikinkukko	paun
korjattu	bere
kalusteet	opremanje
negatiivisesti	negativno
pinaatti	špinat
edeltäjä	prethodnik
jänis	zec
petojen	zvijeri
maali	gol
huomaa	otkriva
ratsuväki	konjica
hyödyntää	eksploatira
lautat	trajekti
moskeija	džamija
saavutettujen	stečen
oletettu	pretpostavlja
huipentuma	vrhunac
sekoittaminen	miješanje
lykättiin	odgođena
filosofit	filozofi
Anteeksi	oprostiti
Oder	oder
toimeksiantoja	mandata
huntu	veo
sedimentit	sedimenti
eritys	lučenje
kytkökset	veze
loukkaus	uvreda
globalisaatio	globalizacija
alttius	osjetljivost
kiistetty	osporava
vaisto	instinkt
porkkana	mrkva
toukka	gusjenica
polkimet	pedale
hyötyneet	koristi
mio	mio
vähentynyt	smanjen
metaani	metan
oikeellisuutta	ispravnost
alkuasukkaat	starosjedioci
tiheydet	gustoća
kiipesi	popeo
navigoinnin	navigacijski
määritykset	određivanja
punnitaan	težio
gorilla	gorila
kokoontumiset	okupljanja
kestää	podnijeti
estää	spriječiti
käsikirjoitus	scenario
kataja	smreka
merkinnät	označavanje
dyyni	dina
kirottu	proklet
nuoret	mladež
maahanmuuttajat	migranata
ihanan	predivno
hienoksi	fino
uudistettu	reformiran
sietää	tolerirati
kuvattiin	snimio
huomattava	primjetan
estetiikka	estetika
hypoteesit	hipoteze
käytävä	prolaz
ilmeisesti	očigledno
raajat	udovi
valmistettu	proizveden
julmuus	okrutnost
kurkku	krastavac
marsalkka	maršal
rituaalit	rituali
ratkaiseva	odlučujući
Dungeons	tamnice
vesiväri	akvarel
merimiehet	mornari
kivinen	kameni
polarisaatio	polarizacija
häviäjät	gubitnici
maku	aroma
väärä	prividan
karppi	šaran
noidat	vještice
nouveau	nouveau
tavanomainen	uobičajen
kaatuu	pad
vastine	duplikat
salaa	tajno
diodi	dioda
taikuri	mađioničar
ääripäiden	ekstremi
motto	moto
käsityöläinen	zanatlija
ärsytys	iritacija
keskeinen	središtu
törmäykset	sudari
miliisi	milicija
banaanit	banane
fiktiivinen	izmišljen
puolusti	branio
ristikko	rešetka
kynsiä	kandža
työntää	gura
pennut	mačići
laittomasti	ilegalno
Rengas	guma
asuja	odjeća
ohjelmisto	repertoar
emeritus	emeritus
Chu	Chu
myrkky	otrov
nuket	lutke
upotus	potapanje
pakenee	bježi
muumio	mumija
erikoisuus	specijalitet
hyökkääjä	napadač
eetteri	eter
korjaaminen	ispravljanje
sankarillinen	herojski
muotoilla	formulirati
poikkeavuuksia	anomalije
aloilla	sfere
kuului	pripadao
konvektio	konvekcija
puolustajia	branitelji
Lore	znanje
turha	besmislen
lopullinen	konačan
hana	pipa
nach	nach
kääpiö	patuljak
silli	haringa
outo	nepoznat
odotus	iščekivanje
heikkeneminen	pogoršanje
hedelmätön	suh
anemia	anemija
savanni	savana
naapuri	susjed
vadelma	kupina
illuusioita	iluzije
luettelointi	nabrajanje
järvi	jezero
varpunen	vrabac
nikotiini	nikotin
veljeys	bratstvo
rikki	sumpor
transistori	tranzistor
melodiat	melodije
naiivi	naivan
muisto	sjećanje
vetää	vukao
putki	cijev
luotettava	pouzdan
kaikuja	odjeci
tikkaat	ljestve
lehmus	lipa
puhetta	predsjedavajući
sanakirja	leksikon
kupera	konveksan
uurna	urna
soleil	Soleil
Sich	sich
hajota	bijeg
jogurtti	jogurt
pilarit	stupovi
parodia	parodija
kerros	prometovati
mainitsemisen	spomenuti
kukoistaa	napredovati
feminismi	feminizam
valehtelija	lažljivac
opus	opus
slangi	sleng
ruhtinaat	knezovi
rajoittavat	ograničavanje
lähtenyt	pokojni
ajovalot	svjetla
ohitettu	preskočena
vastaava	analogan
kipsi	gips
estäminen	opstrukcija
täyttävät	udovoljavanje
hehtaaria	ha
kioski	kiosk
eksynyt	zalutao
hidastaa	usporavanje
täydennetään	dopunjen
velvollinen	dužan
kenguru	klokan
juontajat	voditelji
predikaatti	predikat
ahne	pohlepan
valvoa	nadgledati
baski	baskijski
yhteiskunnallinen	društveni
bardi	bard
maksuja	isplate
kaliiperi	kalibar
apostoli	apostol
komentajat	zapovjednici
sopraano	sopran
rajoja	granice
qi	Qi
vaikeus	tegoba
vankien	zatvorenici
Cavaliers	Cavaliersi
tarkastaa	potvrđivanje
intuitio	intuicija
peruutettu	opozvati
avoimuus	otvorenost
kromi	krom
verbit	glagoli
joivat	popio
viljelijä	uzgajivač
kondensaattori	kondenzator
litraa	litara
moottoroitu	motorizirani
sorto	ugnjetavanje
keula	lukove
torso	torzo
poikaystävä	dečko
alisteinen	podređen
modernisointi	modernizacija
viljellyt	kultiviran
konsulaatti	konzulat
erimielisyys	neslaganje
säikeet	niti
virheellinen	pogrešan
palkokasvit	mahunarke
merirosvo	gusar
ironinen	ironičan
svg	svg
mielenosoittajia	prosvjednici
muistomerkkejä	ljetopis
lieventää	mijenjati
nokkela	duhovit
hertsi	herc
ateisti	ateist
julistaja	propovjednik
vahingoittaa	ranjavanje
murha	umorstvo
ennuste	prognoza
harva	rijedak
käytävien	koridori
fossiileja	fosili
voittoja	pobjede
sikiö	fetus
jengit	bande
erottelu	segregacija
otsa	čelo
äly	intelekt
onnekas	čarolija
nationalismi	nacionalizam
tappi	stožer
seokset	mješavine
hyveet	vrline
kieltäminen	zabrane
kestää	izdržati
kukkii	cvjeta
kauttaaltaan	ravnomjerno
iskulause	slogan
isku	BOP
pakenemaan	pobjeći
suru	problemi
valssi	valcer
uhka	prijetnja
syntyy	proizlazi
luokitella	razvrstati
monde	monde
suotuisa	povoljan
geisha	gejša
näkymätön	neviđen
optimismi	optimizam
epätavallisen	neobično
sekauinti	mješavina
kadetti	kadet
luonne	temperament
väittää	tvrdi
merimies	mornar
lama	lama
käsityöläinen	obrtnik
kaltainen	sličan
ibn	ibn
adrenaliini	adrenalin
jätetty	podnesena
kapina	pobuna
analyysit	analize
suosionosoitukset	pljesak
murrettu	uhvaćen
altaat	bazeni
Utopia	utopija
isät	tate
pelastaja	spasitelj
salaisuus	tajnost
hedelmällinen	plodno
likainen	prljav
kertoja	pripovjedač
nationalistinen	nacionalistički
Piazza	trg
merkitään	označen
lyhenne	skraćenica
poikkeus	anomalija
hävitys	pustoš
frangia	franaka
balladi	balada
supistuminen	stezanje
virsi	himna
jatkuva	stalan
ytimet	jezgre
retki	izlet
huomautti	primijetio
kuvata	prikazan
fenotyyppi	fenotip
vakuuttaa	potvrditi
aikakausi	epoha
suruaika	žalost
vastus	otpornik
viski	viski
hiljaa	šutke
lava	paleta
pistoolit	pištolji
väyliä	avenije
apostolit	apostoli
yhteistyötä	suradnje
oikeutus	legitimitet
eläintiede	zoologija
muodostelmat	formacije
mondo	Mondo
fosforylaatio	fosforilacija
ehtyminen	trošenje
liira	lira
ansaitsee	zaradi
syvennys	udubljenje
tekniikka	tehnika
muistuttaa	ličiti
vilkas	odlučan
krokotiili	krokodil
ratifiointi	ratifikacija
neuvoo	savjetuje
sind	sind
pelkuri	kukavica
eriarvoisuutta	nejednakosti
garde	garde
väriaineet	boje
turbulenssi	nemir
että	peraje
rikkaudet	bogatstvo
Oinas	Ovan
taktiikka	taktika
käärme	zmija
tottunut	navikao
pinnallinen	površan
toksiinit	toksini
sanktio	sankcija
suoritetaan	provesti
moi	moi
oodi	oda
toukat	ličinke
lesbo	nasip
ytimet	zrna
sauma	šav
arvoitus	zagonetka
komedioita	komedije
kabaree	kabare
epämuodostuma	deformacija
lama	recesija
odotettu	čekala
ulkoisesti	izvana
panssaroitu	oklopni
pianisti	pijanista
ympäröi	okružuje
ikuinen	vječan
pigmentti	pigment
ammus	municija
käyttö	iskorištenje
päätökset	rješenja
tuntemuksia	senzacija
orpo	siroče
Siirretään	dodijelio
häiriöt	poremećaji
kattokruunu	luster
delle	delle
varmistaa	utvrditi
veto	veto
tervehti	pozdravio
vampyyrit	vampiri
merkityksetön	neznatan
tärkkelys	škrob
tyrannia	tiranija
hoikka	vitak
