Widmung	dévouement
steuern	diriger
Mode	vogue
nutzt	utilise
Bekenntnis	confession
Wodka	Vodka
Ziegel	briques
Kommunismus	communisme
Leopard	léopard
Perücke	perruque
Whiskey	whisky
absurd	absurde
begehen	engagement
Embryo	embryon
wütend	furieux
Iteration	itération
vida	vida
bezüglich	respectant
Wohnsitz	demeurant
Zeichnung	marquages
feucht	humide
Traktoren	tracteurs
Scheich	cheik
Ohm	ohm
Einstellung	cessation
anhängen	ajouter
Motiv	motif
Duell	duel
entre	Entre
Motive	motifs
Psychotherapie	psychothérapie
Propst	prévôt
Saxophon	saxophone
Gartenbau	horticulture
Buchten	baies
Akronym	acronyme
Anfälle	crises
Figuren	figurine
Wasserfall	cascade
Verfolgung	persécution
Bürger	bourgeois
Chlor	chlore
frisch	fraîchement
Roggen	seigle
Ermordung	assassinat
Nostalgie	nostalgie
bemerkenswert	remarquablement
Acetat	acétate
Gesamtheit	intégralité
bestimmt	destiné
Junge	garçon
Badminton	badminton
informieren	délation
Jahrbuch	annuaire
Geisel	otage
Stockwerk	étage
Predigten	sermons
Streit	contention
Zusatz	auxiliaire
Achsen	axes
Gruben	fosses
shi	Shi
Ameisen	fourmis
Probe	répétition
stecken	rempli
locken	leurre
Erzbischof	archevêque
Leng	lingue
Emblem	emblème
Fahrbahn	chaussée
überlappende	chevauchement
Dünen	dunes
Gleichwertigkeit	équivalence
Morde	meurtres
Widerruf	révocation
Erbrechen	vomissement
Belichten	exposer
simulieren	simuler
Elefanten	éléphants
Professionalität	professionnalisme
Troll	troll
Castings	auditions
Ontologie	ontologie
Nitrat	nitrate
Tunnel	tunnels
Krisen	crises
Algen	algues
Alkoholismus	alcoolisme
Widerspruch	contestation
maximal	maximale
Veranstaltungen	événements
Sozialismus	socialisme
essbar	comestible
Anarchie	anarchie
Gipfel	acmé
Leckage	fuite
Chemiker	chimiste
Propan	propane
Anhänge	annexes
gelobt	loué
Zugeständnisse	concessions
Gebote	commandements
Kojote	coyote
Elektrode	électrode
Futter	bouffe
Sträucher	arbustes
Barock	baroque
Jihad	jihad
Arie	aria
Anomalien	anomalies
Schuld	blâmé
Haltung	posture
Täler	vallées
Vermittlung	arrangement
prognostiziert	prédit
besitzt	possède
unnötig	inutile
Zäune	clôtures
Kloster	monastère
errichtet	érigé
Wandern	émigrer
Räte	conseillers
Ammoniak	ammoniac
systematisch	systématiquement
Unterbrechung	interruption
gezwungen	obligé
kritisiert	critiqué
gemeinschaftlich	communautaire
Dynamit	dynamiter
bunt	hétéroclite
Aroma	arôme
übersetzt	traduit
syn	syn
bestrafen	punir
Fischer	pêcheurs
stringent	strict
Zuweisen	attribuer
wohnen	habiter
peinlich	gênant
Weberei	tissage
Metropole	métropole
Psychologen	psychologues
Standardisierung	standardisation
mystisch	mystique
kommandierte	commandé
Wälder	forêts
Manifest	manifeste
Rachen	mâchoires
Sockel	piédestal
Snooker	billard
Botanik	botanique
Auflösung	dissolution
Rotor	rotor
Bison	bison
Pilze	champignons
Erwachen	éveil
Feen	fées
Gier	avidité
Refrain	refrain
Überwindung	surmonter
wandern	errer
ante	ante
Bde	vol
Krater	cratère
ideologisch	idéologique
Förderung	favoriser
verständlich	compréhensible
Kelch	gobelet
Erfindungen	inventions
möglich	praticable
Fronten	fronts
Vorfahr	ancêtre
eingehen	encourir
Kern	noyaux
kanonisch	canonique
Gläubige	croyant
Pfau	paon
geerntet	récoltées
Möblierung	ameublement
negativ	négativement
Spinat	épinard
Vorgänger	prédécesseur
Hase	lièvre
Tiere	bêtes
Landung	atterrissage
entdeckt	découvre
Kavallerie	cavalerie
Abenteuer	exploits
Fähren	ferries
Moschee	mosquée
begründetes	acquis
mutmaßlich	présumé
Höhepunkt	Climax
Vermischung	mélange
verschoben	reporté
Philosophen	philosophes
Pardon	pardon
Oder	oder
Mandate	mandats
Schleier	voile
Sedimenten	sédiments
Sekretion	sécrétion
Gestänge	liens
Beleidigung	insulter
Globalisierung	mondialisation
Anfälligkeit	susceptibilité
umstritten	contesté
Instinkt	instinct
Karotte	carotte
Raupe	chenille
Pedale	pédales
profitiert	bénéficié
mio	mio
vermindert	diminué
Methan	méthane
Richtigkeit	exactitude
Eingeborene	indigènes
Dichten	densités
geklettert	grimpé
Navigations	navigation
Bestimmungen	déterminations
gewogen	pesé
Gorilla	gorille
Versammlungen	rassemblements
ertragen	supporter
hemmen	inhiber
Drehbuch	scénario
Wacholder	genévrier
Beschriftung	étiquetage
Düne	dune
verflucht	maudit
Jugendliche	jeunes
Migranten	migrants
wunderbar	merveilleusement
fein	finement
reformiert	réformé
tolerieren	tolérer
gefilmt	filmé
bemerkbar	perceptible
Ästhetik	esthétique
Hypothesen	hypothèses
Gang	rayon
offensichtlich	évidemment
Gliedmaßen	membres
hergestellt	fabriqué
Grausamkeit	cruauté
Gurke	concombre
Marschall	maréchal
Rituale	rituels
entscheidend	décisif
Dungeons	donjons
Aquarell	aquarelle
Segler	marins
steinig	pierreux
Polarisation	polarisation
Verlierer	perdants
Geschmack	saveur
unecht	faux
Karpfen	carpe
Hexen	sorcières
nouveau	nouveau
üblich	coutumier
Absturz	écraser
Gegenstück	homologue
heimlich	secrètement
Diode	diode
Zauberer	magicien
Extreme	extrêmes
Motto	devise
Handwerker	artisan
Reizung	irritation
zentrisch	central
Kollisionen	collisions
Miliz	milice
Bananen	bananes
erfunden	fictif
verteidigt	défendu
Gitter	grille
Klaue	griffe
schiebt	pousse
Kätzchen	chatons
illegal	illégalement
Reifen	pneu
Outfits	tenues
Repertoire	répertoire
Emeritus	émérite
chu	chu
Gift	venin
Puppen	marionnettes
Eintauchen	immersion
Fluchten	échappe
Mumie	Maman
Spezialität	spécialité
Angreifer	attaquant
Äther	éther
Korrigieren	corriger
heroisch	héroïque
formulieren	formuler
Anomalien	anomalies
Kugeln	sphères
gehörte	appartenu
Konvektion	convection
Verteidiger	défenseurs
Überlieferung	traditions
zwecklos	inutile
schließlich	éventuelle
Wasserhahn	robinet
nach	nach
Zwerg	nain
Hering	hareng
unbekannt	inconnu
Erwartung	attente
Verschlechterung	détérioration
trocken	aride
Anämie	anémie
Savanne	savane
Nachbar	voisin
Himbeere	framboise
Illusionen	illusions
Aufzählung	énumération
See	loch
Spatz	moineau
Nikotin	nicotine
Bruderschaft	fraternité
Schwefel	soufre
Transistor	transistor
Melodien	mélodies
naiv	naïve
Erinnerung	souvenir
geschleppt	traîné
Leitung	canal
zuverlässig	sûr
Echo	échos
Leitern	échelles
Linde	tilleul
vorsitzende	président
Lexikon	lexique
konvex	convexe
Urne	urne
soleil	soleil
sich	sich
ausbrechen	éclater
Joghurt	yaourt
Säulen	piliers
Parodie	parodie
Schicht	pli
erwähnen	mentionner
gedeihen	prospérer
Feminismus	féminisme
Lügner	menteur
Opus	opus
Slang	argot
Fürsten	princes
Einschränkung	restreindre
abgereist	défunt
Scheinwerfer	phares
übersprungen	sautée
analog	analogue
Gips	plâtre
Obstruktion	obstruction
Befolgung	respect
ha	hectares
Kiosk	kiosque
Streu	égarer
verlangsamen	ralentissement
ergänzt	complété
verpflichtet	obligé
Känguru	kangourou
Moderatoren	présentateurs
Prädikat	prédicat
gierig	glouton
überwachen	superviser
baskisch	basque
gesellschaftlich	société
Barde	barde
Auszahlungen	paiements
Kaliber	calibre
Apostel	apôtre
Führung	commandants
Sopran	soprano
Grenzen	frontières
Qi	qi
Not	épreuves
Häftlinge	détenus
Kavaliere	Cavaliers
Verifizieren	vérification
Intuition	intuition
Widerruf	révoqué
Offenheit	franchise
Chrom	chrome
Verben	verbes
getrunken	buvait
Erzeuger	producteur
Kondensator	condensateur
Liter	litres
motorisiert	motorisé
Unterdrückung	oppression
Bögen	arcs
Torso	torse
Galan	galant
untergeordnet	subalterne
Modernisierung	modernisation
kultiviert	cultivé
Konsulat	Consulat
Uneinigkeit	désaccord
Strähnen	brins
falsch	erroné
Pulse	impulsions
Korsar	corsaire
ironisch	ironique
svg	svg
Demonstranten	manifestants
Denkmäler	mémoriaux
pendeln	commuer
witzig	spirituel
Hertz	hertz
Atheist	athée
Prediger	prédicateur
Verletzung	blesser
Mord	homicide
Prognose	pronostic
spärlich	clairsemé
Korridore	couloirs
Fossilien	fossiles
Siege	victoires
Fötus	fœtus
Banden	gangs
Trennung	ségrégation
Stirn	front
Intellekt	intellect
Fasziniert	charmé
Nationalismus	nationalisme
Drehpunkt	pivot
Mischungen	mélanges
Tugenden	vertus
Sperrung	interdiction
standhalten	résister
Blüten	fleurs
gleichmäßig	uniformément
Slogan	slogan
Bebop	bop
fliehen	fuir
Leiden	malheurs
Walzer	valse
Bedrohung	menace
entsteht	émerge
klassifizieren	classer
monde	monde
günstig	favorable
Geisha	geisha
ungesehen	invisible
Optimismus	optimisme
ungewöhnlich	exceptionnellement
Potpourri	mélange
Kadett	cadet
Temperament	tempérer
behauptet	affirme
Seemann	marin
Lama	lama
Handwerker	artisan
ähnlich	proche
ibn	ibn
Adrenalin	adrénaline
eingereicht	déposée
Revolte	révolte
Analysen	analyses
Beifall	applaudissements
Gehackt	Busted
Becken	bassins
Utopie	utopie
Väter	papas
Retter	Sauveur
Geheimhaltung	secret
fruchtbar	fertile
schmutzig	crasseux
Erzähler	narrateur
Nationalist	nationaliste
Piazza	piazza
bezeichnet	notée
Abkürzung	abréviation
Anomalie	anomalie
Verwüstung	ravage
Franken	francs
Ballade	ballade
Kontraktion	contraction
Hymne	hymne
ständig	continuel
Kern	noyaux
Ausflug	sortie
bemerkte	remarqué
porträtiert	dépeint
Phänotyp	phénotype
bestätigen	affirmer
Epoche	époque
Trauer	deuil
Widerstand	résistance
Whiskey	whisky
schweigend	silencieusement
Palette	palette
Pistolen	pistolets
Alleen	avenues
Apostel	apôtres
Kooperationen	collaborations
Legitimität	légitimité
Zoologie	zoologie
Formationen	formations
mondo	mondo
Phosphorylierung	phosphorylation
Schwund	épuisement
Lira	lire
verdient	gagne
Nische	récréation
Technik	technique
ähneln	ressembler
temperamentvoll	fougueux
Krokodil	crocodile
Ratifizierung	ratification
berät	conseille
Sind	sind
Feigling	lâche
Ungleichheiten	inégalités
garde	garde
Farbstoffe	colorants
Turbulenz	turbulence
Flossen	ailerons
Reichtümer	richesse
Widder	bélier
Taktik	tactique
Schlange	serpent
gewohnt	habitué
oberflächlich	superficiel
Toxine	toxines
Sanktion	sanction
bewirkt	effectuée
moi	moi
Ode	ode
Larven	larves
Deich	digue
Kernel	graines
Naht	couture
Rätsel	énigme
Komödien	comédies
Kabarett	cabaret
Verformung	déformation
Rezession	récession
erwartete	attendu
äußerlich	externe
gepanzert	blindé
Pianist	pianiste
umgibt	entoure
ewig	éternel
Pigment	pigment
Munition	munitions
Nutzung	utilisation
Entscheidungen	décisions
Empfindungen	sensations
Waise	orphelin
verliehen	conféré
Störungen	perturbations
Leuchter	lustre
delle	delle
ermitteln	vérifier
Einspruch	veto
begrüßt	salué
Vampir	vampires
unerheblich	négligeable
Stärke	amidon
Tyrannei	tyrannie
schlank	mince
