von	из
Vorschlag	предложение
teilen	разделение
Portal	портал
Beta	бета
gratis	бесплатно
zu	к
leicht	немного
helfen	помощь
Verhalten	поведение
enthalten	содержащиеся
Gesetzgebung	законодательство
Berufung	призвание
Parameter	параметры
Profile	профили
Angelegenheiten	вопросы
Häuser	дома
Steuerung	управления
kombiniert	комбинированный
letzte	окончательный
Vertreter	представитель
geringer	незначительный
Abteilungen	ведомства
Bewohner	жители
angezeigt	отображается
Mama	Мама
reduziert	уменьшенный
Selten	редкий
durchgeführt	выполнено
extrem	экстремальный
Proben	образцы
Riegel	брусья
Prognose	прогноз
entfernt	удален
Zyklus	цикл
enthalten	содержать
Richtigkeit	точность
Schlaf	спать
mg	мг
Vogel	птица
Apotheke	аптека
Schaffung	создание
statisch	статический
Jäger	охотник
Adressen	адреса
Dame	леди
Kristall	кристалл
berühmt	известный
Schriftsteller	писатель
Vorsitzende	председатель
Getränk	напиток
Akademie	академия
dynamisch	динамический
Essen	есть
permanent	постоянный
Reinigung	уборка
bildet	составляет
Mappe	портфолио
praktisch	практическое
geliefert	доставлен
Infrastruktur	инфраструктура
Farbe	цвет
Verkäufer	продавец
Philosophie	философия
Verordnung	регулирование
Offiziere	офицеры
Ziel	цель
Gebote	предложения
Ernährung	питание
Aufzeichnung	запись
Junior	младший
les	ле
Kap	мыс
Ringe	кольца
Spitze	наконечник
wunderbar	замечательно
Fahrkarte	билет
angekündigt	объявленный
vermuten	Угадай
wem	кого
Fußball	футбольный
Mathematik	математический
einführen	Импортировать
Entsendung	проводка
Gegenwart	присутствие
automatisch	автоматический
Besichtigung	просмотр
gepflegt	поддерживается
CH	ч
Dan	Дан
Hunde	собаки
Direktoren	директора
Aspekte	аспекты
voraus	впереди
Mond	Луна
Beteiligung	участие
planen	схема
Fliege	летать
Weise	манера
Matrix	матрица
Kombination	сочетание
Änderung	поправка
Stärke	прочность
Truthahn	Турция
Bibliotheken	библиотеки
richtig	правильный
Grad	степени
Unternehmen	предприятия
Delta	дельта
Angst	страх
suche	Ищу
Zoll	дюймов
Konvention	условность
Anteile	акции
Schulleiter	главный
Komfort	комфорт
Farben	цвета
Kriege	войны
Bestellung	заказ
gehalten	хранится
Alpha	альфа
Beschwerde	обращение
Kreuzfahrt	круиз
Bonus	бонус
Hallo	Привет
Gebäude	здания
Angebote	скидки
schlagen	бить
Batterien	батареи
wird	становится
fährt	диски
Waffen	оружие
Tee	чай
verbessert	улучшен
leisten	достигать
Positionen	позиции
Kleid	платье
Abonnement	подписка
Händler	дилер
zeitgenössisch	современный
Himmel	небо
Rom	ПЗУ
getragen	осуществляется
Exposition	воздействие
verbergen	скрывать
Unterschrift	подпись
Müller	мельник
Bereitstellung	обеспечение
Kleider	одежда
Rahmen	кадры
bestimmt	безусловно
Zeitung	газета
Spielzeug	игрушка
Schicht	слой
gedruckt	печатные
langsam	медленный
Entfernung	удаление
Haftung	ответственность
Drucker	принтеры
Hinzufügen	добавление
Stelle	место
verbringen	проводить
Fabrik	завод
Innere	интерьер
wachsen	расти
optisch	оптический
Beförderung	продвижение
relativ	относительный
tolle	удивительно
Punkt	точка
Identität	идентичность
Umwandlung	преобразование
Gefühl	чувство
versteckt	скрытый
angemessen	разумный
Revision	пересмотр
beeinflussen	влияние
Verhältnis	соотношение
Bedeutung	важность
Regen	дождь
Planet	планета
Kopien	копии
erlauben	разрешать
Sehen	видя
Beweis	доказательство
Bass	бас
Rezept	рецепт
leer	пустой
Beispiel	пример
Loch	дыра
Reiten	поездка
Büro	бюро
Erhaltung	сохранение
Paar	пара
Ideal	идеальный
Brille	функции
verzeichnet	записанный
Don	дон
Stücke	куски
fertig	законченный
Parks	парки
Rechtsanwälte	адвокаты
Stress	стресс
Sahne	крем
ss	сс
läuft	работает
entdecken	обнаружить
ap	ар
Muster	узоры
Hügel	холмы
nm	нм
Berater	консультант
bewusst	знать
gestalten	форма
Evolution	эволюция
Zertifikate	сертификаты
Ziele	цели
Stationen	станций
empfohlen	предложенный
op	оп
Überreste	остатки
Firmen	фирмы
Euro	евро
Operator	оператор
Strukturen	сооружения
generisch	общий
Enzyklopädie	энциклопедия
Verwendung	Применение
Tinte	чернила
gemischt	смешанный
Volkszählung	перепись
Rad	колесо
Lieferanten	поставщики
kompakt	компактный
Poesie	поэзия
Beleuchtung	огни
Verfolgung	отслеживание
Engel	ангел
Vorbereitung	подготовка
Versuch	попытка
Empfang	получение
Streichhölzer	Матчи
Übereinstimmung	соответствие
Breite	ширина
Motoren	двигатели
vergessen	забывать
Feld	массив
diskutiert	обсуждается
genau	точный
Klima	климат
griechisch	греческий
Anweisung	инструкция
Verwaltung	управление
roh	сырье
Unterschiede	различия
erklären	объяснять
Gründen	установить
ausgedrückt	выраженный
Umfang	степень
Scharf	острый
ben	Бен
Absatz	параграф
töten	убийство
Mathematik	математика
Vergütung	компенсация
Export	экспорт
Manager	менеджеры
Module	модули
geführt	проведены
Versionen	версии
weiß	знает
beschreiben	описывать
Bürger	граждане
Erbe	наследие
Ärger	беда
Trainer	тренер
landwirtschaftlich	сельскохозяйственное
erweitern	расширять
Publikum	аудитория
zugewiesen	назначенный
Sammlungen	коллекции
Ewigkeit	возраст
Spezialist	специалист
Koch	готовить
beeinflussen	аффект
Jungfrau	девственница
erfahren	опытный
Ermittlung	расследование
angehoben	поднятый
Hut	шапка
Institution	учреждение
gerichtet	направленный
betroffen	пострадавших
Fahrrad	велосипед
total	полностью
Teller	пластина
Kosten	затраты
zeigen	указывать
blond	блондинка
Verfahren	производство
Favorit	любимый
Eigenschaften	характеристики
der	дер
verlieren	потерять
organisch	органический
suchen	искать
Erfahrungen	опыт
Alben	альбомы
Verträge	контракты
Gäste	гости
Gastgeber	состоялся
Krankheiten	болезни
über	относительно
äquivalent	эквивалент
Chemie	химия
Kits	комплекты
Logik	логика
Prinz	принц
Kreis	круг
Boden	почва
Psychologie	психология
nass	влажный
Umstände	обстоятельства
Investor	инвестор
elementar	элементарный
Sponsoren	спонсоры
Fuchs	лиса
unbegrenzt	неограниченный
reagieren	отвечать
Größen	размеры
einfach	гладкий
Ausfahrt	Выход
Arm	рука
Schlüssel	ключи
Welle	волна
heilig	святой
Handlungen	акты
Beratung	руководство
Weg	след
Symbol	символ
Autobahn	шоссе
beobachtete	наблюдаемый
Dean	декан
Konfiguration	настроить
Umfrage	голосование
Arten	стили
gefüllt	заполненный
Bindung	связь
Kanäle	каналы
Blinddarm	приложение
Schokolade	шоколад
Portion	часть
Umfang	объем
Lieferant	поставщик
Kabel	кабели
Baumwolle	хлопок
Anforderung	требование
getötet	убитый
Rand	граница
alt	древний
Debatte	обсуждение
Vertreter	представители
beginnt	начинается
Schwangerschaft	беременность
Sehenswürdigkeiten	достопримечательности
gelernt	научился
Transaktionen	операции
Forscher	исследователь
historisch	исторический
Mann	муж
autorisiert	уполномоченный
verrückt	псих
bevorstehende	предстоящий
Konzert	концерт
Partituren	множество
Wirksamkeit	эффективность
Komödie	комедия
angenommen	принят
effizient	эффективное
linear	линейный
Engagement	обязательство
Spezialität	специальность
Bären	медведи
hüpfen	хмель
Träger	перевозчик
Konstante	постоянная
Visa	виза
Mund	рот
Meter	метр
verbunden	связанный
Interviews	интервью
Konzepte	концепции
Gewehr	пистолет
reflektieren	отражать
rein	чистый
Hölle	ад
Obst	фрукты
beginnt	начинается
qualifiziert	квалифицированный
Reform	реформа
Linse	объектив
behandelt	обрабатывали
Entdeckung	открытие
zeichnen	привлечь
klassifiziert	объявление
annehmen	предполагать
Allianz	союз
bestätigen	подтвердить
Ingenieur	инженер
konsistent	последовательный
ersetzen	замещать
Spielraum	зазор
Konverter	конвертер
Organisation	организация
Baby	младенец
Schecks	проверки
erreicht	достиг
Werden	становление
Zielsetzung	задача
angezeigt	указанный
Zucker	сахар
Crew	экипаж
Beine	ноги
Stock	придерживаться
Beziehung	связь
aktiviert	включен
Genre	жанр
Freiwillige	доброволец
Rückseite	задний
demokratisch	демократической
verbessern	усилить
genau	точный
gebunden	связанный
Parameter	параметр
Prozessor	процессор
Knoten	узел
formal	формальный
Sturm	буря
Mikro	микро
Hochschulen	колледжи
Meile	мили
Herausforderungen	проблемы
Redakteure	редакторы
höchste	высший
Brüder	братья
Anerkennung	признание
ref	ссылка
schätzen	оценить
Kind	дитя
Inspektion	осмотр
Verbraucher	потребители
Grenzen	пределы
Gebiet	территория
Bewaffnung	оружие
verzögern	задержка
Pilot	пилот
Beiträge	взносы
kontinuierlich	непрерывный
Initiative	инициатива
Roman	роман
Ausführung	выполнение
Behinderung	инвалидность
Ultra	ультра
Gewinner	победитель
Folge	эпизод
Töpfer	гончар
Gericht	блюдо
Theaterstücke	игры
Bekanntmachung	бюллетень
ia	Айова
ändern	модифицировать
wirklich	действительно
Universum	вселенная
Kandidat	кандидат
Slot	слот
hervorragend	выдающийся
Ha	ха
geplant	планируемый
Hütte	домик
Spiegel	зеркало
Turnier	турнир
Berücksichtigung	рассмотрение
Sitzungen	сессий
Kern	ядро
Käufer	покупатели
Zeitschriften	журналы
grau	серый
Katalog	каталог
berechnet	заряженный
breit	широкий
und	унд
gewählt	выбранный
Demo	демонстрация
Hass	ненавидеть
Terminal	Терминал
Verlag	издатели
Nächte	ночью
Flüssigkeit	жидкость
Reis	рис
Reservierung	бронирование
Lebensmittel	продукты
bewachen	охрана
Einsparung	экономия
Reich	империя
neu	вновь
erziehen	повышение
illegal	нелегальный
Erweiterung	расширение
Premier	премьер
Morgen	завтра
Milch	молоко
Theater	драма
Besuch	посещение
Wettbewerb	конкурс
gesammelt	собранный
Bands	группы
geeignet	подходящее
absolut	абсолютно
Prüfung	аудит
Kammer	камера
Guinea	Гвинея
Ergebnisse	Выводы
iso	ISO
typisch	типичный
Summe	сумма
Hähnchen	курица
vorübergehend	временный
besuchen	посещать
Dusche	душ
Versendung	отправка
ausreichend	достаточно
Schale	оболочка
Provinz	провинция
katholisch	католик
Gouverneur	губернатор
Bier	пиво
Beitrag	вклад
Formel	формула
Verfassung	конституции
Verpackung	упаковка
zuverlässig	надежный
Zweifel	сомнение
verdienen	зарабатывать
Perioden	периодов
Anschläge	нападки
Waren	товар
Symptome	симптомы
Denkmal	мемориал
Zwilling	близнец
einfügen	вставить
Tor	шлюз
Zeichnung	Рисование
Kandidaten	кандидаты
bestellt	приказал
biologisch	биологический
Kampf	борьба
Übergang	переход
Vorlieben	предпочтения
Spion	шпион
Romantik	романс
Instrument	инструмент
Teilt	Трещина
Themen	темы
Befugnisse	полномочия
Himmel	небо
Bits	биты
schwanger	беременная
Einstufung	классификация
konzentriert	сосредоточены
Arzt	врач
fragen	просить
Blöcke	блоки
lo	вот
geistig	духовный
Diabetes	диабет
ml	мл
Verschiebung	сдвиг
sitzen	сидеть
Körper	тела
Fotos	фотографии
Schneiden	резка
Schriftsteller	писатели
flexibel	гибкий
liebte	любимый
Favoriten	избранное
Kartierung	отображение
zahlreich	многочисленные
verhältnismäßig	относительно
repräsentiert	представляет
überlegen	превосходящий
bevorzugt	предпочтительным
Gerettet	сохранены
intellektuelle	интеллектуальной
gewährt	предоставляется
Kohlenstoff	углерод
gemütlich	удобный
magnetisch	магнитные
Interaktion	взаимодействие
Hören	прослушивание
Krise	кризис
Ausblick	прогноз
massiv	массивный
hell	яркий
gebildet	сформированный
Klavier	пианино
Echo	эхо
Revolution	революция
Displays	дисплеи
Plasma	плазма
Verdienste	прибыль
Geheimnis	тайна
Landschaft	пейзаж
mechanisch	механический
Reise	поездка
Banner	баннер
Feige	инжир
Grafschaften	графств
Erwerb	получение
anerkannt	признанное
Träume	мечты
Benachrichtigung	уведомление
kg	кг
lehren	учат
schnell	быстрый
ziehen	вытащить
ut	Юта
Seminar	семинар
Investitionen	вложения
Räder	колеса
angeben	указывать
empfindlich	чувствительный
Vorlagen	шаблоны
Formate	форматы
hält	держит
Router	маршрутизатор
Beton	бетон
si	си
Mappe	папка
Fertigstellung	завершение
Impuls	пульс
Technik	техника
Wählen	голосование
Justiz	суды
umgewandelt	переоборудованный
Metro	метро
Jahrestag	Годовщина
Verbesserungen	улучшения
Streifen	полоса
Spezifikation	Спецификация
Unfall	авария
Kerbe	Ник
zugänglich	доступной
Bewohner	резидент
Handlung	сюжет
typisch	типично
Darstellung	представление
Pumpe	насос
existiert	существует
Vereinbarungen	договоренности
Konferenzen	конференций
Verbrauch	потребление
eng	узкий
Bedrohung	угроза
Umfragen	опросы
Sitzung	сидящий
Berater	консультант
Regler	контроллер
Ausschüsse	комитеты
Penis	пенис
Schloss	замок
Gardens	сады
Etiketten	этикетки
bereit	готовы
bio	био
Schauspielkunst	действующий
Köpfe	руководители
Prüfung	экзамен
Residenz	резиденция
Dichte	плотность
hundert	сто
seltsam	странный
nachhaltig	устойчивый
statistisch	статистический
erwähnen	упомянуть
Innovation	инновация
grau	серый
parallel	параллельно
arbeiten	работать
Banknoten	банкноты
stabil	стабильный
Definitionen	определения
von	фон
Ärzte	врачи
Lektion	урок
Kino	кино
Wahlen	выборы
Reaktion	реакция
leer	пустой
verbessert	повышенная
berechtigt	озаглавленный
schwer	серьезный
generieren	генерировать
Zeitungen	газеты
Krankenhäuser	больницы
vi	VI
Humor	юмор
alt	престарелый
Monitore	мониторы
Ausnahme	исключение
Dauer	продолжительность
Masse	насыпной
Besuche	посещения
Fähigkeiten	возможности
Empfehlung	рекомендация
Sünde	грех
organisiert	организованная
ba	ба
para	пункт
Annahme	принятие
Verbesserung	улучшение
teuer	дорогая
Büffel	буйвол
Organisationen	организации
Ebene	самолет
Programme	программы
Mechanismus	механизм
ee	й
markiert	отмеченный
Gefahren	управляемый
Flasche	бутылка
innovativ	инновационный
Massage	массаж
Fazit	вывод
Schließen	закрытие
tausend	тысяча
Legende	легенда
Villa	вилла
Knochen	кость
Säulen	столбцы
Störungen	расстройства
Zusammenarbeit	сотрудничество
Entdeckung	обнаружение
innere	внутренний
Formation	образование
med	мед
Ingenieure	инженеры
Entität	организация
Kreuzfahrten	круизы
Tor	Ворота
römisch	Римский
Aufgaben	обязанности
erotisch	эротический
Ton	тон
Ethik	этика
Drachen	Дракон
beschäftigt	занятый
Kapitän	капитан
bringt	приносит
Heizung	обогрев
Bein	ножка
Hals	шея
Flügel	крыло
Skripte	скрипты
ABC	азбука
ernannt	назначенный
Behandlung	дело
verpflichten	совершить
Schiene	рельс
Reisen	поездки
Spalt	разрыв
Seiten	стороны
Tube	трубка
dazugehörigen	соответствующий
Beschreibungen	описания
Gürtel	ремень
Jacke	куртка
Animation	анимация
Orakel	оракул
er	эр
Produktionen	производства
Luftfahrt	авиация
stolz	гордый
Katastrophe	катастрофа
Konsole	консоль
Befehle	команды
jr	младший
Telekommunikation	связь
Lehrer	инструктор
Riese	гигант
erreicht	достигнутый
Verletzungen	травмы
Ansätze	подходы
gewöhnlich	обычный
Briefmarken	Марки
Winkel	угол
rauben	грабить
Designer	дизайнеры
Freiheit	свобода
Epoche	эпоха
Konvertieren	конвертировать
Möglichkeit	возможность
Analytiker	аналитик
gefährlich	опасно
Zuverlässigkeit	надежность
beziehungsweise	соответственно
Freiwillige	добровольцы
abgeleiteten	полученный
Vergnügen	удовольствие
Ehre	честь
orientiert	ориентированного
Adler	орел
Gebet	молитва
Workshops	мастерские
Hurrikan	ураган
ruhig	тихо
Hersteller	режиссер
repräsentiert	представленный
Verantwortlichkeiten	обязанности
Käse	сыр
vorsichtig	внимательно
Produktivität	производительность
Krone	корона
Par	паритет
Diagnose	диагностика
Hersteller	производитель
Riss	трещина
Prinzip	принцип
Picks	кирки
Gang	банда
Fetisch	фетиш
Aussehen	появление
Rauch	дым
Filter	фильтры
inkorporiert	включенный
Kunst	ремесло
Gefährte	человек
blind	слепой
Salon	гостиная
wütend	Сумасшедший
Algorithmus	алгоритм
stark	сильно
Cafe	кафе
ken	кругозор
Proteine	белки
su	су
familiär	знакомые
fähig	способный
Eintritt	вход
Schuh	башмак
gewählt	избран
Tragen	проведение
Terrorismus	терроризм
Freude	радость
Ausgaben	издания
ethnisch	этнической
Parlament	парламент
Darsteller	актер
Funde	находки
Dichtung	печать
Situationen	ситуации
fünfte	пятый
Bürger	гражданин
vertikal	вертикальный
Korrekturen	поправки
beschreibt	описывает
Behinderungen	инвалидов
Substanz	вещество
verboten	запрещено
Rohr	труба
Soldaten	солдаты
Wächter	опекун
Vorlesung	лекция
Simulation	моделирование
Layout	расположение
Initiativen	инициативы
krank	больной
Konzentration	концентрация
legen	прокладывать
Deutung	интерпретация
dreckig	грязный
unterrichtet	учил
Arbeitnehmer	работник
Optimierung	оптимизация
Tempel	храм
Substanzen	вещества
beweisen	доказывать
entdeckt	обнаруженный
Flügel	крылья
genetisch	генетический
Beschränkungen	ограничения
dünn	тонкий
Ausstellung	выставка
Grat	хребет
Modem	модем
bringen	приведение
krank	больной
bewerten	оценивать
tropisch	тропический
sammeln	собирать
Vektor	вектор
bestimmt	определенно
Drehung	превращение
Existenz	существование
Kommentar	комментарий
Entwicklungen	события
Einwanderung	иммиграция
Reiseziele	направления
gegenseitig	взаимное
Syntax	синтаксис
li	литий
Attribut	атрибут
Gefängnis	тюрьма
Fertigkeit	умение
Stühle	стулья
Umgebung	окружающих
Berge	горы
Popularität	популярность
Anfrage	запрос
geprüft	проверено
Ausstellungsstück	экспонат
werfen	бросать
Trend	тенденция
Katzen	коты
Wüste	пустыня
ya	я
Koordinator	координатор
Quecksilber	Меркурий
Verbrennung	сжигание
Flucht	побег
Empfänger	получатель
progressiv	прогрессирующий
Boote	лодки
Meisterschaft	чемпионат
Arkade	аркада
unmöglich	невозможно
erzählt	говорит
offensichtlich	очевидный
Depression	депрессия
Graph	график
Abdeckung	покрытие
Platin	платина
Beurteilung	суждение
Gespräche	переговоры
Einreichung	подача
fördern	способствовать
ausgezeichnet	награжден
Versuche	испытания
Meister	мастера
Patrone	картридж
Erläuterung	объяснение
org	организация
Betrug	мошенничество
Elektrizität	электричество
Spektrum	спектр
Ankunft	прибытие
Keramik	керамика
Betonung	акцент
genial	здорово
Bestätigt	подтвердил
zählt	счетчики
Absturz	авария
Aufzug	лифт
inter	между
Höhen	высоты
Schatten	тень
Ausgabe	расходы
wagen	предприятие
Klinik	клиника
Heilung	исцеление
Prinzessin	принцесса
Eingeben	входящий
Paket	пакет
Studios	студии
Beteiligung	участие
Papa	папа
Tasten	кнопки
Platzierung	размещение
Beobachtungen	наблюдения
Gewinner	победители
Straßen	дороги
anschließend	последующий
Garten	двор
Bekanntgabe	раскрытие
Einrichtung	создание
Erinnerungen	воспоминания
te	тэ
schafft	создает
Gesichter	лица
Tourist	турист
Mord	убийство
angemessene	адекватный
Senator	сенатор
Präsentationen	презентации
verdauen	дайджест
Staub	пыли
Wiki	вики
ersetzt	заменены
Radar	радиолокационный
Verluste	потери
Kampf	бой
Reduzierung	сокращение
gestoppt	остановился
Besetzung	занятие
eng	тесно
Strahlung	излучение
Könige	короли
Schießen	стрельба
Ohr	ухо
Flaggen	флаги
Bäcker	пекарь
konservativ	консервативный
Schock	шок
Wirksamkeit	эффективность
Krawatte	галстук
Dach	крыша
zeigen	демонстрировать
Atmosphäre	атмосфера
Kuss	поцелуй
Tier	зверь
ra	ра
betrieben	управляемый
Experiment	эксперимент
Ziele	цели
Einkäufe	покупки
Föderation	федерация
Pizza	пицца
eingeladen	приглашенный
Zuordnung	назначение
modern	модификация
Abfragen	запросы
Abwesenheit	отсутствие
Anbieter	поставщики
Yoga	йога
dient	служит
Überraschung	сюрприз
Lampe	лампа
Witze	шутки
Beratung	консультирование
Palast	дворец
zufrieden	доволен
Gewinnt	победы
Warenhaus	склад
soll	предполагаемый
gewöhnliche	обычный
Geist	призрак
Verstoß	нарушение
Boss	босс
Stolz	гордость
Erwartungen	ожидания
Unabhängigkeit	независимость
wissend	знание
Reporter	репортер
Stoffwechsel	метаболизм
Champion	чемпион
persönlich	лично
reichlich	много
Solo	соло
Kehle	горло
Reichtum	богатство
Vakuum	вакуум
Tanzen	танцы
erkenne	признать
schreibt	пишет
Piazza	площадь
Suche	поиск
veröffentlichen	публиковать
Abschirmung	скрининг
trans	транс
Pionier	пионер
Vergessene	забытый
Akrobat	акробат
Platten	тарелки
Aufsätze	эссе
Verhalten	поведение
erzählen	говоря
ziemlich	довольно
intelligent	умный
Modi	режимы
Verpflichtung	обязательство
Hafen	гавань
Reisende	путешественник
Segment	сегмент
Feind	враг
Puzzle	головоломка
Brunnen	углубления
beschränkt	ограниченный
Republikaner	республиканец
Geheimnisse	секреты
Syndrom	синдром
Teilnahme	посещаемость
Elfmeter	штраф
Trommel	барабан
ermöglicht	позволяет
Baumeister	строитель
Aussicht	перспектива
Flut	наводнение
Leichtigkeit	легкость
Argumente	аргументы
Arena	арена
Abenteuer	приключения
Schüler	зрачки
Ankündigung	объявление
Ergebnis	исход
schätzen	ценить
ergänzt	расширенный
gewachsen	взрослый
schön	прекрасный
Zentren	центры
Klausel	пункт
Lächeln	улыбка
Länder	земли
Truppen	войска
bewaffnet	вооруженный
Kiefer	сосна
Kühlung	охлаждение
Golf	залив
LKW	грузовики
Mechanismen	механизмы
Scheidung	развод
Tradition	традиция
Pillen	таблетки
Tiger	тигр
Leute	люди
Sensor	датчик
ausgesetzt	подвергаются
Jagd	охота
Engel	ангелы
Stellvertreter	заместитель
thailändisch	тайский
Emissionen	выбросы
Ärzte	врачи
Beschwerde	жалоба
Szenen	сцены
Experimente	эксперименты
Auftrieb	увеличение
Führung	управление
Mühle	мельница
Gegründet	основанный
chronisch	хронический
Höhle	логово
Finger	Палец
hält	держит
Pfund	фунт
Lokalisieren	разместить
pl	пл
trainiert	обученный
Umsetzung	реализации
Brot	хлеб
Motoren	моторы
zäh	жесткий
Vorfall	инцидент
Dynamik	динамика
Lüge	ложь
Konversation	разговор
verringern	снижение
Anbetung	поклонение
Fähigkeit	возможность
ak	Аляска
Präzision	точность
Schadenersatz	убытки
Reserve	резервы
lösen	решать
Minderheit	меньшинство
vielfältig	разнообразный
Zutaten	ингредиенты
Ah	ах
Töne	тоны
Rehabilitation	реабилитация
Sicht	взгляд
Lehm	глина
schwach	слабый
geteilt	разделенный
Rezeption	прием
weise	мудрый
Chancen	шансы
Seminare	семинары
Folgen	последствия
Entscheidungsträger	производители
Erdkunde	география
Integrität	целостность
Erbe	наследие
zufrieden	довольный
Achtung	Опасность
Vitamin	витамин
verarbeitet	обработанный
Phrase	фраза
erziehen	привлечение
Auswirkungen	последствия
Funktionalität	функциональность
Paradies	рай
hybrid	гибридный
liest	читает
emotional	эмоциональный
Ruhm	слава
ja	JA
geographisch	географический
überschreiten	превышать
Stange	стержень
Seide	шелк
Babys	дети
Bi	би
romantisch	романтик
aufgedeckt	показал
Spezialisten	специалисты
Generator	генератор
Suspension	подвеска
traurig	грустный
Korrektur	коррекция
Wolf	волк
langsam	медленно
Ergänzung	дополнение
Teile	участки
Säugling	младенец
Branchen	секторов
Flüssigkeit	жидкость
Begründung	основания
Mahlzeit	еда
ta	та
Maschinen	машины
Gleichung	уравнение
Körbe	корзины
Wahrscheinlichkeit	вероятность
Abmessungen	измерение
studierte	изучал
Gewinne	доходы
Teufel	дьявол
Gras	трава
illustriert	иллюстрированный
Kirsche	вишня
kontinental	континентальный
Leistung	достижение
Einschränkungen	ограничения
Beerdigung	похороны
Kapitel	главы
Passagier	пассажир
praktisch	удобный
Mars	Марс
Größe	размера
Ei	яйцо
Signale	сигналы
Orientierung	ориентация
Diebstahl	кража
Kindheit	детство
Symbole	символы
lat	Lat
Meta	мета
Analog	аналоговый
Talent	талант
datiert	датированный
Weisheit	мудрость
Grenze	граница
Elite	элита
gi	солдат
glaubt	считает
Gedichte	стихи
Zuständigkeit	юрисдикция
Roboter	робот
Anzeige	отображение
Zeuge	свидетель
ausgestattet	оборудованный
Stufen	этапы
sur	сюр
erworben	приобретенный
beurteilen	оценить
waschen	мыть
Eingang	вход
Erklärung	декларация
verlieren	проигрыш
Versuche	попытки
edel	благородный
Automatisierung	автоматизация
Auswirkungen	воздействие
Umdrehung	оборот
Vorteile	преимущества
Ritter	рыцарь
Ziele	цели
Erweiterungen	расширения
Einsprüche	апелляции
Krankheit	болезнь
ho	эй
Alternativen	альтернативы
Sch	ш
Seife	мыло
Marmelade	варенье
ungewöhnlich	необычный
antwortete	ответил
Zerstörung	разрушение
Migration	миграция
Störung	расстройство
konventionell	обычный
tragen	носить
Achse	ось
gesucht	искать
Gene	гены
Median	медиана
Scanner	сканер
hierin	здесь
lebhaft	мультипликационный
Einstellung	регулировка
Held	герой
Behandlungen	лечение
Haltung	отношение
Teppich	ковер
Linsen	линзы
besucht	участие
Schwierigkeit	трудность
Punk	панк
Koalition	коалиция
Einschreibung	регистрация
Herzog	герцог
Tempo	темп
Produzenten	производители
Bogen	дуга
Schnittstellen	интерфейсы
Atlas	атлас
Überwachung	наблюдение
Folter	пытки
gelöscht	удаленный
Mantel	Пальто
Wiederherstellung	восстановление
Bequemlichkeit	удобство
Rückkehr	возврате
Opposition	оппозиция
Container	контейнер
Beklagte	ответчик
Supervisor	руководитель
Korps	корпус
Schauspieler	актеры
Leber	печень
haftbar	подлежащий
Petition	петиция
Antenne	антенна
gepflückt	выбрал
Glauben	вера
Tötung	убийство
Schulter	плечо
Dekor	оформление
Ion	ион
Durchmesser	диаметр
Podcast	подкаст
Wechselwirkungen	взаимодействия
Sänger	певец
Herold	вестник
Altern	старение
Intervention	вмешательство
Plugin	плагин
Attraktion	Привлечение
Tauchen	дайвинг
Änderung	модификация
annehmen	предполагать
Schilf	тростник
betreffen	включать
mäßig	умеренный
Mäuse	мышей
verstanden	понимать
schnell	быстро
Verbot	запрет
Sicherheit	гарантия
Ereignis	происходит
weit	огромный
Mühlen	мельницы
Gliederung	контур
erhält	получает
Jeans	джинсы
Zusammenstellung	сборник
ungerade	странный
sigma	сигма
GR	гр
attraktiv	привлекательный
Gelegenheit	повод
Aufnahmen	записи
Opfer	жертва
Forderungen	требования
Vorsichtig	осторожный
Strahl	луч
Gartenarbeit	садоводство
Verbindlichkeiten	обязательства
ankommen	прибыть
Orchester	оркестр
Lizenz	лицензия
einstellbar	регулируемый
Zuweisung	распределение
Aufsatz	сочинение
gezeigt	продемонстрировал
Dialog	диалог
Lager	лагеря
erklärt	объявленный
Spur	след
geschlossen	закрыть
Packungen	пакеты
ge	GE
Installation	установка
Schalter	переключатели
freiwillig	добровольный
du	ты
sehr	значительно
ng	нг
häufig	обычно
pe	ре
Fotograf	фотограф
Schrei	плакать
Quant	квант
konstruiert	построенный
Ergänzungen	дополнения
erforderlich	требующий
Pfeil	стрела
Engagement	помолвка
Rau	грубый
seltsam	странный
Löwe	лев
Hochzeiten	свадьбы
Sauerstoff	кислород
Schlucht	каньон
Meter	метры
nur	просто
Kalender	календари
Anordnung	договоренность
Schlussfolgerungen	выводы
Literaturverzeichnis	Библиография
Zeiger	указатель
Kompatibilität	совместимость
strecken	протяжение
Genehmigungen	разрешения
Kooperative	кооператив
Ernährung	кормление
Gemeinde	городок
Ranglisten	рейтинги
Messung	измерения
Gurt	ремень
Menge	толпа
Transfers	переводы
olympisch	олимпийский
Transformation	преобразование
dir	реж
Zoll	обычаи
Administratoren	администраторы
Persönlichkeit	личность
Haken	крюк
Roulette	рулетка
Ablehnen	снижение
Kabel	шнур
Wolke	облако
erleichtern	содействовать
val	вал
erklärt	объясняет
Vorgehen	продолжить
Gefühle	чувства
Messer	нож
adoptieren	принять
verweigert	отказано
Spende	пожертвование
äußere	внешний
Ernte	культура
Flüsse	реки
Knoten	узлы
zitiert	цитируется
Nabe	хаб
gezielt	целевое
erkannte	понял
Gründer	основатель
Dekade	десятилетие
Streit	спор
müde	устала
negativ	неблагоприятный
Auszug	выдержка
entladen	разряд
Getränke	напитки
As	туз
Stimmen	голоса
