Widmung	самоотверженность
jin	джин
Mango	манго
höflich	вежливый
Zyklon	циклон
Fleisch	мясо
Wie	Wie
Spaltung	расщепление
Brüder	братия
erleichtert	облегчает
Verkörperung	воплощение
spezialisiert	специализированный
Verletzung	нарушение
rekrutiert	набраны
Hinter	задний
Pakt	пакт
bestraft	наказали
Chronologie	хронология
Thermometer	термометр
Cranberry	клюква
kan	кан
vita	биография
steuern	управлять
Mode	мода
nutzt	использует
Bekenntnis	признание
Wodka	водка
Ziegel	кирпич
Kommunismus	коммунизм
Leopard	леопард
Perücke	парик
Whiskey	виски
absurd	абсурд
begehen	совершение
Embryo	эмбрион
wütend	яростный
Iteration	итерация
vida	Вида
bezüglich	относительно
Wohnsitz	проживающих
Zeichnung	маркировка
feucht	влажный
Traktoren	тракторы
Scheich	шейх
Ohm	ом
Einstellung	прекращение
anhängen	присоединять
Motiv	мотив
Duell	поединок
entre	Entre
Motive	мотивы
Psychotherapie	психотерапия
Propst	ректор
Saxophon	саксофон
Gartenbau	садоводство
Buchten	отсеки
Akronym	акроним
Anfälle	припадки
Figuren	статуэтка
Wasserfall	водопад
Verfolgung	преследование
Bürger	житель
Chlor	хлор
frisch	недавно
Roggen	рожь
Ermordung	убийство
Nostalgie	ностальгия
bemerkenswert	замечательно
Acetat	ацетат
Gesamtheit	цельность
bestimmt	предназначенный
Junge	парень
Badminton	бадминтон
informieren	информирование
Jahrbuch	ежегодник
Geisel	заложник
Stockwerk	этаж
Predigten	проповеди
Streit	раздор
Zusatz	адъюнкт
Achsen	оси
Gruben	ямки
shi	ши
Ameisen	муравьи
Probe	репетиция
stecken	складка
locken	приманка
Erzbischof	архиепископ
Leng	вереск
Emblem	герб
Fahrbahn	мостовая
überlappende	перекрытие
Dünen	дюны
Gleichwertigkeit	эквивалентность
Morde	убийства
Widerruf	отзыв
Erbrechen	рвота
Belichten	подвергая
simulieren	моделировать
Elefanten	слоны
Professionalität	профессионализм
Troll	тролль
Castings	прослушивания
Ontologie	онтология
Nitrat	нитрат
Tunnel	туннели
Krisen	кризисы
Algen	водоросли
Alkoholismus	алкоголизм
Widerspruch	разногласие
maximal	максимальный
Veranstaltungen	происшествия
Sozialismus	социализм
essbar	съедобный
Anarchie	анархия
Gipfel	кульминация
Leckage	утечки
Chemiker	химик
Propan	пропан
Anhänge	приложения
gelobt	хвалили
Zugeständnisse	уступки
Gebote	заповеди
Kojote	койот
Elektrode	электрод
Futter	чау
Sträucher	кустарники
Barock	барокко
Jihad	джихад
Arie	ария
Anomalien	аномалии
Schuld	винил
Haltung	поза
Täler	долины
Vermittlung	организации
prognostiziert	предсказывает
besitzt	обладает
unnötig	Излишне
Zäune	заборы
Kloster	монастырь
errichtet	возвели
Wandern	мигрировать
Räte	советники
Ammoniak	аммиак
systematisch	систематически
Unterbrechung	прерывание
gezwungen	вынужденный
kritisiert	критика
gemeinschaftlich	коммунальный
Dynamit	динамит
bunt	пестрый
Aroma	аромат
übersetzt	переводит
syn	син
bestrafen	наказать
Fischer	рыбаков
stringent	строгий
Zuweisen	назначение
wohnen	обитать
peinlich	неловко
Weberei	ткачество
Metropole	метрополия
Psychologen	психологи
Standardisierung	стандартизация
mystisch	мистический
kommandierte	скомандовал
Wälder	редколесья
Manifest	манифест
Rachen	пасть
Sockel	пьедестал
Snooker	снукер
Botanik	ботаника
Auflösung	растворение
Rotor	ротор
Bison	бизон
Pilze	грибы
Erwachen	пробуждение
Feen	феи
Gier	жадность
Refrain	воздерживаться
Überwindung	преодоление
wandern	странствовать
ante	ставка
Bde	тт
Krater	кратер
ideologisch	идеологический
Förderung	содействие
verständlich	понятный
Kelch	кубок
Erfindungen	изобретений
möglich	реальный
Fronten	фронты
Vorfahr	предок
eingehen	нести
Kern	ядра
kanonisch	канонический
Gläubige	верующий
Pfau	павлин
geerntet	собрано
Möblierung	оборудование
negativ	отрицательно
Spinat	шпинат
Vorgänger	предшественник
Hase	заяц
Tiere	скот
Landung	посадка
entdeckt	обнаруживает
Kavallerie	кавалерия
Abenteuer	подвиги
Fähren	паромов
Moschee	мечеть
begründetes	законный
mutmaßlich	предполагаемый
Höhepunkt	кульминация
Vermischung	смешивание
verschoben	отложено
Philosophen	философы
Pardon	помилование
Oder	Одер
Mandate	мандаты
Schleier	вуаль
Sedimenten	отложения
Sekretion	секреция
Gestänge	связи
Beleidigung	оскорбление
Globalisierung	глобализация
Anfälligkeit	восприимчивость
umstritten	спорный
Instinkt	инстинкт
Karotte	морковь
Raupe	гусеница
Pedale	педали
profitiert	пользу
mio	млн
vermindert	уменьшенный
Methan	метан
Richtigkeit	правильность
Eingeborene	туземцы
Dichten	плотности
geklettert	поднялся
Navigations	навигационный
Bestimmungen	определения
gewogen	взвешенный
Gorilla	горилла
Versammlungen	сходы
ertragen	терпеть
hemmen	препятствовать
Drehbuch	сценарий
Wacholder	можжевельник
Beschriftung	маркировка
Düne	дюна
verflucht	проклят
Jugendliche	юноши
Migranten	мигранты
wunderbar	чудесно
fein	мелко
reformiert	преобразованный
tolerieren	терпеть
gefilmt	снят
bemerkbar	заметный
Ästhetik	эстетика
Hypothesen	гипотезы
Gang	придел
offensichtlich	очевидно
Gliedmaßen	конечности
hergestellt	изготовленный
Grausamkeit	жестокость
Gurke	огурец
Marschall	маршал
Rituale	ритуалы
entscheidend	решающий
Dungeons	подземелья
Aquarell	акварель
Segler	матросы
steinig	каменистый
Polarisation	поляризация
Verlierer	проигравшие
Geschmack	аромат
unecht	фиктивный
Karpfen	карп
Hexen	ведьмы
nouveau	нуво
üblich	обычный
Absturz	грохот
Gegenstück	копия
heimlich	тайно
Diode	диод
Zauberer	волшебник
Extreme	крайности
Motto	девиз
Handwerker	ремесленник
Reizung	раздражение
zentrisch	центральный
Kollisionen	столкновения
Miliz	милиция
Bananen	бананы
erfunden	вымышленный
verteidigt	защитил
Gitter	решетка
Klaue	коготь
schiebt	выталкивает
Kätzchen	котята
illegal	незаконно
Reifen	шина
Outfits	костюмы
Repertoire	репертуар
Emeritus	заслуженный
chu	чу
Gift	яд
Puppen	куклы
Eintauchen	погружение
Fluchten	ускользает
Mumie	Мама
Spezialität	специальность
Angreifer	атакующий
Äther	эфир
Korrigieren	исправление
heroisch	героический
formulieren	формулировать
Anomalien	аномалии
Kugeln	сферы
gehörte	принадлежал
Konvektion	конвекция
Verteidiger	защитники
Überlieferung	уздечка
zwecklos	бессмысленный
schließlich	возможный
Wasserhahn	кран
nach	нач
Zwerg	карлик
Hering	сельдь
unbekannt	незнакомый
Erwartung	ожидание
Verschlechterung	ухудшение
trocken	засушливый
Anämie	анемия
Savanne	саванна
Nachbar	сосед
Himbeere	малина
Illusionen	иллюзии
Aufzählung	перечисление
See	озеро
Spatz	воробей
Nikotin	никотин
Bruderschaft	братство
Schwefel	сера
Transistor	транзистор
Melodien	мелодии
naiv	наивный
Erinnerung	память
geschleppt	тащили
Leitung	трубопровод
zuverlässig	надежный
Echo	отголоски
Leitern	лестницы
Linde	липа
vorsitzende	председательствующий
Lexikon	лексикон
konvex	выпуклый
Urne	урна
soleil	Солей
sich	Сечь
ausbrechen	прорыв
Joghurt	йогурт
Säulen	столбы
Parodie	пародия
Schicht	курсировать
erwähnen	упоминая
gedeihen	процветать
Feminismus	феминизм
Lügner	лжец
Opus	опус
Slang	сленг
Fürsten	князья
Einschränkung	ограничение
abgereist	отбыли
Scheinwerfer	Фары
übersprungen	пропущено
analog	аналогичный
Gips	штукатурка
Obstruktion	непроходимость
Befolgung	соблюдение
ha	га
Kiosk	киоск
Streu	бездомный
verlangsamen	замедление
ergänzt	дополненный
verpflichtet	обязанным
Känguru	кенгуру
Moderatoren	ведущие
Prädikat	сказуемое
gierig	жадный
überwachen	контролировать
baskisch	баскский
gesellschaftlich	социальный
Barde	бард
Auszahlungen	выплаты
Kaliber	калибр
Apostel	апостол
Führung	командиры
Sopran	сопрано
Grenzen	границы
Qi	ци
Not	лишения
Häftlinge	задержанные
Kavaliere	кавалеры
Verifizieren	проверка
Intuition	интуиция
Widerruf	отозвана
Offenheit	открытость
Chrom	хром
Verben	глаголы
getrunken	пил
Erzeuger	садовод
Kondensator	конденсатор
Liter	л
motorisiert	моторизованный
Unterdrückung	угнетение
Bögen	Луки
Torso	торс
Galan	кавалер
untergeordnet	подчиненный
Modernisierung	модернизация
kultiviert	культурный
Konsulat	консульство
Uneinigkeit	разногласие
Strähnen	пряди
falsch	ошибочный
Pulse	импульсы
Korsar	корсар
ironisch	иронический
svg	SVG
Demonstranten	протестующие
Denkmäler	воспоминания
pendeln	ездить
witzig	остроумный
Hertz	герц
Atheist	атеист
Prediger	проповедник
Verletzung	больно
Mord	убийство
Prognose	прогноз
spärlich	редкий
Korridore	коридоры
Fossilien	ископаемые
Siege	победы
Fötus	плод
Banden	банды
Trennung	сегрегация
Stirn	лоб
Intellekt	интеллект
Fasziniert	Зачарованные
Nationalismus	национализм
Drehpunkt	стержень
Mischungen	смеси
Tugenden	достоинства
Sperrung	запрещая
standhalten	выдерживать
Blüten	расцветает
gleichmäßig	равномерно
Slogan	лозунг
Bebop	бибоп
fliehen	бежать
Leiden	беды
Walzer	вальс
Bedrohung	угроза
entsteht	возникает
klassifizieren	классифицировать
monde	Монд
günstig	благоприятный
Geisha	гейша
ungesehen	невидимый
Optimismus	оптимизм
ungewöhnlich	необычно
Potpourri	попурри
Kadett	кадет
Temperament	характер
behauptet	утверждает
Seemann	мореплаватель
Lama	лама
Handwerker	ремесленник
ähnlich	похожий
ibn	ибн
Adrenalin	адреналин
eingereicht	подал
Revolte	восстание
Analysen	анализы
Beifall	аплодисменты
Gehackt	лопнул
Becken	бассейны
Utopie	утопия
Väter	пап
Retter	спаситель
Geheimhaltung	секретность
fruchtbar	плодородный
schmutzig	отвратительный
Erzähler	рассказчик
Nationalist	националист
Piazza	площадь
bezeichnet	обозначаться
Abkürzung	сокращение
Anomalie	аномалия
Verwüstung	опустошение
Franken	франки
Ballade	баллада
Kontraktion	сокращение
Hymne	гимн
ständig	постоянный
Kern	ядра
Ausflug	выход
bemerkte	заметил
porträtiert	изображенный
Phänotyp	фенотип
bestätigen	утверждать
Epoche	эпоха
Trauer	траур
Widerstand	резистор
Whiskey	виски
schweigend	молча
Palette	поддон
Pistolen	пистолеты
Alleen	проспекты
Apostel	апостолы
Kooperationen	сотрудничество
Legitimität	законность
Zoologie	зоология
Formationen	образования
mondo	Mondo
Phosphorylierung	фосфорилирования
Schwund	истощение
Lira	лира
verdient	зарабатывает
Nische	выемка
Technik	техника
ähneln	походить
temperamentvoll	энергичный
Krokodil	крокодил
Ratifizierung	ратификация
berät	советует
Sind	Синд
Feigling	трус
Ungleichheiten	неравенства
garde	авангардистов
Farbstoffe	красители
Turbulenz	турбулентность
Flossen	ребра
Reichtümer	богатство
Widder	Овен
Taktik	тактика
Schlange	змей
gewohnt	привыкший
oberflächlich	поверхностный
Toxine	токсины
Sanktion	санкция
bewirkt	осуществляется
moi	Moi
Ode	ода
Larven	личинки
Deich	дамба
Kernel	ядра
Naht	шов
Rätsel	загадка
Komödien	комедий
Kabarett	кабаре
Verformung	деформация
Rezession	спад
erwartete	ожидало
äußerlich	внешне
gepanzert	бронированный
Pianist	пианист
umgibt	окружает
ewig	вечный
Pigment	пигмент
Munition	боеприпасы
Nutzung	использование
Entscheidungen	постановления
Empfindungen	ощущения
Waise	сирота
verliehen	присвоил
Störungen	нарушения
Leuchter	люстра
delle	делле
ermitteln	определять
Einspruch	вето
begrüßt	встречено
Vampir	вампиры
unerheblich	незначительный
Stärke	крахмал
Tyrannei	тирания
schlank	стройный
