dedication	posveta
beasts	zvijeri
touchdown	gol
discovers	otkriva
cavalry	konjica
exploits	eksploatira
ferries	trajekti
mosque	džamija
vested	stečen
presumed	pretpostavlja
climax	vrhunac
blending	miješanje
postponed	odgođena
philosophers	filozofi
pardon	oprostiti
oder	oder
mandates	mandata
veil	veo
sediments	sedimenti
secretion	lučenje
linkages	veze
insult	uvreda
globalisation	globalizacija
susceptibility	osjetljivost
disputed	osporava
instinct	instinkt
carrot	mrkva
caterpillar	gusjenica
pedals	pedale
benefited	koristi
mio	mio
diminished	smanjen
methane	metan
correctness	ispravnost
natives	starosjedioci
densities	gustoća
climbed	popeo
navigational	navigacijski
determinations	određivanja
weighed	težio
gorilla	gorila
gatherings	okupljanja
endure	podnijeti
inhibit	spriječiti
screenplay	scenario
juniper	smreka
labelling	označavanje
dune	dina
cursed	proklet
youths	mladež
migrants	migranata
wonderfully	predivno
finely	fino
reformed	reformiran
tolerate	tolerirati
filmed	snimio
noticeable	primjetan
aesthetics	estetika
hypotheses	hipoteze
aisle	prolaz
evidently	očigledno
limbs	udovi
fabricated	proizveden
cruelty	okrutnost
cucumber	krastavac
marshal	maršal
rituals	rituali
decisive	odlučujući
dungeons	tamnice
watercolor	akvarel
sailors	mornari
stony	kameni
polarization	polarizacija
losers	gubitnici
flavour	aroma
bogus	prividan
carp	šaran
witches	vještice
nouveau	nouveau
customary	uobičajen
crashing	pad
counterpart	duplikat
secretly	tajno
diode	dioda
magician	mađioničar
extremes	ekstremi
motto	moto
craftsman	zanatlija
irritation	iritacija
centric	središtu
collisions	sudari
militia	milicija
bananas	banane
fictional	izmišljen
defended	branio
grille	rešetka
claw	kandža
pushes	gura
kittens	mačići
illegally	ilegalno
tyre	guma
outfits	odjeća
repertoire	repertoar
emeritus	emeritus
chu	Chu
venom	otrov
puppets	lutke
immersion	potapanje
escapes	bježi
mummy	mumija
speciality	specijalitet
attacker	napadač
ether	eter
correcting	ispravljanje
heroic	herojski
formulate	formulirati
anomalies	anomalije
spheres	sfere
belonged	pripadao
convection	konvekcija
defenders	branitelji
lore	znanje
pointless	besmislen
eventual	konačan
faucet	pipa
nach	nach
midget	patuljak
herring	haringa
unfamiliar	nepoznat
expectancy	iščekivanje
deterioration	pogoršanje
arid	suh
anemia	anemija
savanna	savana
neighbour	susjed
raspberry	kupina
illusions	iluzije
enumeration	nabrajanje
loch	jezero
sparrow	vrabac
nicotine	nikotin
brotherhood	bratstvo
sulphur	sumpor
transistor	tranzistor
melodies	melodije
naive	naivan
remembrance	sjećanje
dragged	vukao
conduit	cijev
dependable	pouzdan
echoes	odjeci
ladders	ljestve
linden	lipa
presiding	predsjedavajući
lexicon	leksikon
convex	konveksan
urn	urna
soleil	Soleil
sich	sich
breakout	bijeg
yogurt	jogurt
pillars	stupovi
parody	parodija
ply	prometovati
mentioning	spomenuti
thrive	napredovati
feminism	feminizam
liar	lažljivac
opus	opus
slang	sleng
princes	knezovi
restricting	ograničavanje
departed	pokojni
headlights	svjetla
skipped	preskočena
analogous	analogan
plaster	gips
obstruction	opstrukcija
complying	udovoljavanje
hectares	ha
kiosk	kiosk
stray	zalutao
slowing	usporavanje
supplemented	dopunjen
obligated	dužan
kangaroo	klokan
presenters	voditelji
predicate	predikat
greedy	pohlepan
supervise	nadgledati
basque	baskijski
societal	društveni
bard	bard
payouts	isplate
caliber	kalibar
apostle	apostol
commanders	zapovjednici
soprano	sopran
frontiers	granice
qi	Qi
hardship	tegoba
detainees	zatvorenici
cavaliers	Cavaliersi
verifying	potvrđivanje
intuition	intuicija
revoked	opozvati
openness	otvorenost
chromium	krom
verbs	glagoli
drank	popio
grower	uzgajivač
capacitor	kondenzator
litres	litara
motorized	motorizirani
oppression	ugnjetavanje
bows	lukove
torso	torzo
beau	dečko
subordinate	podređen
modernization	modernizacija
cultivated	kultiviran
consulate	konzulat
disagreement	neslaganje
strands	niti
erroneous	pogrešan
pulses	mahunarke
corsair	gusar
ironic	ironičan
svg	svg
protesters	prosvjednici
memorials	ljetopis
commute	mijenjati
witty	duhovit
hertz	herc
atheist	ateist
preacher	propovjednik
hurting	ranjavanje
homicide	umorstvo
prognosis	prognoza
sparse	rijedak
corridors	koridori
fossils	fosili
victories	pobjede
fetus	fetus
gangs	bande
segregation	segregacija
forehead	čelo
intellect	intelekt
charmed	čarolija
nationalism	nacionalizam
pivot	stožer
mixtures	mješavine
virtues	vrline
banning	zabrane
withstand	izdržati
blooms	cvjeta
uniformly	ravnomjerno
slogan	slogan
bop	BOP
flee	pobjeći
woes	problemi
waltz	valcer
menace	prijetnja
emerges	proizlazi
classify	razvrstati
monde	monde
favourable	povoljan
geisha	gejša
unseen	neviđen
optimism	optimizam
unusually	neobično
medley	mješavina
cadet	kadet
temper	temperament
asserts	tvrdi
mariner	mornar
lama	lama
artisan	obrtnik
akin	sličan
ibn	ibn
adrenaline	adrenalin
lodged	podnesena
revolt	pobuna
analyzes	analize
applause	pljesak
busted	uhvaćen
basins	bazeni
utopia	utopija
dads	tate
savior	spasitelj
secrecy	tajnost
fertile	plodno
filthy	prljav
narrator	pripovjedač
nationalist	nacionalistički
piazza	trg
denoted	označen
abbreviation	skraćenica
anomaly	anomalija
havoc	pustoš
francs	franaka
ballad	balada
contraction	stezanje
hymn	himna
continual	stalan
nuclei	jezgre
outing	izlet
remarked	primijetio
portrayed	prikazan
phenotype	fenotip
affirm	potvrditi
epoch	epoha
mourning	žalost
resistor	otpornik
whisky	viski
silently	šutke
pallet	paleta
pistols	pištolji
avenues	avenije
apostles	apostoli
collaborations	suradnje
legitimacy	legitimitet
zoology	zoologija
formations	formacije
mondo	Mondo
phosphorylation	fosforilacija
depletion	trošenje
lira	lira
earns	zaradi
recess	udubljenje
technics	tehnika
resemble	ličiti
spirited	odlučan
crocodile	krokodil
ratification	ratifikacija
advises	savjetuje
sind	sind
coward	kukavica
inequalities	nejednakosti
garde	garde
dyes	boje
turbulence	nemir
fins	peraje
riches	bogatstvo
aries	Ovan
tactic	taktika
serpent	zmija
accustomed	navikao
superficial	površan
toxins	toksini
sanction	sankcija
effected	provesti
moi	moi
ode	oda
larvae	ličinke
dyke	nasip
kernels	zrna
seam	šav
riddle	zagonetka
comedies	komedije
cabaret	kabare
deformation	deformacija
recession	recesija
awaited	čekala
externally	izvana
armored	oklopni
pianist	pijanista
surrounds	okružuje
everlasting	vječan
pigment	pigment
ammo	municija
utilisation	iskorištenje
rulings	rješenja
sensations	senzacija
orphan	siroče
conferred	dodijelio
disturbances	poremećaji
chandelier	luster
delle	delle
ascertain	utvrditi
veto	veto
greeted	pozdravio
vampires	vampiri
negligible	neznatan
starch	škrob
tyranny	tiranija
slender	vitak
