prince	princ
circle	krug
soil	tlo
psychology	psihologija
wet	mokar
circumstances	okolnosti
investor	investitor
elementary	osnovni
sponsors	sponzori
fox	lisica
unlimited	neograničen
respond	odgovarati
sizes	veličine
plain	običan
exit	Izlaz
arm	ruka
keys	ključevi
wave	val
holy	svet
acts	djela
guidance	vođenje
trail	trag
symbol	simbol
highway	autocesta
observed	promatranom
dean	dekan
setup	postaviti
poll	anketa
styles	stilovi
filled	ispunjen
bond	veza
channels	kanali
appendix	dodatak
chocolate	čokolada
portion	dio
scope	djelokrug
supplier	dobavljač
cables	kabeli
cotton	pamuk
requirement	zahtjev
killed	ubijen
border	granica
ancient	antički
debate	debata
representatives	predstavnici
starts	počinje
pregnancy	trudnoća
attractions	atrakcije
learned	naučeno
transactions	transakcije
explorer	istraživač
historic	povijesni
husband	suprug
authorized	odobren
crazy	lud
upcoming	Nadolazeći
concert	koncert
scores	rezultate
efficiency	efikasnost
comedy	komedija
adopted	usvojen
efficient	učinkovit
linear	linearan
commitment	opredjeljenje
specialty	specijalitet
bears	medvjedi
hop	hmelj
carrier	prijevoznik
constant	konstantno
visa	Visa
mouth	usta
meter	metar
linked	povezan
interviews	razgovori
concepts	pojmovi
gun	puška
reflect	odraziti
pure	čist
hell	pakao
fruit	voće
begins	počinje
qualified	kvalificiran
reform	reforma
lens	leće
treated	liječi
discovery	otkriće
draw	crtati
classified	svrstan
assume	pretpostaviti
alliance	savez
confirm	potvrditi
engineer	inženjer
consistent	dosljedan
replace	zamijeniti
clearance	odobrenje
converter	konverter
organisation	organizacija
babe	dijete
checks	provjere
reached	postignut
becoming	postaje
objective	cilj
indicated	naznačeno
sugar	šećer
crew	posada
legs	noge
stick	štap
relation	odnos
enabled	omogućeno
genre	žanr
volunteer	dobrovoljac
rear	stražnji
democratic	demokratski
enhance	povećati
exact	točno
bound	granica
parameter	parametar
processor	procesor
node	čvor
formal	formalan
storm	oluja
micro	mikro
colleges	fakulteti
mile	milja
challenges	izazovi
editors	urednici
supreme	vrhovni
brothers	braća
recognition	priznanje
ref	Najbolje
estimate	procjena
kid	dijete
inspection	inspekcija
consumers	potrošači
limits	granice
territory	teritorija
weapons	oružje
delay	odgoditi
pilot	pilot
contributions	doprinosi
continuous	stalan
initiative	inicijativa
novel	roman
execution	izvršenje
disability	invalidnost
ultra	ultra
winner	pobjednik
episode	epizoda
potter	lončar
dish	jelo
plays	igra
bulletin	bilten
ia	ia
modify	izmijeniti
truly	uistinu
universe	svemir
candidate	kandidat
slot	prorez
outstanding	izvanredan
ha	Ha
planned	planirani
lodge	loža
mirror	ogledalo
tournament	turnir
consideration	obzir
sessions	sjednice
kernel	zrno
buyers	kupci
journals	časopisi
gray	siva
catalogue	katalog
charged	optužen
broad	širok
und	und
chosen	odabran
demo	demo
hate	mrziti
terminal	terminal
publishers	izdavači
nights	noću
liquid	tekući
rice	riža
reservation	rezervacija
foods	hrana
guard	straža
saving	ušteda
empire	carstvo
newly	novo
raise	podići
illegal	nezakonit
expansion	ekspanzija
premier	premijer
tomorrow	sutra
milk	mlijeko
drama	drama
visiting	gostujući
contest	Natjecanje
collected	prikupljeni
bands	bendovi
suitable	pogodan
absolutely	apsolutno
audit	revizija
chamber	komora
guinea	Gvineja
findings	nalazi
iso	izo
typical	tipičan
sum	iznos
chicken	piletina
temporary	privremen
attend	prisustvovati
shower	tuš
sending	slanje
sufficient	dovoljan
shell	ljuska
province	pokrajina
catholic	katolički
governor	guverner
beer	pivo
contribution	doprinos
formula	formula
constitution	ustav
packaging	ambalaža
reliable	pouzdan
doubt	sumnjati
earn	zaraditi
periods	razdoblja
attacks	napadi
merchandise	roba
symptoms	simptomi
memorial	spomen
twin	blizanac
insert	umetnuti
gateway	prolaz
drawing	crtanje
candidates	kandidati
ordered	naredio
biological	biološki
fighting	borba
transition	tranzicija
preferences	postavke
spy	špijun
romance	romantika
instrument	instrument
split	podjela
themes	teme
powers	sile
heaven	raj
bits	komadići
pregnant	trudna
classification	klasifikacija
focused	usmjerena
physician	liječnik
asking	traži
blocks	blokovi
lo	gle
spiritual	duhovni
diabetes	dijabetes
ml	ml
shift	smjena
sit	sjediti
bodies	tjelesa
photographs	fotografije
cutting	rezanje
writers	pisci
flexible	fleksibilno
loved	voljen
favourites	favoriti
mapping	kartografija
numerous	brojan
relatively	relativno
represents	predstavlja
superior	superioran
preferred	poželjna
saved	spremaju
intellectual	intelektualac
granted	odobreno
carbon	ugljen
comfortable	udobno
magnetic	magnetski
interaction	interakcija
listening	slušanje
crisis	kriza
outlook	pogled
massive	masivan
bright	svijetao
formed	formirana
piano	klavir
echo	jeka
revolution	revolucija
displays	prikazuje
plasma	plazma
earnings	zarada
mystery	misterija
landscape	pejzaž
mechanical	mehanički
journey	putovanje
banner	zastava
fig	smokva
counties	županije
acquisition	akvizicija
recognized	priznat
dreams	snovi
notification	obavijest
kg	kg
teach	učiti
rapid	brz
pull	Vuci
ut	Juta
seminar	seminar
investments	investicije
wheels	kotači
specify	odrediti
sensitive	osjetljiv
templates	predlošci
formats	formati
holds	drži
router	usmjerivač
concrete	beton
si	si
folder	mapa
completion	završetak
pulse	puls
technique	tehnika
voting	glasanje
courts	sudovi
converted	pretvaraju
metro	metro
anniversary	godišnjica
improvements	poboljšanja
strip	traka
specification	specifikacija
accident	nesreća
nick	zarez
accessible	dostupan
resident	Rezidencija
plot	zemljište
typically	tipično
representation	prikaz
pump	pumpa
exists	postoji
arrangements	aranžmani
conferences	konferencije
consumption	potrošnja
narrow	suziti
threat	prijetnja
surveys	ankete
sitting	sjedenje
consultant	konzultant
controller	kontrolor
committees	odbori
penis	penis
castle	dvorac
gardens	vrtovi
labels	etikete
willing	spreman
bio	bio
acting	gluma
heads	glave
exam	ispit
residence	prebivalište
density	gustoća
hundred	stotina
strange	čudan
sustainable	održiv
statistical	statistički
mention	spomenuti
innovation	inovacija
grey	siva
parallel	paralelno
operate	raditi
bills	novčanice
stable	stabilan
definitions	definicije
von	von
doctors	liječnici
lesson	lekcija
cinema	kino
elections	izbori
reaction	reakcija
blank	prazan
enhanced	poboljšane
entitled	pravo
severe	ozbiljan
generate	generirati
newspapers	novine
hospitals	bolnice
vi	vi
humor	humor
aged	star
monitors	monitori
exception	izuzetak
duration	trajanje
bulk	Glavnina
visits	posjeta
capabilities	sposobnosti
recommendation	preporuka
sin	grijeh
organized	organizirani
ba	ba
para	stavak
adoption	posvajanje
improving	poboljšanje
expensive	skup
buffalo	bizon
organisations	organizacija
plane	avion
programmes	programi
mechanism	mehanizam
ee	ee
marked	obilježen
driven	upravljan
bottle	boca
innovative	inovativan
massage	masaža
conclusion	zaključak
closing	zatvaranje
thousand	tisuću
legend	legenda
villa	vila
bone	kost
columns	stupovi
disorders	poremećaji
collaboration	kolaboracija
detection	otkrivanje
inner	unutrašnji
formation	formacija
med	med
engineers	inženjeri
entity	osoba
cruises	krstarenja
gate	vrata
roman	rimski
duties	dužnosti
erotic	erotski
tone	ton
ethics	etika
dragon	zmaj
busy	zaposlen
captain	kapetan
brings	donosi
heating	grijanje
leg	noga
neck	vrat
wing	krilo
scripts	skripta
abc	abeceda
appointed	postavljen
dealing	bavljenje
commit	počiniti
rail	željeznički
trips	putovanja
gap	praznina
sides	strane
tube	cijev
corresponding	odgovara
descriptions	opisi
belt	pojas
jacket	jakna
animation	animacija
oracle	proročanstvo
er	er
productions	produkcija
aviation	zrakoplovstvo
proud	ponos
disaster	katastrofa
console	konzola
commands	naredbe
jr	jr
telecommunications	telekomunikacija
instructor	instruktor
giant	gigantski
achieved	postići
injuries	ozljede
approaches	pristupi
usual	uobičajen
stamps	marke
angle	kut
rob	opljačkati
designers	dizajneri
liberty	sloboda
era	doba
convert	Pretvoriti
possibility	mogućnost
analyst	analitičar
dangerous	opasno
reliability	pouzdanost
respectively	odnosno
volunteers	volonteri
derived	izveden
pleasure	zadovoljstvo
honor	čast
oriented	orijentiran
eagle	orao
prayer	molitva
workshops	radionice
hurricane	uragan
quiet	miran
producer	proizvođač
represented	zastupljeni
responsibilities	odgovornosti
cheese	sir
carefully	pažljivo
productivity	produktivnost
crown	kruna
par	jednakost
diagnosis	dijagnoza
maker	tvorac
crack	pukotina
principle	načelo
picks	motika
gang	banda
fetish	fetiš
appearance	izgled
smoke	dim
filters	filteri
incorporated	inkorporiran
craft	čamac
fellow	kolega
blind	slijep
lounge	salon
mad	lud
algorithm	algoritam
strongly	snažno
cafe	kafić
ken	znanje
proteins	proteini
su	Su
familiar	upoznat
capable	sposoban
admission	ulaz
shoe	cipela
elected	izabran
carrying	nošenje
terrorism	terorizam
joy	radost
editions	izdanja
ethnic	etnički
parliament	parlament
actor	glumac
finds	nalazi
seal	pečat
situations	situacije
fifth	peti
citizen	građanin
vertical	vertikala
corrections	ispravke
describes	opisuje
disabilities	invaliditetom
substance	supstanca
prohibited	zabranjen
pipe	cijev
soldiers	vojnici
guardian	čuvar
lecture	predavanje
simulation	simuliranje
layout	raspored
initiatives	inicijative
ill	bolestan
concentration	koncentracija
lay	položiti
interpretation	tumačenje
dirty	prljav
taught	učio
worker	radnik
optimization	optimizacija
temple	hram
substances	tvari
prove	dokazati
discovered	otkriven
wings	krila
genetic	genetski
restrictions	ograničenja
thin	tanak
exhibition	izložba
ridge	greben
modem	modem
bringing	donošenje
sick	bolestan
evaluate	procijeniti
tropical	tropski
collect	prikupiti
vector	vektor
definitely	definitivno
turning	tokarenje
existence	postojanje
commentary	komentar
developments	razvoj
immigration	imigracija
destinations	destinacije
mutual	zajednički
syntax	sintaksa
li	li
attribute	atribut
prison	zatvor
skill	vještina
chairs	stolice
surrounding	okolni
mountains	planine
popularity	popularnost
inquiry	pitanje
checked	provjeren
exhibit	izložak
throw	bacanje
trend	trend
cats	mačke
desert	pustinja
ya	ya
coordinator	koordinator
mercury	Merkur
burning	spaljivanje
escape	pobjeći
receiver	prijamnik
progressive	progresivan
boats	brodovi
championship	prvenstvo
arcade	arkada
impossible	nemoguće
tells	govori
obvious	očigledan
depression	depresija
graph	grafikon
covering	pokrivati
platinum	platina
judgment	osuda
talks	razgovori
filing	podnošenje
foster	gajiti
awarded	nagrađen
trials	ispitivanja
masters	majstori
cartridge	kaseta
explanation	obrazloženje
org	org
fraud	prevara
electricity	elektricitet
spectrum	spektar
arrival	dolazak
pottery	posuđe
emphasis	isticanje
awesome	super
confirmed	potvrđen
counts	broji
crash	sudar
lift	lift
inter	između
heights	visine
shadow	sjena
expense	trošak
venture	pothvat
clinic	Klinika
healing	liječenje
princess	princeza
entering	ulazak
packet	paket
studios	studio
involvement	učešće
dad	tata
buttons	tipke
placement	plasman
observations	zapažanja
winners	pobjednici
roads	ceste
subsequent	sljedeći
yard	dvorište
disclosure	otkriće
establishment	osnivanje
memories	sjećanja
te	TE
creates	stvara
faces	lica
tourist	turist
murder	ubiti
adequate	adekvatan
senator	senator
presentations	prezentacije
digest	probaviti
dust	prah
wiki	wiki
replaced	zamijeniti
radar	radar
losses	gubici
combat	borba
reducing	smanjivanje
stopped	prestao
occupation	okupacija
closely	tijesno
radiation	radijacija
kings	kraljevi
shooting	pucanje
ear	uho
flags	zastave
baker	pekar
conservative	konzervativan
shock	šok
effectiveness	efikasnost
tie	kravata
roof	krov
demonstrate	pokazati
atmosphere	atmosfera
kiss	poljubac
beast	zvijer
ra	ra
operated	operiran
experiment	eksperiment
targets	ciljevi
purchases	kupi
federation	federacija
pizza	pizza
invited	pozvan
assignment	zadatak
mod	modni
queries	upita
absence	odsutnost
vendors	dobavljači
yoga	joga
serves	služi
surprise	iznenađenje
lamp	svjetiljka
jokes	vicevi
counseling	savjetovanje
palace	palača
satisfied	zadovoljan
wins	pobjeda
warehouse	skladište
supposed	trebala
ordinary	običan
ghost	duh
violation	povreda
boss	šef
pride	ponos
expectations	očekivanja
independence	nezavisnost
knowing	poznavanje
reporter	reporter
metabolism	metabolizam
champion	prvak
personally	lično
plenty	mnogo
solo	solo
throat	grlo
wealth	bogatstvo
vacuum	vakuum
dancing	ples
recognize	prepoznati
writes	piše
plaza	trg
quest	traganje
publish	objaviti
screening	probir
trans	trans
pioneer	pionir
forgotten	zaboravljen
acrobat	akrobata
plates	ploče
essays	eseji
behaviour	ponašanje
telling	reći
fairly	pošteno
intelligent	inteligentan
modes	načini
obligation	obaveza
harbor	luka
traveler	putnik
segment	segment
enemy	neprijatelj
puzzle	puzzle
wells	bunara
restricted	ograničen
republican	republikanac
secrets	tajne
syndrome	sindrom
attendance	pohađanje
penalty	kazna
drum	bubanj
enables	omogućuje
builder	graditelj
vista	vidik
flood	poplava
ease	olakšati
arguments	argumenti
arena	arena
adventures	avanture
pupils	zjenice
announcement	Obavijest
outcome	ishod
appreciate	cijeniti
expanded	proširen
grown	odrastao
lovely	lijep
centres	centri
clause	klauzula
smile	osmijeh
lands	zemljišta
troops	trupe
armed	naoružan
pine	bor
cooling	hlađenje
gulf	zaljev
trucks	kamioni
mechanisms	mehanizmi
divorce	razvod
tradition	tradicija
pills	tablete
tiger	tigar
folks	ljudi
sensor	senzor
exposed	izložen
hunt	lov
angels	anđeli
deputy	zamjenik
thai	thai
emissions	emisija
physicians	liječnici
complaint	prigovor
scenes	scene
experiments	pokusi
boost	pojačati
governance	vladavina
mill	mlin
founded	osnovan
chronic	kroničan
den	jazbina
finger	prst
keeps	drži
pound	funta
locate	pronaći
pl	pl
trained	obučen
implementing	provođenje
bread	kruh
motors	motori
tough	tvrd
incident	incident
dynamics	dinamika
lie	laž
conversation	razgovor
decrease	smanjenje
worship	obožavanje
capability	sposobnost
ak	ak
precision	preciznost
damages	štete
reserves	rezerve
solve	riješiti
minority	manjina
diverse	drugačiji
ingredients	Sastojci
ah	Ah
tones	tonovi
rehabilitation	rehabilitacija
sight	vid
clay	glina
weak	slab
divided	podijeljen
reception	recepcija
wise	mudar
odds	izgledi
seminars	seminari
consequences	posljedice
makers	odluka
geography	geografija
integrity	integritet
legacy	nasljedstvo
pleased	zadovoljan
danger	opasnost
vitamin	vitamin
processed	obrađen
phrase	fraza
raising	podizanje
implications	implikacije
functionality	funkcionalnost
paradise	raj
hybrid	hibrid
reads	čita
emotional	emotivan
glory	slava
ja	ja
geographic	geografski
exceed	prekoračiti
rod	štap
silk	svila
babies	bebe
bi	dvo
romantic	romantičan
revealed	objavi
specialists	stručnjaci
generator	generator
suspension	suspenzija
sad	tužan
correction	korekcija
wolf	vuk
slowly	polako
supplement	dopuniti
portions	dijelovi
infant	dječji
sectors	sektori
fluid	tekućina
grounds	teren
meal	obrok
ta	tA
machinery	strojevi
equation	jednadžba
baskets	košare
probability	vjerojatnost
dimension	dimenzija
studied	studirao
profits	dobit
devil	vrag
grass	trava
illustrated	ilustrirano
cherry	trešnja
continental	kontinentalni
achievement	dostignuće
limitations	ograničenja
funeral	pogreb
chapters	poglavlja
passenger	putnik
convenient	zgodan
mars	Mars
sized	veličine
egg	jaje
signals	signali
orientation	orijentacija
theft	krađa
childhood	djetinjstvo
symbols	simboli
lat	lat
meta	meta
analog	analog
talent	talenat
dated	datiran
wisdom	mudrost
boundary	granica
elite	elita
gi	vojnik
believes	vjeruje
poems	pjesme
jurisdiction	nadležnost
robot	robot
displaying	prikazivanje
witness	svjedok
equipped	opremljen
stages	faze
sur	sur
acquired	stečena
assess	procijeniti
wash	pranje
entrance	ulaz
declaration	izjava
losing	gubljenje
attempts	pokušaji
noble	plemenite
automation	automatizacija
impacts	utjecaji
rev	revolucija
advantages	prednosti
knight	vitez
aims	ciljevi
extensions	ekstenzije
appeals	žalbe
illness	bolest
ho	Ho
alternatives	alternative
sh	sh
soap	sapun
jam	pekmez
unusual	neuobičajen
answered	odgovorio
destruction	razaranje
migration	migracija
disorder	poremećaj
conventional	konvencionalne
wearing	nošenje
axis	os
sought	traži
genes	geni
median	srednja
scanner	skener
herein	ovdje
animated	animirani
adjustment	podešavanje
hero	junak
treatments	tretmani
attitude	stav
carpet	tepih
lenses	leće
attended	prisustvovao
difficulty	teškoća
punk	punk
coalition	koalicija
enrollment	upis
duke	vojvoda
pace	tempo
producers	proizvođači
arc	luk
interfaces	sučelja
atlas	atlas
observation	zapažanje
torture	mučenje
deleted	izbrisana
coat	kaput
restoration	obnova
convenience	pogodnost
returning	povratak
opposition	opozicija
container	kontejner
defendant	tuženik
supervisor	nadglednik
corps	korpus
actors	glumci
liver	jetra
liable	odgovoran
petition	peticija
antenna	antena
picked	izabran
belief	vjerovanje
killing	ubijanje
shoulder	rame
decor	dekor
ion	ion
diameter	promjer
podcast	podcast
interactions	interakcije
singer	pjevač
herald	glasnik
aging	starenje
intervention	intervencija
plugin	uključiti
attraction	privlačnost
diving	ronjenje
modification	modifikacija
suppose	pretpostaviti
reed	trska
involve	obuhvatiti
moderate	umjeren
mice	miševi
understood	razumjeti
rapidly	brzo
ban	zabrana
assurance	uvjerenje
happening	događa
vast	ogroman
mills	mlinovi
outline	obris
receives	prima
jeans	traperice
compilation	kompilacija
odd	neparan
sigma	sigma
gr	gr
attractive	atraktivan
occasion	prilika
recordings	snimke
victim	žrtva
demands	zahtjevi
careful	pažljiv
beam	snop
gardening	vrtlarstvo
obligations	obveze
arrive	stići
orchestra	orkestar
licence	licenca
adjustable	prilagodljiv
allocation	namjena
essay	esej
demonstrated	pokazao
dialogue	dijalog
camps	kampovi
declared	proglašen
trace	trag
shut	zatvoriti
packs	omot
