uygun	correct
derece	degrés
işletmelerin	entreprises
delta	delta
korku	peur
arayan	recherche
inç	pouces
Kongre	convention
hisseleri	actions
asıl	principal
konfor	confort
renkler	couleurs
savaşlar	guerres
sipariş	commande
tuttu	conservé
alfa	alpha
temyiz	charme
seyir	croisière
bonus	prime
Hey	Hey
binalar	bâtiments
özel	promos
dövmek	battre
piller	batteries
olur	devient
sürücüler	disques
silâh	bras
Çay	thé
gelişmiş	amélioré
başarmak	atteindre
pozisyonları	positions
elbise	robe
abone	abonnement
satıcı	Marchand
çağdaş	contemporain
gökyüzü	ciel
ROM	ROM
taşınan	porté
poz	exposition
saklamak	cacher
imza	Signature
değirmenci	meunier
hüküm	disposition
çamaşırlar	vêtements
çerçeveler	cadres
kesinlikle	certainement
gazete	journal
oyuncak	jouet
tabaka	couche
basılı	imprimé
yavaş	lent
uzaklaştırma	suppression
yükümlülük	responsabilité
yazıcılar	imprimantes
ekleme	ajouter
yer	place
harcamak	dépenser
fabrika	usine
iç	intérieur
büyümek	croître
optik	optique
tanıtım	promotion
bağıl	relatif
şaşırtıcı	incroyable
nokta	point
Kimlik	identité
dönüştürme	conversion
duygu	sentiment
gizli	caché
makul	raisonnable
revizyon	révision
etki	influence
oran	rapport
önem	importance
yağmur	pluie
gezegen	planète
kopyalar	copies
izin	permis
görme	voyant
kanıt	preuve
bas	basse
reçete	ordonnance
boş	vide
örnek	exemple
delik	trou
binmek	balade
büro	bureau
koruma	préservation
çift	paire
ideal	idéal
gözlük	spécification
kaydedilmiş	enregistré
don	Don
parçalar	pièces
bitmiş	fini
parklar	parcs
avukatları	avocats
stres	stress
krem	crème
ss	ss
koşar	fonctionne
keşfetmek	découvrir
ap	ap
desenler	modèles
tepeler	collines
mil	nm
danışman	conseiller
farkında	conscient
şekil	forme
evrim	évolution
sertifikalar	certificats
hedefleri	objectifs
istasyonlar	stations
önerdi	suggéré
op	op
kalıntılar	restes
firmalar	entreprises
euro	euro
Şebeke	opérateur
yapıları	structures
genel	générique
ansiklopedi	encyclopédie
kullanım	usage
mürekkep	encre
karışık	mixte
sayım	recensement
tekerlek	roue
tedarikçileri	Fournisseurs
kompakt	compact
şiir	poésie
ışıklar	lumières
izleme	suivi
melek	ange
hazırlık	préparation
girişim	tentative
kabul	recevoir
maçlar	allumettes
uyum	conformité
Genişlik	largeur
motorlar	moteurs
unutmak	oublier
dizi	tableau
tartışılan	discuté
doğru	précis
iklim	climat
Yunan	grec
talimat	instruction
yönetme	gérant
çiğ	brut
farklar	différences
açıklamak	Explique
kurmak	établir
ifade	exprimé
derece	ampleur
keskin	tranchant
ben	ben
paragraf	paragraphe
öldürmek	tuer
matematik	mathématiques
tazminat	compensation
ihracat	exportation
yöneticileri	gestionnaires
modüller	modules
yürütülen	menée
versiyonları	versions
bilir	sait
tanımlamak	décrire
vatandaşlar	citoyens
miras	patrimoine
sorun	difficulté
Koç	entraîneur
tarım	agricole
genişletmek	développer
seyirci	public
atanmış	attribué
koleksiyonları	collections
yaşlar	âge
uzman	spécialiste
pişirmek	cuisinier
etkilemek	affecter
bakire	vierge
deneyimli	expérimenté
soruşturma	enquête
kalkık	relevé
şapka	chapeau
kurum	institution
yönlendirilmiş	dirigée
etkilenmiş	affecté
bisiklet	bicyclette
bütünüyle	totalement
plaka	assiette
giderler	frais
belirtmek	indiquer
sarışın	blond
kovuşturma	procédure
favori	préféré
karakteristikleri	caractéristiques
der	der
kaybetmek	perdre
organik	biologique
aramak	chercher
deneyimler	expériences
albüm	albums
sözleşmeler	contrats
misafir	invités
barındırılan	hébergé
hastalıklar	maladies
ilişkin	concernant
eşdeğer	équivalent
kimya	chimie
kitleri	kits
mantık	logique
prens	prince
daire	cercle
toprak	sol
Psikoloji	psychologie
ıslak	humide
koşullar	conditions
yatırımcı	investisseur
temel	élémentaire
sponsorlar	sponsors
tilki	Renard
sınırsız	illimité
yanıtlamak	répondre
boyutları	tailles
sade	plaine
çıkış	Sortie
kol	bras
anahtarlar	clés
dalga	vague
kutsal	saint
eylemler	actes
rehberlik	orientation
iz	Piste
sembol	symbole
karayolu	Autoroute
gözlenen	observé
dekan	doyen
kurmak	installer
anket	sondage
stilleri	modes
dolu	rempli
bağ	liaison
kanallar	filières
apandis	annexe
çikolata	Chocolat
kısım	portion
kapsam	portée
satıcı	fournisseur
kablolar	câbles
pamuk	coton
gereklilik	exigence
öldürdü	tué
sınır	frontière
eski	ancien
tartışma	débat
temsilcileri	représentants
başlar	départs
gebelik	grossesse
konumlar	attractions
bilgili	appris
işlemler	transactions
kâşif	explorateur
tarihi	historique
koca	mari
yetkili	autorisé
çılgın	fou
yaklaşan	prochain
konser	concert
Skorlar	scores
verim	Efficacité
komedi	comédie
benimsenen	adopté
verimli	efficace
doğrusal	linéaire
taahhüt	engagement
uzmanlık	spécialité
ayılar	ours
atlama	saut
taşıyıcı	transporteur
sabit	constant
Visa	visa
ağız	bouche
metre	mètre
bağlantılı	lié
görüşmeler	interviews
kavramlar	concepts
tabanca	pistolet
yansıtmak	réfléchir
saf	pur
cehennem	enfer
meyve	fruit
başlar	commence
nitelikli	qualifié
reform	réforme
lens	lentille
işlenmiş	traités
keşif	Découverte
çekmek	dessiner
sınıflandırılmış	classifié
üstlenmek	assumer
ittifak	Alliance
onaylamak	confirmer
mühendis	ingénieur
tutarlı	cohérent
değiştirmek	remplacer
Boşluk	dégagement
dönüştürücü	convertisseur
organizasyon	organisation
bebek	bébé
çekler	chèques
ulaştı	atteint
olma	devenir
amaç	objectif
belirtilen	indiqué
şeker	sucre
mürettebat	équipage
bacaklar	jambes
Çubuk	bâton
ilişki	relation
etkin	activée
Tür	genre
gönüllü	bénévole
arka	arrière
demokratik	démocratique
artırmak	améliorer
kesin	exact
ciltli	lié
parametre	paramètre
işlemci	processeur
düğüm	nœud
biçimsel	formel
fırtına	orage
mikro	micro
kolejler	collèges
mil	mile
zorluklar	défis
editörler	éditeurs
yüce	suprême
Kardeşler	frères
tanıma	reconnaissance
ref	ref
tahmin	estimation
çocuk	enfant
teftiş	inspection
tüketicilerin	consommateurs
sınırları	limites
bölge	territoire
silahlar	armes
gecikme	retard
pilot	pilote
katkıları	contributions
sürekli	continu
girişim	initiative
yeni	roman
icra	exécution
sakatlık	invalidité
ultra	ultra
kazanan	gagnant
bölüm	épisode
çömlekçi	potier
tabak	plat
oyunlar	pièces
bülten	bulletin
ia	ia
değiştirmek	modifier
gerçekten	vraiment
Evren	univers
aday	candidat
yarık	fente
ödenmemiş	exceptionnel
Ha	Ha
planlı	prévu
loca	loge
ayna	miroir
turnuva	tournoi
düşünce	considération
oturumları	sessions
çekirdek	noyau
alıcılar	acheteurs
dergi	revues
gri	gris
katalog	catalogue
yüklü	accusé
geniş	vaste
und	und
seçilmiş	choisi
gösteri	demo
nefret	haine
terminal	Terminal
yayıncılar	éditeurs
gece	nuits
sıvı	liquide
pirinç	riz
rezervasyon	réservation
gıdalar	nourriture
bekçi	garde
tasarruf	économie
imparatorluk	Empire
yeni	nouvellement
yükseltmek	élever
yasadışı	illégal
genişleme	expansion
başbakan	premier
yarın	demain
Süt	Lait
dram	drame
ziyaret	visite
yarışma	concours
toplanmış	collectées
bantları	bandes
uygun	adapté
kesinlikle	absolument
denetim	vérification
bölme	chambre
Gine	Guinée
bulgular	résultats
iso	iso
tipik	typique
toplam	somme
tavuk	poulet
geçici	temporaire
katılmak	assister
duş	douche
gönderme	envoi
yeterli	suffisant
kabuk	coquille
il	Province
liberal	catholique
Vali	gouverneur
bira	Bière
katkı	contribution
formül	formule
anayasa	Constitution
paketleme	emballage
dürüst	fiable
şüphe	doute
kazanmak	gagner
dönemleri	périodes
saldırılar	attaques
mal	marchandise
semptomlar	symptômes
anıt	Mémorial
ikiz	double
eklemek	insérer
geçit	passerelle
çizim	dessin
adaylar	candidats
düzenli	commandé
biyolojik	biologique
kavga	combat
geçiş	transition
tercihleri	préférences
casus	espion
romantik	romance
enstrüman	instrument
Bölünmüş	Divisé
temalar	thèmes
güçler	pouvoirs
cennet	paradis
bit	morceaux
hamile	Enceinte
sınıflandırma	classification
odaklı	concentré
doktor	médecin
sormak	demander
bloklar	blocs
bak	lo
manevi	spirituel
diyabet	Diabète
mi	ml
vardiya	décalage
oturmak	asseoir
bedenler	corps
fotoğraflar	photographies
kesim	Coupe
yazarlar	écrivains
esnek	flexible
sevilen	aimé
Favoriler	favoris
haritalama	cartographie
sayısız	nombreux
Nispeten	relativement
temsil	représente
üstün	supérieur
tercihli	préféré
kaydedilmiş	enregistré
entellektüel	intellectuel
verilmiş	accordé
karbon	carbone
rahat	confortable
manyetik	magnétique
etkileşim	interaction
dinleme	écoute
kriz	crise
görünüm	perspective
masif	massif
parlak	brillant
oluşturulan	formé
piyano	piano
Eko	écho
devrim	révolution
görüntüler	affiche
plazma	plasma
kazanç	gains
gizem	mystère
peyzaj	paysage
mekanik	mécanique
seyahat	périple
afiş	bannière
incir	figue
ilçeler	comtés
edinme	acquisition
tanınan	reconnu
rüyalar	rêves
bildirim	notification
kilogram	kg
öğretmek	apprendre
hızlı	rapide
Çek	tirer
ut	Utah
seminer	séminaire
yatırımlar	investissements
tekerlekler	roues
belirtmek	spécifier
hassas	sensible
şablonları	modèles
formatları	formats
tutar	détient
yönlendirici	routeur
beton	béton
si	si
Klasör	dossier
tamamlama	achèvement
nabız	impulsion
teknik	technique
oylama	vote
mahkemeler	tribunaux
dönüştürülmüş	converti
metro	métro
yıldönümü	anniversaire
iyileştirmeler	améliorations
şerit	bande
Şartname	spécification
kaza	accident
Nick	entaille
ulaşılabilir	accessible
oturan	résident
arsa	terrain
tipik	typiquement
temsil	représentation
pompa	pompe
var	existe
düzenlemeler	arrangements
konferanslar	conférences
tüketim	consommation
dar	étroit
tehdit	menace
anketler	enquêtes
oturma	séance
danışman	consultant
kontrolör	manette
komiteler	comités
penis	pénis
kale	Château
bahçeleri	jardins
etiketler	Étiquettes
istekli	prêt
biyo	bio
oyunculuk	agissant
kafaları	têtes
sınav	examen
Konut	résidence
yoğunluk	densité
yüz	cent
garip	étrange
sürdürülebilir	durable
istatistiksel	statistique
Anma	mention
yenilik	innovation
gri	gris
paralel	parallèle
işletmek	fonctionner
fatura	factures
kararlı	stable
tanımlar	définitions
von	von
doktorlar	médecins
ders	leçon
sinema	cinéma
seçimler	élections
reaksiyon	réaction
boş	blanc
gelişmiş	renforcée
adlı	intitulé
şiddetli	sévère
üretmek	produire
gazeteler	journaux
hastaneler	hôpitaux
vi	vi
Mizah	humour
yaşlı	vieilli
monitör	moniteurs
istisna	exception
süre	durée
kütle	masse
ziyaret	visites
yetenekleri	capacités
tavsiye	recommandation
günah	péché
örgütlü	organisé
ba	ba
paragraf	para
Benimseme	adoption
geliştirme	améliorer
pahalı	coûteux
bizon	buffle
organizasyonlar	organisations
uçak	avion
programlar	programmes
mekanizma	mécanisme
ee	ee
işaretlenmiş	marqué
tahrik	poussé
şişe	bouteille
yenilikçi	innovant
masaj	massage
Sonuç	conclusion
kapanış	fermeture
bin	mille
efsane	Légende
villa	villa
kemik	OS
sütunlar	colonnes
bozukluklar	troubles
işbirliği	collaboration
bulma	détection
iç	interne
formasyon	formation
med	med
mühendisler	ingénieurs
varlık	entité
yolculukları	Croisières
kapı	porte
Roma	romain
görevleri	fonctions
erotik	érotique
ton	Ton
ahlâk	éthique
Ejderha	dragon
meşgul	occupé
Kaptan	capitaine
getiriyor	apporte
ısıtma	chauffage
bacak	jambe
boyun	cou
kanat	aile
senaryo	scripts
ABC	abc
döşenmiş	nommé
muamele	transaction
işlemek	commettre
Demiryolu	rail
gezileri	voyages
boşluk	écart
taraf	côtés
tüp	tube
uyan	correspondant
açıklamaları	descriptions
kemer	ceinture
ceket	veste
animasyon	animation
torpil	oracle
er	er
yapımları	productions
havacılık	aviation
gururlu	fier
afet	catastrophe
konsol	console
komutlar	commandes
jr	jr
telekomünikasyon	télécommunications
eğitmen	instructeur
dev	géant
elde	réalisé
yaralanmalar	blessures
yaklaşımlar	approches
olağan	habituel
pullar	timbres
açı	angle
soymak	Rob
tasarımcılar	concepteurs
özgürlük	liberté
çağ	ère
dönüştürmek	convertir
olasılık	possibilité
analist	analyste
tehlikeli	dangereux
güvenilirlik	fiabilité
sırasıyla	respectivement
gönüllüler	bénévoles
türetilmiş	dérivé
Zevk	plaisir
Onur	honneur
yönlü	orienté
kartal	Aigle
namaz	prière
atölyeler	ateliers
kasırga	ouragan
sessiz	silencieux
yapımcı	producteur
temsil	représentée
sorumluluklar	responsabilités
peynir	fromage
dikkatlice	soigneusement
verimlilik	productivité
taç	couronne
eşitlik	par
Teşhis	diagnostic
yapıcı	fabricant
çatlak	fissure
prensip	principe
seçtikleri	choix
çete	gang
fetiş	fétiche
görünüm	apparence
duman	fumée
filtreler	filtres
Anonim	incorporé
zanaat	artisanat
adam	compagnon
kör	aveugle
salon	salon
deli	furieux
algoritma	algorithme
şiddetle	fortement
kafe	café
ken	ken
proteinler	protéines
su	su
tanıdık	familier
yetenekli	capable
kabul	admission
ayakkabı	chaussure
seçildi	élu
taşıma	portant
terörizm	terrorisme
sevinç	joie
sürümleri	éditions
etnik	ethnique
parlamento	parlement
aktör	acteur
buluntular	découvertes
mühür	joint
durumlar	situations
beşinci	cinquième
vatandaş	citoyen
dikey	verticale
düzeltmeler	corrections
açıklar	décrit
engelli	handicapées
madde	substance
yasak	interdit
boru	tuyau
askerler	soldats
Gardiyan	Gardien
ders	conférence
simülasyon	simulation
düzen	disposition
girişimler	initiatives
hasta	mauvais
konsantrasyon	concentration
yatırmak	allonger
yorumlama	interprétation
kirli	sale
öğretilen	enseigné
işçi	ouvrier
optimizasyon	optimisation
tapınak	temple
maddeler	substances
kanıtlamak	prouver
keşfedilen	découvert
kanatlar	ailes
genetik	génétique
kısıtlamalar	restrictions
ince	mince
sergi	exposition
sırt	crête
modem	modem
getiren	apportant
hasta	malade
değerlendirmek	évaluer
tropikal	tropical
toplamak	collecte
vektör	vecteur
kesinlikle	absolument
döndürme	tournant
varoluş	existence
yorum	commentaire
gelişmeler	développements
göç	immigration
yerler	destinations
karşılıklı	mutuel
sözdizimi	syntaxe
li	li
nitelik	attribut
hapis	prison
beceri	compétence
sandalye	chaises
çevreleyen	alentours
dağlar	montagnes
popülerlik	popularité
soruşturma	enquête
kontrol	vérifié
sergi	exposition
atmak	jeter
akım	tendance
kediler	chats
çöl	désert
ya	ya
koordinatör	coordinateur
Merkür	Mercure
yanan	brûlant
kaçış	échapper
alıcı	destinataire
ilerici	progressive
tekneler	bateaux
şampiyonluk	championnat
çarşı	arcade
imkansız	impossible
anlatır	dit
açık	évident
depresyon	dépression
grafik	graphique
kaplama	couvrant
platin	platine
yargı	jugement
görüşmeler	pourparlers
dosyalama	dépôt
beslemek	favoriser
layık	décerné
denemeler	essais
ustaları	maîtrise
kartuş	cartouche
açıklama	explication
org	org
dolandırıcılık	fraude
elektrik	électricité
spektrum	spectre
varış	arrivée
çömlekçilik	poterie
vurgu	accentuation
müthiş	impressionnant
onaylı	confirmé
sayımları	compte
kaza	crash
asansör	ascenseur
arası	entre
yükseklikleri	hauteurs
gölge	ombre
gider	frais
girişim	entreprise
klinik	clinique
şifa	guérison
prenses	Princesse
girme	entrer
paket	paquet
stüdyoları	studios
ilgi	participation
baba	papa
düğmeleri	boutons
yerleştirme	placement
gözlemler	observations
kazananlar	gagnants
yollar	routes
sonraki	subséquent
avlu	Cour
ifşa	divulgation
kuruluş	établissement
hatıralar	souvenirs
te	te
yaratır	crée
yüzleri	visages
turist	touristique
cinayet	meurtre
yeterli	adéquat
senatör	sénateur
sunumlar	présentations
özet	digérer
toz	poussière
wiki	wiki
değiştirilir	remplacé
radar	radar
kayıplar	pertes
savaş	combat
indirgen	réduire
durduruldu	arrêté
Meslek	Occupation
yakından	étroitement
radyasyon	radiation
krallar	rois
çekim	tournage
kulak	oreille
bayraklar	drapeaux
fırıncı	boulanger
muhafazakâr	conservateur
şok	choc
etki	efficacité
kravat	attacher
çatı	toit
göstermek	démontrer
atmosfer	atmosphère
öpücük	baiser
canavar	bête
ra	ra
ameliyat	exploité
deney	expérience
hedefler	cibles
alımları	achats
federasyon	fédération
Pizza	Pizza
davet	invité
atama	affectation
şık	mod
sorguları	requêtes
yokluk	absence
satıcıları	vendeurs
yoga	yoga
vermektedir	sert
sürpriz	surprise
Lamba	lampe
espriler	blagues
danışmanlık	conseils
Saray	palais
memnun	satisfait
kazanç	victoires
depo	entrepôt
sözde	supposé
sıradan	ordinaire
hayalet	fantôme
ihlal	violation
patron	patron
gurur	fierté
beklentiler	attentes
bağımsızlık	indépendance
bilme	connaissance
muhabir	journaliste
metabolizma	métabolisme
şampiyon	champion
Şahsen	personnellement
bol	beaucoup
solo	solo
boğaz	gorge
servet	richesse
vakum	vide
dans	dansant
tanımak	reconnaître
yazıyor	écrit
plaza	place
araştırma	quête
Yayınla	publier
tarama	dépistage
trans	trans
öncü	pionnier
unutulmuş	oublié
akrobat	acrobate
plakalar	plaques
denemeler	essais
davranış	comportement
söylüyorum	récit
oldukça	équitablement
akıllı	intelligent
modları	modes
yükümlülük	obligation
liman	port
gezgin	voyageur
bölüm	segment
düşman	ennemi
bulmaca	puzzle
kuyular	puits
kısıtlı	limité
cumhuriyetçi	républicain
sırlar	secrets
sendrom	syndrome
katılım	présence
ceza	peine
davul	tambour
sağlayan	permet
kurucu	constructeur
manzara	vue
sel	inonder
kolaylaştırmak	facilité
argümanlar	arguments
arena	arène
maceralar	aventures
öğrenciler	élèves
duyuru	annonce
sonuç	résultat
anlamak	apprécier
genişletilmiş	étendu
yetişkin	mûr
güzel	charmant
merkezleri	centres
fıkra	clause
gülümseme	sourire
topraklar	terres
asker	troupes
silâhlı	armé
çam	pin
soğutma	refroidissement
körfez	golfe
kamyonlar	camions
mekanizmalar	mécanismes
boşanma	divorce
gelenek	tradition
haplar	pilules
kaplan	tigre
arkadaşlar	gens
algılayıcı	capteur
maruz	exposé
av	chasse
melekler	anges
milletvekili	adjoint
Tayland	thaïlandais
emisyonları	émissions
hekimler	médecins
şikâyet	plainte
sahneler	scènes
deneyler	expériences
artırmak	renforcer
Yönetim	gouvernance
değirmen	moulin
kurulmuş	fondé
kronik	chronique
den	tanière
parmak	doigt
tutar	garde
pound	livre
yerleştirmek	Localiser
pl	PL
eğitilmiş	qualifié
uygulanması	exécution
ekmek	pain
motorlar	moteurs
sert	dure
olay	incident
dinamik	dynamique
Yalan	mensonge
konuşma	conversation
azaltmak	diminution
ibadet	culte
kabiliyet	aptitude
ak	Alaska
hassas	précision
tazminat	dégâts
rezervler	réserves
çözmek	résoudre
azınlık	minorité
çeşitli	diverse
malzemeler	Ingrédients
Ah	ah
sesleri	tons
rehabilitasyon	réhabilitation
görme	vue
kil	argile
zayıf	faible
bölünmüş	divisé
resepsiyon	accueil
bilge	sage
olasılık	chances
seminer	séminaires
sonuçları	conséquences
vericiler	décideurs
coğrafya	géographie
bütünlük	intégrité
miras	héritage
memnun	heureux
Tehlike	danger
vitamin	vitamine
işlenmiş	traité
ifade	phrase
yükselen	élevage
etkileri	implications
işlevselliği	fonctionnalité
cennet	paradis
melez	hybride
okur	lit
duygusal	émotif
şan	gloire
ja	ja
coğrafi	géographique
aşmak	dépasser
çubuk	barre
ipek	soie
bebekler	bébés
bi	bi
romantik	romantique
ortaya	révélé
uzmanlar	spécialistes
jeneratör	Générateur
süspansiyon	suspension
üzgün	triste
düzeltme	correction
Kurt	Loup
yavaşça	lentement
ek	supplément
bölümleri	portions
bebek	bébé
sektörler	secteurs
akışkan	fluide
zeminler	terrains
yemek	repas
ta	ta
makinalar	machinerie
denklem	équation
sepetler	paniers
olasılık	probabilité
boyut	dimension
okudu	étudié
kar	bénéfices
şeytan	diable
çimen	herbe
resimli	illustré
Kiraz	Cerise
kıta	continental
başarı	réussite
sınırlamaları	limites
cenaze	funérailles
bölümler	chapitres
yolcu	passager
uygun	pratique
Mars	Mars
boy	taille
Yumurta	Oeuf
sinyalleri	signaux
oryantasyon	orientation
Çalınması	vol
çocukluk	enfance
semboller	symboles
lat	lat
meta	méta
analog	analogique
yetenek	Talent
tarihli	daté
bilgelik	sagesse
sınır	frontière
seçkinler	élite
gi	gi
inanır	croit
şiirler	poèmes
yargı	juridiction
robot	robot
sergileyen	visualisation
tanık	témoin
donanımlı	équipé
aşamaları	étapes
sur	sur
Edinilen	acquis
belirlemek	évaluer
yıkama	lavage
Giriş	entrée
deklarasyon	déclaration
kaybetme	perdant
denemeler	tentatives
asil	noble
otomasyon	automatisation
etkiler	impacts
devir	tour
avantajları	avantages
şövalye	Chevalier
Amaçları	objectifs
uzantılar	extensions
itirazlar	appels
hastalık	maladie
ho	ho
alternatifleri	alternatives
sh	sh
sabun	savon
reçel	confiture
olağandışı	inhabituel
cevap	répondu
imha	destruction
göç	migration
düzensizlik	désordre
Konvansiyonel	conventionnel
giyme	portant
eksen	axe
aranan	recherché
genler	gènes
medyan	médian
tarayıcı	scanner
burada	ici
canlandırılmış	Animé
ayarlama	ajustement
kahraman	héros
tedaviler	traitements
tutum	attitude
halı	tapis
lensler	lentilles
katıldı	assisté
zorluk	difficulté
punk	punk
koalisyon	coalition
kayıt	inscription
dük	Duc
hız	rythme
üreticileri	producteurs
yay	arc
arayüzleri	interfaces
Atlas	atlas
gözlem	observation
işkence	torture
silindi	supprimé
ceket	manteau
restorasyon	restauration
Kolaylık	commodité
dönen	retour
muhalefet	opposition
konteyner	récipient
sanık	défendeur
gözetmen	superviseur
kolordu	corps
aktörler	acteurs
karaciğer	foie
sorumlu	assujetti
dilekçe	pétition
anten	antenne
seçilmiş	choisi
inanç	croyance
öldürme	meurtre
omuz	épaule
dekor	décor
iyon	ion
çap	diamètre
podcast	Podcast
etkileşimler	interactions
şarkıcı	chanteur
haberci	héraut
yaşlanma	vieillissement
müdahale	intervention
Eklenti	brancher
cazibe	attraction
dalış	plongée
değişiklik	modification
varsaymak	supposer
kamış	roseau
dahil	impliquer
ılımlı	modérer
fareler	souris
anladım	compris
hızla	rapidement
yasak	interdire
güvence	assurance
olay	événement
Muazzam	vaste
üreticiler	moulins
taslak	contour
aldığı	reçoit
kot	jeans
derleme	compilation
garip	impair
sigma	Sigma
gr	gr
çekici	attrayant
fırsat	occasion
kayıtları	enregistrements
kurban	victime
talepler	demandes
dikkatli	prudent
kiriş	faisceau
Bahçıvanlık	jardinage
yükümlülükleri	obligations
varmak	arrivée
orkestra	orchestre
lisans	Licence
ayarlanabilir	Ajustable
tahsis	allocation
deneme	essai
gösterdi	démontré
diyalog	dialogue
kampları	camps
beyan	déclaré
iz	trace
kapamak	fermer
paketleri	paquets
