ithaf	dévouement
teşhir	exposer
benzetmek	simuler
filler	éléphants
profesyonellik	professionnalisme
trol	troll
Seçmeler	auditions
ontoloji	ontologie
nitrat	nitrate
tüneller	tunnels
krizler	crises
yosun	algues
alkolizm	alcoolisme
muhalefet	contestation
azami	maximale
olaylar	événements
sosyalizm	socialisme
yenilebilir	comestible
anarşi	anarchie
doruk	acmé
sızıntı	fuite
eczacı	chimiste
propan	propane
ekler	annexes
övdü	loué
tavizler	concessions
emir	commandements
çakal	coyote
elektrot	électrode
yiyecek	bouffe
çalılar	arbustes
barok	baroque
cihat	jihad
arya	aria
anormallikler	anomalies
suçladı	blâmé
duruş	posture
vadiler	vallées
düzenlenmesi	arrangement
öngörür	prédit
sahip	possède
gereksiz	inutile
çitler	clôtures
manastır	monastère
dikilmiş	érigé
göç	émigrer
meclis	conseillers
amonyak	ammoniac
sistematik	systématiquement
kesinti	interruption
mecbur	obligé
eleştirdi	critiqué
toplumsal	communautaire
dinamit	dynamiter
karışık	hétéroclite
aroma	arôme
çevirir	traduit
syn	syn
cezalandırmak	punir
balıkçılar	pêcheurs
sıkı	strict
atama	attribuer
yaşamak	habiter
garip	gênant
dokuma	tissage
başkent	métropole
psikologlar	psychologues
standardizasyon	standardisation
tasavvufi	mystique
komuta	commandé
ormanlık	forêts
bildiri	manifeste
ağız	mâchoires
kaide	piédestal
snooker	billard
botanik	botanique
çözünme	dissolution
rotor	rotor
bizon	bison
mantar	champignons
uyanış	éveil
periler	fées
hırs	avidité
kaçınmak	refrain
üstesinden	surmonter
gezmek	errer
giriş	ante
cilt	vol
krater	cratère
ideolojik	idéologique
teşvik	favoriser
anlaşılabilir	compréhensible
kadeh	gobelet
buluşlar	inventions
uygulanabilir	praticable
cepheler	fronts
Ata	ancêtre
uğramak	encourir
çekirdekler	noyaux
standart	canonique
inançlı	croyant
tavuskuşu	paon
hasat	récoltées
donanım	ameublement
olumsuz	négativement
ıspanak	épinard
öncel	prédécesseur
tavşan	lièvre
hayvanlar	bêtes
gol	atterrissage
keşfeder	découvre
süvari	cavalerie
patlatır	exploits
feribotlar	ferries
cami	mosquée
kazanılmış	acquis
farz	présumé
doruk	Climax
harmanlama	mélange
ertelenen	reporté
filozoflar	philosophes
Pardon	pardon
oder	oder
görev	mandats
duvak	voile
tortuları	sédiments
salgı	sécrétion
bağlantıların	liens
hakaret	insulter
küreselleşme	mondialisation
duyarlılık	susceptibilité
iddialı	contesté
içgüdü	instinct
havuç	carotte
tırtıl	chenille
pedallar	pédales
yararlanmıştır	bénéficié
mio	mio
azaltılmış	diminué
metan	méthane
doğruluk	exactitude
yerliler	indigènes
yoğunlukları	densités
tırmandı	grimpé
seyir	navigation
tespitler	déterminations
tartılır	pesé
goril	gorille
toplantılar	rassemblements
katlanmak	supporter
engellemek	inhiber
senaryo	scénario
ardıç	genévrier
etiketleme	étiquetage
kumul	dune
lanetli	maudit
gençler	jeunes
göçmenler	migrants
harika	merveilleusement
ince	finement
reform	réformé
katlanmak	tolérer
filme	filmé
farkedilebilir	perceptible
estetik	esthétique
hipotezler	hypothèses
koridor	rayon
besbelli	évidemment
uzuvlar	membres
fabrikasyon	fabriqué
acımasızlık	cruauté
salatalık	concombre
mareşal	maréchal
ritüeller	rituels
belirleyici	décisif
zindan	donjons
suluboya	aquarelle
denizci	marins
taşlı	pierreux
polarizasyon	polarisation
kaybedenler	perdants
lezzet	saveur
sahte	faux
sazan	carpe
cadılar	sorcières
nouveau	nouveau
alışılagelmiş	coutumier
kilitlenen	écraser
karşılık	homologue
gizlice	secrètement
diyot	diode
büyücü	magicien
uç	extrêmes
parola	devise
usta	artisan
tahriş	irritation
merkezi	central
çarpışmalar	collisions
milis	milice
muz	bananes
hayali	fictif
savundu	défendu
ızgara	grille
pençe	griffe
iter	pousse
yavru	chatons
yasadışı	illégalement
lastik	pneu
kıyafetler	tenues
repertuar	répertoire
emekli	émérite
chu	chu
zehir	venin
kuklalar	marionnettes
daldırma	immersion
kaçar	échappe
mumya	Maman
uzmanlık	spécialité
saldırgan	attaquant
eter	éther
düzeltme	corriger
kahraman	héroïque
hazırlamak	formuler
anomaliler	anomalies
küreleri	sphères
aitti	appartenu
konveksiyon	convection
savunucuları	défenseurs
irfan	traditions
anlamsız	inutile
nihai	éventuelle
musluk	robinet
nach	nach
cüce	nain
ringa	hareng
yabancı	inconnu
beklenti	attente
bozulma	détérioration
kurak	aride
anemi	anémie
savan	savane
komşu	voisin
Ahududu	framboise
illüzyonlar	illusions
sayım	énumération
göl	loch
serçe	moineau
nikotin	nicotine
kardeşlik	fraternité
sülfür	soufre
transistor	transistor
melodiler	mélodies
saf	naïve
hatıra	souvenir
sürüklenen	traîné
kanal	canal
güvenilir	sûr
yankıları	échos
merdivenler	échelles
ıhlamur	tilleul
başkanlık	président
sözlük	lexique
konveks	convexe
kap	urne
soleil	soleil
sich	sich
kaçmak	éclater
yoğurt	yaourt
sütunlar	piliers
parodi	parodie
kat	pli
söz	mentionner
gelişmek	prospérer
feminizm	féminisme
yalancı	menteur
opus	opus
argo	argot
prensler	princes
kısıtlayan	restreindre
ölmüş	défunt
farlar	phares
atlanır	sautée
benzer	analogue
Alçı	plâtre
engel	obstruction
uygun	respect
hektar	hectares
büfe	kiosque
başıboş	égarer
yavaşlatma	ralentissement
takviye	complété
yükümlü	obligé
kanguru	kangourou
sunum	présentateurs
yüklem	prédicat
açgözlü	glouton
denetlemek	superviser
Bask	basque
Toplumsal	société
ozan	barde
ödemeler	paiements
kalibre	calibre
havari	apôtre
komutanlar	commandants
soprano	soprano
sınırlar	frontières
qi	qi
sıkıntı	épreuves
tutukluların	détenus
süvariler	Cavaliers
doğrulama	vérification
sezgi	intuition
iptal	révoqué
açıklık	franchise
krom	chrome
fiiller	verbes
içti	buvait
yetiştirici	producteur
kondansatör	condensateur
litre	litres
Motorlu	motorisé
Baskı	oppression
yay	arcs
gövde	torse
aşık	galant
ast	subalterne
modernizasyon	modernisation
ekili	cultivé
konsolosluk	Consulat
anlaşmazlık	désaccord
şeritler	brins
hatalı	erroné
bakliyat	impulsions
korsan	corsaire
ironik	ironique
svg	svg
protestocular	manifestants
anıtlar	mémoriaux
hafifletmek	commuer
esprili	spirituel
hertz	hertz
ateist	athée
vaiz	prédicateur
zarar	blesser
cinayet	homicide
prognoz	pronostic
seyrek	clairsemé
koridorlar	couloirs
fosiller	fossiles
zaferler	victoires
cenin	fœtus
çeteler	gangs
ayrım	ségrégation
alın	front
akıl	intellect
Charmed	charmé
milliyetçilik	nationalisme
pivot	pivot
karışımlar	mélanges
erdemler	vertus
yasaklama	interdiction
dayanmak	résister
çoğalmaları	fleurs
muntazam	uniformément
slogan	slogan
bop	bop
kaçmak	fuir
sıkıntılardan	malheurs
vals	valse
tehdit	menace
ortaya	émerge
sınıflandırmak	classer
monde	monde
olumlu	favorable
geyşa	geisha
görünmeyen	invisible
iyimserlik	optimisme
alışılmadık	exceptionnellement
karışık	mélange
aday	cadet
öfke	tempérer
iddia	affirme
denizci	marin
lama	lama
esnaf	artisan
benzeyen	proche
ibn	ibn
adrenalin	adrénaline
açılmış	déposée
isyan	révolte
analizleri	analyses
alkış	applaudissements
baskın	Busted
havzaları	bassins
ütopya	utopie
babalar	papas
kurtarıcı	Sauveur
gizlilik	secret
bereketli	fertile
pis	crasseux
hikâyeci	narrateur
milliyetçi	nationaliste
meydan	piazza
gösterilen	notée
kısaltma	abréviation
anomali	anomalie
tahribat	ravage
frank	francs
türkü	ballade
kasılma	contraction
ilahi	hymne
sürekli	continuel
esaslar	noyaux
gezi	sortie
belirtti	remarqué
tasvir	dépeint
fenotip	phénotype
onaylamak	affirmer
çağ	époque
yas	deuil
rezistans	résistance
viski	whisky
sessizce	silencieusement
palet	palette
tabancalar	pistolets
caddeler	avenues
havariler	apôtres
işbirliği	collaborations
meşruluk	légitimité
zooloji	zoologie
oluşumları	formations
mondo	mondo
fosforilasyon	phosphorylation
tüketme	épuisement
lira	lire
kazanır	gagne
girinti	récréation
teknik	technique
benzemek	ressembler
canlı	fougueux
timsah	crocodile
onay	ratification
tavsiyede	conseille
sind	sind
korkak	lâche
eşitsizlikler	inégalités
garde	garde
boyalar	colorants
türbülans	turbulence
e	ailerons
zenginlik	richesse
Koç	bélier
taktik	tactique
yılan	serpent
alışık	habitué
yüzeysel	superficiel
toksinler	toxines
yaptırım	sanction
gerçekleştirilmektedir	effectuée
moi	moi
kaside	ode
larvalar	larves
lezbiyen	digue
çekirdekleri	graines
dikiş	couture
bilmece	énigme
komedileri	comédies
kabare	cabaret
deformasyon	déformation
durgunluk	récession
beklenen	attendu
haricen	externe
zırhlı	blindé
piyanist	pianiste
çevreleyen	entoure
ölümsüz	éternel
pigment	pigment
cephane	munitions
kullanım	utilisation
kararları	décisions
hisler	sensations
yetim	orphelin
doğan	conféré
bozuklukları	perturbations
avize	lustre
delle	delle
anlamak	vérifier
veto	veto
karşıladı	salué
vampirler	vampires
önemsiz	négligeable
nişasta	amidon
zulüm	tyrannie
ince	mince
