omistautuminen	самоотверженность
lihat	мясо
Wie	Wie
pilkkominen	расщепление
veljet	братия
Helpottaa	облегчает
ruumiillistuma	воплощение
erikoistunut	специализированный
rikkoo	нарушение
palvelukseen	набраны
perään	задний
sopimus	пакт
rangaistaan	наказали
kronologia	хронология
lämpömittari	термометр
karpalo	клюква
kan	кан
vita	биография
ohjata	управлять
muoti	мода
hyödyntää	использует
tunnustus	признание
vodka	водка
tiilet	кирпич
kommunismi	коммунизм
leopardi	леопард
peruukki	парик
viski	виски
järjetön	абсурд
sitoa	совершение
alkio	эмбрион
raivostunut	яростный
iteraatio	итерация
vida	Вида
kunnioittaen	относительно
asuvat	проживающих
merkinnät	маркировка
kostea	влажный
traktorit	тракторы
sheikki	шейх
ohmi	ом
lakkaaminen	прекращение
liittää	присоединять
motiivi	мотив
kaksintaistelu	поединок
Entre	Entre
motiivit	мотивы
psykoterapia	психотерапия
rehtori	ректор
saksofoni	саксофон
puutarhanhoito	садоводство
lahdet	отсеки
akronyymi	акроним
kohtaukset	припадки
hahmo	статуэтка
vesiputous	водопад
vaino	преследование
porvari	житель
kloori	хлор
juuri	недавно
ruis	рожь
salamurha	убийство
nostalgia	ностальгия
huomattavasti	замечательно
asetaatti	ацетат
kokonaisuus	цельность
tarkoitettu	предназначенный
poika	парень
sulkapallo	бадминтон
tiedottaminen	информирование
vuosikirja	ежегодник
panttivanki	заложник
kerros	этаж
saarnat	проповеди
väite	раздор
lisä	адъюнкт
akselit	оси
kuoppia	ямки
shi	ши
muurahaisia	муравьи
harjoitus	репетиция
työntää	складка
houkutella	приманка
arkkipiispa	архиепископ
Ling	вереск
symboli	герб
ajorata	мостовая
päällekkäinen	перекрытие
dyynit	дюны
vastaavuus	эквивалентность
murhat	убийства
kumoaminen	отзыв
oksentelu	рвота
paljastaen	подвергая
simuloida	моделировать
norsuja	слоны
ammattitaito	профессионализм
peikko	тролль
koe	прослушивания
ontologia	онтология
nitraatti	нитрат
tunnelit	туннели
kriisit	кризисы
levät	водоросли
alkoholismi	алкоголизм
erimielisyys	разногласие
maksimaalinen	максимальный
Tapahtumat	происшествия
sosialismi	социализм
syötävä	съедобный
anarkia	анархия
huippukohta	кульминация
vuoto	утечки
kemisti	химик
propaani	пропан
liitteet	приложения
kehui	хвалили
myönnytyksiä	уступки
käskyt	заповеди
kojootti	койот
elektrodi	электрод
ruoka	чау
pensaat	кустарники
barokki	барокко
jihad	джихад
aaria	ария
poikkeavuuksia	аномалии
syytti	винил
ryhti	поза
laaksot	долины
järjestäminen	организации
ennustaa	предсказывает
hallussaan	обладает
tarpeeton	Излишне
aidat	заборы
luostari	монастырь
pystytetty	возвели
siirtyä	мигрировать
valtuutetut	советники
ammoniakki	аммиак
järjestelmällisesti	систематически
keskeytys	прерывание
pakko	вынужденный
arvosteltu	критика
yhteisöllinen	коммунальный
dynamiitti	динамит
sekalainen	пестрый
aromi	аромат
kääntää	переводит
syn	син
rangaista	наказать
kalastajat	рыбаков
tiukka	строгий
osoitetaan	назначение
asua	обитать
kiusallinen	неловко
kudonta	ткачество
metropoli	метрополия
psykologit	психологи
standardointi	стандартизация
mystinen	мистический
käski	скомандовал
metsien	редколесья
manifesti	манифест
suu	пасть
jalusta	пьедестал
snooker	снукер
kasvitiede	ботаника
liukeneminen	растворение
roottori	ротор
biisoni	бизон
sienet	грибы
herääminen	пробуждение
keijut	феи
ahneus	жадность
pidättäytyä	воздерживаться
voittaminen	преодоление
vaeltaa	странствовать
ante	ставка
tilavuutta	тт
kraatteri	кратер
ideologinen	идеологический
edistäminen	содействие
ymmärrettävä	понятный
pikari	кубок
keksinnöt	изобретений
käyttökelpoinen	реальный
rintamalla	фронты
kantaisä	предок
koitua	нести
ytimet	ядра
kanoninen	канонический
uskovainen	верующий
riikinkukko	павлин
korjattu	собрано
kalusteet	оборудование
negatiivisesti	отрицательно
pinaatti	шпинат
edeltäjä	предшественник
jänis	заяц
petojen	скот
maali	посадка
huomaa	обнаруживает
ratsuväki	кавалерия
hyödyntää	подвиги
lautat	паромов
moskeija	мечеть
saavutettujen	законный
oletettu	предполагаемый
huipentuma	кульминация
sekoittaminen	смешивание
lykättiin	отложено
filosofit	философы
Anteeksi	помилование
Oder	Одер
toimeksiantoja	мандаты
huntu	вуаль
sedimentit	отложения
eritys	секреция
kytkökset	связи
loukkaus	оскорбление
globalisaatio	глобализация
alttius	восприимчивость
kiistetty	спорный
vaisto	инстинкт
porkkana	морковь
toukka	гусеница
polkimet	педали
hyötyneet	пользу
mio	млн
vähentynyt	уменьшенный
metaani	метан
oikeellisuutta	правильность
alkuasukkaat	туземцы
tiheydet	плотности
kiipesi	поднялся
navigoinnin	навигационный
määritykset	определения
punnitaan	взвешенный
gorilla	горилла
kokoontumiset	сходы
kestää	терпеть
estää	препятствовать
käsikirjoitus	сценарий
kataja	можжевельник
merkinnät	маркировка
dyyni	дюна
kirottu	проклят
nuoret	юноши
maahanmuuttajat	мигранты
ihanan	чудесно
hienoksi	мелко
uudistettu	преобразованный
sietää	терпеть
kuvattiin	снят
huomattava	заметный
estetiikka	эстетика
hypoteesit	гипотезы
käytävä	придел
ilmeisesti	очевидно
raajat	конечности
valmistettu	изготовленный
julmuus	жестокость
kurkku	огурец
marsalkka	маршал
rituaalit	ритуалы
ratkaiseva	решающий
Dungeons	подземелья
vesiväri	акварель
merimiehet	матросы
kivinen	каменистый
polarisaatio	поляризация
häviäjät	проигравшие
maku	аромат
väärä	фиктивный
karppi	карп
noidat	ведьмы
nouveau	нуво
tavanomainen	обычный
kaatuu	грохот
vastine	копия
salaa	тайно
diodi	диод
taikuri	волшебник
ääripäiden	крайности
motto	девиз
käsityöläinen	ремесленник
ärsytys	раздражение
keskeinen	центральный
törmäykset	столкновения
miliisi	милиция
banaanit	бананы
fiktiivinen	вымышленный
puolusti	защитил
ristikko	решетка
kynsiä	коготь
työntää	выталкивает
pennut	котята
laittomasti	незаконно
Rengas	шина
asuja	костюмы
ohjelmisto	репертуар
emeritus	заслуженный
Chu	чу
myrkky	яд
nuket	куклы
upotus	погружение
pakenee	ускользает
muumio	Мама
erikoisuus	специальность
hyökkääjä	атакующий
eetteri	эфир
korjaaminen	исправление
sankarillinen	героический
muotoilla	формулировать
poikkeavuuksia	аномалии
aloilla	сферы
kuului	принадлежал
konvektio	конвекция
puolustajia	защитники
Lore	уздечка
turha	бессмысленный
lopullinen	возможный
hana	кран
nach	нач
kääpiö	карлик
silli	сельдь
outo	незнакомый
odotus	ожидание
heikkeneminen	ухудшение
hedelmätön	засушливый
anemia	анемия
savanni	саванна
naapuri	сосед
vadelma	малина
illuusioita	иллюзии
luettelointi	перечисление
järvi	озеро
varpunen	воробей
nikotiini	никотин
veljeys	братство
rikki	сера
transistori	транзистор
melodiat	мелодии
naiivi	наивный
muisto	память
vetää	тащили
putki	трубопровод
luotettava	надежный
kaikuja	отголоски
tikkaat	лестницы
lehmus	липа
puhetta	председательствующий
sanakirja	лексикон
kupera	выпуклый
uurna	урна
soleil	Солей
Sich	Сечь
hajota	прорыв
jogurtti	йогурт
pilarit	столбы
parodia	пародия
kerros	курсировать
mainitsemisen	упоминая
kukoistaa	процветать
feminismi	феминизм
valehtelija	лжец
opus	опус
slangi	сленг
ruhtinaat	князья
rajoittavat	ограничение
lähtenyt	отбыли
ajovalot	Фары
ohitettu	пропущено
vastaava	аналогичный
kipsi	штукатурка
estäminen	непроходимость
täyttävät	соблюдение
hehtaaria	га
kioski	киоск
eksynyt	бездомный
hidastaa	замедление
täydennetään	дополненный
velvollinen	обязанным
kenguru	кенгуру
juontajat	ведущие
predikaatti	сказуемое
ahne	жадный
valvoa	контролировать
baski	баскский
yhteiskunnallinen	социальный
bardi	бард
maksuja	выплаты
kaliiperi	калибр
apostoli	апостол
komentajat	командиры
sopraano	сопрано
rajoja	границы
qi	ци
vaikeus	лишения
vankien	задержанные
Cavaliers	кавалеры
tarkastaa	проверка
intuitio	интуиция
peruutettu	отозвана
avoimuus	открытость
kromi	хром
verbit	глаголы
joivat	пил
viljelijä	садовод
kondensaattori	конденсатор
litraa	л
moottoroitu	моторизованный
sorto	угнетение
keula	Луки
torso	торс
poikaystävä	кавалер
alisteinen	подчиненный
modernisointi	модернизация
viljellyt	культурный
konsulaatti	консульство
erimielisyys	разногласие
säikeet	пряди
virheellinen	ошибочный
palkokasvit	импульсы
merirosvo	корсар
ironinen	иронический
svg	SVG
mielenosoittajia	протестующие
muistomerkkejä	воспоминания
lieventää	ездить
nokkela	остроумный
hertsi	герц
ateisti	атеист
julistaja	проповедник
vahingoittaa	больно
murha	убийство
ennuste	прогноз
harva	редкий
käytävien	коридоры
fossiileja	ископаемые
voittoja	победы
sikiö	плод
jengit	банды
erottelu	сегрегация
otsa	лоб
äly	интеллект
onnekas	Зачарованные
nationalismi	национализм
tappi	стержень
seokset	смеси
hyveet	достоинства
kieltäminen	запрещая
kestää	выдерживать
kukkii	расцветает
kauttaaltaan	равномерно
iskulause	лозунг
isku	бибоп
pakenemaan	бежать
suru	беды
valssi	вальс
uhka	угроза
syntyy	возникает
luokitella	классифицировать
monde	Монд
suotuisa	благоприятный
geisha	гейша
näkymätön	невидимый
optimismi	оптимизм
epätavallisen	необычно
sekauinti	попурри
kadetti	кадет
luonne	характер
väittää	утверждает
merimies	мореплаватель
lama	лама
käsityöläinen	ремесленник
kaltainen	похожий
ibn	ибн
adrenaliini	адреналин
jätetty	подал
kapina	восстание
analyysit	анализы
suosionosoitukset	аплодисменты
murrettu	лопнул
altaat	бассейны
Utopia	утопия
isät	пап
pelastaja	спаситель
salaisuus	секретность
hedelmällinen	плодородный
likainen	отвратительный
kertoja	рассказчик
nationalistinen	националист
Piazza	площадь
merkitään	обозначаться
lyhenne	сокращение
poikkeus	аномалия
hävitys	опустошение
frangia	франки
balladi	баллада
supistuminen	сокращение
virsi	гимн
jatkuva	постоянный
ytimet	ядра
retki	выход
huomautti	заметил
kuvata	изображенный
fenotyyppi	фенотип
vakuuttaa	утверждать
aikakausi	эпоха
suruaika	траур
vastus	резистор
viski	виски
hiljaa	молча
lava	поддон
pistoolit	пистолеты
väyliä	проспекты
apostolit	апостолы
yhteistyötä	сотрудничество
oikeutus	законность
eläintiede	зоология
muodostelmat	образования
mondo	Mondo
fosforylaatio	фосфорилирования
ehtyminen	истощение
liira	лира
ansaitsee	зарабатывает
syvennys	выемка
tekniikka	техника
muistuttaa	походить
vilkas	энергичный
krokotiili	крокодил
ratifiointi	ратификация
neuvoo	советует
sind	Синд
pelkuri	трус
eriarvoisuutta	неравенства
garde	авангардистов
väriaineet	красители
turbulenssi	турбулентность
että	ребра
rikkaudet	богатство
Oinas	Овен
taktiikka	тактика
käärme	змей
tottunut	привыкший
pinnallinen	поверхностный
toksiinit	токсины
sanktio	санкция
suoritetaan	осуществляется
moi	Moi
oodi	ода
toukat	личинки
lesbo	дамба
ytimet	ядра
sauma	шов
arvoitus	загадка
komedioita	комедий
kabaree	кабаре
epämuodostuma	деформация
lama	спад
odotettu	ожидало
ulkoisesti	внешне
panssaroitu	бронированный
pianisti	пианист
ympäröi	окружает
ikuinen	вечный
pigmentti	пигмент
ammus	боеприпасы
käyttö	использование
päätökset	постановления
tuntemuksia	ощущения
orpo	сирота
Siirretään	присвоил
häiriöt	нарушения
kattokruunu	люстра
delle	делле
varmistaa	определять
veto	вето
tervehti	встречено
vampyyrit	вампиры
merkityksetön	незначительный
tärkkelys	крахмал
tyrannia	тирания
hoikka	стройный
