of	из
vahinko	травма
ministeriö	министерство
kuljettajat	водители
lakimies	адвокат
luvut	цифры
suojattu	защищенный
ehdotus	предложение
jakaminen	разделение
portaali	портал
beeta	бета
ilmaiseksi	бесплатно
kohti	к
hieman	немного
avustaa	помощь
käytös	поведение
sisälsi	содержащиеся
lainsäädäntö	законодательство
kutsumus	призвание
parametrit	параметры
profiilit	профили
asioissa	вопросы
talot	дома
ohjaimet	управления
Yhdistetty	комбинированный
perimmäinen	окончательный
edustaja	представитель
vähäinen	незначительный
osastot	ведомства
asukkaat	жители
näyttöön	отображается
äiti	Мама
pelkistetty	уменьшенный
harvinainen	редкий
suoritettu	выполнено
äärimmäinen	экстремальный
näytteet	образцы
baarit	брусья
ennuste	прогноз
poistettu	удален
sykli	цикл
sisältää	содержать
tarkkuus	точность
nukkua	спать
mg	мг
lintu	птица
apteekki	аптека
luominen	создание
staattinen	статический
metsästäjä	охотник
osoitteet	адреса
nainen	леди
kristalli	кристалл
kuuluisa	известный
kirjailija	писатель
puheenjohtaja	председатель
juoda	напиток
akatemia	академия
dynaaminen	динамический
syödä	есть
pysyvä	постоянный
puhdistus	уборка
muodostaa	составляет
salkku	портфолио
käytännöllinen	практическое
toimitetaan	доставлен
infrastruktuuri	инфраструктура
väri	цвет
myyjä	продавец
filosofia	философия
säätö	регулирование
upseerit	офицеры
tavoite	цель
tarjouksia	предложения
ravitsemus	питание
äänite	запись
nuorempi	младший
les	ле
viitta	мыс
renkaat	кольца
kärki	наконечник
ihana	замечательно
lippu	билет
ilmoitti	объявленный
arvaus	Угадай
ketä	кого
jalkapallo	футбольный
matematiikka	математический
tuonti	Импортировать
komennus	проводка
läsnäolo	присутствие
Automaattinen	автоматический
katselu	просмотр
säilyy	поддерживается
ch	ч
dan	Дан
koirat	собаки
johtajat	директора
näkökohdat	аспекты
eteenpäin	впереди
kuu	Луна
osallistumista	участие
ohjelma	схема
lentää	летать
tapa	манера
matriisi	матрица
yhdistelmä	сочетание
muutos	поправка
vahvuus	прочность
Turkki	Турция
kirjastot	библиотеки
asianmukainen	правильный
astetta	степени
yrityksille	предприятия
delta	дельта
pelko	страх
etsiä	Ищу
tuumaa	дюймов
sopimus	условность
osakkeiden	акции
pääasiallinen	главный
mukavuus	комфорт
värit	цвета
sodat	войны
tilaaminen	заказ
säilytetään	хранится
alfa	альфа
valitus	обращение
risteily	круиз
bonus	бонус
Hei	Привет
rakennukset	здания
tarjoukset	скидки
lyödä	бить
akut	батареи
tulee	становится
asemat	диски
aseet	оружие
tee	чай
parantunut	улучшен
saavuttaa	достигать
kannat	позиции
pukeutua	платье
tilaus	подписка
jakaja	дилер
nykyajan	современный
taivas	небо
rom	ПЗУ
kuljettaa	осуществляется
valotus	воздействие
piilottaa	скрывать
allekirjoitus	подпись
mylläri	мельник
säännös	обеспечение
vaatteet	одежда
kehyksiä	кадры
varmasti	безусловно
sanomalehti	газета
lelu	игрушка
kerros	слой
painettu	печатные
hidas	медленный
poistaminen	удаление
vastuu	ответственность
tulostimet	принтеры
lisäämällä	добавление
täplä	место
viettää	проводить
tehdas	завод
sisusta	интерьер
kasvaa	расти
optinen	оптический
edistäminen	продвижение
suhteellinen	относительный
hämmästyttävä	удивительно
piste	точка
identiteetti	идентичность
muuntaminen	преобразование
tunne	чувство
kätketty	скрытый
kohtuullinen	разумный
tarkistus	пересмотр
vaikutus	влияние
suhde	соотношение
merkitys	важность
sade	дождь
planeetta	планета
kappaletta	копии
lupa	разрешать
koska	видя
todiste	доказательство
basso	бас
resepti	рецепт
tyhjä	пустой
ilmentymä	пример
reikä	дыра
ratsastaa	поездка
toimisto	бюро
säilyttäminen	сохранение
pari	пара
ihanteellinen	идеальный
silmälasit	функции
tallennettu	записанный
Don	дон
kappaletta	куски
päättynyt	законченный
puistot	парки
lakimiehet	адвокаты
stressi	стресс
kerma	крем
ss	сс
ajot	работает
löytää	обнаружить
ap	ар
kuviot	узоры
Hills	холмы
nm	нм
neuvonantaja	консультант
tietoinen	знать
muoto	форма
evoluutio	эволюция
todistukset	сертификаты
tavoitteet	цели
asemat	станций
ehdotti	предложенный
op	оп
jäännökset	остатки
yritykset	фирмы
euro	евро
operaattori	оператор
rakenteet	сооружения
yleinen	общий
tietosanakirja	энциклопедия
käyttö	Применение
muste	чернила
sekoitettu	смешанный
väestönlaskenta	перепись
pyörä	колесо
toimittajat	поставщики
kompakti	компактный
runous	поэзия
valot	огни
seuranta	отслеживание
enkeli	ангел
valmistautuminen	подготовка
yrittää	попытка
vastaanotetaan	получение
Ottelut	Матчи
mukaisesti	соответствие
leveys	ширина
moottorit	двигатели
unohtaa	забывать
ryhmä	массив
keskusteltiin	обсуждается
tarkka	точный
ilmasto	климат
kreikkalainen	греческий
ohje	инструкция
hallinnassa	управление
raaka	сырье
erot	различия
selittää	объяснять
perustaa	установить
ilmaisi	выраженный
laajuus	степень
terävä	острый
ben	Бен
kohta	параграф
tappaa	убийство
matematiikka	математика
korvaus	компенсация
viedä	экспорт
johtajat	менеджеры
moduulit	модули
suoritettu	проведены
versiot	версии
tietää	знает
kuvata	описывать
kansalaiset	граждане
perintö	наследие
vaivata	беда
valmentaja	тренер
maatalous	сельскохозяйственное
laajentaa	расширять
yleisö	аудитория
osoitettu	назначенный
kokoelmat	коллекции
iät	возраст
asiantuntija	специалист
kokki	готовить
vaikuttaa	аффект
Neitsyt	девственница
kokenut	опытный
tutkimus	расследование
nosti	поднятый
hattu	шапка
instituutio	учреждение
suunnattu	направленный
vaikuttaa	пострадавших
pyörä	велосипед
täysin	полностью
levy	пластина
kulut	затраты
osoittaa	указывать
vaalea	блондинка
menettely	производство
suosikki	любимый
ominaisuudet	характеристики
der	дер
menettää	потерять
orgaaninen	органический
etsiä	искать
kokemukset	опыт
albumit	альбомы
sopimuksia	контракты
vieraita	гости
isännöi	состоялся
sairaudet	болезни
koskevat	относительно
vastaava	эквивалент
kemia	химия
sarjat	комплекты
logiikka	логика
prinssi	принц
ympyrä	круг
maaperä	почва
psykologia	психология
märkä	влажный
olosuhteet	обстоятельства
sijoittaja	инвестор
perus	элементарный
sponsorit	спонсоры
kettu	лиса
rajoittamaton	неограниченный
vastata	отвечать
koot	размеры
tavallinen	гладкий
poistuminen	Выход
käsivarsi	рука
näppäimet	ключи
Aalto	волна
pyhä	святой
säädökset	акты
opastus	руководство
polku	след
symboli	символ
valtatie	шоссе
havaitun	наблюдаемый
dekaani	декан
perustaa	настроить
äänestys	голосование
tyylit	стили
täynnä	заполненный
side	связь
kanavat	каналы
liite	приложение
suklaa	шоколад
osa	часть
laajuus	объем
toimittaja	поставщик
kaapelit	кабели
puuvilla	хлопок
vaatimus	требование
surmattu	убитый
reunus	граница
muinainen	древний
keskustelu	обсуждение
edustajia	представители
alkaa	начинается
raskaus	беременность
nähtävyydet	достопримечательности
oppinut	научился
liiketoimet	операции
tutkimusmatkailija	исследователь
historiallinen	исторический
aviomies	муж
valtuutettu	уполномоченный
hullu	псих
tuleva	предстоящий
konsertti	концерт
tulokset	множество
tehokkuus	эффективность
komedia	комедия
hyväksyttiin	принят
tehokas	эффективное
lineaarinen	линейный
sitoutuminen	обязательство
erikoisuus	специальность
karhut	медведи
hypätä	хмель
kantaja	перевозчик
jatkuva	постоянная
Visa	виза
suu	рот
mittari	метр
sidoksissa	связанный
haastattelut	интервью
käsitteet	концепции
ase	пистолет
heijastaa	отражать
puhdas	чистый
helvetti	ад
hedelmä	фрукты
alkaa	начинается
pätevä	квалифицированный
uudistaa	реформа
linssi	объектив
käsitelty	обрабатывали
löytö	открытие
piirtää	привлечь
luokiteltu	объявление
olettaa	предполагать
liitto	союз
vahvistaa	подтвердить
insinööri	инженер
johdonmukainen	последовательный
korvata	замещать
raivaaminen	зазор
muunnin	конвертер
organisaatio	организация
tyttö	младенец
tarkastuksia	проверки
saavuttanut	достиг
tulossa	становление
tavoite	задача
osoitettu	указанный
sokeri	сахар
miehistö	экипаж
jalat	ноги
tikku	придерживаться
suhde	связь
käytössä	включен
laji	жанр
vapaaehtoinen	доброволец
takaosa	задний
demokraattinen	демократической
parantaa	усилить
tarkka	точный
sidottu	связанный
parametri	параметр
suoritin	процессор
solmu	узел
muodollinen	формальный
myrsky	буря
mikro	микро
oppilaitokset	колледжи
maili	мили
haasteet	проблемы
Editors	редакторы
ylin	высший
veljet	братья
tunnustus	признание
viite	ссылка
arvio	оценить
lapsi	дитя
tarkastus	осмотр
kuluttajien	потребители
rajoja	пределы
alue	территория
aseet	оружие
viive	задержка
lentäjä	пилот
maksut	взносы
jatkuva	непрерывный
aloite	инициатива
uusi	роман
suoritus	выполнение
vammaisuus	инвалидность
ultra	ультра
voittaja	победитель
episodi	эпизод
savenvalaja	гончар
ruokalaji	блюдо
pelaa	игры
tiedotuslehti	бюллетень
ia	Айова
muuttaa	модифицировать
todella	действительно
maailmankaikkeus	вселенная
ehdokas	кандидат
aukko	слот
maksamatta	выдающийся
ha	ха
suunnitellut	планируемый
jättää	домик
peili	зеркало
turnaus	турнир
harkinta	рассмотрение
istuntoja	сессий
ydin	ядро
ostajien	покупатели
lehdet	журналы
harmaa	серый
luettelo	каталог
peritään	заряженный
laaja	широкий
und	унд
valittu	выбранный
esittely	демонстрация
vihata	ненавидеть
pääte	Терминал
julkaisijat	издатели
öisin	ночью
neste	жидкость
riisi	рис
varaus	бронирование
elintarvikkeet	продукты
vartija	охрана
tallentaa	экономия
imperiumi	империя
hiljattain	вновь
nostaa	повышение
laiton	нелегальный
laajeneminen	расширение
johtava	премьер
huomenna	завтра
maito	молоко
draama	драма
vierailevat	посещение
kilpailu	конкурс
koottu	собранный
bändejä	группы
sopiva	подходящее
ehdottomasti	абсолютно
tarkastaa	аудит
kammio	камера
Guinea	Гвинея
tulokset	Выводы
ISO	ISO
tyypillinen	типичный
summa	сумма
kana	курица
tilapäinen	временный
käydä	посещать
suihku	душ
lähettäminen	отправка
riittävä	достаточно
kuori	оболочка
maakunta	провинция
katolinen	католик
kuvernööri	губернатор
olut	пиво
panos	вклад
kaava	формула
perustuslaki	конституции
pakkaus	упаковка
luotettava	надежный
epäillä	сомнение
ansaita	зарабатывать
aikoja	периодов
iskut	нападки
kauppatavara	товар
oireet	симптомы
muistomerkki	мемориал
twin	близнец
lisätä	вставить
portti	шлюз
piirustus	Рисование
ehdokkaat	кандидаты
tilasi	приказал
biologinen	биологический
taistelevat	борьба
siirtyminen	переход
mieltymykset	предпочтения
vakooja	шпион
romanssi	романс
väline	инструмент
jakaa	Трещина
teemat	темы
valtuudet	полномочия
taivas	небо
bitit	биты
raskaana	беременная
luokittelu	классификация
keskittynyt	сосредоточены
lääkäri	врач
pyytäminen	просить
lohkot	блоки
katso	вот
hengellinen	духовный
diabetes	диабет
ml	мл
siirtää	сдвиг
istua	сидеть
elinten	тела
valokuvat	фотографии
leikkaus	резка
kirjailijat	писатели
joustava	гибкий
rakastettu	любимый
suosikit	избранное
kartoitus	отображение
useat	многочисленные
suhteellisesti	относительно
edustaa	представляет
esimies	превосходящий
edullinen	предпочтительным
tallennettu	сохранены
älyllinen	интеллектуальной
myönnetty	предоставляется
hiili	углерод
mukava	удобный
magneettinen	магнитные
vuorovaikutus	взаимодействие
kuuntelee	прослушивание
kriisi	кризис
näkymät	прогноз
massiivinen	массивный
kirkas	яркий
muodostettu	сформированный
piano	пианино
kaiku	эхо
vallankumous	революция
näytöt	дисплеи
plasma	плазма
tulot	прибыль
mysteeri	тайна
maisema	пейзаж
mekaaninen	механический
matka	поездка
lippu	баннер
kuva	инжир
maakunnat	графств
hankinta	получение
tunnistettu	признанное
unelmat	мечты
ilmoitus	уведомление
kg	кг
opettaa	учат
nopea	быстрый
Vedä	вытащить
ut	Юта
seminaari	семинар
investoinnit	вложения
pyörät	колеса
eritellä	указывать
herkkä	чувствительный
malleja	шаблоны
formaatit	форматы
pitää	держит
reititin	маршрутизатор
betoni	бетон
si	си
kansio	папка
valmistuminen	завершение
pulssi	пульс
tekniikka	техника
äänestys	голосование
tuomioistuimet	суды
muunnettu	переоборудованный
metro	метро
vuosipäivä	Годовщина
parannuksia	улучшения
kaistale	полоса
määrittely	Спецификация
onnettomuus	авария
lovi	Ник
saatavilla	доступной
asukas	резидент
juoni	сюжет
tyypillisesti	типично
edustus	представление
pumppu	насос
olemassa	существует
järjestelyt	договоренности
konferenssit	конференций
kulutus	потребление
kapea	узкий
uhkaus	угроза
tutkimukset	опросы
istuva	сидящий
konsultti	консультант
ohjain	контроллер
valiokunnat	комитеты
penis	пенис
linna	замок
puutarhat	сады
tarrat	этикетки
halukas	готовы
bio	био
näytteleminen	действующий
päät	руководители
koe	экзамен
asuinpaikka	резиденция
tiheys	плотность
sata	сто
outo	странный
kestävä	устойчивый
tilastollinen	статистический
mainita	упомянуть
innovaatio	инновация
harmaa	серый
rinnakkainen	параллельно
toimia	работать
setelit	банкноты
vakaa	стабильный
määritelmät	определения
von	фон
lääkärit	врачи
oppitunti	урок
elokuva	кино
vaalit	выборы
reaktio	реакция
tyhjä	пустой
tehostettu	повышенная
oikeutettu	озаглавленный
vaikea	серьезный
Tuottaa	генерировать
sanomalehdet	газеты
sairaalat	больницы
vi	VI
huumori	юмор
ikäinen	престарелый
näytöt	мониторы
poikkeus	исключение
kesto	продолжительность
pääosa	насыпной
käyntiä	посещения
kyvyt	возможности
suositus	рекомендация
synti	грех
järjestetty	организованная
ba	ба
kappale	пункт
hyväksyminen	принятие
parantaminen	улучшение
kallis	дорогая
puhveli	буйвол
organisaatioiden	организации
kone	самолет
ohjelmat	программы
mekanismi	механизм
ee	й
merkitty	отмеченный
ajettu	управляемый
pullo	бутылка
innovatiivinen	инновационный
hieronta	массаж
johtopäätös	вывод
sulkeminen	закрытие
tuhat	тысяча
legenda	легенда
huvila	вилла
luu	кость
pylväät	столбцы
häiriöt	расстройства
yhteistyö	сотрудничество
havaitseminen	обнаружение
sisäinen	внутренний
muodostus	образование
med	мед
insinöörien	инженеры
kokonaisuus	организация
risteilyt	круизы
portti	Ворота
roomalainen	Римский
tehtävät	обязанности
eroottinen	эротический
sävy	тон
etiikka	этика
lohikäärme	Дракон
kiireinen	занятый
kapteeni	капитан
tuo	приносит
lämmitys	обогрев
jalka	ножка
niska	шея
siipi	крыло
skriptejä	скрипты
ABC	азбука
nimitetty	назначенный
tekemisissä	дело
sitoutumaan	совершить
kisko	рельс
matkat	поездки
aukko	разрыв
sivut	стороны
putki	трубка
vastaava	соответствующий
kuvaukset	описания
vyö	ремень
takki	куртка
animaatio	анимация
oraakkeli	оракул
er	эр
tuotannot	производства
ilmailu	авиация
ylpeä	гордый
katastrofi	катастрофа
konsoli	консоль
komennot	команды
jr	младший
tietoliikenne	связь
ohjaaja	инструктор
jättiläinen	гигант
saavutettu	достигнутый
vammat	травмы
lähestymistavat	подходы
tavallinen	обычный
postimerkkejä	Марки
kulma	угол
ryöstää	грабить
suunnittelijat	дизайнеры
vapaus	свобода
aikakausi	эпоха
muuntaa	конвертировать
mahdollisuus	возможность
analyytikko	аналитик
vaarallinen	опасно
luotettavuus	надежность
vastaavasti	соответственно
vapaaehtoiset	добровольцы
johdettu	полученный
ilo	удовольствие
kunnia	честь
suuntautunut	ориентированного
kotka	орел
rukous	молитва
työpajat	мастерские
Hurrikaani	ураган
hiljainen	тихо
tuottaja	режиссер
edustettuina	представленный
vastuut	обязанности
juusto	сыр
huolellisesti	внимательно
tuottavuus	производительность
kruunu	корона
par	паритет
diagnoosi	диагностика
valmistaja	производитель
crack	трещина
periaate	принцип
poimii	кирки
jengi	банда
fetissi	фетиш
ulkomuoto	появление
savu	дым
suodattimet	фильтры
yhdistetty	включенный
alus	ремесло
kaveri	человек
sokea	слепой
aula	гостиная
hullu	Сумасшедший
algoritmi	алгоритм
voimakkaasti	сильно
kahvila	кафе
ken	кругозор
proteiineja	белки
su	су
tuttu	знакомые
kykenevä	способный
pääsy	вход
kenkä	башмак
valittiin	избран
kuljettaa	проведение
terrorismi	терроризм
ilo	радость
painokset	издания
etninen	этнической
eduskunta	парламент
näyttelijä	актер
löydöt	находки
tiiviste	печать
tilanteita	ситуации
viides	пятый
kansalainen	гражданин
pystysuora	вертикальный
korjaukset	поправки
kuvailee	описывает
vammaiset	инвалидов
aine	вещество
kielletty	запрещено
putki	труба
sotilaat	солдаты
holhooja	опекун
luento	лекция
simulointi	моделирование
layout	расположение
aloitteita	инициативы
sairas	больной
keskittyminen	концентрация
asettaa	прокладывать
tulkinta	интерпретация
likainen	грязный
opettanut	учил
työntekijä	работник
optimointi	оптимизация
temppeli	храм
aineet	вещества
todistaa	доказывать
löydetty	обнаруженный
siivet	крылья
geneettinen	генетический
rajoituksia	ограничения
ohut	тонкий
näyttely	выставка
harjanne	хребет
modeemi	модем
tuoden	приведение
sairas	больной
arvioida	оценивать
trooppinen	тропический
kerätä	собирать
vektori	вектор
ehdottomasti	определенно
kääntyminen	превращение
olemassaolo	существование
selostus	комментарий
kehitys	события
maahanmuutto	иммиграция
kohteet	направления
keskinäinen	взаимное
syntaksi	синтаксис
li	литий
ominaisuus	атрибут
vankila	тюрьма
taito	умение
tuolit	стулья
ympäröivä	окружающих
vuoret	горы
suosio	популярность
tiedustelu	запрос
tarkistettu	проверено
näyttely	экспонат
heittää	бросать
trendi	тенденция
kissat	коты
aavikko	пустыня
ya	я
koordinaattori	координатор
elohopea	Меркурий
palaa	сжигание
paeta	побег
vastaanotin	получатель
etenevä	прогрессирующий
veneet	лодки
mestaruus	чемпионат
arkadi	аркада
mahdoton	невозможно
kertoo	говорит
ilmeinen	очевидный
masennus	депрессия
kaavio	график
päällyste	покрытие
platina	платина
tuomio	суждение
neuvottelut	переговоры
arkistointi	подача
edistää	способствовать
palkittiin	награжден
tutkimuksissa	испытания
Masters	мастера
patruuna	картридж
selitys	объяснение
Org	организация
petos	мошенничество
sähkö	электричество
spektri	спектр
saapuminen	прибытие
keramiikka	керамика
painotus	акцент
mahtava	здорово
vahvistettu	подтвердил
laskee	счетчики
romahdus	авария
hissi	лифт
inter	между
korkeudet	высоты
varjo	тень
kulu	расходы
hanke	предприятие
klinikka	клиника
paranemista	исцеление
prinsessa	принцесса
kirjoittamalla	входящий
paketti	пакет
studiot	студии
osallistuminen	участие
isä	папа
painikkeet	кнопки
sijoitus	размещение
havainnot	наблюдения
voittajat	победители
tiet	дороги
myöhempi	последующий
piha	двор
julkistaminen	раскрытие
perustaminen	создание
muistoja	воспоминания
te	тэ
luo	создает
kasvoja	лица
turisti	турист
murhata	убийство
riittävä	адекватный
senaattori	сенатор
esitykset	презентации
sulattaa	дайджест
pöly	пыли
wiki	вики
vaihdettu	заменены
tutka	радиолокационный
tappiot	потери
taistelu	бой
vähentäminen	сокращение
pysäytetty	остановился
ammatti	занятие
tarkasti	тесно
säteily	излучение
kuninkaat	короли
ammunta	стрельба
korva	ухо
liput	флаги
leipuri	пекарь
konservatiivinen	консервативный
järkyttää	шок
tehokkuuden	эффективность
solmio	галстук
katto	крыша
osoittaa	демонстрировать
ilmapiiri	атмосфера
suudella	поцелуй
peto	зверь
ra	ра
toimi	управляемый
koe	эксперимент
tavoitteet	цели
ostot	покупки
liittovaltio	федерация
pizza	пицца
kutsuttu	приглашенный
toimeksianto	назначение
mod	модификация
kyselyt	запросы
poissaolo	отсутствие
myyjät	поставщики
jooga	йога
palvelee	служит
yllätys	сюрприз
lamppu	лампа
vitsit	шутки
neuvonta	консультирование
palatsi	дворец
vakuuttunut	доволен
voittoa	победы
varasto	склад
oletettu	предполагаемый
tavallinen	обычный
aave	призрак
rikkominen	нарушение
pomo	босс
ylpeys	гордость
odotukset	ожидания
itsenäisyys	независимость
tietäen	знание
reportteri	репортер
aineenvaihdunta	метаболизм
mestari	чемпион
henkilökohtaisesti	лично
paljon	много
soolo	соло
kurkku	горло
rikkaus	богатство
tyhjiö	вакуум
tanssi	танцы
tunnistaa	признать
kirjoittaa	пишет
aukio	площадь
etsintä	поиск
julkaista	публиковать
seulonta	скрининг
trans	транс
pioneeri	пионер
unohdettu	забытый
akrobaatti	акробат
levyt	тарелки
esseitä	эссе
käytös	поведение
kertominen	говоря
melko	довольно
älykäs	умный
tilat	режимы
vaatimus	обязательство
satama	гавань
matkustaja	путешественник
segmentti	сегмент
vihollinen	враг
palapeli	головоломка
kaivot	углубления
rajoitettu	ограниченный
tasavaltalainen	республиканец
salaisuudet	секреты
oireyhtymä	синдром
läsnäolo	посещаемость
rangaistus	штраф
rumpu	барабан
mahdollistaa	позволяет
rakentaja	строитель
näköala	перспектива
tulva	наводнение
helppous	легкость
argumentit	аргументы
areena	арена
seikkailuja	приключения
oppilaat	зрачки
ilmoitus	объявление
tulokset	исход
arvostaa	ценить
laajennettu	расширенный
täysikasvuinen	взрослый
ihana	прекрасный
keskuksissa	центры
lauseke	пункт
hymy	улыбка
maat	земли
joukot	войска
aseistettu	вооруженный
mänty	сосна
jäähdytys	охлаждение
kuilu	залив
autot	грузовики
mekanismit	механизмы
avioero	развод
perinne	традиция
pillereitä	таблетки
tiikeri	тигр
ihmiset	люди
sensori	датчик
avoin	подвергаются
metsästää	охота
enkelit	ангелы
sijainen	заместитель
thaimaalainen	тайский
päästöt	выбросы
lääkärit	врачи
valitus	жалоба
kohtaukset	сцены
kokeiluja	эксперименты
edistää	увеличение
hallintotavan	управление
mylly	мельница
perustettu	основанный
krooninen	хронический
den	логово
sormi	Палец
pitää	держит
punta	фунт
paikantaa	разместить
pl	пл
koulutettu	обученный
toteuttamisessa	реализации
leipä	хлеб
moottorit	моторы
kova	жесткий
tapaus	инцидент
dynamiikka	динамика
valehdella	ложь
keskustelu	разговор
pienentää	снижение
palvonta	поклонение
valmiudet	возможность
ak	Аляска
tarkkuus	точность
vahingonkorvaus	убытки
varaukset	резервы
ratkaista	решать
vähemmistö	меньшинство
monipuolinen	разнообразный
ainekset	ингредиенты
Ah	ах
sävyt	тоны
kuntoutus	реабилитация
näky	взгляд
savi	глина
heikko	слабый
jaettu	разделенный
vastaanotto	прием
viisas	мудрый
todennäköisyys	шансы
seminaarit	семинары
seuraukset	последствия
päättäjille	производители
maantiede	география
eheys	целостность
perintö	наследие
tyytyväinen	довольный
vaara	Опасность
vitamiini	витамин
jalostettu	обработанный
fraasi	фраза
nostaminen	привлечение
vaikutukset	последствия
toiminnallisuus	функциональность
paratiisi	рай
hybridi	гибридный
lukee	читает
tunteellinen	эмоциональный
kunnia	слава
ja	JA
maantieteellinen	географический
ylittää	превышать
sauva	стержень
silkki	шелк
vauvat	дети
bi	би
romanttinen	романтик
paljastui	показал
asiantuntijat	специалисты
generaattori	генератор
jousitus	подвеска
surullinen	грустный
korjaus	коррекция
susi	волк
hitaasti	медленно
täydentää	дополнение
osat	участки
pikkulasten	младенец
aloilla	секторов
neste	жидкость
perusteet	основания
ateria	еда
ta	та
koneet	машины
yhtälö	уравнение
korit	корзины
todennäköisyys	вероятность
ulottuvuus	измерение
tutkittu	изучал
voitot	доходы
paholainen	дьявол
ruoho	трава
kuvitettu	иллюстрированный
kirsikka	вишня
mannermainen	континентальный
saavutus	достижение
rajoituksia	ограничения
hautajaiset	похороны
luvuissa	главы
matkustaja	пассажир
mukava	удобный
Mars	Марс
kokoinen	размера
muna	яйцо
signaalit	сигналы
suuntautuminen	ориентация
varkaus	кража
lapsuus	детство
symbolit	символы
lat	Lat
meta	мета
analoginen	аналоговый
lahjakkuus	талант
päivätty	датированный
viisaus	мудрость
raja	граница
eliitti	элита
gi	солдат
uskoo	считает
runoja	стихи
toimivalta	юрисдикция
robotti	робот
näyttämällä	отображение
todistaja	свидетель
varustettu	оборудованный
vaiheet	этапы
sur	сюр
hankittu	приобретенный
arvioida	оценить
pestä	мыть
Sisäänkäynti	вход
ilmoitus	декларация
menettää	проигрыш
yrityksiä	попытки
jalo	благородный
automaatio	автоматизация
vaikutukset	воздействие
kierros	оборот
edut	преимущества
ritari	рыцарь
tavoitteet	цели
laajennukset	расширения
valitukset	апелляции
sairaus	болезнь
ho	эй
vaihtoehtoja	альтернативы
sh	ш
saippua	мыло
hillo	варенье
epätavallinen	необычный
vastasi	ответил
tuho	разрушение
muutto	миграция
häiriö	расстройство
tavanomainen	обычный
yllään	носить
akseli	ось
pyrittiin	искать
geenit	гены
mediaani	медиана
skanneri	сканер
tässä	здесь
eloisa	мультипликационный
säätö	регулировка
sankari	герой
hoidot	лечение
asenne	отношение
matto	ковер
linssit	линзы
osallistui	участие
vaikeus	трудность
punk	панк
koalitio	коалиция
rekisteröinti	регистрация
herttua	герцог
vauhti	темп
tuottajia	производители
kaari	дуга
rajapinnat	интерфейсы
kartasto	атлас
havainto	наблюдение
kiduttaa	пытки
Poistetaan	удаленный
takki	Пальто
entisöinti	восстановление
sopivuus	удобство
palaavat	возврате
oppositio	оппозиция
kontti	контейнер
vastaaja	ответчик
valvoja	руководитель
joukot	корпус
toimijoiden	актеры
maksa	печень
velvollinen	подлежащий
adressi	петиция
antenni	антенна
poimitaan	выбрал
uskomus	вера
tappaminen	убийство
olkapää	плечо
sisustus	оформление
ioni	ион
halkaisija	диаметр
podcast	подкаст
vuorovaikutukset	взаимодействия
laulaja	певец
airut	вестник
vanheneminen	старение
interventio	вмешательство
kytkeä	плагин
vetovoima	Привлечение
sukellus	дайвинг
muutos	модификация
olettaa	предполагать
ruoko	тростник
sisältää	включать
kohtalainen	умеренный
hiiret	мышей
ymmärsi	понимать
nopeasti	быстро
kieltää	запрет
varmuus	гарантия
happening	происходит
valtava	огромный
myllyt	мельницы
ääriviivat	контур
vastaanottaa	получает
farkut	джинсы
kokoelma	сборник
outo	странный
sigma	сигма
gr	гр
viehättävä	привлекательный
tilaisuus	повод
tallenteet	записи
uhri	жертва
vaatii	требования
varovainen	осторожный
palkki	луч
puutarhanhoito	садоводство
velvoitteet	обязательства
saapua	прибыть
orkesteri	оркестр
lisenssi	лицензия
säädettävä	регулируемый
jako	распределение
essee	сочинение
osoittivat	продемонстрировал
vuoropuhelu	диалог
leirit	лагеря
julistettu	объявленный
jäljittää	след
sulkea	закрыть
pakkauksissa	пакеты
