ithaf	omistautuminen
atmosfer	aura
sünger	sieni
cebirsel	algebran
mezhep	lahko
kışlar	talvet
öküz	härkä
nad	nAD
köstebek	mooli
borçlu	velkaa
ROM	rommi
şefler	kokit
gravür	kaiverrus
teşkil	muodosti
gezi	retki
küre	taivaankappale
kaçtı	pakeni
Brendi	brandy
elle	elle
sürüngenler	matelijat
huşu	kunnioitusta
proto	Proto
vurgulamaktadır	painottaa
kertenkele	lisko
dal	Dal
giyer	jalassaan
lahana	kaali
tutuklamalar	pidätyksiä
durum	seikka
tabela	opasteet
övgü	huomionosoituksia
kolaj	kollaasi
bilgili	oppinut
sincap	orava
gizli	piilotettu
taslak	suunnitelma
iskele	laituri
ritimler	rytmit
bilirkişi	maanmittari
mısır	maissi
musica	musica
casusluk	vakoilusta
Yalan	valehteli
blok	ryhmittymä
sızıntı	vuodot
engel	este
ville	ville
örtü	vaippa
alay	ironia
pazarlanan	markkinoidaan
ordular	armeijat
baykuşlar	pöllöt
edindiği	hankkii
sona	lakkasi
genişlik	leveys
mahkumiyet	tuomioita
yasaklamaktadır	kieltää
telaffuz	ääntäminen
parseller	paketit
fosfor	fosfori
sakladı	piilotti
volkanik	tulivuoren
hırsızlar	varkaat
kenevir	hamppu
Yetkin	etevä
pelikan	pelikaani
vahiy	maailmanloppu
morfoloji	morfologia
prezervatif	kondomi
nk	nk
litre	litra
kullanışlılık	hyödyllisyys
bağlandığı	sitoutuu
açıkladı	paljastettiin
taksit	erä
bay	herra
generaller	kenraalit
keçiler	vuohet
imza	nimikirjoituksia
sergi	näyttely
düzenlemek	järjestää
devasa	jättiläismäinen
optimizasyon	optimointi
oktav	oktaavi
ud	ud
bastırmak	tukahduttaa
barajlar	padot
Afro	afro
teyit	vahvistavat
alaşımlar	seokset
mecaz	metafora
düzenleme	organisointi
jin	jin
Mango	mango
kibar	kohtelias
siklon	sykloni
etler	lihat
wie	Wie
yarılma	pilkkominen
kardeşler	veljet
kolaylaştırır	Helpottaa
şekillenme	ruumiillistuma
uzman	erikoistunut
ihlal	rikkoo
işe	palvelukseen
sondaki	perään
pakt	sopimus
cezalandırılmış	rangaistaan
kronoloji	kronologia
termometre	lämpömittari
Kızılcık	karpalo
kan	kan
hayat	vita
yönlendirmek	ohjata
rağbet	muoti
kullanır	hyödyntää
itiraf	tunnustus
votka	vodka
tuğla	tiilet
komünizm	kommunismi
leopar	leopardi
peruk	peruukki
viski	viski
saçma	järjetön
işlemekle	sitoa
embriyo	alkio
öfkeli	raivostunut
tekrarlama	iteraatio
vida	vida
ilişkin	kunnioittaen
ikamet	asuvat
işaretler	merkinnät
nemli	kostea
traktörler	traktorit
şeyh	sheikki
om	ohmi
kesilme	lakkaaminen
eklemek	liittää
güdü	motiivi
düello	kaksintaistelu
entre	Entre
motifler	motiivit
psikoterapi	psykoterapia
dekan	rehtori
saksofon	saksofoni
bahçecilik	puutarhanhoito
koylar	lahdet
kısaltması	akronyymi
nöbetler	kohtaukset
heykelcik	hahmo
şelale	vesiputous
zulüm	vaino
kasabalı	porvari
klor	kloori
taze	juuri
Çavdar	ruis
suikast	salamurha
nostalji	nostalgia
oldukça	huomattavasti
asetat	asetaatti
bütünlük	kokonaisuus
kaderinde	tarkoitettu
delikanlı	poika
badminton	sulkapallo
ihbar	tiedottaminen
yıllık	vuosikirja
rehin	panttivanki
kat	kerros
vaazlar	saarnat
çekişme	väite
ilave	lisä
eksenleri	akselit
çukurlar	kuoppia
shi	shi
karıncalar	muurahaisia
prova	harjoitus
sokmak	työntää
yem	houkutella
başpiskopos	arkkipiispa
ling	Ling
amblem	symboli
şerit	ajorata
örtüşen	päällekkäinen
tepeleri	dyynit
denklik	vastaavuus
cinayetler	murhat
iptal	kumoaminen
kusma	oksentelu
teşhir	paljastaen
benzetmek	simuloida
filler	norsuja
profesyonellik	ammattitaito
trol	peikko
Seçmeler	koe
ontoloji	ontologia
nitrat	nitraatti
tüneller	tunnelit
krizler	kriisit
yosun	levät
alkolizm	alkoholismi
muhalefet	erimielisyys
azami	maksimaalinen
olaylar	Tapahtumat
sosyalizm	sosialismi
yenilebilir	syötävä
anarşi	anarkia
doruk	huippukohta
sızıntı	vuoto
eczacı	kemisti
propan	propaani
ekler	liitteet
övdü	kehui
tavizler	myönnytyksiä
emir	käskyt
çakal	kojootti
elektrot	elektrodi
yiyecek	ruoka
çalılar	pensaat
barok	barokki
cihat	jihad
arya	aaria
anormallikler	poikkeavuuksia
suçladı	syytti
duruş	ryhti
vadiler	laaksot
düzenlenmesi	järjestäminen
öngörür	ennustaa
sahip	hallussaan
gereksiz	tarpeeton
çitler	aidat
manastır	luostari
dikilmiş	pystytetty
göç	siirtyä
meclis	valtuutetut
amonyak	ammoniakki
sistematik	järjestelmällisesti
kesinti	keskeytys
mecbur	pakko
eleştirdi	arvosteltu
toplumsal	yhteisöllinen
dinamit	dynamiitti
karışık	sekalainen
aroma	aromi
çevirir	kääntää
syn	syn
cezalandırmak	rangaista
balıkçılar	kalastajat
sıkı	tiukka
atama	osoitetaan
yaşamak	asua
garip	kiusallinen
dokuma	kudonta
başkent	metropoli
psikologlar	psykologit
standardizasyon	standardointi
tasavvufi	mystinen
komuta	käski
ormanlık	metsien
bildiri	manifesti
ağız	suu
kaide	jalusta
snooker	snooker
botanik	kasvitiede
çözünme	liukeneminen
rotor	roottori
bizon	biisoni
mantar	sienet
uyanış	herääminen
periler	keijut
hırs	ahneus
kaçınmak	pidättäytyä
üstesinden	voittaminen
gezmek	vaeltaa
giriş	ante
cilt	tilavuutta
krater	kraatteri
ideolojik	ideologinen
teşvik	edistäminen
anlaşılabilir	ymmärrettävä
kadeh	pikari
buluşlar	keksinnöt
uygulanabilir	käyttökelpoinen
cepheler	rintamalla
Ata	kantaisä
uğramak	koitua
çekirdekler	ytimet
standart	kanoninen
inançlı	uskovainen
tavuskuşu	riikinkukko
hasat	korjattu
donanım	kalusteet
olumsuz	negatiivisesti
ıspanak	pinaatti
öncel	edeltäjä
tavşan	jänis
hayvanlar	petojen
gol	maali
keşfeder	huomaa
süvari	ratsuväki
patlatır	hyödyntää
feribotlar	lautat
cami	moskeija
kazanılmış	saavutettujen
farz	oletettu
doruk	huipentuma
harmanlama	sekoittaminen
ertelenen	lykättiin
filozoflar	filosofit
Pardon	Anteeksi
oder	Oder
görev	toimeksiantoja
duvak	huntu
tortuları	sedimentit
salgı	eritys
bağlantıların	kytkökset
hakaret	loukkaus
küreselleşme	globalisaatio
duyarlılık	alttius
iddialı	kiistetty
içgüdü	vaisto
havuç	porkkana
tırtıl	toukka
pedallar	polkimet
yararlanmıştır	hyötyneet
mio	mio
azaltılmış	vähentynyt
metan	metaani
doğruluk	oikeellisuutta
yerliler	alkuasukkaat
yoğunlukları	tiheydet
tırmandı	kiipesi
seyir	navigoinnin
tespitler	määritykset
tartılır	punnitaan
goril	gorilla
toplantılar	kokoontumiset
katlanmak	kestää
engellemek	estää
senaryo	käsikirjoitus
ardıç	kataja
etiketleme	merkinnät
kumul	dyyni
lanetli	kirottu
gençler	nuoret
göçmenler	maahanmuuttajat
harika	ihanan
ince	hienoksi
reform	uudistettu
katlanmak	sietää
filme	kuvattiin
farkedilebilir	huomattava
estetik	estetiikka
hipotezler	hypoteesit
koridor	käytävä
besbelli	ilmeisesti
uzuvlar	raajat
fabrikasyon	valmistettu
acımasızlık	julmuus
salatalık	kurkku
mareşal	marsalkka
ritüeller	rituaalit
belirleyici	ratkaiseva
zindan	Dungeons
suluboya	vesiväri
denizci	merimiehet
taşlı	kivinen
polarizasyon	polarisaatio
kaybedenler	häviäjät
lezzet	maku
sahte	väärä
sazan	karppi
cadılar	noidat
nouveau	nouveau
alışılagelmiş	tavanomainen
kilitlenen	kaatuu
karşılık	vastine
gizlice	salaa
diyot	diodi
büyücü	taikuri
uç	ääripäiden
parola	motto
usta	käsityöläinen
tahriş	ärsytys
merkezi	keskeinen
çarpışmalar	törmäykset
milis	miliisi
muz	banaanit
hayali	fiktiivinen
savundu	puolusti
ızgara	ristikko
pençe	kynsiä
iter	työntää
yavru	pennut
yasadışı	laittomasti
lastik	Rengas
kıyafetler	asuja
repertuar	ohjelmisto
emekli	emeritus
chu	Chu
zehir	myrkky
kuklalar	nuket
daldırma	upotus
kaçar	pakenee
mumya	muumio
uzmanlık	erikoisuus
saldırgan	hyökkääjä
eter	eetteri
düzeltme	korjaaminen
kahraman	sankarillinen
hazırlamak	muotoilla
anomaliler	poikkeavuuksia
küreleri	aloilla
aitti	kuului
konveksiyon	konvektio
savunucuları	puolustajia
irfan	Lore
anlamsız	turha
nihai	lopullinen
musluk	hana
nach	nach
cüce	kääpiö
ringa	silli
yabancı	outo
beklenti	odotus
bozulma	heikkeneminen
kurak	hedelmätön
anemi	anemia
savan	savanni
komşu	naapuri
Ahududu	vadelma
illüzyonlar	illuusioita
sayım	luettelointi
göl	järvi
serçe	varpunen
nikotin	nikotiini
kardeşlik	veljeys
sülfür	rikki
transistor	transistori
melodiler	melodiat
saf	naiivi
hatıra	muisto
sürüklenen	vetää
kanal	putki
güvenilir	luotettava
yankıları	kaikuja
merdivenler	tikkaat
ıhlamur	lehmus
başkanlık	puhetta
sözlük	sanakirja
konveks	kupera
kap	uurna
soleil	soleil
sich	Sich
kaçmak	hajota
yoğurt	jogurtti
sütunlar	pilarit
parodi	parodia
kat	kerros
söz	mainitsemisen
gelişmek	kukoistaa
feminizm	feminismi
yalancı	valehtelija
opus	opus
argo	slangi
prensler	ruhtinaat
kısıtlayan	rajoittavat
ölmüş	lähtenyt
farlar	ajovalot
atlanır	ohitettu
benzer	vastaava
Alçı	kipsi
engel	estäminen
uygun	täyttävät
hektar	hehtaaria
büfe	kioski
başıboş	eksynyt
yavaşlatma	hidastaa
takviye	täydennetään
yükümlü	velvollinen
kanguru	kenguru
sunum	juontajat
yüklem	predikaatti
açgözlü	ahne
denetlemek	valvoa
Bask	baski
Toplumsal	yhteiskunnallinen
ozan	bardi
ödemeler	maksuja
kalibre	kaliiperi
havari	apostoli
komutanlar	komentajat
soprano	sopraano
sınırlar	rajoja
qi	qi
sıkıntı	vaikeus
tutukluların	vankien
süvariler	Cavaliers
doğrulama	tarkastaa
sezgi	intuitio
iptal	peruutettu
açıklık	avoimuus
krom	kromi
fiiller	verbit
içti	joivat
yetiştirici	viljelijä
kondansatör	kondensaattori
litre	litraa
Motorlu	moottoroitu
Baskı	sorto
yay	keula
gövde	torso
aşık	poikaystävä
ast	alisteinen
modernizasyon	modernisointi
ekili	viljellyt
konsolosluk	konsulaatti
anlaşmazlık	erimielisyys
şeritler	säikeet
hatalı	virheellinen
bakliyat	palkokasvit
korsan	merirosvo
ironik	ironinen
svg	svg
protestocular	mielenosoittajia
anıtlar	muistomerkkejä
hafifletmek	lieventää
esprili	nokkela
hertz	hertsi
ateist	ateisti
vaiz	julistaja
zarar	vahingoittaa
cinayet	murha
prognoz	ennuste
seyrek	harva
koridorlar	käytävien
fosiller	fossiileja
zaferler	voittoja
cenin	sikiö
çeteler	jengit
ayrım	erottelu
alın	otsa
akıl	äly
Charmed	onnekas
milliyetçilik	nationalismi
pivot	tappi
karışımlar	seokset
erdemler	hyveet
yasaklama	kieltäminen
dayanmak	kestää
çoğalmaları	kukkii
muntazam	kauttaaltaan
slogan	iskulause
bop	isku
kaçmak	pakenemaan
sıkıntılardan	suru
vals	valssi
tehdit	uhka
ortaya	syntyy
sınıflandırmak	luokitella
monde	monde
olumlu	suotuisa
geyşa	geisha
görünmeyen	näkymätön
iyimserlik	optimismi
alışılmadık	epätavallisen
karışık	sekauinti
aday	kadetti
öfke	luonne
iddia	väittää
denizci	merimies
lama	lama
esnaf	käsityöläinen
benzeyen	kaltainen
ibn	ibn
adrenalin	adrenaliini
açılmış	jätetty
isyan	kapina
analizleri	analyysit
alkış	suosionosoitukset
baskın	murrettu
havzaları	altaat
ütopya	Utopia
babalar	isät
kurtarıcı	pelastaja
gizlilik	salaisuus
bereketli	hedelmällinen
pis	likainen
hikâyeci	kertoja
milliyetçi	nationalistinen
meydan	Piazza
gösterilen	merkitään
kısaltma	lyhenne
anomali	poikkeus
tahribat	hävitys
frank	frangia
türkü	balladi
kasılma	supistuminen
ilahi	virsi
sürekli	jatkuva
esaslar	ytimet
gezi	retki
belirtti	huomautti
tasvir	kuvata
fenotip	fenotyyppi
onaylamak	vakuuttaa
çağ	aikakausi
yas	suruaika
rezistans	vastus
viski	viski
sessizce	hiljaa
palet	lava
tabancalar	pistoolit
caddeler	väyliä
havariler	apostolit
işbirliği	yhteistyötä
meşruluk	oikeutus
zooloji	eläintiede
oluşumları	muodostelmat
mondo	mondo
fosforilasyon	fosforylaatio
tüketme	ehtyminen
lira	liira
kazanır	ansaitsee
girinti	syvennys
teknik	tekniikka
benzemek	muistuttaa
canlı	vilkas
timsah	krokotiili
onay	ratifiointi
tavsiyede	neuvoo
sind	sind
korkak	pelkuri
eşitsizlikler	eriarvoisuutta
garde	garde
boyalar	väriaineet
türbülans	turbulenssi
e	että
zenginlik	rikkaudet
Koç	Oinas
taktik	taktiikka
yılan	käärme
alışık	tottunut
yüzeysel	pinnallinen
toksinler	toksiinit
yaptırım	sanktio
gerçekleştirilmektedir	suoritetaan
moi	moi
kaside	oodi
larvalar	toukat
lezbiyen	lesbo
çekirdekleri	ytimet
dikiş	sauma
bilmece	arvoitus
komedileri	komedioita
kabare	kabaree
deformasyon	epämuodostuma
durgunluk	lama
beklenen	odotettu
haricen	ulkoisesti
zırhlı	panssaroitu
piyanist	pianisti
çevreleyen	ympäröi
ölümsüz	ikuinen
pigment	pigmentti
cephane	ammus
kullanım	käyttö
kararları	päätökset
hisler	tuntemuksia
yetim	orpo
doğan	Siirretään
bozuklukları	häiriöt
avize	kattokruunu
delle	delle
anlamak	varmistaa
veto	veto
karşıladı	tervehti
vampirler	vampyyrit
önemsiz	merkityksetön
nişasta	tärkkelys
zulüm	tyrannia
ince	hoikka
