omistautuminen	dévouement
vodka	Vodka
tiilet	briques
kommunismi	communisme
leopardi	léopard
peruukki	perruque
viski	whisky
järjetön	absurde
sitoa	engagement
alkio	embryon
raivostunut	furieux
iteraatio	itération
vida	vida
kunnioittaen	respectant
asuvat	demeurant
merkinnät	marquages
kostea	humide
traktorit	tracteurs
sheikki	cheik
ohmi	ohm
lakkaaminen	cessation
liittää	ajouter
motiivi	motif
kaksintaistelu	duel
Entre	Entre
motiivit	motifs
psykoterapia	psychothérapie
rehtori	prévôt
saksofoni	saxophone
puutarhanhoito	horticulture
lahdet	baies
akronyymi	acronyme
kohtaukset	crises
hahmo	figurine
vesiputous	cascade
vaino	persécution
porvari	bourgeois
kloori	chlore
juuri	fraîchement
ruis	seigle
salamurha	assassinat
nostalgia	nostalgie
huomattavasti	remarquablement
asetaatti	acétate
kokonaisuus	intégralité
tarkoitettu	destiné
poika	garçon
sulkapallo	badminton
tiedottaminen	délation
vuosikirja	annuaire
panttivanki	otage
kerros	étage
saarnat	sermons
väite	contention
lisä	auxiliaire
akselit	axes
kuoppia	fosses
shi	Shi
muurahaisia	fourmis
harjoitus	répétition
työntää	rempli
houkutella	leurre
arkkipiispa	archevêque
Ling	lingue
symboli	emblème
ajorata	chaussée
päällekkäinen	chevauchement
dyynit	dunes
vastaavuus	équivalence
murhat	meurtres
kumoaminen	révocation
oksentelu	vomissement
paljastaen	exposer
simuloida	simuler
norsuja	éléphants
ammattitaito	professionnalisme
peikko	troll
koe	auditions
ontologia	ontologie
nitraatti	nitrate
tunnelit	tunnels
kriisit	crises
levät	algues
alkoholismi	alcoolisme
erimielisyys	contestation
maksimaalinen	maximale
Tapahtumat	événements
sosialismi	socialisme
syötävä	comestible
anarkia	anarchie
huippukohta	acmé
vuoto	fuite
kemisti	chimiste
propaani	propane
liitteet	annexes
kehui	loué
myönnytyksiä	concessions
käskyt	commandements
kojootti	coyote
elektrodi	électrode
ruoka	bouffe
pensaat	arbustes
barokki	baroque
jihad	jihad
aaria	aria
poikkeavuuksia	anomalies
syytti	blâmé
ryhti	posture
laaksot	vallées
järjestäminen	arrangement
ennustaa	prédit
hallussaan	possède
tarpeeton	inutile
aidat	clôtures
luostari	monastère
pystytetty	érigé
siirtyä	émigrer
valtuutetut	conseillers
ammoniakki	ammoniac
järjestelmällisesti	systématiquement
keskeytys	interruption
pakko	obligé
arvosteltu	critiqué
yhteisöllinen	communautaire
dynamiitti	dynamiter
sekalainen	hétéroclite
aromi	arôme
kääntää	traduit
syn	syn
rangaista	punir
kalastajat	pêcheurs
tiukka	strict
osoitetaan	attribuer
asua	habiter
kiusallinen	gênant
kudonta	tissage
metropoli	métropole
psykologit	psychologues
standardointi	standardisation
mystinen	mystique
käski	commandé
metsien	forêts
manifesti	manifeste
suu	mâchoires
jalusta	piédestal
snooker	billard
kasvitiede	botanique
liukeneminen	dissolution
roottori	rotor
biisoni	bison
sienet	champignons
herääminen	éveil
keijut	fées
ahneus	avidité
pidättäytyä	refrain
voittaminen	surmonter
vaeltaa	errer
ante	ante
tilavuutta	vol
kraatteri	cratère
ideologinen	idéologique
edistäminen	favoriser
ymmärrettävä	compréhensible
pikari	gobelet
keksinnöt	inventions
käyttökelpoinen	praticable
rintamalla	fronts
kantaisä	ancêtre
koitua	encourir
ytimet	noyaux
kanoninen	canonique
uskovainen	croyant
riikinkukko	paon
korjattu	récoltées
kalusteet	ameublement
negatiivisesti	négativement
pinaatti	épinard
edeltäjä	prédécesseur
jänis	lièvre
petojen	bêtes
maali	atterrissage
huomaa	découvre
ratsuväki	cavalerie
hyödyntää	exploits
lautat	ferries
moskeija	mosquée
saavutettujen	acquis
oletettu	présumé
huipentuma	Climax
sekoittaminen	mélange
lykättiin	reporté
filosofit	philosophes
Anteeksi	pardon
Oder	oder
toimeksiantoja	mandats
huntu	voile
sedimentit	sédiments
eritys	sécrétion
kytkökset	liens
loukkaus	insulter
globalisaatio	mondialisation
alttius	susceptibilité
kiistetty	contesté
vaisto	instinct
porkkana	carotte
toukka	chenille
polkimet	pédales
hyötyneet	bénéficié
mio	mio
vähentynyt	diminué
metaani	méthane
oikeellisuutta	exactitude
alkuasukkaat	indigènes
tiheydet	densités
kiipesi	grimpé
navigoinnin	navigation
määritykset	déterminations
punnitaan	pesé
gorilla	gorille
kokoontumiset	rassemblements
kestää	supporter
estää	inhiber
käsikirjoitus	scénario
kataja	genévrier
merkinnät	étiquetage
dyyni	dune
kirottu	maudit
nuoret	jeunes
maahanmuuttajat	migrants
ihanan	merveilleusement
hienoksi	finement
uudistettu	réformé
sietää	tolérer
kuvattiin	filmé
huomattava	perceptible
estetiikka	esthétique
hypoteesit	hypothèses
käytävä	rayon
ilmeisesti	évidemment
raajat	membres
valmistettu	fabriqué
julmuus	cruauté
kurkku	concombre
marsalkka	maréchal
rituaalit	rituels
ratkaiseva	décisif
Dungeons	donjons
vesiväri	aquarelle
merimiehet	marins
kivinen	pierreux
polarisaatio	polarisation
häviäjät	perdants
maku	saveur
väärä	faux
karppi	carpe
noidat	sorcières
nouveau	nouveau
tavanomainen	coutumier
kaatuu	écraser
vastine	homologue
salaa	secrètement
diodi	diode
taikuri	magicien
ääripäiden	extrêmes
motto	devise
käsityöläinen	artisan
ärsytys	irritation
keskeinen	central
törmäykset	collisions
miliisi	milice
banaanit	bananes
fiktiivinen	fictif
puolusti	défendu
ristikko	grille
kynsiä	griffe
työntää	pousse
pennut	chatons
laittomasti	illégalement
Rengas	pneu
asuja	tenues
ohjelmisto	répertoire
emeritus	émérite
Chu	chu
myrkky	venin
nuket	marionnettes
upotus	immersion
pakenee	échappe
muumio	Maman
erikoisuus	spécialité
hyökkääjä	attaquant
eetteri	éther
korjaaminen	corriger
sankarillinen	héroïque
muotoilla	formuler
poikkeavuuksia	anomalies
aloilla	sphères
kuului	appartenu
konvektio	convection
puolustajia	défenseurs
Lore	traditions
turha	inutile
lopullinen	éventuelle
hana	robinet
nach	nach
kääpiö	nain
silli	hareng
outo	inconnu
odotus	attente
heikkeneminen	détérioration
hedelmätön	aride
anemia	anémie
savanni	savane
naapuri	voisin
vadelma	framboise
illuusioita	illusions
luettelointi	énumération
järvi	loch
varpunen	moineau
nikotiini	nicotine
veljeys	fraternité
rikki	soufre
transistori	transistor
melodiat	mélodies
naiivi	naïve
muisto	souvenir
vetää	traîné
putki	canal
luotettava	sûr
kaikuja	échos
tikkaat	échelles
lehmus	tilleul
puhetta	président
sanakirja	lexique
kupera	convexe
uurna	urne
soleil	soleil
Sich	sich
hajota	éclater
jogurtti	yaourt
pilarit	piliers
parodia	parodie
kerros	pli
mainitsemisen	mentionner
kukoistaa	prospérer
feminismi	féminisme
valehtelija	menteur
opus	opus
slangi	argot
ruhtinaat	princes
rajoittavat	restreindre
lähtenyt	défunt
ajovalot	phares
ohitettu	sautée
vastaava	analogue
kipsi	plâtre
estäminen	obstruction
täyttävät	respect
hehtaaria	hectares
kioski	kiosque
eksynyt	égarer
hidastaa	ralentissement
täydennetään	complété
velvollinen	obligé
kenguru	kangourou
juontajat	présentateurs
predikaatti	prédicat
ahne	glouton
valvoa	superviser
baski	basque
yhteiskunnallinen	société
bardi	barde
maksuja	paiements
kaliiperi	calibre
apostoli	apôtre
komentajat	commandants
sopraano	soprano
rajoja	frontières
qi	qi
vaikeus	épreuves
vankien	détenus
Cavaliers	Cavaliers
tarkastaa	vérification
intuitio	intuition
peruutettu	révoqué
avoimuus	franchise
kromi	chrome
verbit	verbes
joivat	buvait
viljelijä	producteur
kondensaattori	condensateur
litraa	litres
moottoroitu	motorisé
sorto	oppression
keula	arcs
torso	torse
poikaystävä	galant
alisteinen	subalterne
modernisointi	modernisation
viljellyt	cultivé
konsulaatti	Consulat
erimielisyys	désaccord
säikeet	brins
virheellinen	erroné
palkokasvit	impulsions
merirosvo	corsaire
ironinen	ironique
svg	svg
mielenosoittajia	manifestants
muistomerkkejä	mémoriaux
lieventää	commuer
nokkela	spirituel
hertsi	hertz
ateisti	athée
julistaja	prédicateur
vahingoittaa	blesser
murha	homicide
ennuste	pronostic
harva	clairsemé
käytävien	couloirs
fossiileja	fossiles
voittoja	victoires
sikiö	fœtus
jengit	gangs
erottelu	ségrégation
otsa	front
äly	intellect
onnekas	charmé
nationalismi	nationalisme
tappi	pivot
seokset	mélanges
hyveet	vertus
kieltäminen	interdiction
kestää	résister
kukkii	fleurs
kauttaaltaan	uniformément
iskulause	slogan
isku	bop
pakenemaan	fuir
suru	malheurs
valssi	valse
uhka	menace
syntyy	émerge
luokitella	classer
monde	monde
suotuisa	favorable
geisha	geisha
näkymätön	invisible
optimismi	optimisme
epätavallisen	exceptionnellement
sekauinti	mélange
kadetti	cadet
luonne	tempérer
väittää	affirme
merimies	marin
lama	lama
käsityöläinen	artisan
kaltainen	proche
ibn	ibn
adrenaliini	adrénaline
jätetty	déposée
kapina	révolte
analyysit	analyses
suosionosoitukset	applaudissements
murrettu	Busted
altaat	bassins
Utopia	utopie
isät	papas
pelastaja	Sauveur
salaisuus	secret
hedelmällinen	fertile
likainen	crasseux
kertoja	narrateur
nationalistinen	nationaliste
Piazza	piazza
merkitään	notée
lyhenne	abréviation
poikkeus	anomalie
hävitys	ravage
frangia	francs
balladi	ballade
supistuminen	contraction
virsi	hymne
jatkuva	continuel
ytimet	noyaux
retki	sortie
huomautti	remarqué
kuvata	dépeint
fenotyyppi	phénotype
vakuuttaa	affirmer
aikakausi	époque
suruaika	deuil
vastus	résistance
viski	whisky
hiljaa	silencieusement
lava	palette
pistoolit	pistolets
väyliä	avenues
apostolit	apôtres
yhteistyötä	collaborations
oikeutus	légitimité
eläintiede	zoologie
muodostelmat	formations
mondo	mondo
fosforylaatio	phosphorylation
ehtyminen	épuisement
liira	lire
ansaitsee	gagne
syvennys	récréation
tekniikka	technique
muistuttaa	ressembler
vilkas	fougueux
krokotiili	crocodile
ratifiointi	ratification
neuvoo	conseille
sind	sind
pelkuri	lâche
eriarvoisuutta	inégalités
garde	garde
väriaineet	colorants
turbulenssi	turbulence
että	ailerons
rikkaudet	richesse
Oinas	bélier
taktiikka	tactique
käärme	serpent
tottunut	habitué
pinnallinen	superficiel
toksiinit	toxines
sanktio	sanction
suoritetaan	effectuée
moi	moi
oodi	ode
toukat	larves
lesbo	digue
ytimet	graines
sauma	couture
arvoitus	énigme
komedioita	comédies
kabaree	cabaret
epämuodostuma	déformation
lama	récession
odotettu	attendu
ulkoisesti	externe
panssaroitu	blindé
pianisti	pianiste
ympäröi	entoure
ikuinen	éternel
pigmentti	pigment
ammus	munitions
käyttö	utilisation
päätökset	décisions
tuntemuksia	sensations
orpo	orphelin
Siirretään	conféré
häiriöt	perturbations
kattokruunu	lustre
delle	delle
varmistaa	vérifier
veto	veto
tervehti	salué
vampyyrit	vampires
merkityksetön	négligeable
tärkkelys	amidon
tyrannia	tyrannie
hoikka	mince
