sürücüler	vozači
avukat	odvjetnik
rakamlar	figure
korumalı	zaštićen
öneri	prijedlog
paylaşım	dijeljenje
kapı	portal
beta	beta
bedava	besplatno
karşı	prema
hafifçe	malo
yardım	pomoći
davranış	ponašanje
içeriyordu	sadržane
mevzuat	zakonodavstvo
çağrı	zvanje
parametreler	parametri
profiller	profili
hususlar	pitanja
evler	kuća
kontroller	kontrole
kombine	kombinirana
nihai	ultimativno
temsilci	predstavnik
küçük	manji
bölümler	odjeli
sakinleri	stanovnici
görüntülenen	prikazati
anne	mama
indirimli	smanjen
nadir	rijedak
gerçekleştirilen	izvedena
aşırı	krajnost
örnekler	uzorci
Barlar	barovi
tahmin	prognoza
çıkarıldı	ukloniti
Çevrim	ciklus
içermek	sadržati
doğruluk	točnost
uyku	spavati
mg	mg
kuş	ptica
eczane	ljekarna
oluşturma	stvaranje
statik	statički
avcı	Lovac
adresler	adrese
bayan	dama
kristal	kristal
ünlü	poznat
yazar	pisac
başkan	predsjednik
içki	piće
akademi	akademija
dinamik	dinamičan
yemek	jesti
kalıcı	trajan
temizlik	čišćenje
teşkil	tvori
portföy	portfelj
pratik	praktičan
teslim	isporučena
altyapı	infrastruktura
renk	boja
satıcı	prodavač
Felsefe	filozofija
düzenleme	regulacija
görevlileri	službenici
amaç	cilj
teklifleri	ponude
beslenme	ishrana
kayıt	snimanje
genç	mlađi
les	les
pelerin	rt
halkalar	prstenovi
bahşiş	Savjet
olağanüstü	predivan
bilet	ulaznica
açıkladı	najavio
tahmin	nagađati
kime	kome
Futbol	nogomet
matematik	matematika
ithalat	uvoz
gönderme	postavljanje
varlık	prisutnost
otomatik	automatski
görüntüleme	gledanja
muhafaza	održavati
ch	CH
dan	Dan
köpekler	psi
yönetmenler	direktori
yönleri	aspekti
önde	naprijed
ay	mjesec
katılım	sudjelovanje
düzen	shema
sinek	letjeti
tavır	držanje
matris	matrica
kombinasyon	kombinacija
düzeltme	amandman
kuvvet	snaga
Türkiye	purica
kütüphaneler	knjižnice
uygun	ispravan
derece	stupnjeva
işletmelerin	poduzeća
delta	delta
korku	strah
arayan	traži
inç	inča
Kongre	konvencija
hisseleri	dionice
asıl	glavni
konfor	udobnost
renkler	boje
savaşlar	ratovi
sipariş	naručivanje
tuttu	čuva
alfa	alfa
temyiz	apel
seyir	krstarenje
bonus	bonus
Hey	ej
binalar	građevine
özel	specijalaca
dövmek	pobijediti
piller	baterije
olur	postaje
sürücüler	diskovi
silâh	oružje
Çay	čaj
gelişmiş	poboljšan
başarmak	postići
pozisyonları	pozicije
elbise	haljina
abone	pretplata
satıcı	prodavač
çağdaş	suvremeni
gökyüzü	nebo
ROM	ROM
taşınan	prenosi
poz	izlaganje
saklamak	sakriti
imza	potpis
değirmenci	mlinar
hüküm	opskrba
çamaşırlar	odjeća
çerçeveler	okviri
kesinlikle	sigurno
gazete	novine
oyuncak	igračka
tabaka	sloj
basılı	tiskan
yavaş	usporiti
uzaklaştırma	uklanjanje
yükümlülük	odgovornost
yazıcılar	pisači
ekleme	dodajući
yer	mjesto
harcamak	potrošiti
fabrika	tvornica
iç	unutrašnjost
büyümek	rasti
optik	optički
tanıtım	promocija
bağıl	rođak
şaşırtıcı	nevjerojatan
nokta	točka
Kimlik	identitet
dönüştürme	pretvaranje
duygu	osjećaj
gizli	skriven
makul	razuman
revizyon	revizija
etki	utjecaj
oran	omjer
önem	važnost
yağmur	kiša
gezegen	planeta
kopyalar	kopije
izin	dozvola
görme	vidim
kanıt	dokaz
bas	bas
reçete	recept
boş	prazan
örnek	primjer
delik	rupa
binmek	vožnja
büro	zavod
koruma	konzervacija
çift	par
ideal	idealan
gözlük	naočale
kaydedilmiş	zabilježena
don	Don
parçalar	komada
bitmiş	gotov
parklar	parkovi
avukatları	odvjetnici
stres	stres
krem	krema
ss	ss
koşar	radi
keşfetmek	otkriti
ap	ap
desenler	obrasci
tepeler	brda
mil	nm
danışman	savjetnik
farkında	svjestan
şekil	oblik
evrim	evolucija
sertifikalar	potvrde
hedefleri	ciljevi
istasyonlar	stanice
önerdi	predložio
op	op
kalıntılar	ostaci
firmalar	tvrtke
euro	euro
Şebeke	operater
yapıları	strukture
genel	opći
ansiklopedi	enciklopedija
kullanım	upotreba
mürekkep	tinta
karışık	mješovit
sayım	popis
tekerlek	kotač
tedarikçileri	dobavljači
kompakt	kompaktan
şiir	poezija
ışıklar	svjetla
izleme	praćenje
melek	anđeo
hazırlık	priprema
girişim	pokušaj
kabul	primanje
maçlar	šibice
uyum	suglasnost
Genişlik	širina
motorlar	motori
unutmak	zaboraviti
dizi	red
tartışılan	raspravljati
doğru	točan
iklim	klima
Yunan	grčki
talimat	instrukcija
yönetme	upravljanje
çiğ	sirov
farklar	Razlike
açıklamak	objasniti
kurmak	uspostaviti
ifade	izrazio
derece	opseg
keskin	oštar
ben	Ben
paragraf	stav
öldürmek	ubiti
matematik	matematika
tazminat	kompenzacija
ihracat	izvoz
yöneticileri	menadžeri
modüller	moduli
yürütülen	provedena
versiyonları	verzije
bilir	zna
tanımlamak	opisati
vatandaşlar	građani
miras	nasljeđe
sorun	nevolja
Koç	trener
tarım	poljoprivredni
genişletmek	proširiti
seyirci	publika
atanmış	dodijeljena
koleksiyonları	zbirke
yaşlar	dobi
uzman	specijalista
pişirmek	kuhati
etkilemek	utjecati
bakire	Djevica
deneyimli	iskusan
soruşturma	istraga
kalkık	uzdignut
şapka	šešir
kurum	institucija
yönlendirilmiş	usmjerene
etkilenmiş	pogođeni
bisiklet	bicikl
bütünüyle	potpuno
plaka	ploča
giderler	troškovi
belirtmek	naznačiti
sarışın	plavuša
kovuşturma	postupak
favori	ljubimac
karakteristikleri	karakteristike
der	der
kaybetmek	izgubiti
organik	organski
aramak	tražiti
deneyimler	iskustva
albüm	albuma
sözleşmeler	ugovori
misafir	gosti
barındırılan	domaćin
hastalıklar	oboljenja
ilişkin	o
eşdeğer	ekvivalent
kimya	kemija
kitleri	setove
mantık	logika
prens	princ
daire	krug
toprak	tlo
Psikoloji	psihologija
ıslak	mokar
koşullar	okolnosti
yatırımcı	investitor
temel	osnovni
sponsorlar	sponzori
tilki	lisica
sınırsız	neograničen
yanıtlamak	odgovarati
boyutları	veličine
sade	običan
çıkış	Izlaz
kol	ruka
anahtarlar	ključevi
dalga	val
kutsal	svet
eylemler	djela
rehberlik	vođenje
iz	trag
sembol	simbol
karayolu	autocesta
gözlenen	promatranom
dekan	dekan
kurmak	postaviti
anket	anketa
stilleri	stilovi
dolu	ispunjen
bağ	veza
kanallar	kanali
apandis	dodatak
çikolata	čokolada
kısım	dio
kapsam	djelokrug
satıcı	dobavljač
kablolar	kabeli
pamuk	pamuk
gereklilik	zahtjev
öldürdü	ubijen
sınır	granica
eski	antički
tartışma	debata
temsilcileri	predstavnici
başlar	počinje
gebelik	trudnoća
konumlar	atrakcije
bilgili	naučeno
işlemler	transakcije
kâşif	istraživač
tarihi	povijesni
koca	suprug
yetkili	odobren
çılgın	lud
yaklaşan	Nadolazeći
konser	koncert
Skorlar	rezultate
verim	efikasnost
komedi	komedija
benimsenen	usvojen
verimli	učinkovit
doğrusal	linearan
taahhüt	opredjeljenje
uzmanlık	specijalitet
ayılar	medvjedi
atlama	hmelj
taşıyıcı	prijevoznik
sabit	konstantno
Visa	Visa
ağız	usta
metre	metar
bağlantılı	povezan
görüşmeler	razgovori
kavramlar	pojmovi
tabanca	puška
yansıtmak	odraziti
saf	čist
cehennem	pakao
meyve	voće
başlar	počinje
nitelikli	kvalificiran
reform	reforma
lens	leće
işlenmiş	liječi
keşif	otkriće
çekmek	crtati
sınıflandırılmış	svrstan
üstlenmek	pretpostaviti
ittifak	savez
onaylamak	potvrditi
mühendis	inženjer
tutarlı	dosljedan
değiştirmek	zamijeniti
Boşluk	odobrenje
dönüştürücü	konverter
organizasyon	organizacija
bebek	dijete
çekler	provjere
ulaştı	postignut
olma	postaje
amaç	cilj
belirtilen	naznačeno
şeker	šećer
mürettebat	posada
bacaklar	noge
Çubuk	štap
ilişki	odnos
etkin	omogućeno
Tür	žanr
gönüllü	dobrovoljac
arka	stražnji
demokratik	demokratski
artırmak	povećati
kesin	točno
ciltli	granica
parametre	parametar
işlemci	procesor
düğüm	čvor
biçimsel	formalan
fırtına	oluja
mikro	mikro
kolejler	fakulteti
mil	milja
zorluklar	izazovi
editörler	urednici
yüce	vrhovni
Kardeşler	braća
tanıma	priznanje
ref	Najbolje
tahmin	procjena
çocuk	dijete
teftiş	inspekcija
tüketicilerin	potrošači
sınırları	granice
bölge	teritorija
silahlar	oružje
gecikme	odgoditi
pilot	pilot
katkıları	doprinosi
sürekli	stalan
girişim	inicijativa
yeni	roman
icra	izvršenje
sakatlık	invalidnost
ultra	ultra
kazanan	pobjednik
bölüm	epizoda
çömlekçi	lončar
tabak	jelo
oyunlar	igra
bülten	bilten
ia	ia
değiştirmek	izmijeniti
gerçekten	uistinu
Evren	svemir
aday	kandidat
yarık	prorez
ödenmemiş	izvanredan
Ha	Ha
planlı	planirani
loca	loža
ayna	ogledalo
turnuva	turnir
düşünce	obzir
oturumları	sjednice
çekirdek	zrno
alıcılar	kupci
dergi	časopisi
gri	siva
katalog	katalog
yüklü	optužen
geniş	širok
und	und
seçilmiş	odabran
gösteri	demo
nefret	mrziti
terminal	terminal
yayıncılar	izdavači
gece	noću
sıvı	tekući
pirinç	riža
rezervasyon	rezervacija
gıdalar	hrana
bekçi	straža
tasarruf	ušteda
imparatorluk	carstvo
yeni	novo
yükseltmek	podići
yasadışı	nezakonit
genişleme	ekspanzija
başbakan	premijer
yarın	sutra
Süt	mlijeko
dram	drama
ziyaret	gostujući
yarışma	Natjecanje
toplanmış	prikupljeni
bantları	bendovi
uygun	pogodan
kesinlikle	apsolutno
denetim	revizija
bölme	komora
Gine	Gvineja
bulgular	nalazi
iso	izo
tipik	tipičan
toplam	iznos
tavuk	piletina
geçici	privremen
katılmak	prisustvovati
duş	tuš
gönderme	slanje
yeterli	dovoljan
kabuk	ljuska
il	pokrajina
liberal	katolički
Vali	guverner
bira	pivo
katkı	doprinos
formül	formula
anayasa	ustav
paketleme	ambalaža
dürüst	pouzdan
şüphe	sumnjati
kazanmak	zaraditi
dönemleri	razdoblja
saldırılar	napadi
mal	roba
semptomlar	simptomi
anıt	spomen
ikiz	blizanac
eklemek	umetnuti
geçit	prolaz
çizim	crtanje
adaylar	kandidati
düzenli	naredio
biyolojik	biološki
kavga	borba
geçiş	tranzicija
tercihleri	postavke
casus	špijun
romantik	romantika
enstrüman	instrument
Bölünmüş	podjela
temalar	teme
güçler	sile
cennet	raj
bit	komadići
hamile	trudna
sınıflandırma	klasifikacija
odaklı	usmjerena
doktor	liječnik
sormak	traži
bloklar	blokovi
bak	gle
manevi	duhovni
diyabet	dijabetes
mi	ml
vardiya	smjena
oturmak	sjediti
bedenler	tjelesa
fotoğraflar	fotografije
kesim	rezanje
yazarlar	pisci
esnek	fleksibilno
sevilen	voljen
Favoriler	favoriti
haritalama	kartografija
sayısız	brojan
Nispeten	relativno
temsil	predstavlja
üstün	superioran
tercihli	poželjna
kaydedilmiş	spremaju
entellektüel	intelektualac
verilmiş	odobreno
karbon	ugljen
rahat	udobno
manyetik	magnetski
etkileşim	interakcija
dinleme	slušanje
kriz	kriza
görünüm	pogled
masif	masivan
parlak	svijetao
oluşturulan	formirana
piyano	klavir
Eko	jeka
devrim	revolucija
görüntüler	prikazuje
plazma	plazma
kazanç	zarada
gizem	misterija
peyzaj	pejzaž
mekanik	mehanički
seyahat	putovanje
afiş	zastava
incir	smokva
ilçeler	županije
edinme	akvizicija
tanınan	priznat
rüyalar	snovi
bildirim	obavijest
kilogram	kg
öğretmek	učiti
hızlı	brz
Çek	Vuci
ut	Juta
seminer	seminar
yatırımlar	investicije
tekerlekler	kotači
belirtmek	odrediti
hassas	osjetljiv
şablonları	predlošci
formatları	formati
tutar	drži
yönlendirici	usmjerivač
beton	beton
si	si
Klasör	mapa
tamamlama	završetak
nabız	puls
teknik	tehnika
oylama	glasanje
mahkemeler	sudovi
dönüştürülmüş	pretvaraju
metro	metro
yıldönümü	godišnjica
iyileştirmeler	poboljšanja
şerit	traka
Şartname	specifikacija
kaza	nesreća
Nick	zarez
ulaşılabilir	dostupan
oturan	Rezidencija
arsa	zemljište
tipik	tipično
temsil	prikaz
pompa	pumpa
var	postoji
düzenlemeler	aranžmani
konferanslar	konferencije
tüketim	potrošnja
dar	suziti
tehdit	prijetnja
anketler	ankete
oturma	sjedenje
danışman	konzultant
kontrolör	kontrolor
komiteler	odbori
penis	penis
kale	dvorac
bahçeleri	vrtovi
etiketler	etikete
istekli	spreman
biyo	bio
oyunculuk	gluma
kafaları	glave
sınav	ispit
Konut	prebivalište
yoğunluk	gustoća
yüz	stotina
garip	čudan
sürdürülebilir	održiv
istatistiksel	statistički
Anma	spomenuti
yenilik	inovacija
gri	siva
paralel	paralelno
işletmek	raditi
fatura	novčanice
kararlı	stabilan
tanımlar	definicije
von	von
doktorlar	liječnici
ders	lekcija
sinema	kino
seçimler	izbori
reaksiyon	reakcija
boş	prazan
gelişmiş	poboljšane
adlı	pravo
şiddetli	ozbiljan
üretmek	generirati
gazeteler	novine
hastaneler	bolnice
vi	vi
Mizah	humor
yaşlı	star
monitör	monitori
istisna	izuzetak
süre	trajanje
kütle	Glavnina
ziyaret	posjeta
yetenekleri	sposobnosti
tavsiye	preporuka
günah	grijeh
örgütlü	organizirani
ba	ba
paragraf	stavak
Benimseme	posvajanje
geliştirme	poboljšanje
pahalı	skup
bizon	bizon
organizasyonlar	organizacija
uçak	avion
programlar	programi
mekanizma	mehanizam
ee	ee
işaretlenmiş	obilježen
tahrik	upravljan
şişe	boca
yenilikçi	inovativan
masaj	masaža
Sonuç	zaključak
kapanış	zatvaranje
bin	tisuću
efsane	legenda
villa	vila
kemik	kost
sütunlar	stupovi
bozukluklar	poremećaji
işbirliği	kolaboracija
bulma	otkrivanje
iç	unutrašnji
formasyon	formacija
med	med
mühendisler	inženjeri
varlık	osoba
yolculukları	krstarenja
kapı	vrata
Roma	rimski
görevleri	dužnosti
erotik	erotski
ton	ton
ahlâk	etika
Ejderha	zmaj
meşgul	zaposlen
Kaptan	kapetan
getiriyor	donosi
ısıtma	grijanje
bacak	noga
boyun	vrat
kanat	krilo
senaryo	skripta
ABC	abeceda
döşenmiş	postavljen
muamele	bavljenje
işlemek	počiniti
Demiryolu	željeznički
gezileri	putovanja
boşluk	praznina
taraf	strane
tüp	cijev
uyan	odgovara
açıklamaları	opisi
kemer	pojas
ceket	jakna
animasyon	animacija
torpil	proročanstvo
er	er
yapımları	produkcija
havacılık	zrakoplovstvo
gururlu	ponos
afet	katastrofa
konsol	konzola
komutlar	naredbe
jr	jr
telekomünikasyon	telekomunikacija
eğitmen	instruktor
dev	gigantski
elde	postići
yaralanmalar	ozljede
yaklaşımlar	pristupi
olağan	uobičajen
pullar	marke
açı	kut
soymak	opljačkati
tasarımcılar	dizajneri
özgürlük	sloboda
çağ	doba
dönüştürmek	Pretvoriti
olasılık	mogućnost
analist	analitičar
tehlikeli	opasno
güvenilirlik	pouzdanost
sırasıyla	odnosno
gönüllüler	volonteri
türetilmiş	izveden
Zevk	zadovoljstvo
Onur	čast
yönlü	orijentiran
kartal	orao
namaz	molitva
atölyeler	radionice
kasırga	uragan
sessiz	miran
yapımcı	proizvođač
temsil	zastupljeni
sorumluluklar	odgovornosti
peynir	sir
dikkatlice	pažljivo
verimlilik	produktivnost
taç	kruna
eşitlik	jednakost
Teşhis	dijagnoza
yapıcı	tvorac
çatlak	pukotina
prensip	načelo
seçtikleri	motika
çete	banda
fetiş	fetiš
görünüm	izgled
duman	dim
filtreler	filteri
Anonim	inkorporiran
zanaat	čamac
adam	kolega
kör	slijep
salon	salon
deli	lud
algoritma	algoritam
şiddetle	snažno
kafe	kafić
ken	znanje
proteinler	proteini
su	Su
tanıdık	upoznat
yetenekli	sposoban
kabul	ulaz
ayakkabı	cipela
seçildi	izabran
taşıma	nošenje
terörizm	terorizam
sevinç	radost
sürümleri	izdanja
etnik	etnički
parlamento	parlament
aktör	glumac
buluntular	nalazi
mühür	pečat
durumlar	situacije
beşinci	peti
vatandaş	građanin
dikey	vertikala
düzeltmeler	ispravke
açıklar	opisuje
engelli	invaliditetom
madde	supstanca
yasak	zabranjen
boru	cijev
askerler	vojnici
Gardiyan	čuvar
ders	predavanje
simülasyon	simuliranje
düzen	raspored
girişimler	inicijative
hasta	bolestan
konsantrasyon	koncentracija
yatırmak	položiti
yorumlama	tumačenje
kirli	prljav
öğretilen	učio
işçi	radnik
optimizasyon	optimizacija
tapınak	hram
maddeler	tvari
kanıtlamak	dokazati
keşfedilen	otkriven
kanatlar	krila
genetik	genetski
kısıtlamalar	ograničenja
ince	tanak
sergi	izložba
sırt	greben
modem	modem
getiren	donošenje
hasta	bolestan
değerlendirmek	procijeniti
tropikal	tropski
toplamak	prikupiti
vektör	vektor
kesinlikle	definitivno
döndürme	tokarenje
varoluş	postojanje
yorum	komentar
gelişmeler	razvoj
göç	imigracija
yerler	destinacije
karşılıklı	zajednički
sözdizimi	sintaksa
li	li
nitelik	atribut
hapis	zatvor
beceri	vještina
sandalye	stolice
çevreleyen	okolni
dağlar	planine
popülerlik	popularnost
soruşturma	pitanje
kontrol	provjeren
sergi	izložak
atmak	bacanje
akım	trend
kediler	mačke
çöl	pustinja
ya	ya
koordinatör	koordinator
Merkür	Merkur
yanan	spaljivanje
kaçış	pobjeći
alıcı	prijamnik
ilerici	progresivan
tekneler	brodovi
şampiyonluk	prvenstvo
çarşı	arkada
imkansız	nemoguće
anlatır	govori
açık	očigledan
depresyon	depresija
grafik	grafikon
kaplama	pokrivati
platin	platina
yargı	osuda
görüşmeler	razgovori
dosyalama	podnošenje
beslemek	gajiti
layık	nagrađen
denemeler	ispitivanja
ustaları	majstori
kartuş	kaseta
açıklama	obrazloženje
org	org
dolandırıcılık	prevara
elektrik	elektricitet
spektrum	spektar
varış	dolazak
çömlekçilik	posuđe
vurgu	isticanje
müthiş	super
onaylı	potvrđen
sayımları	broji
kaza	sudar
asansör	lift
arası	između
yükseklikleri	visine
gölge	sjena
gider	trošak
girişim	pothvat
klinik	Klinika
şifa	liječenje
prenses	princeza
girme	ulazak
paket	paket
stüdyoları	studio
ilgi	učešće
baba	tata
düğmeleri	tipke
yerleştirme	plasman
gözlemler	zapažanja
kazananlar	pobjednici
yollar	ceste
sonraki	sljedeći
avlu	dvorište
ifşa	otkriće
kuruluş	osnivanje
hatıralar	sjećanja
te	TE
yaratır	stvara
yüzleri	lica
turist	turist
cinayet	ubiti
yeterli	adekvatan
senatör	senator
sunumlar	prezentacije
özet	probaviti
toz	prah
wiki	wiki
değiştirilir	zamijeniti
radar	radar
kayıplar	gubici
savaş	borba
indirgen	smanjivanje
durduruldu	prestao
Meslek	okupacija
yakından	tijesno
radyasyon	radijacija
krallar	kraljevi
çekim	pucanje
kulak	uho
bayraklar	zastave
fırıncı	pekar
muhafazakâr	konzervativan
şok	šok
etki	efikasnost
kravat	kravata
çatı	krov
göstermek	pokazati
atmosfer	atmosfera
öpücük	poljubac
canavar	zvijer
ra	ra
ameliyat	operiran
deney	eksperiment
hedefler	ciljevi
alımları	kupi
federasyon	federacija
Pizza	pizza
davet	pozvan
atama	zadatak
şık	modni
sorguları	upita
yokluk	odsutnost
satıcıları	dobavljači
yoga	joga
vermektedir	služi
sürpriz	iznenađenje
Lamba	svjetiljka
espriler	vicevi
danışmanlık	savjetovanje
Saray	palača
memnun	zadovoljan
kazanç	pobjeda
depo	skladište
sözde	trebala
sıradan	običan
hayalet	duh
ihlal	povreda
patron	šef
gurur	ponos
beklentiler	očekivanja
bağımsızlık	nezavisnost
bilme	poznavanje
muhabir	reporter
metabolizma	metabolizam
şampiyon	prvak
Şahsen	lično
bol	mnogo
solo	solo
boğaz	grlo
servet	bogatstvo
vakum	vakuum
dans	ples
tanımak	prepoznati
yazıyor	piše
plaza	trg
araştırma	traganje
Yayınla	objaviti
tarama	probir
trans	trans
öncü	pionir
unutulmuş	zaboravljen
akrobat	akrobata
plakalar	ploče
denemeler	eseji
davranış	ponašanje
söylüyorum	reći
oldukça	pošteno
akıllı	inteligentan
modları	načini
yükümlülük	obaveza
liman	luka
gezgin	putnik
bölüm	segment
düşman	neprijatelj
bulmaca	puzzle
kuyular	bunara
kısıtlı	ograničen
cumhuriyetçi	republikanac
sırlar	tajne
sendrom	sindrom
katılım	pohađanje
ceza	kazna
davul	bubanj
sağlayan	omogućuje
kurucu	graditelj
manzara	vidik
sel	poplava
kolaylaştırmak	olakšati
argümanlar	argumenti
arena	arena
maceralar	avanture
öğrenciler	zjenice
duyuru	Obavijest
sonuç	ishod
anlamak	cijeniti
genişletilmiş	proširen
yetişkin	odrastao
güzel	lijep
merkezleri	centri
fıkra	klauzula
gülümseme	osmijeh
topraklar	zemljišta
asker	trupe
silâhlı	naoružan
çam	bor
soğutma	hlađenje
körfez	zaljev
kamyonlar	kamioni
mekanizmalar	mehanizmi
boşanma	razvod
gelenek	tradicija
haplar	tablete
kaplan	tigar
arkadaşlar	ljudi
algılayıcı	senzor
maruz	izložen
av	lov
melekler	anđeli
milletvekili	zamjenik
Tayland	thai
emisyonları	emisija
hekimler	liječnici
şikâyet	prigovor
sahneler	scene
deneyler	pokusi
artırmak	pojačati
Yönetim	vladavina
değirmen	mlin
kurulmuş	osnovan
kronik	kroničan
den	jazbina
parmak	prst
tutar	drži
pound	funta
yerleştirmek	pronaći
pl	pl
eğitilmiş	obučen
uygulanması	provođenje
ekmek	kruh
motorlar	motori
sert	tvrd
olay	incident
dinamik	dinamika
Yalan	laž
konuşma	razgovor
azaltmak	smanjenje
ibadet	obožavanje
kabiliyet	sposobnost
ak	ak
hassas	preciznost
tazminat	štete
rezervler	rezerve
çözmek	riješiti
azınlık	manjina
çeşitli	drugačiji
malzemeler	Sastojci
Ah	Ah
sesleri	tonovi
rehabilitasyon	rehabilitacija
görme	vid
kil	glina
zayıf	slab
bölünmüş	podijeljen
resepsiyon	recepcija
bilge	mudar
olasılık	izgledi
seminer	seminari
sonuçları	posljedice
vericiler	odluka
coğrafya	geografija
bütünlük	integritet
miras	nasljedstvo
memnun	zadovoljan
Tehlike	opasnost
vitamin	vitamin
işlenmiş	obrađen
ifade	fraza
yükselen	podizanje
etkileri	implikacije
işlevselliği	funkcionalnost
cennet	raj
melez	hibrid
okur	čita
duygusal	emotivan
şan	slava
ja	ja
coğrafi	geografski
aşmak	prekoračiti
çubuk	štap
ipek	svila
bebekler	bebe
bi	dvo
romantik	romantičan
ortaya	objavi
uzmanlar	stručnjaci
jeneratör	generator
süspansiyon	suspenzija
üzgün	tužan
düzeltme	korekcija
Kurt	vuk
yavaşça	polako
ek	dopuniti
bölümleri	dijelovi
bebek	dječji
sektörler	sektori
akışkan	tekućina
zeminler	teren
yemek	obrok
ta	tA
makinalar	strojevi
denklem	jednadžba
sepetler	košare
olasılık	vjerojatnost
boyut	dimenzija
okudu	studirao
kar	dobit
şeytan	vrag
çimen	trava
resimli	ilustrirano
Kiraz	trešnja
kıta	kontinentalni
başarı	dostignuće
sınırlamaları	ograničenja
cenaze	pogreb
bölümler	poglavlja
yolcu	putnik
uygun	zgodan
Mars	Mars
boy	veličine
Yumurta	jaje
sinyalleri	signali
oryantasyon	orijentacija
Çalınması	krađa
çocukluk	djetinjstvo
semboller	simboli
lat	lat
meta	meta
analog	analog
yetenek	talenat
tarihli	datiran
bilgelik	mudrost
sınır	granica
seçkinler	elita
gi	vojnik
inanır	vjeruje
şiirler	pjesme
yargı	nadležnost
robot	robot
sergileyen	prikazivanje
tanık	svjedok
donanımlı	opremljen
aşamaları	faze
sur	sur
Edinilen	stečena
belirlemek	procijeniti
yıkama	pranje
Giriş	ulaz
deklarasyon	izjava
kaybetme	gubljenje
denemeler	pokušaji
asil	plemenite
otomasyon	automatizacija
etkiler	utjecaji
devir	revolucija
avantajları	prednosti
şövalye	vitez
Amaçları	ciljevi
uzantılar	ekstenzije
itirazlar	žalbe
hastalık	bolest
ho	Ho
alternatifleri	alternative
sh	sh
sabun	sapun
reçel	pekmez
olağandışı	neuobičajen
cevap	odgovorio
imha	razaranje
göç	migracija
düzensizlik	poremećaj
Konvansiyonel	konvencionalne
giyme	nošenje
eksen	os
aranan	traži
genler	geni
medyan	srednja
tarayıcı	skener
burada	ovdje
canlandırılmış	animirani
ayarlama	podešavanje
kahraman	junak
tedaviler	tretmani
tutum	stav
halı	tepih
lensler	leće
katıldı	prisustvovao
zorluk	teškoća
punk	punk
koalisyon	koalicija
kayıt	upis
dük	vojvoda
hız	tempo
üreticileri	proizvođači
yay	luk
arayüzleri	sučelja
Atlas	atlas
gözlem	zapažanje
işkence	mučenje
silindi	izbrisana
ceket	kaput
restorasyon	obnova
Kolaylık	pogodnost
dönen	povratak
muhalefet	opozicija
konteyner	kontejner
sanık	tuženik
gözetmen	nadglednik
kolordu	korpus
aktörler	glumci
karaciğer	jetra
sorumlu	odgovoran
dilekçe	peticija
anten	antena
seçilmiş	izabran
inanç	vjerovanje
öldürme	ubijanje
omuz	rame
dekor	dekor
iyon	ion
çap	promjer
podcast	podcast
etkileşimler	interakcije
şarkıcı	pjevač
haberci	glasnik
yaşlanma	starenje
müdahale	intervencija
Eklenti	uključiti
cazibe	privlačnost
dalış	ronjenje
değişiklik	modifikacija
varsaymak	pretpostaviti
kamış	trska
dahil	obuhvatiti
ılımlı	umjeren
fareler	miševi
anladım	razumjeti
hızla	brzo
yasak	zabrana
güvence	uvjerenje
olay	događa
Muazzam	ogroman
üreticiler	mlinovi
taslak	obris
aldığı	prima
kot	traperice
derleme	kompilacija
garip	neparan
sigma	sigma
gr	gr
çekici	atraktivan
fırsat	prilika
kayıtları	snimke
kurban	žrtva
talepler	zahtjevi
dikkatli	pažljiv
kiriş	snop
Bahçıvanlık	vrtlarstvo
yükümlülükleri	obveze
varmak	stići
orkestra	orkestar
lisans	licenca
ayarlanabilir	prilagodljiv
tahsis	namjena
deneme	esej
gösterdi	pokazao
diyalog	dijalog
kampları	kampovi
beyan	proglašen
iz	trag
kapamak	zatvoriti
paketleri	omot
