ithaf	posveta
sondaki	prateći
pakt	pakt
cezalandırılmış	kažnjeni
kronoloji	kronologija
termometre	termometar
Kızılcık	brusnica
kan	kan
hayat	vita
yönlendirmek	upravljati
rağbet	moda
kullanır	koristi
itiraf	ispovijest
votka	votka
tuğla	cigle
komünizm	komunizam
leopar	leopard
peruk	perika
viski	viski
saçma	apsurdno
işlemekle	izvršenje
embriyo	zametak
öfkeli	žestok
tekrarlama	ponavljanje
vida	vida
ilişkin	poštivanje
ikamet	borave
işaretler	oznake
nemli	vlažan
traktörler	traktore
şeyh	šeik
om	om
kesilme	prestanak
eklemek	dodati
güdü	motiv
düello	dvoboj
entre	entre
motifler	motivi
psikoterapi	psihoterapija
dekan	upravitelj
saksofon	saksofon
bahçecilik	hortikultura
koylar	uvale
kısaltması	akronim
nöbetler	napadaji
heykelcik	figurica
şelale	slap
zulüm	progon
kasabalı	Burgess
klor	klor
taze	svježe
Çavdar	raž
suikast	atentat
nostalji	nostalgija
oldukça	izvanredno
asetat	acetat
bütünlük	cjelina
kaderinde	predodređen
delikanlı	momak
badminton	badminton
ihbar	informiranje
yıllık	godišnjak
rehin	talac
kat	kat
vaazlar	propovijedi
çekişme	tvrdnja
ilave	dodatak
eksenleri	osi
çukurlar	jame
shi	shi
karıncalar	mravi
prova	proba
sokmak	ugurati
yem	mamac
başpiskopos	arhiepiskop
ling	vrijesak
amblem	amblem
şerit	kolovoz
örtüşen	preklapanje
tepeleri	dine
denklik	ekvivalencija
cinayetler	ubojstva
iptal	opoziv
kusma	povraćanje
teşhir	izlaganje
benzetmek	simulirati
filler	slonovi
profesyonellik	profesionalizam
trol	mamac
Seçmeler	audicija
ontoloji	ontologija
nitrat	nitrat
tüneller	tuneli
krizler	krize
yosun	alge
alkolizm	alkoholizam
muhalefet	neslaganje
azami	maksimalan
olaylar	događanja
sosyalizm	socijalizam
yenilebilir	jestiv
anarşi	anarhija
doruk	vrhunac
sızıntı	propuštanje
eczacı	kemičar
propan	propan
ekler	prilozi
övdü	pohvalio
tavizler	koncesije
emir	zapovijedi
çakal	kojot
elektrot	elektroda
yiyecek	hrana
çalılar	grmlje
barok	barokni
cihat	džihad
arya	arija
anormallikler	abnormalnosti
suçladı	okrivljen
duruş	držanje
vadiler	doline
düzenlenmesi	uređenje
öngörür	predviđa
sahip	posjeduje
gereksiz	nepotreban
çitler	ograde
manastır	samostan
dikilmiş	podignut
göç	migrirati
meclis	vijećnici
amonyak	amonijak
sistematik	sustavno
kesinti	prekid
mecbur	primoran
eleştirdi	kritizirao
toplumsal	komunalni
dinamit	dinamit
karışık	odijelo
aroma	aroma
çevirir	prevodi
syn	syn
cezalandırmak	kazniti
balıkçılar	ribari
sıkı	strog
atama	dodjeljivanje
yaşamak	stanovati
garip	nespretan
dokuma	tkanje
başkent	metropola
psikologlar	psiholozi
standardizasyon	standardizacija
tasavvufi	mističan
komuta	zapovjedi
ormanlık	šume
bildiri	manifest
ağız	čeljust
kaide	pijedestal
snooker	snooker
botanik	botanika
çözünme	otapanje
rotor	rotor
bizon	bizon
mantar	gljive
uyanış	buđenje
periler	vile
hırs	pohlepa
kaçınmak	refren
üstesinden	prevladavanje
gezmek	lutati
giriş	ante
cilt	sveska
krater	krater
ideolojik	ideološki
teşvik	njegovanje
anlaşılabilir	Razumljivo
kadeh	pehar
buluşlar	izumi
uygulanabilir	izvedivo
cepheler	fronte
Ata	predak
uğramak	napraviti
çekirdekler	jezgre
standart	kanonski
inançlı	vjernik
tavuskuşu	paun
hasat	bere
donanım	opremanje
olumsuz	negativno
ıspanak	špinat
öncel	prethodnik
tavşan	zec
hayvanlar	zvijeri
gol	gol
keşfeder	otkriva
süvari	konjica
patlatır	eksploatira
feribotlar	trajekti
cami	džamija
kazanılmış	stečen
farz	pretpostavlja
doruk	vrhunac
harmanlama	miješanje
ertelenen	odgođena
filozoflar	filozofi
Pardon	oprostiti
oder	oder
görev	mandata
duvak	veo
tortuları	sedimenti
salgı	lučenje
bağlantıların	veze
hakaret	uvreda
küreselleşme	globalizacija
duyarlılık	osjetljivost
iddialı	osporava
içgüdü	instinkt
havuç	mrkva
tırtıl	gusjenica
pedallar	pedale
yararlanmıştır	koristi
mio	mio
azaltılmış	smanjen
metan	metan
doğruluk	ispravnost
yerliler	starosjedioci
yoğunlukları	gustoća
tırmandı	popeo
seyir	navigacijski
tespitler	određivanja
tartılır	težio
goril	gorila
toplantılar	okupljanja
katlanmak	podnijeti
engellemek	spriječiti
senaryo	scenario
ardıç	smreka
etiketleme	označavanje
kumul	dina
lanetli	proklet
gençler	mladež
göçmenler	migranata
harika	predivno
ince	fino
reform	reformiran
katlanmak	tolerirati
filme	snimio
farkedilebilir	primjetan
estetik	estetika
hipotezler	hipoteze
koridor	prolaz
besbelli	očigledno
uzuvlar	udovi
fabrikasyon	proizveden
acımasızlık	okrutnost
salatalık	krastavac
mareşal	maršal
ritüeller	rituali
belirleyici	odlučujući
zindan	tamnice
suluboya	akvarel
denizci	mornari
taşlı	kameni
polarizasyon	polarizacija
kaybedenler	gubitnici
lezzet	aroma
sahte	prividan
sazan	šaran
cadılar	vještice
nouveau	nouveau
alışılagelmiş	uobičajen
kilitlenen	pad
karşılık	duplikat
gizlice	tajno
diyot	dioda
büyücü	mađioničar
uç	ekstremi
parola	moto
usta	zanatlija
tahriş	iritacija
merkezi	središtu
çarpışmalar	sudari
milis	milicija
muz	banane
hayali	izmišljen
savundu	branio
ızgara	rešetka
pençe	kandža
iter	gura
yavru	mačići
yasadışı	ilegalno
lastik	guma
kıyafetler	odjeća
repertuar	repertoar
emekli	emeritus
chu	Chu
zehir	otrov
kuklalar	lutke
daldırma	potapanje
kaçar	bježi
mumya	mumija
uzmanlık	specijalitet
saldırgan	napadač
eter	eter
düzeltme	ispravljanje
kahraman	herojski
hazırlamak	formulirati
anomaliler	anomalije
küreleri	sfere
aitti	pripadao
konveksiyon	konvekcija
savunucuları	branitelji
irfan	znanje
anlamsız	besmislen
nihai	konačan
musluk	pipa
nach	nach
cüce	patuljak
ringa	haringa
yabancı	nepoznat
beklenti	iščekivanje
bozulma	pogoršanje
kurak	suh
anemi	anemija
savan	savana
komşu	susjed
Ahududu	kupina
illüzyonlar	iluzije
sayım	nabrajanje
göl	jezero
serçe	vrabac
nikotin	nikotin
kardeşlik	bratstvo
sülfür	sumpor
transistor	tranzistor
melodiler	melodije
saf	naivan
hatıra	sjećanje
sürüklenen	vukao
kanal	cijev
güvenilir	pouzdan
yankıları	odjeci
merdivenler	ljestve
ıhlamur	lipa
başkanlık	predsjedavajući
sözlük	leksikon
konveks	konveksan
kap	urna
soleil	Soleil
sich	sich
kaçmak	bijeg
yoğurt	jogurt
sütunlar	stupovi
parodi	parodija
kat	prometovati
söz	spomenuti
gelişmek	napredovati
feminizm	feminizam
yalancı	lažljivac
opus	opus
argo	sleng
prensler	knezovi
kısıtlayan	ograničavanje
ölmüş	pokojni
farlar	svjetla
atlanır	preskočena
benzer	analogan
Alçı	gips
engel	opstrukcija
uygun	udovoljavanje
hektar	ha
büfe	kiosk
başıboş	zalutao
yavaşlatma	usporavanje
takviye	dopunjen
yükümlü	dužan
kanguru	klokan
sunum	voditelji
yüklem	predikat
açgözlü	pohlepan
denetlemek	nadgledati
Bask	baskijski
Toplumsal	društveni
ozan	bard
ödemeler	isplate
kalibre	kalibar
havari	apostol
komutanlar	zapovjednici
soprano	sopran
sınırlar	granice
qi	Qi
sıkıntı	tegoba
tutukluların	zatvorenici
süvariler	Cavaliersi
doğrulama	potvrđivanje
sezgi	intuicija
iptal	opozvati
açıklık	otvorenost
krom	krom
fiiller	glagoli
içti	popio
yetiştirici	uzgajivač
kondansatör	kondenzator
litre	litara
Motorlu	motorizirani
Baskı	ugnjetavanje
yay	lukove
gövde	torzo
aşık	dečko
ast	podređen
modernizasyon	modernizacija
ekili	kultiviran
konsolosluk	konzulat
anlaşmazlık	neslaganje
şeritler	niti
hatalı	pogrešan
bakliyat	mahunarke
korsan	gusar
ironik	ironičan
svg	svg
protestocular	prosvjednici
anıtlar	ljetopis
hafifletmek	mijenjati
esprili	duhovit
hertz	herc
ateist	ateist
vaiz	propovjednik
zarar	ranjavanje
cinayet	umorstvo
prognoz	prognoza
seyrek	rijedak
koridorlar	koridori
fosiller	fosili
zaferler	pobjede
cenin	fetus
çeteler	bande
ayrım	segregacija
alın	čelo
akıl	intelekt
Charmed	čarolija
milliyetçilik	nacionalizam
pivot	stožer
karışımlar	mješavine
erdemler	vrline
yasaklama	zabrane
dayanmak	izdržati
çoğalmaları	cvjeta
muntazam	ravnomjerno
slogan	slogan
bop	BOP
kaçmak	pobjeći
sıkıntılardan	problemi
vals	valcer
tehdit	prijetnja
ortaya	proizlazi
sınıflandırmak	razvrstati
monde	monde
olumlu	povoljan
geyşa	gejša
görünmeyen	neviđen
iyimserlik	optimizam
alışılmadık	neobično
karışık	mješavina
aday	kadet
öfke	temperament
iddia	tvrdi
denizci	mornar
lama	lama
esnaf	obrtnik
benzeyen	sličan
ibn	ibn
adrenalin	adrenalin
açılmış	podnesena
isyan	pobuna
analizleri	analize
alkış	pljesak
baskın	uhvaćen
havzaları	bazeni
ütopya	utopija
babalar	tate
kurtarıcı	spasitelj
gizlilik	tajnost
bereketli	plodno
pis	prljav
hikâyeci	pripovjedač
milliyetçi	nacionalistički
meydan	trg
gösterilen	označen
kısaltma	skraćenica
anomali	anomalija
tahribat	pustoš
frank	franaka
türkü	balada
kasılma	stezanje
ilahi	himna
sürekli	stalan
esaslar	jezgre
gezi	izlet
belirtti	primijetio
tasvir	prikazan
fenotip	fenotip
onaylamak	potvrditi
çağ	epoha
yas	žalost
rezistans	otpornik
viski	viski
sessizce	šutke
palet	paleta
tabancalar	pištolji
caddeler	avenije
havariler	apostoli
işbirliği	suradnje
meşruluk	legitimitet
zooloji	zoologija
oluşumları	formacije
mondo	Mondo
fosforilasyon	fosforilacija
tüketme	trošenje
lira	lira
kazanır	zaradi
girinti	udubljenje
teknik	tehnika
benzemek	ličiti
canlı	odlučan
timsah	krokodil
onay	ratifikacija
tavsiyede	savjetuje
sind	sind
korkak	kukavica
eşitsizlikler	nejednakosti
garde	garde
boyalar	boje
türbülans	nemir
e	peraje
zenginlik	bogatstvo
Koç	Ovan
taktik	taktika
yılan	zmija
alışık	navikao
yüzeysel	površan
toksinler	toksini
yaptırım	sankcija
gerçekleştirilmektedir	provesti
moi	moi
kaside	oda
larvalar	ličinke
lezbiyen	nasip
çekirdekleri	zrna
dikiş	šav
bilmece	zagonetka
komedileri	komedije
kabare	kabare
deformasyon	deformacija
durgunluk	recesija
beklenen	čekala
haricen	izvana
zırhlı	oklopni
piyanist	pijanista
çevreleyen	okružuje
ölümsüz	vječan
pigment	pigment
cephane	municija
kullanım	iskorištenje
kararları	rješenja
hisler	senzacija
yetim	siroče
doğan	dodijelio
bozuklukları	poremećaji
avize	luster
delle	delle
anlamak	utvrditi
veto	veto
karşıladı	pozdravio
vampirler	vampiri
önemsiz	neznatan
nişasta	škrob
zulüm	tiranija
ince	vitak
