dedication	самоотверженность
stony	каменистый
polarization	поляризация
losers	проигравшие
flavour	аромат
bogus	фиктивный
carp	карп
witches	ведьмы
nouveau	нуво
customary	обычный
crashing	грохот
counterpart	копия
secretly	тайно
diode	диод
magician	волшебник
extremes	крайности
motto	девиз
craftsman	ремесленник
irritation	раздражение
centric	центральный
collisions	столкновения
militia	милиция
bananas	бананы
fictional	вымышленный
defended	защитил
grille	решетка
claw	коготь
pushes	выталкивает
kittens	котята
illegally	незаконно
tyre	шина
outfits	костюмы
repertoire	репертуар
emeritus	заслуженный
chu	чу
venom	яд
puppets	куклы
immersion	погружение
escapes	ускользает
mummy	Мама
speciality	специальность
attacker	атакующий
ether	эфир
correcting	исправление
heroic	героический
formulate	формулировать
anomalies	аномалии
spheres	сферы
belonged	принадлежал
convection	конвекция
defenders	защитники
lore	уздечка
pointless	бессмысленный
eventual	возможный
faucet	кран
nach	нач
midget	карлик
herring	сельдь
unfamiliar	незнакомый
expectancy	ожидание
deterioration	ухудшение
arid	засушливый
anemia	анемия
savanna	саванна
neighbour	сосед
raspberry	малина
illusions	иллюзии
enumeration	перечисление
loch	озеро
sparrow	воробей
nicotine	никотин
brotherhood	братство
sulphur	сера
transistor	транзистор
melodies	мелодии
naive	наивный
remembrance	память
dragged	тащили
conduit	трубопровод
dependable	надежный
echoes	отголоски
ladders	лестницы
linden	липа
presiding	председательствующий
lexicon	лексикон
convex	выпуклый
urn	урна
soleil	Солей
sich	Сечь
breakout	прорыв
yogurt	йогурт
pillars	столбы
parody	пародия
ply	курсировать
mentioning	упоминая
thrive	процветать
feminism	феминизм
liar	лжец
opus	опус
slang	сленг
princes	князья
restricting	ограничение
departed	отбыли
headlights	Фары
skipped	пропущено
analogous	аналогичный
plaster	штукатурка
obstruction	непроходимость
complying	соблюдение
hectares	га
kiosk	киоск
stray	бездомный
slowing	замедление
supplemented	дополненный
obligated	обязанным
kangaroo	кенгуру
presenters	ведущие
predicate	сказуемое
greedy	жадный
supervise	контролировать
basque	баскский
societal	социальный
bard	бард
payouts	выплаты
caliber	калибр
apostle	апостол
commanders	командиры
soprano	сопрано
frontiers	границы
qi	ци
hardship	лишения
detainees	задержанные
cavaliers	кавалеры
verifying	проверка
intuition	интуиция
revoked	отозвана
openness	открытость
chromium	хром
verbs	глаголы
drank	пил
grower	садовод
capacitor	конденсатор
litres	л
motorized	моторизованный
oppression	угнетение
bows	Луки
torso	торс
beau	кавалер
subordinate	подчиненный
modernization	модернизация
cultivated	культурный
consulate	консульство
disagreement	разногласие
strands	пряди
erroneous	ошибочный
pulses	импульсы
corsair	корсар
ironic	иронический
svg	SVG
protesters	протестующие
memorials	воспоминания
commute	ездить
witty	остроумный
hertz	герц
atheist	атеист
preacher	проповедник
hurting	больно
homicide	убийство
prognosis	прогноз
sparse	редкий
corridors	коридоры
fossils	ископаемые
victories	победы
fetus	плод
gangs	банды
segregation	сегрегация
forehead	лоб
intellect	интеллект
charmed	Зачарованные
nationalism	национализм
pivot	стержень
mixtures	смеси
virtues	достоинства
banning	запрещая
withstand	выдерживать
blooms	расцветает
uniformly	равномерно
slogan	лозунг
bop	бибоп
flee	бежать
woes	беды
waltz	вальс
menace	угроза
emerges	возникает
classify	классифицировать
monde	Монд
favourable	благоприятный
geisha	гейша
unseen	невидимый
optimism	оптимизм
unusually	необычно
medley	попурри
cadet	кадет
temper	характер
asserts	утверждает
mariner	мореплаватель
lama	лама
artisan	ремесленник
akin	похожий
ibn	ибн
adrenaline	адреналин
lodged	подал
revolt	восстание
analyzes	анализы
applause	аплодисменты
busted	лопнул
basins	бассейны
utopia	утопия
dads	пап
savior	спаситель
secrecy	секретность
fertile	плодородный
filthy	отвратительный
narrator	рассказчик
nationalist	националист
piazza	площадь
denoted	обозначаться
abbreviation	сокращение
anomaly	аномалия
havoc	опустошение
francs	франки
ballad	баллада
contraction	сокращение
hymn	гимн
continual	постоянный
nuclei	ядра
outing	выход
remarked	заметил
portrayed	изображенный
phenotype	фенотип
affirm	утверждать
epoch	эпоха
mourning	траур
resistor	резистор
whisky	виски
silently	молча
pallet	поддон
pistols	пистолеты
avenues	проспекты
apostles	апостолы
collaborations	сотрудничество
legitimacy	законность
zoology	зоология
formations	образования
mondo	Mondo
phosphorylation	фосфорилирования
depletion	истощение
lira	лира
earns	зарабатывает
recess	выемка
technics	техника
resemble	походить
spirited	энергичный
crocodile	крокодил
ratification	ратификация
advises	советует
sind	Синд
coward	трус
inequalities	неравенства
garde	авангардистов
dyes	красители
turbulence	турбулентность
fins	ребра
riches	богатство
aries	Овен
tactic	тактика
serpent	змей
accustomed	привыкший
superficial	поверхностный
toxins	токсины
sanction	санкция
effected	осуществляется
moi	Moi
ode	ода
larvae	личинки
dyke	дамба
kernels	ядра
seam	шов
riddle	загадка
comedies	комедий
cabaret	кабаре
deformation	деформация
recession	спад
awaited	ожидало
externally	внешне
armored	бронированный
pianist	пианист
surrounds	окружает
everlasting	вечный
pigment	пигмент
ammo	боеприпасы
utilisation	использование
rulings	постановления
sensations	ощущения
orphan	сирота
conferred	присвоил
disturbances	нарушения
chandelier	люстра
delle	делле
ascertain	определять
veto	вето
greeted	встречено
vampires	вампиры
negligible	незначительный
starch	крахмал
tyranny	тирания
slender	стройный
