von	of
vollständig	täysin
Mannschaften	joukkueet
Fort	linnake
cm	cm
Senat	senaatti
komisch	hauska
Gen	geeni
gedreht	kääntyi
Scheibe	levy
Muster	kuvio
Boot	vene
Theater	teatteri
Hersteller	valmistajat
Sponsor	sponsori
klassisch	klassinen
Symbol	ikoni
Garantie	takuu
gewidmet	omistautunut
Richtung	suunta
Basketball	koripallo
Objekte	esineet
löschen	poistaa
Abend	ilta
Versammlung	kokoonpano
nuklear	ydinaseiden
Maus	hiiri
Signal	signaali
Verbrecher	rikollinen
ausgegeben	annettu
mächtig	voimakas
Traum	unelma
FALSCH	VÄÄRÄ
da	da
Besetzung	heittää
Blume	kukka
Personal	henkilöstö
bestanden	läpäissyt
geliefert	toimitetaan
Stürze	Falls
Seele	sielu
fördern	edistää
angegeben	totesi
Statistiken	tilastot
Profis	ammattilaisten
erscheint	näyttää
tragen	kuljettaa
Flagge	lippu
Abdeckungen	kannet
em	em
Vorteil	etu
Hallo	Hei
Design	malleja
pflegen	ylläpitää
Tourismus	matkailu
Priorität	prioriteetti
Erwachsene	aikuiset
Grafik	graafinen
Atom	atomi
Zahlungen	maksut
Bindung	sitova
kurz	lyhyt
beendet	päättyi
gewinnt	voittoisa
anonym	anonyymi
Skript	käsikirjoitus
serviert	palveli
will	haluaa
bereit	valmis
Leere	mitätön
Etikett	tag
Interview	haastatella
mischen	sekoittaa
Rahmen	puitteet
Scheibe	levy
Eingerichtet	asennetut
Königin	kuningatar
Kredite	ov
deutlich	selvästi
Fix	korjata
Griff	kahva
Süss	makea
Kriterien	kriteeri
assoziieren	kumppani
ne	NE
Verhalten	käytös
vergrößern	suurentaa
Strahl	säde
Einnahmen	tulot
messen	mitata
Stimmen	ääntä
du	du
Pflicht	velvollisuus
Diskussionen	keskustelut
Bär	karhu
gewinnen	saada
Festival	festivaali
Labor	laboratorio
Ozean	valtameri
Flüge	lennot
Fachwelt	asiantuntijat
Zeichen	merkkejä
Tiefe	syvyys
Zug	kouluttaa
trocken	kuiva
erkunden	tutkia
Spa	kylpylä
Konzept	konsepti
fast	lähes
Handhabung	käsittely
Ursprung	alkuperä
Milliarde	miljardi
Intelligenz	älykkyys
gekauft	ostettu
con	huijaus
Nationen	kansakunnat
Route	reitti
gebrochen	rikki
Schlacht	taistelu
sprechen	puhua
Protokoll	protokolla
Abfrage	tiedustelu
Partnerschaft	kumppanuus
Ausdruck	ilmaisu
es	es
Rede	puhe
Draht	johdin
Vorschläge	ehdotukset
Ersatz	korvaus
Band	nauha
strategisch	strateginen
Richter	tuomari
Acid	happo
Bytes	tavua
Cent	sentti
gezwungen	pakko
kompatibel	yhteensopiva
Wohnung	huoneisto
Null	tyhjä
Null	nolla
Redner	kaiutin
Beratung	konsultointi
Konstrukteur	suunnittelija
pr	PR
Ehe	avioliitto
rollen	rulla
Banken	pankit
fr	FR
Teilnehmer	osallistujaa
Geheimnis	salaisuus
Negativ	negatiivinen
Favoriten	suosikit
Theater	teatteri
Federung	jouset
var	var
ausführen	suorittaa
Übersetzung	käännös
Schätzungen	arvioiden
Verletzung	vahinko
Ministerium	ministeriö
Treiber	kuljettajat
Anwalt	lakimies
Figuren	luvut
geschützt	suojattu
Vorschlag	ehdotus
teilen	jakaminen
Portal	portaali
Beta	beeta
gratis	ilmaiseksi
zu	kohti
leicht	hieman
helfen	avustaa
Verhalten	käytös
enthalten	sisälsi
Gesetzgebung	lainsäädäntö
Berufung	kutsumus
Parameter	parametrit
Profile	profiilit
Angelegenheiten	asioissa
Häuser	talot
Steuerung	ohjaimet
kombiniert	Yhdistetty
letzte	perimmäinen
Vertreter	edustaja
geringer	vähäinen
Abteilungen	osastot
Bewohner	asukkaat
angezeigt	näyttöön
Mama	äiti
reduziert	pelkistetty
Selten	harvinainen
durchgeführt	suoritettu
extrem	äärimmäinen
Proben	näytteet
Riegel	baarit
Prognose	ennuste
entfernt	poistettu
Zyklus	sykli
enthalten	sisältää
Richtigkeit	tarkkuus
Schlaf	nukkua
mg	mg
Vogel	lintu
Apotheke	apteekki
Schaffung	luominen
statisch	staattinen
Jäger	metsästäjä
Adressen	osoitteet
Dame	nainen
Kristall	kristalli
berühmt	kuuluisa
Schriftsteller	kirjailija
Vorsitzende	puheenjohtaja
Getränk	juoda
Akademie	akatemia
dynamisch	dynaaminen
Essen	syödä
permanent	pysyvä
Reinigung	puhdistus
bildet	muodostaa
Mappe	salkku
praktisch	käytännöllinen
geliefert	toimitetaan
Infrastruktur	infrastruktuuri
Farbe	väri
Verkäufer	myyjä
Philosophie	filosofia
Verordnung	säätö
Offiziere	upseerit
Ziel	tavoite
Gebote	tarjouksia
Ernährung	ravitsemus
Aufzeichnung	äänite
Junior	nuorempi
les	les
Kap	viitta
Ringe	renkaat
Spitze	kärki
wunderbar	ihana
Fahrkarte	lippu
angekündigt	ilmoitti
vermuten	arvaus
wem	ketä
Fußball	jalkapallo
Mathematik	matematiikka
einführen	tuonti
Entsendung	komennus
Gegenwart	läsnäolo
automatisch	Automaattinen
Besichtigung	katselu
gepflegt	säilyy
CH	ch
Dan	dan
Hunde	koirat
Direktoren	johtajat
Aspekte	näkökohdat
voraus	eteenpäin
Mond	kuu
Beteiligung	osallistumista
planen	ohjelma
Fliege	lentää
Weise	tapa
Matrix	matriisi
Kombination	yhdistelmä
Änderung	muutos
Stärke	vahvuus
Truthahn	Turkki
Bibliotheken	kirjastot
richtig	asianmukainen
Grad	astetta
Unternehmen	yrityksille
Delta	delta
Angst	pelko
suche	etsiä
Zoll	tuumaa
Konvention	sopimus
Anteile	osakkeiden
Schulleiter	pääasiallinen
Komfort	mukavuus
Farben	värit
Kriege	sodat
Bestellung	tilaaminen
gehalten	säilytetään
Alpha	alfa
Beschwerde	valitus
Kreuzfahrt	risteily
Bonus	bonus
Hallo	Hei
Gebäude	rakennukset
Angebote	tarjoukset
schlagen	lyödä
Batterien	akut
wird	tulee
fährt	asemat
Waffen	aseet
Tee	tee
verbessert	parantunut
leisten	saavuttaa
Positionen	kannat
Kleid	pukeutua
Abonnement	tilaus
Händler	jakaja
zeitgenössisch	nykyajan
Himmel	taivas
Rom	rom
getragen	kuljettaa
Exposition	valotus
verbergen	piilottaa
Unterschrift	allekirjoitus
Müller	mylläri
Bereitstellung	säännös
Kleider	vaatteet
Rahmen	kehyksiä
bestimmt	varmasti
Zeitung	sanomalehti
Spielzeug	lelu
Schicht	kerros
gedruckt	painettu
langsam	hidas
Entfernung	poistaminen
Haftung	vastuu
Drucker	tulostimet
Hinzufügen	lisäämällä
Stelle	täplä
verbringen	viettää
Fabrik	tehdas
Innere	sisusta
wachsen	kasvaa
optisch	optinen
Beförderung	edistäminen
relativ	suhteellinen
tolle	hämmästyttävä
Punkt	piste
Identität	identiteetti
Umwandlung	muuntaminen
Gefühl	tunne
versteckt	kätketty
angemessen	kohtuullinen
Revision	tarkistus
beeinflussen	vaikutus
Verhältnis	suhde
Bedeutung	merkitys
Regen	sade
Planet	planeetta
Kopien	kappaletta
erlauben	lupa
Sehen	koska
Beweis	todiste
Bass	basso
Rezept	resepti
leer	tyhjä
Beispiel	ilmentymä
Loch	reikä
Reiten	ratsastaa
Büro	toimisto
Erhaltung	säilyttäminen
Paar	pari
Ideal	ihanteellinen
Brille	silmälasit
verzeichnet	tallennettu
Don	Don
Stücke	kappaletta
fertig	päättynyt
Parks	puistot
Rechtsanwälte	lakimiehet
Stress	stressi
Sahne	kerma
ss	ss
läuft	ajot
entdecken	löytää
ap	ap
Muster	kuviot
Hügel	Hills
nm	nm
Berater	neuvonantaja
bewusst	tietoinen
gestalten	muoto
Evolution	evoluutio
Zertifikate	todistukset
Ziele	tavoitteet
Stationen	asemat
empfohlen	ehdotti
op	op
Überreste	jäännökset
Firmen	yritykset
Euro	euro
Operator	operaattori
Strukturen	rakenteet
generisch	yleinen
Enzyklopädie	tietosanakirja
Verwendung	käyttö
Tinte	muste
gemischt	sekoitettu
Volkszählung	väestönlaskenta
Rad	pyörä
Lieferanten	toimittajat
kompakt	kompakti
Poesie	runous
Beleuchtung	valot
Verfolgung	seuranta
Engel	enkeli
Vorbereitung	valmistautuminen
Versuch	yrittää
Empfang	vastaanotetaan
Streichhölzer	Ottelut
Übereinstimmung	mukaisesti
Breite	leveys
Motoren	moottorit
vergessen	unohtaa
Feld	ryhmä
diskutiert	keskusteltiin
genau	tarkka
Klima	ilmasto
griechisch	kreikkalainen
Anweisung	ohje
Verwaltung	hallinnassa
roh	raaka
Unterschiede	erot
erklären	selittää
Gründen	perustaa
ausgedrückt	ilmaisi
Umfang	laajuus
Scharf	terävä
ben	ben
Absatz	kohta
töten	tappaa
Mathematik	matematiikka
Vergütung	korvaus
Export	viedä
Manager	johtajat
Module	moduulit
geführt	suoritettu
Versionen	versiot
weiß	tietää
beschreiben	kuvata
Bürger	kansalaiset
Erbe	perintö
Ärger	vaivata
Trainer	valmentaja
landwirtschaftlich	maatalous
erweitern	laajentaa
Publikum	yleisö
zugewiesen	osoitettu
Sammlungen	kokoelmat
Ewigkeit	iät
Spezialist	asiantuntija
Koch	kokki
beeinflussen	vaikuttaa
Jungfrau	Neitsyt
erfahren	kokenut
Ermittlung	tutkimus
angehoben	nosti
Hut	hattu
Institution	instituutio
gerichtet	suunnattu
betroffen	vaikuttaa
Fahrrad	pyörä
total	täysin
Teller	levy
Kosten	kulut
zeigen	osoittaa
blond	vaalea
Verfahren	menettely
Favorit	suosikki
Eigenschaften	ominaisuudet
der	der
verlieren	menettää
organisch	orgaaninen
suchen	etsiä
Erfahrungen	kokemukset
Alben	albumit
Verträge	sopimuksia
Gäste	vieraita
Gastgeber	isännöi
Krankheiten	sairaudet
über	koskevat
äquivalent	vastaava
Chemie	kemia
Kits	sarjat
Logik	logiikka
Prinz	prinssi
Kreis	ympyrä
Boden	maaperä
Psychologie	psykologia
nass	märkä
Umstände	olosuhteet
Investor	sijoittaja
elementar	perus
Sponsoren	sponsorit
Fuchs	kettu
unbegrenzt	rajoittamaton
reagieren	vastata
Größen	koot
einfach	tavallinen
Ausfahrt	poistuminen
Arm	käsivarsi
Schlüssel	näppäimet
Welle	Aalto
heilig	pyhä
Handlungen	säädökset
Beratung	opastus
Weg	polku
Symbol	symboli
Autobahn	valtatie
beobachtete	havaitun
Dean	dekaani
Konfiguration	perustaa
Umfrage	äänestys
Arten	tyylit
gefüllt	täynnä
Bindung	side
Kanäle	kanavat
Blinddarm	liite
Schokolade	suklaa
Portion	osa
Umfang	laajuus
Lieferant	toimittaja
Kabel	kaapelit
Baumwolle	puuvilla
Anforderung	vaatimus
getötet	surmattu
Rand	reunus
alt	muinainen
Debatte	keskustelu
Vertreter	edustajia
beginnt	alkaa
Schwangerschaft	raskaus
Sehenswürdigkeiten	nähtävyydet
gelernt	oppinut
Transaktionen	liiketoimet
Forscher	tutkimusmatkailija
historisch	historiallinen
Mann	aviomies
autorisiert	valtuutettu
verrückt	hullu
bevorstehende	tuleva
Konzert	konsertti
Partituren	tulokset
Wirksamkeit	tehokkuus
Komödie	komedia
angenommen	hyväksyttiin
effizient	tehokas
linear	lineaarinen
Engagement	sitoutuminen
Spezialität	erikoisuus
Bären	karhut
hüpfen	hypätä
Träger	kantaja
Konstante	jatkuva
Visa	Visa
Mund	suu
Meter	mittari
verbunden	sidoksissa
Interviews	haastattelut
Konzepte	käsitteet
Gewehr	ase
reflektieren	heijastaa
rein	puhdas
Hölle	helvetti
Obst	hedelmä
beginnt	alkaa
qualifiziert	pätevä
Reform	uudistaa
Linse	linssi
behandelt	käsitelty
Entdeckung	löytö
zeichnen	piirtää
klassifiziert	luokiteltu
annehmen	olettaa
Allianz	liitto
bestätigen	vahvistaa
Ingenieur	insinööri
konsistent	johdonmukainen
ersetzen	korvata
Spielraum	raivaaminen
Konverter	muunnin
Organisation	organisaatio
Baby	tyttö
Schecks	tarkastuksia
erreicht	saavuttanut
Werden	tulossa
Zielsetzung	tavoite
angezeigt	osoitettu
Zucker	sokeri
Crew	miehistö
Beine	jalat
Stock	tikku
Beziehung	suhde
aktiviert	käytössä
Genre	laji
Freiwillige	vapaaehtoinen
Rückseite	takaosa
demokratisch	demokraattinen
verbessern	parantaa
genau	tarkka
gebunden	sidottu
Parameter	parametri
Prozessor	suoritin
Knoten	solmu
formal	muodollinen
Sturm	myrsky
Mikro	mikro
Hochschulen	oppilaitokset
Meile	maili
Herausforderungen	haasteet
Redakteure	Editors
höchste	ylin
Brüder	veljet
Anerkennung	tunnustus
ref	viite
schätzen	arvio
Kind	lapsi
Inspektion	tarkastus
Verbraucher	kuluttajien
Grenzen	rajoja
Gebiet	alue
Bewaffnung	aseet
verzögern	viive
Pilot	lentäjä
Beiträge	maksut
kontinuierlich	jatkuva
Initiative	aloite
Roman	uusi
Ausführung	suoritus
Behinderung	vammaisuus
Ultra	ultra
Gewinner	voittaja
Folge	episodi
Töpfer	savenvalaja
Gericht	ruokalaji
Theaterstücke	pelaa
Bekanntmachung	tiedotuslehti
ia	ia
ändern	muuttaa
wirklich	todella
Universum	maailmankaikkeus
Kandidat	ehdokas
Slot	aukko
hervorragend	maksamatta
Ha	ha
geplant	suunnitellut
Hütte	jättää
Spiegel	peili
Turnier	turnaus
Berücksichtigung	harkinta
Sitzungen	istuntoja
Kern	ydin
Käufer	ostajien
Zeitschriften	lehdet
grau	harmaa
Katalog	luettelo
berechnet	peritään
breit	laaja
und	und
gewählt	valittu
Demo	esittely
Hass	vihata
Terminal	pääte
Verlag	julkaisijat
Nächte	öisin
Flüssigkeit	neste
Reis	riisi
Reservierung	varaus
Lebensmittel	elintarvikkeet
bewachen	vartija
Einsparung	tallentaa
Reich	imperiumi
neu	hiljattain
erziehen	nostaa
illegal	laiton
Erweiterung	laajeneminen
Premier	johtava
Morgen	huomenna
Milch	maito
Theater	draama
Besuch	vierailevat
Wettbewerb	kilpailu
gesammelt	koottu
Bands	bändejä
geeignet	sopiva
absolut	ehdottomasti
Prüfung	tarkastaa
Kammer	kammio
Guinea	Guinea
Ergebnisse	tulokset
iso	ISO
typisch	tyypillinen
Summe	summa
Hähnchen	kana
vorübergehend	tilapäinen
besuchen	käydä
Dusche	suihku
Versendung	lähettäminen
ausreichend	riittävä
Schale	kuori
Provinz	maakunta
katholisch	katolinen
Gouverneur	kuvernööri
Bier	olut
Beitrag	panos
Formel	kaava
Verfassung	perustuslaki
Verpackung	pakkaus
zuverlässig	luotettava
Zweifel	epäillä
verdienen	ansaita
Perioden	aikoja
Anschläge	iskut
Waren	kauppatavara
Symptome	oireet
Denkmal	muistomerkki
Zwilling	twin
einfügen	lisätä
Tor	portti
Zeichnung	piirustus
Kandidaten	ehdokkaat
bestellt	tilasi
biologisch	biologinen
Kampf	taistelevat
Übergang	siirtyminen
Vorlieben	mieltymykset
Spion	vakooja
Romantik	romanssi
Instrument	väline
Teilt	jakaa
Themen	teemat
Befugnisse	valtuudet
Himmel	taivas
Bits	bitit
schwanger	raskaana
Einstufung	luokittelu
konzentriert	keskittynyt
Arzt	lääkäri
fragen	pyytäminen
Blöcke	lohkot
lo	katso
geistig	hengellinen
Diabetes	diabetes
ml	ml
Verschiebung	siirtää
sitzen	istua
Körper	elinten
Fotos	valokuvat
Schneiden	leikkaus
Schriftsteller	kirjailijat
flexibel	joustava
liebte	rakastettu
Favoriten	suosikit
Kartierung	kartoitus
zahlreich	useat
verhältnismäßig	suhteellisesti
repräsentiert	edustaa
überlegen	esimies
bevorzugt	edullinen
Gerettet	tallennettu
intellektuelle	älyllinen
gewährt	myönnetty
Kohlenstoff	hiili
gemütlich	mukava
magnetisch	magneettinen
Interaktion	vuorovaikutus
Hören	kuuntelee
Krise	kriisi
Ausblick	näkymät
massiv	massiivinen
hell	kirkas
gebildet	muodostettu
Klavier	piano
Echo	kaiku
Revolution	vallankumous
Displays	näytöt
Plasma	plasma
Verdienste	tulot
Geheimnis	mysteeri
Landschaft	maisema
mechanisch	mekaaninen
Reise	matka
Banner	lippu
Feige	kuva
Grafschaften	maakunnat
Erwerb	hankinta
anerkannt	tunnistettu
Träume	unelmat
Benachrichtigung	ilmoitus
kg	kg
lehren	opettaa
schnell	nopea
ziehen	Vedä
ut	ut
Seminar	seminaari
Investitionen	investoinnit
Räder	pyörät
angeben	eritellä
empfindlich	herkkä
Vorlagen	malleja
Formate	formaatit
hält	pitää
Router	reititin
Beton	betoni
si	si
Mappe	kansio
Fertigstellung	valmistuminen
Impuls	pulssi
Technik	tekniikka
Wählen	äänestys
Justiz	tuomioistuimet
umgewandelt	muunnettu
Metro	metro
Jahrestag	vuosipäivä
Verbesserungen	parannuksia
Streifen	kaistale
Spezifikation	määrittely
Unfall	onnettomuus
Kerbe	lovi
zugänglich	saatavilla
Bewohner	asukas
Handlung	juoni
typisch	tyypillisesti
Darstellung	edustus
Pumpe	pumppu
existiert	olemassa
Vereinbarungen	järjestelyt
Konferenzen	konferenssit
Verbrauch	kulutus
eng	kapea
Bedrohung	uhkaus
Umfragen	tutkimukset
Sitzung	istuva
Berater	konsultti
Regler	ohjain
Ausschüsse	valiokunnat
Penis	penis
Schloss	linna
Gardens	puutarhat
Etiketten	tarrat
bereit	halukas
bio	bio
Schauspielkunst	näytteleminen
Köpfe	päät
Prüfung	koe
Residenz	asuinpaikka
Dichte	tiheys
hundert	sata
seltsam	outo
nachhaltig	kestävä
statistisch	tilastollinen
erwähnen	mainita
Innovation	innovaatio
grau	harmaa
parallel	rinnakkainen
arbeiten	toimia
Banknoten	setelit
stabil	vakaa
Definitionen	määritelmät
von	von
Ärzte	lääkärit
Lektion	oppitunti
Kino	elokuva
Wahlen	vaalit
Reaktion	reaktio
leer	tyhjä
verbessert	tehostettu
berechtigt	oikeutettu
schwer	vaikea
generieren	Tuottaa
Zeitungen	sanomalehdet
Krankenhäuser	sairaalat
vi	vi
Humor	huumori
alt	ikäinen
Monitore	näytöt
Ausnahme	poikkeus
Dauer	kesto
Masse	pääosa
Besuche	käyntiä
Fähigkeiten	kyvyt
Empfehlung	suositus
Sünde	synti
organisiert	järjestetty
ba	ba
para	kappale
Annahme	hyväksyminen
Verbesserung	parantaminen
teuer	kallis
Büffel	puhveli
Organisationen	organisaatioiden
Ebene	kone
Programme	ohjelmat
Mechanismus	mekanismi
ee	ee
markiert	merkitty
Gefahren	ajettu
Flasche	pullo
innovativ	innovatiivinen
Massage	hieronta
Fazit	johtopäätös
Schließen	sulkeminen
tausend	tuhat
Legende	legenda
Villa	huvila
Knochen	luu
Säulen	pylväät
Störungen	häiriöt
Zusammenarbeit	yhteistyö
Entdeckung	havaitseminen
innere	sisäinen
Formation	muodostus
med	med
Ingenieure	insinöörien
Entität	kokonaisuus
Kreuzfahrten	risteilyt
Tor	portti
römisch	roomalainen
Aufgaben	tehtävät
erotisch	eroottinen
Ton	sävy
Ethik	etiikka
Drachen	lohikäärme
beschäftigt	kiireinen
Kapitän	kapteeni
bringt	tuo
Heizung	lämmitys
Bein	jalka
Hals	niska
Flügel	siipi
Skripte	skriptejä
ABC	ABC
ernannt	nimitetty
Behandlung	tekemisissä
verpflichten	sitoutumaan
Schiene	kisko
Reisen	matkat
Spalt	aukko
Seiten	sivut
Tube	putki
dazugehörigen	vastaava
Beschreibungen	kuvaukset
Gürtel	vyö
Jacke	takki
Animation	animaatio
Orakel	oraakkeli
er	er
Produktionen	tuotannot
Luftfahrt	ilmailu
stolz	ylpeä
Katastrophe	katastrofi
Konsole	konsoli
Befehle	komennot
jr	jr
Telekommunikation	tietoliikenne
Lehrer	ohjaaja
Riese	jättiläinen
erreicht	saavutettu
Verletzungen	vammat
Ansätze	lähestymistavat
gewöhnlich	tavallinen
Briefmarken	postimerkkejä
Winkel	kulma
rauben	ryöstää
Designer	suunnittelijat
Freiheit	vapaus
Epoche	aikakausi
Konvertieren	muuntaa
Möglichkeit	mahdollisuus
Analytiker	analyytikko
gefährlich	vaarallinen
Zuverlässigkeit	luotettavuus
beziehungsweise	vastaavasti
Freiwillige	vapaaehtoiset
abgeleiteten	johdettu
Vergnügen	ilo
Ehre	kunnia
orientiert	suuntautunut
Adler	kotka
Gebet	rukous
Workshops	työpajat
Hurrikan	Hurrikaani
ruhig	hiljainen
Hersteller	tuottaja
repräsentiert	edustettuina
Verantwortlichkeiten	vastuut
Käse	juusto
vorsichtig	huolellisesti
Produktivität	tuottavuus
Krone	kruunu
Par	par
Diagnose	diagnoosi
Hersteller	valmistaja
Riss	crack
Prinzip	periaate
Picks	poimii
Gang	jengi
Fetisch	fetissi
Aussehen	ulkomuoto
Rauch	savu
Filter	suodattimet
inkorporiert	yhdistetty
Kunst	alus
Gefährte	kaveri
blind	sokea
Salon	aula
wütend	hullu
Algorithmus	algoritmi
stark	voimakkaasti
Cafe	kahvila
ken	ken
Proteine	proteiineja
su	su
familiär	tuttu
fähig	kykenevä
Eintritt	pääsy
Schuh	kenkä
gewählt	valittiin
Tragen	kuljettaa
Terrorismus	terrorismi
Freude	ilo
Ausgaben	painokset
ethnisch	etninen
Parlament	eduskunta
Darsteller	näyttelijä
Funde	löydöt
Dichtung	tiiviste
Situationen	tilanteita
fünfte	viides
Bürger	kansalainen
vertikal	pystysuora
Korrekturen	korjaukset
beschreibt	kuvailee
Behinderungen	vammaiset
Substanz	aine
verboten	kielletty
Rohr	putki
Soldaten	sotilaat
Wächter	holhooja
Vorlesung	luento
Simulation	simulointi
Layout	layout
Initiativen	aloitteita
krank	sairas
Konzentration	keskittyminen
legen	asettaa
Deutung	tulkinta
dreckig	likainen
unterrichtet	opettanut
Arbeitnehmer	työntekijä
Optimierung	optimointi
Tempel	temppeli
Substanzen	aineet
beweisen	todistaa
entdeckt	löydetty
Flügel	siivet
genetisch	geneettinen
Beschränkungen	rajoituksia
dünn	ohut
Ausstellung	näyttely
Grat	harjanne
Modem	modeemi
bringen	tuoden
krank	sairas
bewerten	arvioida
tropisch	trooppinen
sammeln	kerätä
Vektor	vektori
bestimmt	ehdottomasti
Drehung	kääntyminen
Existenz	olemassaolo
Kommentar	selostus
Entwicklungen	kehitys
Einwanderung	maahanmuutto
Reiseziele	kohteet
gegenseitig	keskinäinen
Syntax	syntaksi
li	li
Attribut	ominaisuus
Gefängnis	vankila
Fertigkeit	taito
Stühle	tuolit
Umgebung	ympäröivä
Berge	vuoret
Popularität	suosio
Anfrage	tiedustelu
geprüft	tarkistettu
Ausstellungsstück	näyttely
werfen	heittää
Trend	trendi
Katzen	kissat
Wüste	aavikko
ya	ya
Koordinator	koordinaattori
Quecksilber	elohopea
Verbrennung	palaa
Flucht	paeta
Empfänger	vastaanotin
progressiv	etenevä
Boote	veneet
Meisterschaft	mestaruus
Arkade	arkadi
unmöglich	mahdoton
erzählt	kertoo
offensichtlich	ilmeinen
Depression	masennus
Graph	kaavio
Abdeckung	päällyste
Platin	platina
Beurteilung	tuomio
Gespräche	neuvottelut
Einreichung	arkistointi
fördern	edistää
ausgezeichnet	palkittiin
Versuche	tutkimuksissa
Meister	Masters
Patrone	patruuna
Erläuterung	selitys
org	Org
Betrug	petos
Elektrizität	sähkö
Spektrum	spektri
Ankunft	saapuminen
Keramik	keramiikka
Betonung	painotus
genial	mahtava
Bestätigt	vahvistettu
zählt	laskee
Absturz	romahdus
Aufzug	hissi
inter	inter
Höhen	korkeudet
Schatten	varjo
Ausgabe	kulu
wagen	hanke
Klinik	klinikka
Heilung	paranemista
Prinzessin	prinsessa
Eingeben	kirjoittamalla
Paket	paketti
Studios	studiot
Beteiligung	osallistuminen
Papa	isä
Tasten	painikkeet
Platzierung	sijoitus
Beobachtungen	havainnot
Gewinner	voittajat
Straßen	tiet
anschließend	myöhempi
Garten	piha
Bekanntgabe	julkistaminen
Einrichtung	perustaminen
Erinnerungen	muistoja
te	te
schafft	luo
Gesichter	kasvoja
Tourist	turisti
Mord	murhata
angemessene	riittävä
Senator	senaattori
Präsentationen	esitykset
verdauen	sulattaa
Staub	pöly
Wiki	wiki
ersetzt	vaihdettu
Radar	tutka
Verluste	tappiot
Kampf	taistelu
Reduzierung	vähentäminen
gestoppt	pysäytetty
Besetzung	ammatti
eng	tarkasti
Strahlung	säteily
Könige	kuninkaat
Schießen	ammunta
Ohr	korva
Flaggen	liput
Bäcker	leipuri
konservativ	konservatiivinen
Schock	järkyttää
Wirksamkeit	tehokkuuden
Krawatte	solmio
Dach	katto
zeigen	osoittaa
Atmosphäre	ilmapiiri
Kuss	suudella
Tier	peto
ra	ra
betrieben	toimi
Experiment	koe
Ziele	tavoitteet
Einkäufe	ostot
Föderation	liittovaltio
Pizza	pizza
eingeladen	kutsuttu
Zuordnung	toimeksianto
modern	mod
Abfragen	kyselyt
Abwesenheit	poissaolo
Anbieter	myyjät
Yoga	jooga
dient	palvelee
Überraschung	yllätys
Lampe	lamppu
Witze	vitsit
Beratung	neuvonta
Palast	palatsi
zufrieden	vakuuttunut
Gewinnt	voittoa
Warenhaus	varasto
soll	oletettu
gewöhnliche	tavallinen
Geist	aave
Verstoß	rikkominen
Boss	pomo
Stolz	ylpeys
Erwartungen	odotukset
Unabhängigkeit	itsenäisyys
wissend	tietäen
Reporter	reportteri
Stoffwechsel	aineenvaihdunta
Champion	mestari
persönlich	henkilökohtaisesti
reichlich	paljon
Solo	soolo
Kehle	kurkku
Reichtum	rikkaus
Vakuum	tyhjiö
Tanzen	tanssi
erkenne	tunnistaa
schreibt	kirjoittaa
Piazza	aukio
Suche	etsintä
veröffentlichen	julkaista
Abschirmung	seulonta
trans	trans
Pionier	pioneeri
Vergessene	unohdettu
Akrobat	akrobaatti
Platten	levyt
Aufsätze	esseitä
Verhalten	käytös
erzählen	kertominen
ziemlich	melko
intelligent	älykäs
Modi	tilat
Verpflichtung	vaatimus
Hafen	satama
Reisende	matkustaja
Segment	segmentti
Feind	vihollinen
Puzzle	palapeli
Brunnen	kaivot
beschränkt	rajoitettu
Republikaner	tasavaltalainen
Geheimnisse	salaisuudet
Syndrom	oireyhtymä
Teilnahme	läsnäolo
Elfmeter	rangaistus
Trommel	rumpu
ermöglicht	mahdollistaa
Baumeister	rakentaja
Aussicht	näköala
Flut	tulva
Leichtigkeit	helppous
Argumente	argumentit
Arena	areena
Abenteuer	seikkailuja
Schüler	oppilaat
Ankündigung	ilmoitus
Ergebnis	tulokset
schätzen	arvostaa
ergänzt	laajennettu
gewachsen	täysikasvuinen
schön	ihana
Zentren	keskuksissa
Klausel	lauseke
Lächeln	hymy
Länder	maat
Truppen	joukot
bewaffnet	aseistettu
Kiefer	mänty
Kühlung	jäähdytys
Golf	kuilu
LKW	autot
Mechanismen	mekanismit
Scheidung	avioero
Tradition	perinne
Pillen	pillereitä
Tiger	tiikeri
Leute	ihmiset
Sensor	sensori
ausgesetzt	avoin
Jagd	metsästää
Engel	enkelit
Stellvertreter	sijainen
thailändisch	thaimaalainen
Emissionen	päästöt
Ärzte	lääkärit
Beschwerde	valitus
Szenen	kohtaukset
Experimente	kokeiluja
Auftrieb	edistää
Führung	hallintotavan
Mühle	mylly
Gegründet	perustettu
chronisch	krooninen
Höhle	den
Finger	sormi
hält	pitää
Pfund	punta
Lokalisieren	paikantaa
pl	pl
trainiert	koulutettu
Umsetzung	toteuttamisessa
Brot	leipä
Motoren	moottorit
zäh	kova
Vorfall	tapaus
Dynamik	dynamiikka
Lüge	valehdella
Konversation	keskustelu
verringern	pienentää
Anbetung	palvonta
Fähigkeit	valmiudet
ak	ak
Präzision	tarkkuus
Schadenersatz	vahingonkorvaus
Reserve	varaukset
lösen	ratkaista
Minderheit	vähemmistö
vielfältig	monipuolinen
Zutaten	ainekset
Ah	Ah
Töne	sävyt
Rehabilitation	kuntoutus
Sicht	näky
Lehm	savi
schwach	heikko
geteilt	jaettu
Rezeption	vastaanotto
weise	viisas
Chancen	todennäköisyys
Seminare	seminaarit
Folgen	seuraukset
