Widmung	omistautuminen
Zuneigung	tunteet
Erziehung	valistaa
Verwandtschaft	sukulaiset
eigneten	anastanut
Wanderung	vaeltava
Flüssigkeiten	nesteet
Buche	pyökki
zur	zur
Frösche	sammakot
Stimulus	ärsyke
anerkennt	tunnustaa
Einschreibung	rekisteröinti
Tempus	jännittynyt
Vorhersagen	ennustamiseen
Hingabe	kiintymys
arte	arte
Neigung	kalteva
zentral	keskeisesti
Brillen	silmälasien
Bänke	penkit
Erleuchtung	valaistus
Freiheiten	vapaudet
Finale	finaali
Tanne	kuusi
komponieren	säveltää
bequem	mukavasti
Band	vanne
Klarinette	klarinetti
temps	temps
Überschwemmungen	tulvat
repariert	korjattu
Schrein	pyhäkkö
Streben	pyrkimys
schrecklich	hirveä
Begleiter	liittyvä
Möwe	lokki
mir	mir
Fauna	eläimistö
Klippen	kalliot
Gefieder	höyhenet
Gutachten	arvioinnit
gereist	matkusti
Feld	lasi
eckig	kulmikas
Venen	suonet
Falten	taittuu
Vermeidung	välttäminen
erobern	valloittaa
Wahrscheinlichkeiten	todennäköisyydet
unsterblich	kuolematon
Tees	teetä
Dachs	mäyrä
Altern	vanheneminen
Schecks	tarkastuksia
Schwein	sika
Boykott	boikotoida
Kruste	kuori
Garnison	varuskunta
Moden	muodista
Analogie	analogia
Aura	aura
Schwamm	sieni
algebraisch	algebran
Sekte	lahko
Winter	talvet
Ochse	härkä
nad	nAD
Maulwurf	mooli
geschuldeten	velkaa
Rum	rommi
Köche	kokit
Gravur	kaiverrus
konstituiert	muodosti
Ausflug	retki
Gestirn	taivaankappale
floh	pakeni
Brandy	brandy
elle	elle
Reptilien	matelijat
Scheu	kunnioitusta
Proto	Proto
betont	painottaa
Eidechse	lisko
dal	Dal
trägt	jalassaan
Kohl	kaali
Verhaftungen	pidätyksiä
Umstand	seikka
Beschilderung	opasteet
Auszeichnungen	huomionosoituksia
Collage	kollaasi
gelernt	oppinut
Eichhörnchen	orava
verborgen	piilotettu
Entwurf	suunnitelma
Kai	laituri
Rhythmen	rytmit
Landvermesser	maanmittari
Mais	maissi
musica	musica
Spionage	vakoilusta
log	valehteli
Block	ryhmittymä
Lecks	vuodot
Hindernis	este
ville	ville
Mantel	vaippa
Ironie	ironia
vermarktet	markkinoidaan
Armeen	armeijat
Eulen	pöllöt
akquiriert	hankkii
aufhörte	lakkasi
Breite	leveys
Verurteilungen	tuomioita
verbietet	kieltää
Aussprache	ääntäminen
Pakete	paketit
Phosphor	fosfori
versteckte	piilotti
vulkanisch	tulivuoren
Diebe	varkaat
Hanf	hamppu
tüchtig	etevä
Pelikan	pelikaani
Apokalypse	maailmanloppu
Morphologie	morfologia
Kondom	kondomi
nk	nk
Liter	litra
Nützlichkeit	hyödyllisyys
bindet	sitoutuu
enthüllt	paljastettiin
Rate	erä
Herr	herra
Generäle	kenraalit
Ziegen	vuohet
Autographen	nimikirjoituksia
Exposition	näyttely
organisieren	järjestää
riesig	jättiläismäinen
Optimierung	optimointi
Oktave	oktaavi
ud	ud
unterdrücken	tukahduttaa
Dämme	padot
afro	afro
Bestätigung	vahvistavat
Legierungen	seokset
Metapher	metafora
organisieren	organisointi
jin	jin
Mango	mango
höflich	kohtelias
Zyklon	sykloni
Fleisch	lihat
Wie	Wie
Spaltung	pilkkominen
Brüder	veljet
erleichtert	Helpottaa
Verkörperung	ruumiillistuma
spezialisiert	erikoistunut
Verletzung	rikkoo
rekrutiert	palvelukseen
Hinter	perään
Pakt	sopimus
bestraft	rangaistaan
Chronologie	kronologia
Thermometer	lämpömittari
Cranberry	karpalo
kan	kan
vita	vita
steuern	ohjata
Mode	muoti
nutzt	hyödyntää
Bekenntnis	tunnustus
Wodka	vodka
Ziegel	tiilet
Kommunismus	kommunismi
Leopard	leopardi
Perücke	peruukki
Whiskey	viski
absurd	järjetön
begehen	sitoa
Embryo	alkio
wütend	raivostunut
Iteration	iteraatio
vida	vida
bezüglich	kunnioittaen
Wohnsitz	asuvat
Zeichnung	merkinnät
feucht	kostea
Traktoren	traktorit
Scheich	sheikki
Ohm	ohmi
Einstellung	lakkaaminen
anhängen	liittää
Motiv	motiivi
Duell	kaksintaistelu
entre	Entre
Motive	motiivit
Psychotherapie	psykoterapia
Propst	rehtori
Saxophon	saksofoni
Gartenbau	puutarhanhoito
Buchten	lahdet
Akronym	akronyymi
Anfälle	kohtaukset
Figuren	hahmo
Wasserfall	vesiputous
Verfolgung	vaino
Bürger	porvari
Chlor	kloori
frisch	juuri
Roggen	ruis
Ermordung	salamurha
Nostalgie	nostalgia
bemerkenswert	huomattavasti
Acetat	asetaatti
Gesamtheit	kokonaisuus
bestimmt	tarkoitettu
Junge	poika
Badminton	sulkapallo
informieren	tiedottaminen
Jahrbuch	vuosikirja
Geisel	panttivanki
Stockwerk	kerros
Predigten	saarnat
Streit	väite
Zusatz	lisä
Achsen	akselit
Gruben	kuoppia
shi	shi
Ameisen	muurahaisia
Probe	harjoitus
stecken	työntää
locken	houkutella
Erzbischof	arkkipiispa
Leng	Ling
Emblem	symboli
Fahrbahn	ajorata
überlappende	päällekkäinen
Dünen	dyynit
Gleichwertigkeit	vastaavuus
Morde	murhat
Widerruf	kumoaminen
Erbrechen	oksentelu
Belichten	paljastaen
simulieren	simuloida
Elefanten	norsuja
Professionalität	ammattitaito
Troll	peikko
Castings	koe
Ontologie	ontologia
Nitrat	nitraatti
Tunnel	tunnelit
Krisen	kriisit
Algen	levät
Alkoholismus	alkoholismi
Widerspruch	erimielisyys
maximal	maksimaalinen
Veranstaltungen	Tapahtumat
Sozialismus	sosialismi
essbar	syötävä
Anarchie	anarkia
Gipfel	huippukohta
Leckage	vuoto
Chemiker	kemisti
Propan	propaani
Anhänge	liitteet
gelobt	kehui
Zugeständnisse	myönnytyksiä
Gebote	käskyt
Kojote	kojootti
Elektrode	elektrodi
Futter	ruoka
Sträucher	pensaat
Barock	barokki
Jihad	jihad
Arie	aaria
Anomalien	poikkeavuuksia
Schuld	syytti
Haltung	ryhti
Täler	laaksot
Vermittlung	järjestäminen
prognostiziert	ennustaa
besitzt	hallussaan
unnötig	tarpeeton
Zäune	aidat
Kloster	luostari
errichtet	pystytetty
Wandern	siirtyä
Räte	valtuutetut
Ammoniak	ammoniakki
systematisch	järjestelmällisesti
Unterbrechung	keskeytys
gezwungen	pakko
kritisiert	arvosteltu
gemeinschaftlich	yhteisöllinen
Dynamit	dynamiitti
bunt	sekalainen
Aroma	aromi
übersetzt	kääntää
syn	syn
bestrafen	rangaista
Fischer	kalastajat
stringent	tiukka
Zuweisen	osoitetaan
wohnen	asua
peinlich	kiusallinen
Weberei	kudonta
Metropole	metropoli
Psychologen	psykologit
Standardisierung	standardointi
mystisch	mystinen
kommandierte	käski
Wälder	metsien
Manifest	manifesti
Rachen	suu
Sockel	jalusta
Snooker	snooker
Botanik	kasvitiede
Auflösung	liukeneminen
Rotor	roottori
Bison	biisoni
Pilze	sienet
Erwachen	herääminen
Feen	keijut
Gier	ahneus
Refrain	pidättäytyä
Überwindung	voittaminen
wandern	vaeltaa
ante	ante
Bde	tilavuutta
Krater	kraatteri
ideologisch	ideologinen
Förderung	edistäminen
verständlich	ymmärrettävä
Kelch	pikari
Erfindungen	keksinnöt
möglich	käyttökelpoinen
Fronten	rintamalla
Vorfahr	kantaisä
eingehen	koitua
Kern	ytimet
kanonisch	kanoninen
Gläubige	uskovainen
Pfau	riikinkukko
geerntet	korjattu
Möblierung	kalusteet
negativ	negatiivisesti
Spinat	pinaatti
Vorgänger	edeltäjä
Hase	jänis
Tiere	petojen
Landung	maali
entdeckt	huomaa
Kavallerie	ratsuväki
Abenteuer	hyödyntää
Fähren	lautat
Moschee	moskeija
begründetes	saavutettujen
mutmaßlich	oletettu
Höhepunkt	huipentuma
Vermischung	sekoittaminen
verschoben	lykättiin
Philosophen	filosofit
Pardon	Anteeksi
Oder	Oder
Mandate	toimeksiantoja
Schleier	huntu
Sedimenten	sedimentit
Sekretion	eritys
Gestänge	kytkökset
Beleidigung	loukkaus
Globalisierung	globalisaatio
Anfälligkeit	alttius
umstritten	kiistetty
Instinkt	vaisto
Karotte	porkkana
Raupe	toukka
Pedale	polkimet
profitiert	hyötyneet
mio	mio
vermindert	vähentynyt
Methan	metaani
Richtigkeit	oikeellisuutta
Eingeborene	alkuasukkaat
Dichten	tiheydet
geklettert	kiipesi
Navigations	navigoinnin
Bestimmungen	määritykset
gewogen	punnitaan
Gorilla	gorilla
Versammlungen	kokoontumiset
ertragen	kestää
hemmen	estää
Drehbuch	käsikirjoitus
Wacholder	kataja
Beschriftung	merkinnät
Düne	dyyni
verflucht	kirottu
Jugendliche	nuoret
Migranten	maahanmuuttajat
wunderbar	ihanan
fein	hienoksi
reformiert	uudistettu
tolerieren	sietää
gefilmt	kuvattiin
bemerkbar	huomattava
Ästhetik	estetiikka
Hypothesen	hypoteesit
Gang	käytävä
offensichtlich	ilmeisesti
Gliedmaßen	raajat
hergestellt	valmistettu
Grausamkeit	julmuus
Gurke	kurkku
Marschall	marsalkka
Rituale	rituaalit
entscheidend	ratkaiseva
Dungeons	Dungeons
Aquarell	vesiväri
Segler	merimiehet
steinig	kivinen
Polarisation	polarisaatio
Verlierer	häviäjät
Geschmack	maku
unecht	väärä
Karpfen	karppi
Hexen	noidat
nouveau	nouveau
üblich	tavanomainen
Absturz	kaatuu
Gegenstück	vastine
heimlich	salaa
Diode	diodi
Zauberer	taikuri
Extreme	ääripäiden
Motto	motto
Handwerker	käsityöläinen
Reizung	ärsytys
zentrisch	keskeinen
Kollisionen	törmäykset
Miliz	miliisi
Bananen	banaanit
erfunden	fiktiivinen
verteidigt	puolusti
Gitter	ristikko
Klaue	kynsiä
schiebt	työntää
Kätzchen	pennut
illegal	laittomasti
Reifen	Rengas
Outfits	asuja
Repertoire	ohjelmisto
Emeritus	emeritus
chu	Chu
Gift	myrkky
Puppen	nuket
Eintauchen	upotus
Fluchten	pakenee
Mumie	muumio
Spezialität	erikoisuus
Angreifer	hyökkääjä
Äther	eetteri
Korrigieren	korjaaminen
heroisch	sankarillinen
formulieren	muotoilla
Anomalien	poikkeavuuksia
Kugeln	aloilla
gehörte	kuului
Konvektion	konvektio
Verteidiger	puolustajia
Überlieferung	Lore
zwecklos	turha
schließlich	lopullinen
Wasserhahn	hana
nach	nach
Zwerg	kääpiö
Hering	silli
unbekannt	outo
Erwartung	odotus
Verschlechterung	heikkeneminen
trocken	hedelmätön
Anämie	anemia
Savanne	savanni
Nachbar	naapuri
Himbeere	vadelma
Illusionen	illuusioita
Aufzählung	luettelointi
See	järvi
Spatz	varpunen
Nikotin	nikotiini
Bruderschaft	veljeys
Schwefel	rikki
Transistor	transistori
Melodien	melodiat
naiv	naiivi
Erinnerung	muisto
geschleppt	vetää
Leitung	putki
zuverlässig	luotettava
Echo	kaikuja
Leitern	tikkaat
Linde	lehmus
vorsitzende	puhetta
Lexikon	sanakirja
konvex	kupera
Urne	uurna
soleil	soleil
sich	Sich
ausbrechen	hajota
Joghurt	jogurtti
Säulen	pilarit
Parodie	parodia
Schicht	kerros
erwähnen	mainitsemisen
gedeihen	kukoistaa
Feminismus	feminismi
Lügner	valehtelija
Opus	opus
Slang	slangi
Fürsten	ruhtinaat
Einschränkung	rajoittavat
abgereist	lähtenyt
Scheinwerfer	ajovalot
übersprungen	ohitettu
analog	vastaava
Gips	kipsi
Obstruktion	estäminen
Befolgung	täyttävät
ha	hehtaaria
Kiosk	kioski
Streu	eksynyt
verlangsamen	hidastaa
ergänzt	täydennetään
verpflichtet	velvollinen
Känguru	kenguru
Moderatoren	juontajat
Prädikat	predikaatti
gierig	ahne
überwachen	valvoa
baskisch	baski
gesellschaftlich	yhteiskunnallinen
Barde	bardi
Auszahlungen	maksuja
Kaliber	kaliiperi
Apostel	apostoli
Führung	komentajat
Sopran	sopraano
Grenzen	rajoja
Qi	qi
Not	vaikeus
Häftlinge	vankien
Kavaliere	Cavaliers
Verifizieren	tarkastaa
Intuition	intuitio
Widerruf	peruutettu
Offenheit	avoimuus
Chrom	kromi
Verben	verbit
getrunken	joivat
Erzeuger	viljelijä
Kondensator	kondensaattori
Liter	litraa
motorisiert	moottoroitu
Unterdrückung	sorto
Bögen	keula
Torso	torso
Galan	poikaystävä
untergeordnet	alisteinen
Modernisierung	modernisointi
kultiviert	viljellyt
Konsulat	konsulaatti
Uneinigkeit	erimielisyys
Strähnen	säikeet
falsch	virheellinen
Pulse	palkokasvit
Korsar	merirosvo
ironisch	ironinen
svg	svg
Demonstranten	mielenosoittajia
Denkmäler	muistomerkkejä
pendeln	lieventää
witzig	nokkela
Hertz	hertsi
Atheist	ateisti
Prediger	julistaja
Verletzung	vahingoittaa
Mord	murha
Prognose	ennuste
spärlich	harva
Korridore	käytävien
Fossilien	fossiileja
Siege	voittoja
Fötus	sikiö
Banden	jengit
Trennung	erottelu
Stirn	otsa
Intellekt	äly
Fasziniert	onnekas
Nationalismus	nationalismi
Drehpunkt	tappi
Mischungen	seokset
Tugenden	hyveet
Sperrung	kieltäminen
standhalten	kestää
Blüten	kukkii
gleichmäßig	kauttaaltaan
Slogan	iskulause
Bebop	isku
fliehen	pakenemaan
Leiden	suru
Walzer	valssi
Bedrohung	uhka
entsteht	syntyy
klassifizieren	luokitella
monde	monde
günstig	suotuisa
Geisha	geisha
ungesehen	näkymätön
Optimismus	optimismi
ungewöhnlich	epätavallisen
Potpourri	sekauinti
Kadett	kadetti
Temperament	luonne
behauptet	väittää
Seemann	merimies
Lama	lama
Handwerker	käsityöläinen
ähnlich	kaltainen
ibn	ibn
Adrenalin	adrenaliini
eingereicht	jätetty
Revolte	kapina
Analysen	analyysit
Beifall	suosionosoitukset
Gehackt	murrettu
Becken	altaat
Utopie	Utopia
Väter	isät
Retter	pelastaja
Geheimhaltung	salaisuus
fruchtbar	hedelmällinen
schmutzig	likainen
Erzähler	kertoja
Nationalist	nationalistinen
Piazza	Piazza
bezeichnet	merkitään
Abkürzung	lyhenne
Anomalie	poikkeus
Verwüstung	hävitys
Franken	frangia
Ballade	balladi
Kontraktion	supistuminen
Hymne	virsi
ständig	jatkuva
Kern	ytimet
Ausflug	retki
bemerkte	huomautti
porträtiert	kuvata
Phänotyp	fenotyyppi
bestätigen	vakuuttaa
Epoche	aikakausi
Trauer	suruaika
Widerstand	vastus
Whiskey	viski
schweigend	hiljaa
Palette	lava
Pistolen	pistoolit
Alleen	väyliä
Apostel	apostolit
Kooperationen	yhteistyötä
Legitimität	oikeutus
Zoologie	eläintiede
Formationen	muodostelmat
mondo	mondo
Phosphorylierung	fosforylaatio
Schwund	ehtyminen
Lira	liira
verdient	ansaitsee
Nische	syvennys
Technik	tekniikka
ähneln	muistuttaa
temperamentvoll	vilkas
Krokodil	krokotiili
Ratifizierung	ratifiointi
berät	neuvoo
Sind	sind
Feigling	pelkuri
Ungleichheiten	eriarvoisuutta
garde	garde
Farbstoffe	väriaineet
Turbulenz	turbulenssi
Flossen	että
Reichtümer	rikkaudet
Widder	Oinas
Taktik	taktiikka
Schlange	käärme
gewohnt	tottunut
oberflächlich	pinnallinen
Toxine	toksiinit
Sanktion	sanktio
bewirkt	suoritetaan
moi	moi
Ode	oodi
Larven	toukat
Deich	lesbo
Kernel	ytimet
Naht	sauma
Rätsel	arvoitus
Komödien	komedioita
Kabarett	kabaree
Verformung	epämuodostuma
Rezession	lama
erwartete	odotettu
äußerlich	ulkoisesti
gepanzert	panssaroitu
Pianist	pianisti
umgibt	ympäröi
ewig	ikuinen
Pigment	pigmentti
Munition	ammus
Nutzung	käyttö
Entscheidungen	päätökset
Empfindungen	tuntemuksia
Waise	orpo
verliehen	Siirretään
Störungen	häiriöt
Leuchter	kattokruunu
delle	delle
ermitteln	varmistaa
Einspruch	veto
begrüßt	tervehti
Vampir	vampyyrit
unerheblich	merkityksetön
Stärke	tärkkelys
Tyrannei	tyrannia
schlank	hoikka
