ithaf	самоотверженность
rehin	заложник
kat	этаж
vaazlar	проповеди
çekişme	раздор
ilave	адъюнкт
eksenleri	оси
çukurlar	ямки
shi	ши
karıncalar	муравьи
prova	репетиция
sokmak	складка
yem	приманка
başpiskopos	архиепископ
ling	вереск
amblem	герб
şerit	мостовая
örtüşen	перекрытие
tepeleri	дюны
denklik	эквивалентность
cinayetler	убийства
iptal	отзыв
kusma	рвота
teşhir	подвергая
benzetmek	моделировать
filler	слоны
profesyonellik	профессионализм
trol	тролль
Seçmeler	прослушивания
ontoloji	онтология
nitrat	нитрат
tüneller	туннели
krizler	кризисы
yosun	водоросли
alkolizm	алкоголизм
muhalefet	разногласие
azami	максимальный
olaylar	происшествия
sosyalizm	социализм
yenilebilir	съедобный
anarşi	анархия
doruk	кульминация
sızıntı	утечки
eczacı	химик
propan	пропан
ekler	приложения
övdü	хвалили
tavizler	уступки
emir	заповеди
çakal	койот
elektrot	электрод
yiyecek	чау
çalılar	кустарники
barok	барокко
cihat	джихад
arya	ария
anormallikler	аномалии
suçladı	винил
duruş	поза
vadiler	долины
düzenlenmesi	организации
öngörür	предсказывает
sahip	обладает
gereksiz	Излишне
çitler	заборы
manastır	монастырь
dikilmiş	возвели
göç	мигрировать
meclis	советники
amonyak	аммиак
sistematik	систематически
kesinti	прерывание
mecbur	вынужденный
eleştirdi	критика
toplumsal	коммунальный
dinamit	динамит
karışık	пестрый
aroma	аромат
çevirir	переводит
syn	син
cezalandırmak	наказать
balıkçılar	рыбаков
sıkı	строгий
atama	назначение
yaşamak	обитать
garip	неловко
dokuma	ткачество
başkent	метрополия
psikologlar	психологи
standardizasyon	стандартизация
tasavvufi	мистический
komuta	скомандовал
ormanlık	редколесья
bildiri	манифест
ağız	пасть
kaide	пьедестал
snooker	снукер
botanik	ботаника
çözünme	растворение
rotor	ротор
bizon	бизон
mantar	грибы
uyanış	пробуждение
periler	феи
hırs	жадность
kaçınmak	воздерживаться
üstesinden	преодоление
gezmek	странствовать
giriş	ставка
cilt	тт
krater	кратер
ideolojik	идеологический
teşvik	содействие
anlaşılabilir	понятный
kadeh	кубок
buluşlar	изобретений
uygulanabilir	реальный
cepheler	фронты
Ata	предок
uğramak	нести
çekirdekler	ядра
standart	канонический
inançlı	верующий
tavuskuşu	павлин
hasat	собрано
donanım	оборудование
olumsuz	отрицательно
ıspanak	шпинат
öncel	предшественник
tavşan	заяц
hayvanlar	скот
gol	посадка
keşfeder	обнаруживает
süvari	кавалерия
patlatır	подвиги
feribotlar	паромов
cami	мечеть
kazanılmış	законный
farz	предполагаемый
doruk	кульминация
harmanlama	смешивание
ertelenen	отложено
filozoflar	философы
Pardon	помилование
oder	Одер
görev	мандаты
duvak	вуаль
tortuları	отложения
salgı	секреция
bağlantıların	связи
hakaret	оскорбление
küreselleşme	глобализация
duyarlılık	восприимчивость
iddialı	спорный
içgüdü	инстинкт
havuç	морковь
tırtıl	гусеница
pedallar	педали
yararlanmıştır	пользу
mio	млн
azaltılmış	уменьшенный
metan	метан
doğruluk	правильность
yerliler	туземцы
yoğunlukları	плотности
tırmandı	поднялся
seyir	навигационный
tespitler	определения
tartılır	взвешенный
goril	горилла
toplantılar	сходы
katlanmak	терпеть
engellemek	препятствовать
senaryo	сценарий
ardıç	можжевельник
etiketleme	маркировка
kumul	дюна
lanetli	проклят
gençler	юноши
göçmenler	мигранты
harika	чудесно
ince	мелко
reform	преобразованный
katlanmak	терпеть
filme	снят
farkedilebilir	заметный
estetik	эстетика
hipotezler	гипотезы
koridor	придел
besbelli	очевидно
uzuvlar	конечности
fabrikasyon	изготовленный
acımasızlık	жестокость
salatalık	огурец
mareşal	маршал
ritüeller	ритуалы
belirleyici	решающий
zindan	подземелья
suluboya	акварель
denizci	матросы
taşlı	каменистый
polarizasyon	поляризация
kaybedenler	проигравшие
lezzet	аромат
sahte	фиктивный
sazan	карп
cadılar	ведьмы
nouveau	нуво
alışılagelmiş	обычный
kilitlenen	грохот
karşılık	копия
gizlice	тайно
diyot	диод
büyücü	волшебник
uç	крайности
parola	девиз
usta	ремесленник
tahriş	раздражение
merkezi	центральный
çarpışmalar	столкновения
milis	милиция
muz	бананы
hayali	вымышленный
savundu	защитил
ızgara	решетка
pençe	коготь
iter	выталкивает
yavru	котята
yasadışı	незаконно
lastik	шина
kıyafetler	костюмы
repertuar	репертуар
emekli	заслуженный
chu	чу
zehir	яд
kuklalar	куклы
daldırma	погружение
kaçar	ускользает
mumya	Мама
uzmanlık	специальность
saldırgan	атакующий
eter	эфир
düzeltme	исправление
kahraman	героический
hazırlamak	формулировать
anomaliler	аномалии
küreleri	сферы
aitti	принадлежал
konveksiyon	конвекция
savunucuları	защитники
irfan	уздечка
anlamsız	бессмысленный
nihai	возможный
musluk	кран
nach	нач
cüce	карлик
ringa	сельдь
yabancı	незнакомый
beklenti	ожидание
bozulma	ухудшение
kurak	засушливый
anemi	анемия
savan	саванна
komşu	сосед
Ahududu	малина
illüzyonlar	иллюзии
sayım	перечисление
göl	озеро
serçe	воробей
nikotin	никотин
kardeşlik	братство
sülfür	сера
transistor	транзистор
melodiler	мелодии
saf	наивный
hatıra	память
sürüklenen	тащили
kanal	трубопровод
güvenilir	надежный
yankıları	отголоски
merdivenler	лестницы
ıhlamur	липа
başkanlık	председательствующий
sözlük	лексикон
konveks	выпуклый
kap	урна
soleil	Солей
sich	Сечь
kaçmak	прорыв
yoğurt	йогурт
sütunlar	столбы
parodi	пародия
kat	курсировать
söz	упоминая
gelişmek	процветать
feminizm	феминизм
yalancı	лжец
opus	опус
argo	сленг
prensler	князья
kısıtlayan	ограничение
ölmüş	отбыли
farlar	Фары
atlanır	пропущено
benzer	аналогичный
Alçı	штукатурка
engel	непроходимость
uygun	соблюдение
hektar	га
büfe	киоск
başıboş	бездомный
yavaşlatma	замедление
takviye	дополненный
yükümlü	обязанным
kanguru	кенгуру
sunum	ведущие
yüklem	сказуемое
açgözlü	жадный
denetlemek	контролировать
Bask	баскский
Toplumsal	социальный
ozan	бард
ödemeler	выплаты
kalibre	калибр
havari	апостол
komutanlar	командиры
soprano	сопрано
sınırlar	границы
qi	ци
sıkıntı	лишения
tutukluların	задержанные
süvariler	кавалеры
doğrulama	проверка
sezgi	интуиция
iptal	отозвана
açıklık	открытость
krom	хром
fiiller	глаголы
içti	пил
yetiştirici	садовод
kondansatör	конденсатор
litre	л
Motorlu	моторизованный
Baskı	угнетение
yay	Луки
gövde	торс
aşık	кавалер
ast	подчиненный
modernizasyon	модернизация
ekili	культурный
konsolosluk	консульство
anlaşmazlık	разногласие
şeritler	пряди
hatalı	ошибочный
bakliyat	импульсы
korsan	корсар
ironik	иронический
svg	SVG
protestocular	протестующие
anıtlar	воспоминания
hafifletmek	ездить
esprili	остроумный
hertz	герц
ateist	атеист
vaiz	проповедник
zarar	больно
cinayet	убийство
prognoz	прогноз
seyrek	редкий
koridorlar	коридоры
fosiller	ископаемые
zaferler	победы
cenin	плод
çeteler	банды
ayrım	сегрегация
alın	лоб
akıl	интеллект
Charmed	Зачарованные
milliyetçilik	национализм
pivot	стержень
karışımlar	смеси
erdemler	достоинства
yasaklama	запрещая
dayanmak	выдерживать
çoğalmaları	расцветает
muntazam	равномерно
slogan	лозунг
bop	бибоп
kaçmak	бежать
sıkıntılardan	беды
vals	вальс
tehdit	угроза
ortaya	возникает
sınıflandırmak	классифицировать
monde	Монд
olumlu	благоприятный
geyşa	гейша
görünmeyen	невидимый
iyimserlik	оптимизм
alışılmadık	необычно
karışık	попурри
aday	кадет
öfke	характер
iddia	утверждает
denizci	мореплаватель
lama	лама
esnaf	ремесленник
benzeyen	похожий
ibn	ибн
adrenalin	адреналин
açılmış	подал
isyan	восстание
analizleri	анализы
alkış	аплодисменты
baskın	лопнул
havzaları	бассейны
ütopya	утопия
babalar	пап
kurtarıcı	спаситель
gizlilik	секретность
bereketli	плодородный
pis	отвратительный
hikâyeci	рассказчик
milliyetçi	националист
meydan	площадь
gösterilen	обозначаться
kısaltma	сокращение
anomali	аномалия
tahribat	опустошение
frank	франки
türkü	баллада
kasılma	сокращение
ilahi	гимн
sürekli	постоянный
esaslar	ядра
gezi	выход
belirtti	заметил
tasvir	изображенный
fenotip	фенотип
onaylamak	утверждать
çağ	эпоха
yas	траур
rezistans	резистор
viski	виски
sessizce	молча
palet	поддон
tabancalar	пистолеты
caddeler	проспекты
havariler	апостолы
işbirliği	сотрудничество
meşruluk	законность
zooloji	зоология
oluşumları	образования
mondo	Mondo
fosforilasyon	фосфорилирования
tüketme	истощение
lira	лира
kazanır	зарабатывает
girinti	выемка
teknik	техника
benzemek	походить
canlı	энергичный
timsah	крокодил
onay	ратификация
tavsiyede	советует
sind	Синд
korkak	трус
eşitsizlikler	неравенства
garde	авангардистов
boyalar	красители
türbülans	турбулентность
e	ребра
zenginlik	богатство
Koç	Овен
taktik	тактика
yılan	змей
alışık	привыкший
yüzeysel	поверхностный
toksinler	токсины
yaptırım	санкция
gerçekleştirilmektedir	осуществляется
moi	Moi
kaside	ода
larvalar	личинки
lezbiyen	дамба
çekirdekleri	ядра
dikiş	шов
bilmece	загадка
komedileri	комедий
kabare	кабаре
deformasyon	деформация
durgunluk	спад
beklenen	ожидало
haricen	внешне
zırhlı	бронированный
piyanist	пианист
çevreleyen	окружает
ölümsüz	вечный
pigment	пигмент
cephane	боеприпасы
kullanım	использование
kararları	постановления
hisler	ощущения
yetim	сирота
doğan	присвоил
bozuklukları	нарушения
avize	люстра
delle	делле
anlamak	определять
veto	вето
karşıladı	встречено
vampirler	вампиры
önemsiz	незначительный
nişasta	крахмал
zulüm	тирания
ince	стройный
