truly	vraiment
universe	univers
candidate	candidat
slot	fente
outstanding	exceptionnel
ha	Ha
planned	prévu
lodge	loge
mirror	miroir
tournament	tournoi
consideration	considération
sessions	sessions
kernel	noyau
buyers	acheteurs
journals	revues
gray	gris
catalogue	catalogue
charged	accusé
broad	vaste
und	und
chosen	choisi
demo	demo
hate	haine
terminal	Terminal
publishers	éditeurs
nights	nuits
liquid	liquide
rice	riz
reservation	réservation
foods	nourriture
guard	garde
saving	économie
empire	Empire
newly	nouvellement
raise	élever
illegal	illégal
expansion	expansion
premier	premier
tomorrow	demain
milk	Lait
drama	drame
visiting	visite
contest	concours
collected	collectées
bands	bandes
suitable	adapté
absolutely	absolument
audit	vérification
chamber	chambre
guinea	Guinée
findings	résultats
iso	iso
typical	typique
sum	somme
chicken	poulet
temporary	temporaire
attend	assister
shower	douche
sending	envoi
sufficient	suffisant
shell	coquille
province	Province
catholic	catholique
governor	gouverneur
beer	Bière
contribution	contribution
formula	formule
constitution	Constitution
packaging	emballage
reliable	fiable
doubt	doute
earn	gagner
periods	périodes
attacks	attaques
merchandise	marchandise
symptoms	symptômes
memorial	Mémorial
twin	double
insert	insérer
gateway	passerelle
drawing	dessin
candidates	candidats
ordered	commandé
biological	biologique
fighting	combat
transition	transition
preferences	préférences
spy	espion
romance	romance
instrument	instrument
split	Divisé
themes	thèmes
powers	pouvoirs
heaven	paradis
bits	morceaux
pregnant	Enceinte
classification	classification
focused	concentré
physician	médecin
asking	demander
blocks	blocs
lo	lo
spiritual	spirituel
diabetes	Diabète
ml	ml
shift	décalage
sit	asseoir
bodies	corps
photographs	photographies
cutting	Coupe
writers	écrivains
flexible	flexible
loved	aimé
favourites	favoris
mapping	cartographie
numerous	nombreux
relatively	relativement
represents	représente
superior	supérieur
preferred	préféré
saved	enregistré
intellectual	intellectuel
granted	accordé
carbon	carbone
comfortable	confortable
magnetic	magnétique
interaction	interaction
listening	écoute
crisis	crise
outlook	perspective
massive	massif
bright	brillant
formed	formé
piano	piano
echo	écho
revolution	révolution
displays	affiche
plasma	plasma
earnings	gains
mystery	mystère
landscape	paysage
mechanical	mécanique
journey	périple
banner	bannière
fig	figue
counties	comtés
acquisition	acquisition
recognized	reconnu
dreams	rêves
notification	notification
kg	kg
teach	apprendre
rapid	rapide
pull	tirer
ut	Utah
seminar	séminaire
investments	investissements
wheels	roues
specify	spécifier
sensitive	sensible
templates	modèles
formats	formats
holds	détient
router	routeur
concrete	béton
si	si
folder	dossier
completion	achèvement
pulse	impulsion
technique	technique
voting	vote
courts	tribunaux
converted	converti
metro	métro
anniversary	anniversaire
improvements	améliorations
strip	bande
specification	spécification
accident	accident
nick	entaille
accessible	accessible
resident	résident
plot	terrain
typically	typiquement
representation	représentation
pump	pompe
exists	existe
arrangements	arrangements
conferences	conférences
consumption	consommation
narrow	étroit
threat	menace
surveys	enquêtes
sitting	séance
consultant	consultant
controller	manette
committees	comités
penis	pénis
castle	Château
gardens	jardins
labels	Étiquettes
willing	prêt
bio	bio
acting	agissant
heads	têtes
exam	examen
residence	résidence
density	densité
hundred	cent
strange	étrange
sustainable	durable
statistical	statistique
mention	mention
innovation	innovation
grey	gris
parallel	parallèle
operate	fonctionner
bills	factures
stable	stable
definitions	définitions
von	von
doctors	médecins
lesson	leçon
cinema	cinéma
elections	élections
reaction	réaction
blank	blanc
enhanced	renforcée
entitled	intitulé
severe	sévère
generate	produire
newspapers	journaux
hospitals	hôpitaux
vi	vi
humor	humour
aged	vieilli
monitors	moniteurs
exception	exception
duration	durée
bulk	masse
visits	visites
capabilities	capacités
recommendation	recommandation
sin	péché
organized	organisé
ba	ba
para	para
adoption	adoption
improving	améliorer
expensive	coûteux
buffalo	buffle
organisations	organisations
plane	avion
programmes	programmes
mechanism	mécanisme
ee	ee
marked	marqué
driven	poussé
bottle	bouteille
innovative	innovant
massage	massage
conclusion	conclusion
closing	fermeture
thousand	mille
legend	Légende
villa	villa
bone	OS
columns	colonnes
disorders	troubles
collaboration	collaboration
detection	détection
inner	interne
formation	formation
med	med
engineers	ingénieurs
entity	entité
cruises	Croisières
gate	porte
roman	romain
duties	fonctions
erotic	érotique
tone	Ton
ethics	éthique
dragon	dragon
busy	occupé
captain	capitaine
brings	apporte
heating	chauffage
leg	jambe
neck	cou
wing	aile
scripts	scripts
abc	abc
appointed	nommé
dealing	transaction
commit	commettre
rail	rail
trips	voyages
gap	écart
sides	côtés
tube	tube
corresponding	correspondant
descriptions	descriptions
belt	ceinture
jacket	veste
animation	animation
oracle	oracle
er	er
productions	productions
aviation	aviation
proud	fier
disaster	catastrophe
console	console
commands	commandes
jr	jr
telecommunications	télécommunications
instructor	instructeur
giant	géant
achieved	réalisé
injuries	blessures
approaches	approches
usual	habituel
stamps	timbres
angle	angle
rob	Rob
designers	concepteurs
liberty	liberté
era	ère
convert	convertir
possibility	possibilité
analyst	analyste
dangerous	dangereux
reliability	fiabilité
respectively	respectivement
volunteers	bénévoles
derived	dérivé
pleasure	plaisir
honor	honneur
oriented	orienté
eagle	Aigle
prayer	prière
workshops	ateliers
hurricane	ouragan
quiet	silencieux
producer	producteur
represented	représentée
responsibilities	responsabilités
cheese	fromage
carefully	soigneusement
productivity	productivité
crown	couronne
par	par
diagnosis	diagnostic
maker	fabricant
crack	fissure
principle	principe
picks	choix
gang	gang
fetish	fétiche
appearance	apparence
smoke	fumée
filters	filtres
incorporated	incorporé
craft	artisanat
fellow	compagnon
blind	aveugle
lounge	salon
mad	furieux
algorithm	algorithme
strongly	fortement
cafe	café
ken	ken
proteins	protéines
su	su
familiar	familier
capable	capable
admission	admission
shoe	chaussure
elected	élu
carrying	portant
terrorism	terrorisme
joy	joie
editions	éditions
ethnic	ethnique
parliament	parlement
actor	acteur
finds	découvertes
seal	joint
situations	situations
fifth	cinquième
citizen	citoyen
vertical	verticale
corrections	corrections
describes	décrit
disabilities	handicapées
substance	substance
prohibited	interdit
pipe	tuyau
soldiers	soldats
guardian	Gardien
lecture	conférence
simulation	simulation
layout	disposition
initiatives	initiatives
ill	mauvais
concentration	concentration
lay	allonger
interpretation	interprétation
dirty	sale
taught	enseigné
worker	ouvrier
optimization	optimisation
temple	temple
substances	substances
prove	prouver
discovered	découvert
wings	ailes
genetic	génétique
restrictions	restrictions
thin	mince
exhibition	exposition
ridge	crête
modem	modem
bringing	apportant
sick	malade
evaluate	évaluer
tropical	tropical
collect	collecte
vector	vecteur
definitely	absolument
turning	tournant
existence	existence
commentary	commentaire
developments	développements
immigration	immigration
destinations	destinations
mutual	mutuel
syntax	syntaxe
li	li
attribute	attribut
prison	prison
skill	compétence
chairs	chaises
surrounding	alentours
mountains	montagnes
popularity	popularité
inquiry	enquête
checked	vérifié
exhibit	exposition
throw	jeter
trend	tendance
cats	chats
desert	désert
ya	ya
coordinator	coordinateur
mercury	Mercure
burning	brûlant
escape	échapper
receiver	destinataire
progressive	progressive
boats	bateaux
championship	championnat
arcade	arcade
impossible	impossible
tells	dit
obvious	évident
depression	dépression
graph	graphique
covering	couvrant
platinum	platine
judgment	jugement
talks	pourparlers
filing	dépôt
foster	favoriser
awarded	décerné
trials	essais
masters	maîtrise
cartridge	cartouche
explanation	explication
org	org
fraud	fraude
electricity	électricité
spectrum	spectre
arrival	arrivée
pottery	poterie
emphasis	accentuation
awesome	impressionnant
confirmed	confirmé
counts	compte
crash	crash
lift	ascenseur
inter	entre
heights	hauteurs
shadow	ombre
expense	frais
venture	entreprise
clinic	clinique
healing	guérison
princess	Princesse
entering	entrer
packet	paquet
studios	studios
involvement	participation
dad	papa
buttons	boutons
placement	placement
observations	observations
winners	gagnants
roads	routes
subsequent	subséquent
yard	Cour
disclosure	divulgation
establishment	établissement
memories	souvenirs
te	te
creates	crée
faces	visages
tourist	touristique
murder	meurtre
adequate	adéquat
senator	sénateur
presentations	présentations
digest	digérer
dust	poussière
wiki	wiki
replaced	remplacé
radar	radar
losses	pertes
combat	combat
reducing	réduire
stopped	arrêté
occupation	Occupation
closely	étroitement
radiation	radiation
kings	rois
shooting	tournage
ear	oreille
flags	drapeaux
baker	boulanger
conservative	conservateur
shock	choc
effectiveness	efficacité
tie	attacher
roof	toit
demonstrate	démontrer
atmosphere	atmosphère
kiss	baiser
beast	bête
ra	ra
operated	exploité
experiment	expérience
targets	cibles
purchases	achats
federation	fédération
pizza	Pizza
invited	invité
assignment	affectation
mod	mod
queries	requêtes
absence	absence
vendors	vendeurs
yoga	yoga
serves	sert
surprise	surprise
lamp	lampe
jokes	blagues
counseling	conseils
palace	palais
satisfied	satisfait
wins	victoires
warehouse	entrepôt
supposed	supposé
ordinary	ordinaire
ghost	fantôme
violation	violation
boss	patron
pride	fierté
expectations	attentes
independence	indépendance
knowing	connaissance
reporter	journaliste
metabolism	métabolisme
champion	champion
personally	personnellement
plenty	beaucoup
solo	solo
throat	gorge
wealth	richesse
vacuum	vide
dancing	dansant
recognize	reconnaître
writes	écrit
plaza	place
quest	quête
publish	publier
screening	dépistage
trans	trans
pioneer	pionnier
forgotten	oublié
acrobat	acrobate
plates	plaques
essays	essais
behaviour	comportement
telling	récit
fairly	équitablement
intelligent	intelligent
modes	modes
obligation	obligation
harbor	port
traveler	voyageur
segment	segment
enemy	ennemi
puzzle	puzzle
wells	puits
restricted	limité
republican	républicain
secrets	secrets
syndrome	syndrome
attendance	présence
penalty	peine
drum	tambour
enables	permet
builder	constructeur
vista	vue
flood	inonder
ease	facilité
arguments	arguments
arena	arène
adventures	aventures
pupils	élèves
announcement	annonce
outcome	résultat
appreciate	apprécier
expanded	étendu
grown	mûr
lovely	charmant
centres	centres
clause	clause
smile	sourire
lands	terres
troops	troupes
armed	armé
pine	pin
cooling	refroidissement
gulf	golfe
trucks	camions
mechanisms	mécanismes
divorce	divorce
tradition	tradition
pills	pilules
tiger	tigre
folks	gens
sensor	capteur
exposed	exposé
hunt	chasse
angels	anges
deputy	adjoint
thai	thaïlandais
emissions	émissions
physicians	médecins
complaint	plainte
scenes	scènes
experiments	expériences
boost	renforcer
governance	gouvernance
mill	moulin
founded	fondé
chronic	chronique
den	tanière
finger	doigt
keeps	garde
pound	livre
locate	Localiser
pl	PL
trained	qualifié
implementing	exécution
bread	pain
motors	moteurs
tough	dure
incident	incident
dynamics	dynamique
lie	mensonge
conversation	conversation
decrease	diminution
worship	culte
capability	aptitude
ak	Alaska
precision	précision
damages	dégâts
reserves	réserves
solve	résoudre
minority	minorité
diverse	diverse
ingredients	Ingrédients
ah	ah
tones	tons
rehabilitation	réhabilitation
sight	vue
clay	argile
weak	faible
divided	divisé
reception	accueil
wise	sage
odds	chances
seminars	séminaires
consequences	conséquences
makers	décideurs
geography	géographie
integrity	intégrité
legacy	héritage
pleased	heureux
danger	danger
vitamin	vitamine
processed	traité
phrase	phrase
raising	élevage
implications	implications
functionality	fonctionnalité
paradise	paradis
hybrid	hybride
reads	lit
emotional	émotif
glory	gloire
ja	ja
geographic	géographique
exceed	dépasser
rod	barre
silk	soie
babies	bébés
bi	bi
romantic	romantique
revealed	révélé
specialists	spécialistes
generator	Générateur
suspension	suspension
sad	triste
correction	correction
wolf	Loup
slowly	lentement
supplement	supplément
portions	portions
infant	bébé
sectors	secteurs
fluid	fluide
grounds	terrains
meal	repas
ta	ta
machinery	machinerie
equation	équation
baskets	paniers
probability	probabilité
dimension	dimension
studied	étudié
profits	bénéfices
devil	diable
grass	herbe
illustrated	illustré
cherry	Cerise
continental	continental
achievement	réussite
limitations	limites
funeral	funérailles
chapters	chapitres
passenger	passager
convenient	pratique
mars	Mars
sized	taille
egg	Oeuf
signals	signaux
orientation	orientation
theft	vol
childhood	enfance
symbols	symboles
lat	lat
meta	méta
analog	analogique
talent	Talent
dated	daté
wisdom	sagesse
boundary	frontière
elite	élite
gi	gi
believes	croit
poems	poèmes
jurisdiction	juridiction
robot	robot
displaying	visualisation
witness	témoin
equipped	équipé
stages	étapes
sur	sur
acquired	acquis
assess	évaluer
wash	lavage
entrance	entrée
declaration	déclaration
losing	perdant
attempts	tentatives
noble	noble
automation	automatisation
impacts	impacts
rev	tour
advantages	avantages
knight	Chevalier
aims	objectifs
extensions	extensions
appeals	appels
illness	maladie
ho	ho
alternatives	alternatives
sh	sh
soap	savon
jam	confiture
unusual	inhabituel
answered	répondu
destruction	destruction
migration	migration
disorder	désordre
conventional	conventionnel
wearing	portant
axis	axe
sought	recherché
genes	gènes
median	médian
scanner	scanner
herein	ici
animated	Animé
adjustment	ajustement
hero	héros
treatments	traitements
attitude	attitude
carpet	tapis
lenses	lentilles
attended	assisté
difficulty	difficulté
punk	punk
coalition	coalition
enrollment	inscription
duke	Duc
pace	rythme
producers	producteurs
arc	arc
interfaces	interfaces
atlas	atlas
observation	observation
torture	torture
deleted	supprimé
coat	manteau
restoration	restauration
convenience	commodité
returning	retour
opposition	opposition
container	récipient
defendant	défendeur
supervisor	superviseur
corps	corps
actors	acteurs
liver	foie
liable	assujetti
petition	pétition
antenna	antenne
picked	choisi
belief	croyance
killing	meurtre
shoulder	épaule
decor	décor
ion	ion
diameter	diamètre
podcast	Podcast
interactions	interactions
singer	chanteur
herald	héraut
aging	vieillissement
intervention	intervention
plugin	brancher
attraction	attraction
diving	plongée
modification	modification
suppose	supposer
reed	roseau
involve	impliquer
moderate	modérer
mice	souris
understood	compris
rapidly	rapidement
ban	interdire
assurance	assurance
happening	événement
vast	vaste
mills	moulins
outline	contour
receives	reçoit
jeans	jeans
compilation	compilation
odd	impair
sigma	Sigma
gr	gr
attractive	attrayant
occasion	occasion
recordings	enregistrements
victim	victime
demands	demandes
careful	prudent
beam	faisceau
gardening	jardinage
obligations	obligations
arrive	arrivée
orchestra	orchestre
licence	Licence
adjustable	Ajustable
allocation	allocation
essay	essai
demonstrated	démontré
dialogue	dialogue
camps	camps
declared	déclaré
trace	trace
shut	fermer
packs	paquets
ge	ge
installing	pose
switches	interrupteurs
voluntary	volontaire
thou	tu
greatly	très
ng	ng
commonly	communément
pe	pe
photographer	photographe
cry	cri
quantum	quantum
constructed	construit
additions	additions
requiring	exigeant
arrow	flèche
engagement	engagement
rough	rugueux
weird	bizarre
lion	Lion
weddings	mariages
oxygen	oxygène
canyon	canyon
meters	mètres
merely	seulement
calendars	calendriers
arrangement	arrangement
conclusions	conclusions
bibliography	bibliographie
pointer	aiguille
compatibility	compatibilité
stretch	étendue
permits	permis
cooperative	coopérative
feeding	alimentation
township	canton
rankings	classements
measuring	mesure
strap	sangle
crowd	foule
transfers	transferts
olympic	olympique
transformation	transformation
dir	dir
customs	douane
administrators	administrateurs
personality	personnalité
hook	crochet
roulette	roulette
decline	déclin
cord	corde
cloud	nuage
facilitate	faciliter
val	val
explains	explique
proceed	procéder
feelings	sentiments
knife	couteau
adopt	adopter
denied	dénié
donation	don
outer	extérieur
crop	surgir
rivers	rivières
nodes	nœuds
cited	cité
hub	centre
targeted	ciblée
realized	réalisé
founder	fondateur
decade	décennie
dispute	contestation
tired	fatigué
adverse	négatif
excerpt	extrait
discharge	décharge
drinks	boissons
ace	as
voices	voix
climbing	escalade
tons	tonnes
perfume	parfum
hazardous	dangereux
restore	restaurer
stack	empiler
methodology	méthodologie
reputation	réputation
democrats	démocrates
hang	pendre
curve	courbe
creator	créateur
amber	ambre
museums	musées
coding	codage
tracker	traqueur
variation	variation
passage	passage
transferred	transféré
trunk	tronc
photograph	photographier
waves	vagues
camel	chameau
distributor	distributeur
chi	chi
gathering	rassemblement
projection	projection
mathematical	mathématique
logical	logique
sauce	sauce
fame	célébrité
specialized	spécialisé
corporations	sociétés
criticism	critique
automobile	voiture
judges	juges
remarks	remarques
detected	détecté
paintings	peintures
walked	marché
arising	découlant
populations	populations
afraid	peur
acoustic	acoustique
cassette	cassette
indicator	indicateur
jpg	jpg
mistake	erreur
eliminate	éliminer
mineral	minéral
ruby	rubis
beads	perles
fortune	fortune
canvas	Toile
threshold	seuil
parish	paroisse
screens	écrans
cemetery	cimetière
stadium	stade
exploration	exploration
mins	minutes
stem	tige
astronomy	astronomie
contests	concours
flu	grippe
costume	costume
bikes	vélos
bishop	évêque
pulled	tiré
corn	blé
compression	compression
establishing	établissement
farmer	agriculteur
tin	étain
slave	esclave
instantly	immédiatement
coaching	encadrement
examined	examiné
encoding	codage
submissions	soumissions
heroes	héros
painted	peint
portrait	portrait
terrorist	terroriste
ethical	éthique
carriers	transporteurs
mobility	mobilité
struggle	lutte
schemes	régimes
suffering	Souffrance
neutral	neutre
fisher	pêcheur
rat	rat
spears	lances
joining	joindre
heading	titre
artificial	artificiel
bearing	palier
spectacular	spectaculaire
worlds	mondes
guilty	coupable
activation	Activation
haven	havre
tablet	tablette
jury	jury
dos	dos
tail	queue
charm	charme
violent	violent
potentially	potentiellement
ranch	ranch
constraints	contraintes
crossing	traversée
inclusive	compris
cottage	chalet
drunk	ivre
considerable	considérable
crimes	crimes
resolved	résolu
byte	octet
nose	nez
branches	branches
alien	extraterrestre
processors	processeurs
broke	cassé
complexity	complexité
constantly	constamment
resolve	résoudre
territories	territoires
thesis	thèse
discs	disques
frequent	fréquent
ceiling	plafond
pixels	pixels
gen	gen
diamonds	diamants
fleet	flotte
bunch	bouquet
theoretical	théorique
referral	référence
quit	quitter
protocols	protocoles
lung	poumon
substitute	remplacer
brilliant	brillant
ti	ti
gel	gel
spoken	parlé
omega	oméga
evaluated	évalué
stayed	séjourné
sees	voit
termination	Résiliation
watched	regardé
households	ménages
redeem	racheter
grain	grain
regime	régime
bull	taureau
architectural	architectural
differ	différer
movements	mouvements
repairs	réparations
breath	souffle
amenities	équipements
virtually	virtuellement
mart	marché
candle	bougie
hanging	pendaison
colored	coloré
tale	conte
formerly	anciennement
projector	projecteur
situated	situé
seeks	cherche
strictly	strictement
psychological	psychologique
vitamins	vitamines
elegant	élégant
gains	gains
renewal	renouvellement
genealogy	généalogie
deemed	réputée
scoring	points
expenditure	dépense
critics	critiques
algorithms	algorithmes
hacker	pirate
salon	salon
turbo	turbo
cure	guérir
ni	ni
thinks	pense
suggestion	suggestion
soldier	soldat
bomb	bombe
harm	nuire
interval	intervalle
mirrors	miroirs
investigate	enquêter
thy	tes
panels	panneaux
repeated	répété
assault	agression
deer	cerf
tongue	langue
bowling	bowling
tri	tri
monkey	singe
proportion	proportion
skirt	jupe
analyses	analyses
drawings	dessins
significance	importance
scenario	scénario
ye	vous
arabic	arabe
gauge	jauge
protecting	protéger
faced	face
solving	résolution
produces	produit
intensive	intensif
chains	Chaînes
sixth	sixième
engage	engager
switching	commutation
correspondence	correspondance
imports	importations
supervision	surveillance
expenditures	dépenses
separation	séparation
testimony	témoignage
suspect	suspect
mandatory	obligatoire
boundaries	limites
celebration	fête
filtering	filtration
spouse	époux
exotic	exotique
viewer	téléspectateur
reaching	atteindre
laugh	rire
surgical	chirurgical
destroy	détruire
citation	citation
yo	yo
premises	locaux
proved	prouvé
offensive	offensive
imperial	impérial
dozen	douzaine
deployment	déploiement
cloth	tissu
lotus	lotus
salmon	Saumon
cargo	cargaison
directive	directif
mate	camarade
butter	beurre
pepper	poivre
weapon	arme
burden	charge
tapes	bandes
zones	zones
isle	île
slim	svelte
maple	érable
grocery	épicerie
governing	gouvernant
depot	dépôt
alt	alt
pie	tarte
blend	mélange
emission	émission
apparent	apparent
instructional	éducatif
permissions	autorisations
toilet	toilette
ranked	classé
routes	routes
mounting	montage
tied	lié
balanced	équilibré
delayed	différé
dale	vallée
calculation	calcul
villas	villas
occasions	occasions
equations	équations
oils	huiles
sept	septembre
exceptional	exceptionnel
anxiety	anxiété
spatial	spatial
respondents	répondants
considerations	considérations
pays	paie
sunny	ensoleillé
delivers	livre
je	je
necklace	Collier
composite	composite
lang	lang
theaters	théâtres
designing	conception
hopes	espoirs
assessments	évaluations
diagram	diagramme
footwear	chaussure
sg	sg
peoples	peuples
victor	Victor
licenses	licences
ranges	gammes
pairs	paires
sensitivity	sensibilité
preservation	préservation
isolated	isolé
interim	intérimaire
assisted	assisté
divine	Divin
approve	approuver
compound	composé
intensity	intensité
technological	technologique
abortion	Avortement
dialog	dialogue
venues	lieux
blast	explosion
addressing	adressage
pole	pôle
shield	bouclier
membrane	membrane
desperate	désespéré
mothers	mères
demonstration	manifestation
governmental	gouvernemental
manufactured	fabriqué
candles	bougies
variations	variations
moms	mamans
sacred	sacré
addiction	dépendance
chrome	chrome
refused	refusé
brake	frein
exterior	extérieur
greeting	salutation
ecology	écologie
glen	glen
unemployment	chômage
scored	marqué
enhancement	renforcement
clone	cloner
velocity	rapidité
lambda	lambda
composed	composé
tears	larmes
oasis	oasis
cab	taxi
fa	FA
societies	sociétés
silicon	silicium
identical	identique
petroleum	pétrole
compete	rivaliser
ist	ist
lover	amoureux
belong	appartenir
lips	lèvres
escort	escorte
pond	étang
ferry	traversier
rabbit	lapin
profession	métier
dam	barrage
physiology	physiologie
exports	exportations
tire	pneu
participant	participant
electron	électron
loads	charges
heather	bruyère
motel	motel
unions	syndicats
treasury	Trésorerie
occupied	occupé
scales	Balance
strain	souche
arrested	arrêté
investigations	enquêtes
gained	gagné
laundry	blanchisserie
placing	placement
adjust	régler
assessed	évalués
encryption	chiffrement
filling	remplissage
imposed	imposé
silence	silence
soviet	soviétique
possession	possession
treaty	traité
trainer	entraîneur
organ	organe
lemon	citron
darkness	obscurité
span	envergure
joke	blague
packing	emballage
statute	loi
rejected	rejeté
shelter	abri
chapel	chapelle
manufacture	fabrication
layers	couches
celebrate	célébrer
appliance	appareil
mixture	mélange
rider	cavalier
radius	rayon
impressive	impressionnant
sheep	mouton
architect	architecte
lectures	conférences
wines	vins
cups	tasses
ash	cendre
contributors	contributeurs
salad	salade
violations	violations
temperatures	températures
competitions	compétitions
preserve	préserver
poem	poème
staying	rester
easter	Pâques
theories	théories
repository	dépôt
streams	ruisseaux
landing	atterrissage
executed	réalisé
negotiations	négociations
realistic	réaliste
asks	demande
synopsis	synopsis
composer	compositeur
bean	haricot
sword	épée
modifications	modifications
coral	corail
pixel	pixel
paths	chemins
bubble	bulle
por	por
acquire	acquérir
contrary	contraire
tribune	tribune
vessel	navire
acids	acides
viruses	virus
stickers	autocollants
reactions	réactions
beliefs	croyances
squad	équipe
analyze	analyser
divisions	divisions
swim	nager
nano	nano
concerts	concerts
males	mâles
retain	conserver
colours	couleurs
execute	exécuter
tunnel	tunnel
genres	genres
patents	brevets
wheat	blé
chronicles	chroniques
obtaining	obtention
beaver	castor
readings	lectures
enlargement	élargissement
eagles	aigles
bases	bases
accused	accusé
campaigns	campagnes
unity	unité
defines	définit
instances	instances
indigenous	indigène
begun	commencé
packets	paquets
anchor	ancre
socks	chaussettes
trigger	déclencheur
cholesterol	cholestérol
differential	différentiel
surfaces	surfaces
terrible	terrible
routers	routeurs
clocks	horloges
arthritis	arthrite
bios	bios
females	femelles
reflects	reflète
taxation	Imposition
fever	fièvre
cuisine	cuisine
surely	sûrement
practitioners	praticiens
theorem	théorème
inflation	inflation
thee	te
compounds	composés
drums	tambours
reasonably	raisonnablement
bare	nu
radical	radical
recommends	recommande
controlling	commander
treasure	Trésor
flame	flamme
pit	fosse
mono	mono
particles	particules
floating	flottant
coordinate	coordonner
exclusively	exclusivement
limitation	limitation
struck	frappé
illustration	illustration
warnings	avertissements
construct	construction
apps	applications
inquiries	enquêtes
annex	annexe
inspiration	inspiration
freight	fret
eclipse	éclipse
affects	affecte
forecasts	prévisions
detect	détecter
actively	activement
complicated	compliqué
injured	blessé
expressions	expressions
ton	tonne
courier	courrier
hints	astuces
gif	gif
conflicts	conflits
beverage	boisson
tribute	hommage
immune	immunitaire
forestry	sylviculture
barriers	barrières
cant	pente
rarely	rarement
offerings	offres
barrier	barrière
bicycle	vélo
furnishings	mobilier
arise	survenir
celtic	celtique
particle	particule
humidity	humidité
bottles	bouteilles
dm	dm
renaissance	Renaissance
ordinance	ordonnance
photographers	photographes
infections	infections
chess	échecs
operates	fonctionne
festivals	festivals
possibilities	possibilités
duck	canard
canal	canal
contributing	contribuant
cow	vache
analytical	analytique
costumes	costumes
strict	strict
circulation	circulation
offense	infraction
assumption	supposition
hobby	loisir
tries	essais
invention	invention
technician	technicien
executives	cadres
enquiries	enquêtes
cognitive	cognitif
exploring	explorant
trick	tour
enquiry	enquête
closure	fermeture
timber	bois
volt	volt
intense	intense
supporters	partisans
statutes	statuts
enrolled	inscrits
sensors	capteurs
screw	vis
ministers	ministres
publicly	publiquement
suffered	souffert
intake	admission
butterfly	papillon
mechanics	mécanique
headers	têtes
mistakes	erreurs
numerical	numérique
defining	définissant
counting	compte
reflection	réflexion
invitation	invitation
sodium	sodium
hormone	hormone
childrens	enfants
brick	brique
grip	poignée
medieval	médiéval
porcelain	porcelaine
captured	capturé
decent	décent
casting	fonderie
translated	traduit
donna	dona
warrior	guerrier
cabin	cabine
scanning	balayage
polo	polo
copying	copier
horn	klaxon
journalism	journalisme
frog	grenouille
grammar	grammaire
intention	intention
tires	pneus
undertaken	entreprise
hazard	danger
episodes	épisodes
circular	circulaire
anger	colère
illustrations	illustrations
chances	chances
happiness	bonheur
bizarre	bizarre
ur	ur
fruits	fruits
identifier	identificateur
ribbon	ruban
calculations	calculs
jpeg	jpeg
startup	Commencez
handy	pratique
swap	échanger
exempt	exempter
crops	cultures
reduces	réduit
accomplished	accompli
geometry	géométrie
impression	impression
guild	guilde
correlation	corrélation
sim	sim
nervous	nerveux
fragrance	fragrance
replica	réplique
tribe	tribu
trades	métiers
superb	superbe
rid	débarrasser
trinity	trinité
handled	manipulés
legends	légendes
boom	boom
calm	calme
champions	champions
floors	étages
selections	sélections
comparing	comparant
speaks	parle
vocational	professionnel
pharmacies	pharmacies
ln	Dans
roller	rouleau
batch	lot
organize	organiser
appreciated	apprécié
alter	modifier
edges	bords
mixing	mélange
handles	poignées
harmony	harmonie
distinguished	distingué
asthma	asthme
assumptions	hypothèses
regulated	réglementé
triangle	Triangle
amend	modifier
anticipated	anticipé
oriental	Oriental
reward	récompense
hydrogen	hydrogène
comparable	comparable
advocate	avocat
confusion	confusion
inputs	contributions
warranties	garanties
genome	génome
medal	médaille
coaches	entraîneurs
vessels	navires
harbour	port
eco	eco
vulnerable	vulnérable
arrange	organiser
artistic	artistique
honors	honneurs
reflected	reflété
unified	unifié
breed	race
detector	détecteur
ignored	ignoré
precise	précis
evaluating	évaluer
lip	lèvre
gather	recueillir
forming	formant
journalists	journalistes
slight	mince
indirect	indirect
amongst	parmi
foundations	fondations
horizon	horizon
nu	nu
deeply	profondément
liabilities	passif
prizes	prix
decreased	diminué
describing	décrivant
optics	optique
pursue	poursuivre
lightning	foudre
ou	OU
quotations	citations
inspector	inspecteur
snake	serpent
reminder	rappel
searched	cherché
plains	plaines
insights	idées
abilities	capacités
initiated	initié
karaoke	karaoké
trap	piège
lonely	solitaire
ve	ve
observe	observer
containers	conteneurs
attitudes	attitudes
berry	baie
collar	collier
integrate	intégrer
sociology	sociologie
exhibits	expositions
dies	meurt
terrace	terrasse
bacteria	bactéries
ought	devrait
delicious	délicieux
traditions	traditions
finite	fini
sends	envoie
durable	durable
allied	allié
moisture	humidité
transform	transformer
timer	minuteur
tablets	comprimés
gotten	obtenu
educators	éducateurs
vegetable	légume
verse	verset
independently	indépendamment
competitors	concurrents
rocket	fusée
aye	toujours
bullet	balle
towers	tours
visibility	visibilité
latitude	latitude
consciousness	conscience
tumor	tumeur
ugly	laid
deposits	dépôts
mistress	maîtresse
encounter	rencontre
watts	watts
forty	quarante
tubes	tubes
attempted	tentative
priest	prêtre
analysts	analystes
hammer	marteau
invasion	invasion
runner	coureur
rows	lignes
administered	administré
notion	notion
spelling	orthographe
arctic	Arctique
rewards	récompenses
beneath	sous
strengthen	renforcer
defend	défendre
infrared	infrarouge
seventh	septième
belly	ventre
aggressive	agressif
advertisements	annonces
