dedication	dévouement
illegally	illégalement
tyre	pneu
outfits	tenues
repertoire	répertoire
emeritus	émérite
chu	chu
venom	venin
puppets	marionnettes
immersion	immersion
escapes	échappe
mummy	Maman
speciality	spécialité
attacker	attaquant
ether	éther
correcting	corriger
heroic	héroïque
formulate	formuler
anomalies	anomalies
spheres	sphères
belonged	appartenu
convection	convection
defenders	défenseurs
lore	traditions
pointless	inutile
eventual	éventuelle
faucet	robinet
nach	nach
midget	nain
herring	hareng
unfamiliar	inconnu
expectancy	attente
deterioration	détérioration
arid	aride
anemia	anémie
savanna	savane
neighbour	voisin
raspberry	framboise
illusions	illusions
enumeration	énumération
loch	loch
sparrow	moineau
nicotine	nicotine
brotherhood	fraternité
sulphur	soufre
transistor	transistor
melodies	mélodies
naive	naïve
remembrance	souvenir
dragged	traîné
conduit	canal
dependable	sûr
echoes	échos
ladders	échelles
linden	tilleul
presiding	président
lexicon	lexique
convex	convexe
urn	urne
soleil	soleil
sich	sich
breakout	éclater
yogurt	yaourt
pillars	piliers
parody	parodie
ply	pli
mentioning	mentionner
thrive	prospérer
feminism	féminisme
liar	menteur
opus	opus
slang	argot
princes	princes
restricting	restreindre
departed	défunt
headlights	phares
skipped	sautée
analogous	analogue
plaster	plâtre
obstruction	obstruction
complying	respect
hectares	hectares
kiosk	kiosque
stray	égarer
slowing	ralentissement
supplemented	complété
obligated	obligé
kangaroo	kangourou
presenters	présentateurs
predicate	prédicat
greedy	glouton
supervise	superviser
basque	basque
societal	société
bard	barde
payouts	paiements
caliber	calibre
apostle	apôtre
commanders	commandants
soprano	soprano
frontiers	frontières
qi	qi
hardship	épreuves
detainees	détenus
cavaliers	Cavaliers
verifying	vérification
intuition	intuition
revoked	révoqué
openness	franchise
chromium	chrome
verbs	verbes
drank	buvait
grower	producteur
capacitor	condensateur
litres	litres
motorized	motorisé
oppression	oppression
bows	arcs
torso	torse
beau	galant
subordinate	subalterne
modernization	modernisation
cultivated	cultivé
consulate	Consulat
disagreement	désaccord
strands	brins
erroneous	erroné
pulses	impulsions
corsair	corsaire
ironic	ironique
svg	svg
protesters	manifestants
memorials	mémoriaux
commute	commuer
witty	spirituel
hertz	hertz
atheist	athée
preacher	prédicateur
hurting	blesser
homicide	homicide
prognosis	pronostic
sparse	clairsemé
corridors	couloirs
fossils	fossiles
victories	victoires
fetus	fœtus
gangs	gangs
segregation	ségrégation
forehead	front
intellect	intellect
charmed	charmé
nationalism	nationalisme
pivot	pivot
mixtures	mélanges
virtues	vertus
banning	interdiction
withstand	résister
blooms	fleurs
uniformly	uniformément
slogan	slogan
bop	bop
flee	fuir
woes	malheurs
waltz	valse
menace	menace
emerges	émerge
classify	classer
monde	monde
favourable	favorable
geisha	geisha
unseen	invisible
optimism	optimisme
unusually	exceptionnellement
medley	mélange
cadet	cadet
temper	tempérer
asserts	affirme
mariner	marin
lama	lama
artisan	artisan
akin	proche
ibn	ibn
adrenaline	adrénaline
lodged	déposée
revolt	révolte
analyzes	analyses
applause	applaudissements
busted	Busted
basins	bassins
utopia	utopie
dads	papas
savior	Sauveur
secrecy	secret
fertile	fertile
filthy	crasseux
narrator	narrateur
nationalist	nationaliste
piazza	piazza
denoted	notée
abbreviation	abréviation
anomaly	anomalie
havoc	ravage
francs	francs
ballad	ballade
contraction	contraction
hymn	hymne
continual	continuel
nuclei	noyaux
outing	sortie
remarked	remarqué
portrayed	dépeint
phenotype	phénotype
affirm	affirmer
epoch	époque
mourning	deuil
resistor	résistance
whisky	whisky
silently	silencieusement
pallet	palette
pistols	pistolets
avenues	avenues
apostles	apôtres
collaborations	collaborations
legitimacy	légitimité
zoology	zoologie
formations	formations
mondo	mondo
phosphorylation	phosphorylation
depletion	épuisement
lira	lire
earns	gagne
recess	récréation
technics	technique
resemble	ressembler
spirited	fougueux
crocodile	crocodile
ratification	ratification
advises	conseille
sind	sind
coward	lâche
inequalities	inégalités
garde	garde
dyes	colorants
turbulence	turbulence
fins	ailerons
riches	richesse
aries	bélier
tactic	tactique
serpent	serpent
accustomed	habitué
superficial	superficiel
toxins	toxines
sanction	sanction
effected	effectuée
moi	moi
ode	ode
larvae	larves
dyke	digue
kernels	graines
seam	couture
riddle	énigme
comedies	comédies
cabaret	cabaret
deformation	déformation
recession	récession
awaited	attendu
externally	externe
armored	blindé
pianist	pianiste
surrounds	entoure
everlasting	éternel
pigment	pigment
ammo	munitions
utilisation	utilisation
rulings	décisions
sensations	sensations
orphan	orphelin
conferred	conféré
disturbances	perturbations
chandelier	lustre
delle	delle
ascertain	vérifier
veto	veto
greeted	salué
vampires	vampires
negligible	négligeable
starch	amidon
tyranny	tyrannie
slender	mince
