dévouement	dedication
illégalement	illegally
pneu	tyre
tenues	outfits
répertoire	repertoire
émérite	emeritus
chu	chu
venin	venom
marionnettes	puppets
immersion	immersion
échappe	escapes
Maman	mummy
spécialité	speciality
attaquant	attacker
éther	ether
corriger	correcting
héroïque	heroic
formuler	formulate
anomalies	anomalies
sphères	spheres
appartenu	belonged
convection	convection
défenseurs	defenders
traditions	lore
inutile	pointless
éventuelle	eventual
robinet	faucet
nach	nach
nain	midget
hareng	herring
inconnu	unfamiliar
attente	expectancy
détérioration	deterioration
aride	arid
anémie	anemia
savane	savanna
voisin	neighbour
framboise	raspberry
illusions	illusions
énumération	enumeration
loch	loch
moineau	sparrow
nicotine	nicotine
fraternité	brotherhood
soufre	sulphur
transistor	transistor
mélodies	melodies
naïve	naive
souvenir	remembrance
traîné	dragged
canal	conduit
sûr	dependable
échos	echoes
échelles	ladders
tilleul	linden
président	presiding
lexique	lexicon
convexe	convex
urne	urn
soleil	soleil
sich	sich
éclater	breakout
yaourt	yogurt
piliers	pillars
parodie	parody
pli	ply
mentionner	mentioning
prospérer	thrive
féminisme	feminism
menteur	liar
opus	opus
argot	slang
princes	princes
restreindre	restricting
défunt	departed
phares	headlights
sautée	skipped
analogue	analogous
plâtre	plaster
obstruction	obstruction
respect	complying
hectares	hectares
kiosque	kiosk
égarer	stray
ralentissement	slowing
complété	supplemented
obligé	obligated
kangourou	kangaroo
présentateurs	presenters
prédicat	predicate
glouton	greedy
superviser	supervise
basque	basque
société	societal
barde	bard
paiements	payouts
calibre	caliber
apôtre	apostle
commandants	commanders
soprano	soprano
frontières	frontiers
qi	qi
épreuves	hardship
détenus	detainees
Cavaliers	cavaliers
vérification	verifying
intuition	intuition
révoqué	revoked
franchise	openness
chrome	chromium
verbes	verbs
buvait	drank
producteur	grower
condensateur	capacitor
litres	litres
motorisé	motorized
oppression	oppression
arcs	bows
torse	torso
galant	beau
subalterne	subordinate
modernisation	modernization
cultivé	cultivated
Consulat	consulate
désaccord	disagreement
brins	strands
erroné	erroneous
impulsions	pulses
corsaire	corsair
ironique	ironic
svg	svg
manifestants	protesters
mémoriaux	memorials
commuer	commute
spirituel	witty
hertz	hertz
athée	atheist
prédicateur	preacher
blesser	hurting
homicide	homicide
pronostic	prognosis
clairsemé	sparse
couloirs	corridors
fossiles	fossils
victoires	victories
fœtus	fetus
gangs	gangs
ségrégation	segregation
front	forehead
intellect	intellect
charmé	charmed
nationalisme	nationalism
pivot	pivot
mélanges	mixtures
vertus	virtues
interdiction	banning
résister	withstand
fleurs	blooms
uniformément	uniformly
slogan	slogan
bop	bop
fuir	flee
malheurs	woes
valse	waltz
menace	menace
émerge	emerges
classer	classify
monde	monde
favorable	favourable
geisha	geisha
invisible	unseen
optimisme	optimism
exceptionnellement	unusually
mélange	medley
cadet	cadet
tempérer	temper
affirme	asserts
marin	mariner
lama	lama
artisan	artisan
proche	akin
ibn	ibn
adrénaline	adrenaline
déposée	lodged
révolte	revolt
analyses	analyzes
applaudissements	applause
Busted	busted
bassins	basins
utopie	utopia
papas	dads
Sauveur	savior
secret	secrecy
fertile	fertile
crasseux	filthy
narrateur	narrator
nationaliste	nationalist
piazza	piazza
notée	denoted
abréviation	abbreviation
anomalie	anomaly
ravage	havoc
francs	francs
ballade	ballad
contraction	contraction
hymne	hymn
continuel	continual
noyaux	nuclei
sortie	outing
remarqué	remarked
dépeint	portrayed
phénotype	phenotype
affirmer	affirm
époque	epoch
deuil	mourning
résistance	resistor
whisky	whisky
silencieusement	silently
palette	pallet
pistolets	pistols
avenues	avenues
apôtres	apostles
collaborations	collaborations
légitimité	legitimacy
zoologie	zoology
formations	formations
mondo	mondo
phosphorylation	phosphorylation
épuisement	depletion
lire	lira
gagne	earns
récréation	recess
technique	technics
ressembler	resemble
fougueux	spirited
crocodile	crocodile
ratification	ratification
conseille	advises
sind	sind
lâche	coward
inégalités	inequalities
garde	garde
colorants	dyes
turbulence	turbulence
ailerons	fins
richesse	riches
bélier	aries
tactique	tactic
serpent	serpent
habitué	accustomed
superficiel	superficial
toxines	toxins
sanction	sanction
effectuée	effected
moi	moi
ode	ode
larves	larvae
digue	dyke
graines	kernels
couture	seam
énigme	riddle
comédies	comedies
cabaret	cabaret
déformation	deformation
récession	recession
attendu	awaited
externe	externally
blindé	armored
pianiste	pianist
entoure	surrounds
éternel	everlasting
pigment	pigment
munitions	ammo
utilisation	utilisation
décisions	rulings
sensations	sensations
orphelin	orphan
conféré	conferred
perturbations	disturbances
lustre	chandelier
delle	delle
vérifier	ascertain
veto	veto
salué	greeted
vampires	vampires
négligeable	negligible
amidon	starch
tyrannie	tyranny
mince	slender
