самоотверженность	dévouement
паромов	ferries
мечеть	mosquée
законный	acquis
предполагаемый	présumé
кульминация	Climax
смешивание	mélange
отложено	reporté
философы	philosophes
помилование	pardon
Одер	oder
мандаты	mandats
вуаль	voile
отложения	sédiments
секреция	sécrétion
связи	liens
оскорбление	insulter
глобализация	mondialisation
восприимчивость	susceptibilité
спорный	contesté
инстинкт	instinct
морковь	carotte
гусеница	chenille
педали	pédales
пользу	bénéficié
млн	mio
уменьшенный	diminué
метан	méthane
правильность	exactitude
туземцы	indigènes
плотности	densités
поднялся	grimpé
навигационный	navigation
определения	déterminations
взвешенный	pesé
горилла	gorille
сходы	rassemblements
терпеть	supporter
препятствовать	inhiber
сценарий	scénario
можжевельник	genévrier
маркировка	étiquetage
дюна	dune
проклят	maudit
юноши	jeunes
мигранты	migrants
чудесно	merveilleusement
мелко	finement
преобразованный	réformé
терпеть	tolérer
снят	filmé
заметный	perceptible
эстетика	esthétique
гипотезы	hypothèses
придел	rayon
очевидно	évidemment
конечности	membres
изготовленный	fabriqué
жестокость	cruauté
огурец	concombre
маршал	maréchal
ритуалы	rituels
решающий	décisif
подземелья	donjons
акварель	aquarelle
матросы	marins
каменистый	pierreux
поляризация	polarisation
проигравшие	perdants
аромат	saveur
фиктивный	faux
карп	carpe
ведьмы	sorcières
нуво	nouveau
обычный	coutumier
грохот	écraser
копия	homologue
тайно	secrètement
диод	diode
волшебник	magicien
крайности	extrêmes
девиз	devise
ремесленник	artisan
раздражение	irritation
центральный	central
столкновения	collisions
милиция	milice
бананы	bananes
вымышленный	fictif
защитил	défendu
решетка	grille
коготь	griffe
выталкивает	pousse
котята	chatons
незаконно	illégalement
шина	pneu
костюмы	tenues
репертуар	répertoire
заслуженный	émérite
чу	chu
яд	venin
куклы	marionnettes
погружение	immersion
ускользает	échappe
Мама	Maman
специальность	spécialité
атакующий	attaquant
эфир	éther
исправление	corriger
героический	héroïque
формулировать	formuler
аномалии	anomalies
сферы	sphères
принадлежал	appartenu
конвекция	convection
защитники	défenseurs
уздечка	traditions
бессмысленный	inutile
возможный	éventuelle
кран	robinet
нач	nach
карлик	nain
сельдь	hareng
незнакомый	inconnu
ожидание	attente
ухудшение	détérioration
засушливый	aride
анемия	anémie
саванна	savane
сосед	voisin
малина	framboise
иллюзии	illusions
перечисление	énumération
озеро	loch
воробей	moineau
никотин	nicotine
братство	fraternité
сера	soufre
транзистор	transistor
мелодии	mélodies
наивный	naïve
память	souvenir
тащили	traîné
трубопровод	canal
надежный	sûr
отголоски	échos
лестницы	échelles
липа	tilleul
председательствующий	président
лексикон	lexique
выпуклый	convexe
урна	urne
Солей	soleil
Сечь	sich
прорыв	éclater
йогурт	yaourt
столбы	piliers
пародия	parodie
курсировать	pli
упоминая	mentionner
процветать	prospérer
феминизм	féminisme
лжец	menteur
опус	opus
сленг	argot
князья	princes
ограничение	restreindre
отбыли	défunt
Фары	phares
пропущено	sautée
аналогичный	analogue
штукатурка	plâtre
непроходимость	obstruction
соблюдение	respect
га	hectares
киоск	kiosque
бездомный	égarer
замедление	ralentissement
дополненный	complété
обязанным	obligé
кенгуру	kangourou
ведущие	présentateurs
сказуемое	prédicat
жадный	glouton
контролировать	superviser
баскский	basque
социальный	société
бард	barde
выплаты	paiements
калибр	calibre
апостол	apôtre
командиры	commandants
сопрано	soprano
границы	frontières
ци	qi
лишения	épreuves
задержанные	détenus
кавалеры	Cavaliers
проверка	vérification
интуиция	intuition
отозвана	révoqué
открытость	franchise
хром	chrome
глаголы	verbes
пил	buvait
садовод	producteur
конденсатор	condensateur
л	litres
моторизованный	motorisé
угнетение	oppression
Луки	arcs
торс	torse
кавалер	galant
подчиненный	subalterne
модернизация	modernisation
культурный	cultivé
консульство	Consulat
разногласие	désaccord
пряди	brins
ошибочный	erroné
импульсы	impulsions
корсар	corsaire
иронический	ironique
SVG	svg
протестующие	manifestants
воспоминания	mémoriaux
ездить	commuer
остроумный	spirituel
герц	hertz
атеист	athée
проповедник	prédicateur
больно	blesser
убийство	homicide
прогноз	pronostic
редкий	clairsemé
коридоры	couloirs
ископаемые	fossiles
победы	victoires
плод	fœtus
банды	gangs
сегрегация	ségrégation
лоб	front
интеллект	intellect
Зачарованные	charmé
национализм	nationalisme
стержень	pivot
смеси	mélanges
достоинства	vertus
запрещая	interdiction
выдерживать	résister
расцветает	fleurs
равномерно	uniformément
лозунг	slogan
бибоп	bop
бежать	fuir
беды	malheurs
вальс	valse
угроза	menace
возникает	émerge
классифицировать	classer
Монд	monde
благоприятный	favorable
гейша	geisha
невидимый	invisible
оптимизм	optimisme
необычно	exceptionnellement
попурри	mélange
кадет	cadet
характер	tempérer
утверждает	affirme
мореплаватель	marin
лама	lama
ремесленник	artisan
похожий	proche
ибн	ibn
адреналин	adrénaline
подал	déposée
восстание	révolte
анализы	analyses
аплодисменты	applaudissements
лопнул	Busted
бассейны	bassins
утопия	utopie
пап	papas
спаситель	Sauveur
секретность	secret
плодородный	fertile
отвратительный	crasseux
рассказчик	narrateur
националист	nationaliste
площадь	piazza
обозначаться	notée
сокращение	abréviation
аномалия	anomalie
опустошение	ravage
франки	francs
баллада	ballade
сокращение	contraction
гимн	hymne
постоянный	continuel
ядра	noyaux
выход	sortie
заметил	remarqué
изображенный	dépeint
фенотип	phénotype
утверждать	affirmer
эпоха	époque
траур	deuil
резистор	résistance
виски	whisky
молча	silencieusement
поддон	palette
пистолеты	pistolets
проспекты	avenues
апостолы	apôtres
сотрудничество	collaborations
законность	légitimité
зоология	zoologie
образования	formations
Mondo	mondo
фосфорилирования	phosphorylation
истощение	épuisement
лира	lire
зарабатывает	gagne
выемка	récréation
техника	technique
походить	ressembler
энергичный	fougueux
крокодил	crocodile
ратификация	ratification
советует	conseille
Синд	sind
трус	lâche
неравенства	inégalités
авангардистов	garde
красители	colorants
турбулентность	turbulence
ребра	ailerons
богатство	richesse
Овен	bélier
тактика	tactique
змей	serpent
привыкший	habitué
поверхностный	superficiel
токсины	toxines
санкция	sanction
осуществляется	effectuée
Moi	moi
ода	ode
личинки	larves
дамба	digue
ядра	graines
шов	couture
загадка	énigme
комедий	comédies
кабаре	cabaret
деформация	déformation
спад	récession
ожидало	attendu
внешне	externe
бронированный	blindé
пианист	pianiste
окружает	entoure
вечный	éternel
пигмент	pigment
боеприпасы	munitions
использование	utilisation
постановления	décisions
ощущения	sensations
сирота	orphelin
присвоил	conféré
нарушения	perturbations
люстра	lustre
делле	delle
определять	vérifier
вето	veto
встречено	salué
вампиры	vampires
незначительный	négligeable
крахмал	amidon
тирания	tyrannie
стройный	mince
