Widmung	ithaf
Garnison	Garnizon
Moden	modası
Analogie	analoji
Aura	atmosfer
Schwamm	sünger
algebraisch	cebirsel
Sekte	mezhep
Winter	kışlar
Ochse	öküz
nad	nad
Maulwurf	köstebek
geschuldeten	borçlu
Rum	ROM
Köche	şefler
Gravur	gravür
konstituiert	teşkil
Ausflug	gezi
Gestirn	küre
floh	kaçtı
Brandy	Brendi
elle	elle
Reptilien	sürüngenler
Scheu	huşu
Proto	proto
betont	vurgulamaktadır
Eidechse	kertenkele
dal	dal
trägt	giyer
Kohl	lahana
Verhaftungen	tutuklamalar
Umstand	durum
Beschilderung	tabela
Auszeichnungen	övgü
Collage	kolaj
gelernt	bilgili
Eichhörnchen	sincap
verborgen	gizli
Entwurf	taslak
Kai	iskele
Rhythmen	ritimler
Landvermesser	bilirkişi
Mais	mısır
musica	musica
Spionage	casusluk
log	Yalan
Block	blok
Lecks	sızıntı
Hindernis	engel
ville	ville
Mantel	örtü
Ironie	alay
vermarktet	pazarlanan
Armeen	ordular
Eulen	baykuşlar
akquiriert	edindiği
aufhörte	sona
Breite	genişlik
Verurteilungen	mahkumiyet
verbietet	yasaklamaktadır
Aussprache	telaffuz
Pakete	parseller
Phosphor	fosfor
versteckte	sakladı
vulkanisch	volkanik
Diebe	hırsızlar
Hanf	kenevir
tüchtig	Yetkin
Pelikan	pelikan
Apokalypse	vahiy
Morphologie	morfoloji
Kondom	prezervatif
nk	nk
Liter	litre
Nützlichkeit	kullanışlılık
bindet	bağlandığı
enthüllt	açıkladı
Rate	taksit
Herr	bay
Generäle	generaller
Ziegen	keçiler
Autographen	imza
Exposition	sergi
organisieren	düzenlemek
riesig	devasa
Optimierung	optimizasyon
Oktave	oktav
ud	ud
unterdrücken	bastırmak
Dämme	barajlar
afro	Afro
Bestätigung	teyit
Legierungen	alaşımlar
Metapher	mecaz
organisieren	düzenleme
jin	jin
Mango	Mango
höflich	kibar
Zyklon	siklon
Fleisch	etler
Wie	wie
Spaltung	yarılma
Brüder	kardeşler
erleichtert	kolaylaştırır
Verkörperung	şekillenme
spezialisiert	uzman
Verletzung	ihlal
rekrutiert	işe
Hinter	sondaki
Pakt	pakt
bestraft	cezalandırılmış
Chronologie	kronoloji
Thermometer	termometre
Cranberry	Kızılcık
kan	kan
vita	hayat
steuern	yönlendirmek
Mode	rağbet
nutzt	kullanır
Bekenntnis	itiraf
Wodka	votka
Ziegel	tuğla
Kommunismus	komünizm
Leopard	leopar
Perücke	peruk
Whiskey	viski
absurd	saçma
begehen	işlemekle
Embryo	embriyo
wütend	öfkeli
Iteration	tekrarlama
vida	vida
bezüglich	ilişkin
Wohnsitz	ikamet
Zeichnung	işaretler
feucht	nemli
Traktoren	traktörler
Scheich	şeyh
Ohm	om
Einstellung	kesilme
anhängen	eklemek
Motiv	güdü
Duell	düello
entre	entre
Motive	motifler
Psychotherapie	psikoterapi
Propst	dekan
Saxophon	saksofon
Gartenbau	bahçecilik
Buchten	koylar
Akronym	kısaltması
Anfälle	nöbetler
Figuren	heykelcik
Wasserfall	şelale
Verfolgung	zulüm
Bürger	kasabalı
Chlor	klor
frisch	taze
Roggen	Çavdar
Ermordung	suikast
Nostalgie	nostalji
bemerkenswert	oldukça
Acetat	asetat
Gesamtheit	bütünlük
bestimmt	kaderinde
Junge	delikanlı
Badminton	badminton
informieren	ihbar
Jahrbuch	yıllık
Geisel	rehin
Stockwerk	kat
Predigten	vaazlar
Streit	çekişme
Zusatz	ilave
Achsen	eksenleri
Gruben	çukurlar
shi	shi
Ameisen	karıncalar
Probe	prova
stecken	sokmak
locken	yem
Erzbischof	başpiskopos
Leng	ling
Emblem	amblem
Fahrbahn	şerit
überlappende	örtüşen
Dünen	tepeleri
Gleichwertigkeit	denklik
Morde	cinayetler
Widerruf	iptal
Erbrechen	kusma
Belichten	teşhir
simulieren	benzetmek
Elefanten	filler
Professionalität	profesyonellik
Troll	trol
Castings	Seçmeler
Ontologie	ontoloji
Nitrat	nitrat
Tunnel	tüneller
Krisen	krizler
Algen	yosun
Alkoholismus	alkolizm
Widerspruch	muhalefet
maximal	azami
Veranstaltungen	olaylar
Sozialismus	sosyalizm
essbar	yenilebilir
Anarchie	anarşi
Gipfel	doruk
Leckage	sızıntı
Chemiker	eczacı
Propan	propan
Anhänge	ekler
gelobt	övdü
Zugeständnisse	tavizler
Gebote	emir
Kojote	çakal
Elektrode	elektrot
Futter	yiyecek
Sträucher	çalılar
Barock	barok
Jihad	cihat
Arie	arya
Anomalien	anormallikler
Schuld	suçladı
Haltung	duruş
Täler	vadiler
Vermittlung	düzenlenmesi
prognostiziert	öngörür
besitzt	sahip
unnötig	gereksiz
Zäune	çitler
Kloster	manastır
errichtet	dikilmiş
Wandern	göç
Räte	meclis
Ammoniak	amonyak
systematisch	sistematik
Unterbrechung	kesinti
gezwungen	mecbur
kritisiert	eleştirdi
gemeinschaftlich	toplumsal
Dynamit	dinamit
bunt	karışık
Aroma	aroma
übersetzt	çevirir
syn	syn
bestrafen	cezalandırmak
Fischer	balıkçılar
stringent	sıkı
Zuweisen	atama
wohnen	yaşamak
peinlich	garip
Weberei	dokuma
Metropole	başkent
Psychologen	psikologlar
Standardisierung	standardizasyon
mystisch	tasavvufi
kommandierte	komuta
Wälder	ormanlık
Manifest	bildiri
Rachen	ağız
Sockel	kaide
Snooker	snooker
Botanik	botanik
Auflösung	çözünme
Rotor	rotor
Bison	bizon
Pilze	mantar
Erwachen	uyanış
Feen	periler
Gier	hırs
Refrain	kaçınmak
Überwindung	üstesinden
wandern	gezmek
ante	giriş
Bde	cilt
Krater	krater
ideologisch	ideolojik
Förderung	teşvik
verständlich	anlaşılabilir
Kelch	kadeh
Erfindungen	buluşlar
möglich	uygulanabilir
Fronten	cepheler
Vorfahr	Ata
eingehen	uğramak
Kern	çekirdekler
kanonisch	standart
Gläubige	inançlı
Pfau	tavuskuşu
geerntet	hasat
Möblierung	donanım
negativ	olumsuz
Spinat	ıspanak
Vorgänger	öncel
Hase	tavşan
Tiere	hayvanlar
Landung	gol
entdeckt	keşfeder
Kavallerie	süvari
Abenteuer	patlatır
Fähren	feribotlar
Moschee	cami
begründetes	kazanılmış
mutmaßlich	farz
Höhepunkt	doruk
Vermischung	harmanlama
verschoben	ertelenen
Philosophen	filozoflar
Pardon	Pardon
Oder	oder
Mandate	görev
Schleier	duvak
Sedimenten	tortuları
Sekretion	salgı
Gestänge	bağlantıların
Beleidigung	hakaret
Globalisierung	küreselleşme
Anfälligkeit	duyarlılık
umstritten	iddialı
Instinkt	içgüdü
Karotte	havuç
Raupe	tırtıl
Pedale	pedallar
profitiert	yararlanmıştır
mio	mio
vermindert	azaltılmış
Methan	metan
Richtigkeit	doğruluk
Eingeborene	yerliler
Dichten	yoğunlukları
geklettert	tırmandı
Navigations	seyir
Bestimmungen	tespitler
gewogen	tartılır
Gorilla	goril
Versammlungen	toplantılar
ertragen	katlanmak
hemmen	engellemek
Drehbuch	senaryo
Wacholder	ardıç
Beschriftung	etiketleme
Düne	kumul
verflucht	lanetli
Jugendliche	gençler
Migranten	göçmenler
wunderbar	harika
fein	ince
reformiert	reform
tolerieren	katlanmak
gefilmt	filme
bemerkbar	farkedilebilir
Ästhetik	estetik
Hypothesen	hipotezler
Gang	koridor
offensichtlich	besbelli
Gliedmaßen	uzuvlar
hergestellt	fabrikasyon
Grausamkeit	acımasızlık
Gurke	salatalık
Marschall	mareşal
Rituale	ritüeller
entscheidend	belirleyici
Dungeons	zindan
Aquarell	suluboya
Segler	denizci
steinig	taşlı
Polarisation	polarizasyon
Verlierer	kaybedenler
Geschmack	lezzet
unecht	sahte
Karpfen	sazan
Hexen	cadılar
nouveau	nouveau
üblich	alışılagelmiş
Absturz	kilitlenen
Gegenstück	karşılık
heimlich	gizlice
Diode	diyot
Zauberer	büyücü
Extreme	uç
Motto	parola
Handwerker	usta
Reizung	tahriş
zentrisch	merkezi
Kollisionen	çarpışmalar
Miliz	milis
Bananen	muz
erfunden	hayali
verteidigt	savundu
Gitter	ızgara
Klaue	pençe
schiebt	iter
Kätzchen	yavru
illegal	yasadışı
Reifen	lastik
Outfits	kıyafetler
Repertoire	repertuar
Emeritus	emekli
chu	chu
Gift	zehir
Puppen	kuklalar
Eintauchen	daldırma
Fluchten	kaçar
Mumie	mumya
Spezialität	uzmanlık
Angreifer	saldırgan
Äther	eter
Korrigieren	düzeltme
heroisch	kahraman
formulieren	hazırlamak
Anomalien	anomaliler
Kugeln	küreleri
gehörte	aitti
Konvektion	konveksiyon
Verteidiger	savunucuları
Überlieferung	irfan
zwecklos	anlamsız
schließlich	nihai
Wasserhahn	musluk
nach	nach
Zwerg	cüce
Hering	ringa
unbekannt	yabancı
Erwartung	beklenti
Verschlechterung	bozulma
trocken	kurak
Anämie	anemi
Savanne	savan
Nachbar	komşu
Himbeere	Ahududu
Illusionen	illüzyonlar
Aufzählung	sayım
See	göl
Spatz	serçe
Nikotin	nikotin
Bruderschaft	kardeşlik
Schwefel	sülfür
Transistor	transistor
Melodien	melodiler
naiv	saf
Erinnerung	hatıra
geschleppt	sürüklenen
Leitung	kanal
zuverlässig	güvenilir
Echo	yankıları
Leitern	merdivenler
Linde	ıhlamur
vorsitzende	başkanlık
Lexikon	sözlük
konvex	konveks
Urne	kap
soleil	soleil
sich	sich
ausbrechen	kaçmak
Joghurt	yoğurt
Säulen	sütunlar
Parodie	parodi
Schicht	kat
erwähnen	söz
gedeihen	gelişmek
Feminismus	feminizm
Lügner	yalancı
Opus	opus
Slang	argo
Fürsten	prensler
Einschränkung	kısıtlayan
abgereist	ölmüş
Scheinwerfer	farlar
übersprungen	atlanır
analog	benzer
Gips	Alçı
Obstruktion	engel
Befolgung	uygun
ha	hektar
Kiosk	büfe
Streu	başıboş
verlangsamen	yavaşlatma
ergänzt	takviye
verpflichtet	yükümlü
Känguru	kanguru
Moderatoren	sunum
Prädikat	yüklem
gierig	açgözlü
überwachen	denetlemek
baskisch	Bask
gesellschaftlich	Toplumsal
Barde	ozan
Auszahlungen	ödemeler
Kaliber	kalibre
Apostel	havari
Führung	komutanlar
Sopran	soprano
Grenzen	sınırlar
Qi	qi
Not	sıkıntı
Häftlinge	tutukluların
Kavaliere	süvariler
Verifizieren	doğrulama
Intuition	sezgi
Widerruf	iptal
Offenheit	açıklık
Chrom	krom
Verben	fiiller
getrunken	içti
Erzeuger	yetiştirici
Kondensator	kondansatör
Liter	litre
motorisiert	Motorlu
Unterdrückung	Baskı
Bögen	yay
Torso	gövde
Galan	aşık
untergeordnet	ast
Modernisierung	modernizasyon
kultiviert	ekili
Konsulat	konsolosluk
Uneinigkeit	anlaşmazlık
Strähnen	şeritler
falsch	hatalı
Pulse	bakliyat
Korsar	korsan
ironisch	ironik
svg	svg
Demonstranten	protestocular
Denkmäler	anıtlar
pendeln	hafifletmek
witzig	esprili
Hertz	hertz
Atheist	ateist
Prediger	vaiz
Verletzung	zarar
Mord	cinayet
Prognose	prognoz
spärlich	seyrek
Korridore	koridorlar
Fossilien	fosiller
Siege	zaferler
Fötus	cenin
Banden	çeteler
Trennung	ayrım
Stirn	alın
Intellekt	akıl
Fasziniert	Charmed
Nationalismus	milliyetçilik
Drehpunkt	pivot
Mischungen	karışımlar
Tugenden	erdemler
Sperrung	yasaklama
standhalten	dayanmak
Blüten	çoğalmaları
gleichmäßig	muntazam
Slogan	slogan
Bebop	bop
fliehen	kaçmak
Leiden	sıkıntılardan
Walzer	vals
Bedrohung	tehdit
entsteht	ortaya
klassifizieren	sınıflandırmak
monde	monde
günstig	olumlu
Geisha	geyşa
ungesehen	görünmeyen
Optimismus	iyimserlik
ungewöhnlich	alışılmadık
Potpourri	karışık
Kadett	aday
Temperament	öfke
behauptet	iddia
Seemann	denizci
Lama	lama
Handwerker	esnaf
ähnlich	benzeyen
ibn	ibn
Adrenalin	adrenalin
eingereicht	açılmış
Revolte	isyan
Analysen	analizleri
Beifall	alkış
Gehackt	baskın
Becken	havzaları
Utopie	ütopya
Väter	babalar
Retter	kurtarıcı
Geheimhaltung	gizlilik
fruchtbar	bereketli
schmutzig	pis
Erzähler	hikâyeci
Nationalist	milliyetçi
Piazza	meydan
bezeichnet	gösterilen
Abkürzung	kısaltma
Anomalie	anomali
Verwüstung	tahribat
Franken	frank
Ballade	türkü
Kontraktion	kasılma
Hymne	ilahi
ständig	sürekli
Kern	esaslar
Ausflug	gezi
bemerkte	belirtti
porträtiert	tasvir
Phänotyp	fenotip
bestätigen	onaylamak
Epoche	çağ
Trauer	yas
Widerstand	rezistans
Whiskey	viski
schweigend	sessizce
Palette	palet
Pistolen	tabancalar
Alleen	caddeler
Apostel	havariler
Kooperationen	işbirliği
Legitimität	meşruluk
Zoologie	zooloji
Formationen	oluşumları
mondo	mondo
Phosphorylierung	fosforilasyon
Schwund	tüketme
Lira	lira
verdient	kazanır
Nische	girinti
Technik	teknik
ähneln	benzemek
temperamentvoll	canlı
Krokodil	timsah
Ratifizierung	onay
berät	tavsiyede
Sind	sind
Feigling	korkak
Ungleichheiten	eşitsizlikler
garde	garde
Farbstoffe	boyalar
Turbulenz	türbülans
Flossen	e
Reichtümer	zenginlik
Widder	Koç
Taktik	taktik
Schlange	yılan
gewohnt	alışık
oberflächlich	yüzeysel
Toxine	toksinler
Sanktion	yaptırım
bewirkt	gerçekleştirilmektedir
moi	moi
Ode	kaside
Larven	larvalar
Deich	lezbiyen
Kernel	çekirdekleri
Naht	dikiş
Rätsel	bilmece
Komödien	komedileri
Kabarett	kabare
Verformung	deformasyon
Rezession	durgunluk
erwartete	beklenen
äußerlich	haricen
gepanzert	zırhlı
Pianist	piyanist
umgibt	çevreleyen
ewig	ölümsüz
Pigment	pigment
Munition	cephane
Nutzung	kullanım
Entscheidungen	kararları
Empfindungen	hisler
Waise	yetim
verliehen	doğan
Störungen	bozuklukları
Leuchter	avize
delle	delle
ermitteln	anlamak
Einspruch	veto
begrüßt	karşıladı
Vampir	vampirler
unerheblich	önemsiz
Stärke	nişasta
Tyrannei	zulüm
schlank	ince
