posveta	dévouement
vijećnici	conseillers
amonijak	ammoniac
sustavno	systématiquement
prekid	interruption
primoran	obligé
kritizirao	critiqué
komunalni	communautaire
dinamit	dynamiter
odijelo	hétéroclite
aroma	arôme
prevodi	traduit
syn	syn
kazniti	punir
ribari	pêcheurs
strog	strict
dodjeljivanje	attribuer
stanovati	habiter
nespretan	gênant
tkanje	tissage
metropola	métropole
psiholozi	psychologues
standardizacija	standardisation
mističan	mystique
zapovjedi	commandé
šume	forêts
manifest	manifeste
čeljust	mâchoires
pijedestal	piédestal
snooker	billard
botanika	botanique
otapanje	dissolution
rotor	rotor
bizon	bison
gljive	champignons
buđenje	éveil
vile	fées
pohlepa	avidité
refren	refrain
prevladavanje	surmonter
lutati	errer
ante	ante
sveska	vol
krater	cratère
ideološki	idéologique
njegovanje	favoriser
Razumljivo	compréhensible
pehar	gobelet
izumi	inventions
izvedivo	praticable
fronte	fronts
predak	ancêtre
napraviti	encourir
jezgre	noyaux
kanonski	canonique
vjernik	croyant
paun	paon
bere	récoltées
opremanje	ameublement
negativno	négativement
špinat	épinard
prethodnik	prédécesseur
zec	lièvre
zvijeri	bêtes
gol	atterrissage
otkriva	découvre
konjica	cavalerie
eksploatira	exploits
trajekti	ferries
džamija	mosquée
stečen	acquis
pretpostavlja	présumé
vrhunac	Climax
miješanje	mélange
odgođena	reporté
filozofi	philosophes
oprostiti	pardon
oder	oder
mandata	mandats
veo	voile
sedimenti	sédiments
lučenje	sécrétion
veze	liens
uvreda	insulter
globalizacija	mondialisation
osjetljivost	susceptibilité
osporava	contesté
instinkt	instinct
mrkva	carotte
gusjenica	chenille
pedale	pédales
koristi	bénéficié
mio	mio
smanjen	diminué
metan	méthane
ispravnost	exactitude
starosjedioci	indigènes
gustoća	densités
popeo	grimpé
navigacijski	navigation
određivanja	déterminations
težio	pesé
gorila	gorille
okupljanja	rassemblements
podnijeti	supporter
spriječiti	inhiber
scenario	scénario
smreka	genévrier
označavanje	étiquetage
dina	dune
proklet	maudit
mladež	jeunes
migranata	migrants
predivno	merveilleusement
fino	finement
reformiran	réformé
tolerirati	tolérer
snimio	filmé
primjetan	perceptible
estetika	esthétique
hipoteze	hypothèses
prolaz	rayon
očigledno	évidemment
udovi	membres
proizveden	fabriqué
okrutnost	cruauté
krastavac	concombre
maršal	maréchal
rituali	rituels
odlučujući	décisif
tamnice	donjons
akvarel	aquarelle
mornari	marins
kameni	pierreux
polarizacija	polarisation
gubitnici	perdants
aroma	saveur
prividan	faux
šaran	carpe
vještice	sorcières
nouveau	nouveau
uobičajen	coutumier
pad	écraser
duplikat	homologue
tajno	secrètement
dioda	diode
mađioničar	magicien
ekstremi	extrêmes
moto	devise
zanatlija	artisan
iritacija	irritation
središtu	central
sudari	collisions
milicija	milice
banane	bananes
izmišljen	fictif
branio	défendu
rešetka	grille
kandža	griffe
gura	pousse
mačići	chatons
ilegalno	illégalement
guma	pneu
odjeća	tenues
repertoar	répertoire
emeritus	émérite
Chu	chu
otrov	venin
lutke	marionnettes
potapanje	immersion
bježi	échappe
mumija	Maman
specijalitet	spécialité
napadač	attaquant
eter	éther
ispravljanje	corriger
herojski	héroïque
formulirati	formuler
anomalije	anomalies
sfere	sphères
pripadao	appartenu
konvekcija	convection
branitelji	défenseurs
znanje	traditions
besmislen	inutile
konačan	éventuelle
pipa	robinet
nach	nach
patuljak	nain
haringa	hareng
nepoznat	inconnu
iščekivanje	attente
pogoršanje	détérioration
suh	aride
anemija	anémie
savana	savane
susjed	voisin
kupina	framboise
iluzije	illusions
nabrajanje	énumération
jezero	loch
vrabac	moineau
nikotin	nicotine
bratstvo	fraternité
sumpor	soufre
tranzistor	transistor
melodije	mélodies
naivan	naïve
sjećanje	souvenir
vukao	traîné
cijev	canal
pouzdan	sûr
odjeci	échos
ljestve	échelles
lipa	tilleul
predsjedavajući	président
leksikon	lexique
konveksan	convexe
urna	urne
Soleil	soleil
sich	sich
bijeg	éclater
jogurt	yaourt
stupovi	piliers
parodija	parodie
prometovati	pli
spomenuti	mentionner
napredovati	prospérer
feminizam	féminisme
lažljivac	menteur
opus	opus
sleng	argot
knezovi	princes
ograničavanje	restreindre
pokojni	défunt
svjetla	phares
preskočena	sautée
analogan	analogue
gips	plâtre
opstrukcija	obstruction
udovoljavanje	respect
ha	hectares
kiosk	kiosque
zalutao	égarer
usporavanje	ralentissement
dopunjen	complété
dužan	obligé
klokan	kangourou
voditelji	présentateurs
predikat	prédicat
pohlepan	glouton
nadgledati	superviser
baskijski	basque
društveni	société
bard	barde
isplate	paiements
kalibar	calibre
apostol	apôtre
zapovjednici	commandants
sopran	soprano
granice	frontières
Qi	qi
tegoba	épreuves
zatvorenici	détenus
Cavaliersi	Cavaliers
potvrđivanje	vérification
intuicija	intuition
opozvati	révoqué
otvorenost	franchise
krom	chrome
glagoli	verbes
popio	buvait
uzgajivač	producteur
kondenzator	condensateur
litara	litres
motorizirani	motorisé
ugnjetavanje	oppression
lukove	arcs
torzo	torse
dečko	galant
podređen	subalterne
modernizacija	modernisation
kultiviran	cultivé
konzulat	Consulat
neslaganje	désaccord
niti	brins
pogrešan	erroné
mahunarke	impulsions
gusar	corsaire
ironičan	ironique
svg	svg
prosvjednici	manifestants
ljetopis	mémoriaux
mijenjati	commuer
duhovit	spirituel
herc	hertz
ateist	athée
propovjednik	prédicateur
ranjavanje	blesser
umorstvo	homicide
prognoza	pronostic
rijedak	clairsemé
koridori	couloirs
fosili	fossiles
pobjede	victoires
fetus	fœtus
bande	gangs
segregacija	ségrégation
čelo	front
intelekt	intellect
čarolija	charmé
nacionalizam	nationalisme
stožer	pivot
mješavine	mélanges
vrline	vertus
zabrane	interdiction
izdržati	résister
cvjeta	fleurs
ravnomjerno	uniformément
slogan	slogan
BOP	bop
pobjeći	fuir
problemi	malheurs
valcer	valse
prijetnja	menace
proizlazi	émerge
razvrstati	classer
monde	monde
povoljan	favorable
gejša	geisha
neviđen	invisible
optimizam	optimisme
neobično	exceptionnellement
mješavina	mélange
kadet	cadet
temperament	tempérer
tvrdi	affirme
mornar	marin
lama	lama
obrtnik	artisan
sličan	proche
ibn	ibn
adrenalin	adrénaline
podnesena	déposée
pobuna	révolte
analize	analyses
pljesak	applaudissements
uhvaćen	Busted
bazeni	bassins
utopija	utopie
tate	papas
spasitelj	Sauveur
tajnost	secret
plodno	fertile
prljav	crasseux
pripovjedač	narrateur
nacionalistički	nationaliste
trg	piazza
označen	notée
skraćenica	abréviation
anomalija	anomalie
pustoš	ravage
franaka	francs
balada	ballade
stezanje	contraction
himna	hymne
stalan	continuel
jezgre	noyaux
izlet	sortie
primijetio	remarqué
prikazan	dépeint
fenotip	phénotype
potvrditi	affirmer
epoha	époque
žalost	deuil
otpornik	résistance
viski	whisky
šutke	silencieusement
paleta	palette
pištolji	pistolets
avenije	avenues
apostoli	apôtres
suradnje	collaborations
legitimitet	légitimité
zoologija	zoologie
formacije	formations
Mondo	mondo
fosforilacija	phosphorylation
trošenje	épuisement
lira	lire
zaradi	gagne
udubljenje	récréation
tehnika	technique
ličiti	ressembler
odlučan	fougueux
krokodil	crocodile
ratifikacija	ratification
savjetuje	conseille
sind	sind
kukavica	lâche
nejednakosti	inégalités
garde	garde
boje	colorants
nemir	turbulence
peraje	ailerons
bogatstvo	richesse
Ovan	bélier
taktika	tactique
zmija	serpent
navikao	habitué
površan	superficiel
toksini	toxines
sankcija	sanction
provesti	effectuée
moi	moi
oda	ode
ličinke	larves
nasip	digue
zrna	graines
šav	couture
zagonetka	énigme
komedije	comédies
kabare	cabaret
deformacija	déformation
recesija	récession
čekala	attendu
izvana	externe
oklopni	blindé
pijanista	pianiste
okružuje	entoure
vječan	éternel
pigment	pigment
municija	munitions
iskorištenje	utilisation
rješenja	décisions
senzacija	sensations
siroče	orphelin
dodijelio	conféré
poremećaji	perturbations
luster	lustre
delle	delle
utvrditi	vérifier
veto	veto
pozdravio	salué
vampiri	vampires
neznatan	négligeable
škrob	amidon
tiranija	tyrannie
vitak	mince
