mlinar	meunier
opskrba	disposition
odjeća	vêtements
okviri	cadres
sigurno	certainement
novine	journal
igračka	jouet
sloj	couche
tiskan	imprimé
usporiti	lent
uklanjanje	suppression
odgovornost	responsabilité
pisači	imprimantes
dodajući	ajouter
mjesto	place
potrošiti	dépenser
tvornica	usine
unutrašnjost	intérieur
rasti	croître
optički	optique
promocija	promotion
rođak	relatif
nevjerojatan	incroyable
točka	point
identitet	identité
pretvaranje	conversion
osjećaj	sentiment
skriven	caché
razuman	raisonnable
revizija	révision
utjecaj	influence
omjer	rapport
važnost	importance
kiša	pluie
planeta	planète
kopije	copies
dozvola	permis
vidim	voyant
dokaz	preuve
bas	basse
recept	ordonnance
prazan	vide
primjer	exemple
rupa	trou
vožnja	balade
zavod	bureau
konzervacija	préservation
par	paire
idealan	idéal
naočale	spécification
zabilježena	enregistré
Don	Don
komada	pièces
gotov	fini
parkovi	parcs
odvjetnici	avocats
stres	stress
krema	crème
ss	ss
radi	fonctionne
otkriti	découvrir
ap	ap
obrasci	modèles
brda	collines
nm	nm
savjetnik	conseiller
svjestan	conscient
oblik	forme
evolucija	évolution
potvrde	certificats
ciljevi	objectifs
stanice	stations
predložio	suggéré
op	op
ostaci	restes
tvrtke	entreprises
euro	euro
operater	opérateur
strukture	structures
opći	générique
enciklopedija	encyclopédie
upotreba	usage
tinta	encre
mješovit	mixte
popis	recensement
kotač	roue
dobavljači	Fournisseurs
kompaktan	compact
poezija	poésie
svjetla	lumières
praćenje	suivi
anđeo	ange
priprema	préparation
pokušaj	tentative
primanje	recevoir
šibice	allumettes
suglasnost	conformité
širina	largeur
motori	moteurs
zaboraviti	oublier
red	tableau
raspravljati	discuté
točan	précis
klima	climat
grčki	grec
instrukcija	instruction
upravljanje	gérant
sirov	brut
Razlike	différences
objasniti	Explique
uspostaviti	établir
izrazio	exprimé
opseg	ampleur
oštar	tranchant
Ben	ben
stav	paragraphe
ubiti	tuer
matematika	mathématiques
kompenzacija	compensation
izvoz	exportation
menadžeri	gestionnaires
moduli	modules
provedena	menée
verzije	versions
zna	sait
opisati	décrire
građani	citoyens
nasljeđe	patrimoine
nevolja	difficulté
trener	entraîneur
poljoprivredni	agricole
proširiti	développer
publika	public
dodijeljena	attribué
zbirke	collections
dobi	âge
specijalista	spécialiste
kuhati	cuisinier
utjecati	affecter
Djevica	vierge
iskusan	expérimenté
istraga	enquête
uzdignut	relevé
šešir	chapeau
institucija	institution
usmjerene	dirigée
pogođeni	affecté
bicikl	bicyclette
potpuno	totalement
ploča	assiette
troškovi	frais
naznačiti	indiquer
plavuša	blond
postupak	procédure
ljubimac	préféré
karakteristike	caractéristiques
der	der
izgubiti	perdre
organski	biologique
tražiti	chercher
iskustva	expériences
albuma	albums
ugovori	contrats
gosti	invités
domaćin	hébergé
oboljenja	maladies
o	concernant
ekvivalent	équivalent
kemija	chimie
setove	kits
logika	logique
princ	prince
krug	cercle
tlo	sol
psihologija	psychologie
mokar	humide
okolnosti	conditions
investitor	investisseur
osnovni	élémentaire
sponzori	sponsors
lisica	Renard
neograničen	illimité
odgovarati	répondre
veličine	tailles
običan	plaine
Izlaz	Sortie
ruka	bras
ključevi	clés
val	vague
svet	saint
djela	actes
vođenje	orientation
trag	Piste
simbol	symbole
autocesta	Autoroute
promatranom	observé
dekan	doyen
postaviti	installer
anketa	sondage
stilovi	modes
ispunjen	rempli
veza	liaison
kanali	filières
dodatak	annexe
čokolada	Chocolat
dio	portion
djelokrug	portée
dobavljač	fournisseur
kabeli	câbles
pamuk	coton
zahtjev	exigence
ubijen	tué
granica	frontière
antički	ancien
debata	débat
predstavnici	représentants
počinje	départs
trudnoća	grossesse
atrakcije	attractions
naučeno	appris
transakcije	transactions
istraživač	explorateur
povijesni	historique
suprug	mari
odobren	autorisé
lud	fou
Nadolazeći	prochain
koncert	concert
rezultate	scores
efikasnost	Efficacité
komedija	comédie
usvojen	adopté
učinkovit	efficace
linearan	linéaire
opredjeljenje	engagement
specijalitet	spécialité
medvjedi	ours
hmelj	saut
prijevoznik	transporteur
konstantno	constant
Visa	visa
usta	bouche
metar	mètre
povezan	lié
razgovori	interviews
pojmovi	concepts
puška	pistolet
odraziti	réfléchir
čist	pur
pakao	enfer
voće	fruit
počinje	commence
kvalificiran	qualifié
reforma	réforme
leće	lentille
liječi	traités
otkriće	Découverte
crtati	dessiner
svrstan	classifié
pretpostaviti	assumer
savez	Alliance
potvrditi	confirmer
inženjer	ingénieur
dosljedan	cohérent
zamijeniti	remplacer
odobrenje	dégagement
konverter	convertisseur
organizacija	organisation
dijete	bébé
provjere	chèques
postignut	atteint
postaje	devenir
cilj	objectif
naznačeno	indiqué
šećer	sucre
posada	équipage
noge	jambes
štap	bâton
odnos	relation
omogućeno	activée
žanr	genre
dobrovoljac	bénévole
stražnji	arrière
demokratski	démocratique
povećati	améliorer
točno	exact
granica	lié
parametar	paramètre
procesor	processeur
čvor	nœud
formalan	formel
oluja	orage
mikro	micro
fakulteti	collèges
milja	mile
izazovi	défis
urednici	éditeurs
vrhovni	suprême
braća	frères
priznanje	reconnaissance
Najbolje	ref
procjena	estimation
dijete	enfant
inspekcija	inspection
potrošači	consommateurs
granice	limites
teritorija	territoire
oružje	armes
odgoditi	retard
pilot	pilote
doprinosi	contributions
stalan	continu
inicijativa	initiative
roman	roman
izvršenje	exécution
invalidnost	invalidité
ultra	ultra
pobjednik	gagnant
epizoda	épisode
lončar	potier
jelo	plat
igra	pièces
bilten	bulletin
ia	ia
izmijeniti	modifier
uistinu	vraiment
svemir	univers
kandidat	candidat
prorez	fente
izvanredan	exceptionnel
Ha	Ha
planirani	prévu
loža	loge
ogledalo	miroir
turnir	tournoi
obzir	considération
sjednice	sessions
zrno	noyau
kupci	acheteurs
časopisi	revues
siva	gris
katalog	catalogue
optužen	accusé
širok	vaste
und	und
odabran	choisi
demo	demo
mrziti	haine
terminal	Terminal
izdavači	éditeurs
noću	nuits
tekući	liquide
riža	riz
rezervacija	réservation
hrana	nourriture
straža	garde
ušteda	économie
carstvo	Empire
novo	nouvellement
podići	élever
nezakonit	illégal
ekspanzija	expansion
premijer	premier
sutra	demain
mlijeko	Lait
drama	drame
gostujući	visite
Natjecanje	concours
prikupljeni	collectées
bendovi	bandes
pogodan	adapté
apsolutno	absolument
revizija	vérification
komora	chambre
Gvineja	Guinée
nalazi	résultats
izo	iso
tipičan	typique
iznos	somme
piletina	poulet
privremen	temporaire
prisustvovati	assister
tuš	douche
slanje	envoi
dovoljan	suffisant
ljuska	coquille
pokrajina	Province
katolički	catholique
guverner	gouverneur
pivo	Bière
doprinos	contribution
formula	formule
ustav	Constitution
ambalaža	emballage
pouzdan	fiable
sumnjati	doute
zaraditi	gagner
razdoblja	périodes
napadi	attaques
roba	marchandise
simptomi	symptômes
spomen	Mémorial
blizanac	double
umetnuti	insérer
prolaz	passerelle
crtanje	dessin
kandidati	candidats
naredio	commandé
biološki	biologique
borba	combat
tranzicija	transition
postavke	préférences
špijun	espion
romantika	romance
instrument	instrument
podjela	Divisé
teme	thèmes
sile	pouvoirs
raj	paradis
komadići	morceaux
trudna	Enceinte
klasifikacija	classification
usmjerena	concentré
liječnik	médecin
traži	demander
blokovi	blocs
gle	lo
duhovni	spirituel
dijabetes	Diabète
ml	ml
smjena	décalage
sjediti	asseoir
tjelesa	corps
fotografije	photographies
rezanje	Coupe
pisci	écrivains
fleksibilno	flexible
voljen	aimé
favoriti	favoris
kartografija	cartographie
brojan	nombreux
relativno	relativement
predstavlja	représente
superioran	supérieur
poželjna	préféré
spremaju	enregistré
intelektualac	intellectuel
odobreno	accordé
ugljen	carbone
udobno	confortable
magnetski	magnétique
interakcija	interaction
slušanje	écoute
kriza	crise
pogled	perspective
masivan	massif
svijetao	brillant
formirana	formé
klavir	piano
jeka	écho
revolucija	révolution
prikazuje	affiche
plazma	plasma
zarada	gains
misterija	mystère
pejzaž	paysage
mehanički	mécanique
putovanje	périple
zastava	bannière
smokva	figue
županije	comtés
akvizicija	acquisition
priznat	reconnu
snovi	rêves
obavijest	notification
kg	kg
učiti	apprendre
brz	rapide
Vuci	tirer
Juta	Utah
seminar	séminaire
investicije	investissements
kotači	roues
odrediti	spécifier
osjetljiv	sensible
predlošci	modèles
formati	formats
drži	détient
usmjerivač	routeur
beton	béton
si	si
mapa	dossier
završetak	achèvement
puls	impulsion
tehnika	technique
glasanje	vote
sudovi	tribunaux
pretvaraju	converti
metro	métro
godišnjica	anniversaire
poboljšanja	améliorations
traka	bande
specifikacija	spécification
nesreća	accident
zarez	entaille
dostupan	accessible
Rezidencija	résident
zemljište	terrain
tipično	typiquement
prikaz	représentation
pumpa	pompe
postoji	existe
aranžmani	arrangements
konferencije	conférences
potrošnja	consommation
suziti	étroit
prijetnja	menace
ankete	enquêtes
sjedenje	séance
konzultant	consultant
kontrolor	manette
odbori	comités
penis	pénis
dvorac	Château
vrtovi	jardins
etikete	Étiquettes
spreman	prêt
bio	bio
gluma	agissant
glave	têtes
ispit	examen
prebivalište	résidence
gustoća	densité
stotina	cent
čudan	étrange
održiv	durable
statistički	statistique
spomenuti	mention
inovacija	innovation
siva	gris
paralelno	parallèle
raditi	fonctionner
novčanice	factures
stabilan	stable
definicije	définitions
von	von
liječnici	médecins
lekcija	leçon
kino	cinéma
izbori	élections
reakcija	réaction
prazan	blanc
poboljšane	renforcée
pravo	intitulé
ozbiljan	sévère
generirati	produire
novine	journaux
bolnice	hôpitaux
vi	vi
humor	humour
star	vieilli
monitori	moniteurs
izuzetak	exception
trajanje	durée
Glavnina	masse
posjeta	visites
sposobnosti	capacités
preporuka	recommandation
grijeh	péché
organizirani	organisé
ba	ba
stavak	para
posvajanje	adoption
poboljšanje	améliorer
skup	coûteux
bizon	buffle
organizacija	organisations
avion	avion
programi	programmes
mehanizam	mécanisme
ee	ee
obilježen	marqué
upravljan	poussé
boca	bouteille
inovativan	innovant
masaža	massage
zaključak	conclusion
zatvaranje	fermeture
tisuću	mille
legenda	Légende
vila	villa
kost	OS
stupovi	colonnes
poremećaji	troubles
kolaboracija	collaboration
otkrivanje	détection
unutrašnji	interne
formacija	formation
med	med
inženjeri	ingénieurs
osoba	entité
krstarenja	Croisières
vrata	porte
rimski	romain
dužnosti	fonctions
erotski	érotique
ton	Ton
etika	éthique
zmaj	dragon
zaposlen	occupé
kapetan	capitaine
donosi	apporte
grijanje	chauffage
noga	jambe
vrat	cou
krilo	aile
skripta	scripts
abeceda	abc
postavljen	nommé
bavljenje	transaction
počiniti	commettre
željeznički	rail
putovanja	voyages
praznina	écart
strane	côtés
cijev	tube
odgovara	correspondant
opisi	descriptions
pojas	ceinture
jakna	veste
animacija	animation
proročanstvo	oracle
er	er
produkcija	productions
zrakoplovstvo	aviation
ponos	fier
katastrofa	catastrophe
konzola	console
naredbe	commandes
jr	jr
telekomunikacija	télécommunications
instruktor	instructeur
gigantski	géant
postići	réalisé
ozljede	blessures
pristupi	approches
uobičajen	habituel
marke	timbres
kut	angle
opljačkati	Rob
dizajneri	concepteurs
sloboda	liberté
doba	ère
Pretvoriti	convertir
mogućnost	possibilité
analitičar	analyste
opasno	dangereux
pouzdanost	fiabilité
odnosno	respectivement
volonteri	bénévoles
izveden	dérivé
zadovoljstvo	plaisir
čast	honneur
orijentiran	orienté
orao	Aigle
molitva	prière
radionice	ateliers
uragan	ouragan
miran	silencieux
proizvođač	producteur
zastupljeni	représentée
odgovornosti	responsabilités
sir	fromage
pažljivo	soigneusement
produktivnost	productivité
kruna	couronne
jednakost	par
dijagnoza	diagnostic
tvorac	fabricant
pukotina	fissure
načelo	principe
motika	choix
banda	gang
fetiš	fétiche
izgled	apparence
dim	fumée
filteri	filtres
inkorporiran	incorporé
čamac	artisanat
kolega	compagnon
slijep	aveugle
salon	salon
lud	furieux
algoritam	algorithme
snažno	fortement
kafić	café
znanje	ken
proteini	protéines
Su	su
upoznat	familier
sposoban	capable
ulaz	admission
cipela	chaussure
izabran	élu
nošenje	portant
terorizam	terrorisme
radost	joie
izdanja	éditions
etnički	ethnique
parlament	parlement
glumac	acteur
nalazi	découvertes
pečat	joint
situacije	situations
peti	cinquième
građanin	citoyen
vertikala	verticale
ispravke	corrections
opisuje	décrit
invaliditetom	handicapées
supstanca	substance
zabranjen	interdit
cijev	tuyau
vojnici	soldats
čuvar	Gardien
predavanje	conférence
simuliranje	simulation
raspored	disposition
inicijative	initiatives
bolestan	mauvais
koncentracija	concentration
položiti	allonger
tumačenje	interprétation
prljav	sale
učio	enseigné
radnik	ouvrier
optimizacija	optimisation
hram	temple
tvari	substances
dokazati	prouver
otkriven	découvert
krila	ailes
genetski	génétique
ograničenja	restrictions
tanak	mince
izložba	exposition
greben	crête
modem	modem
donošenje	apportant
bolestan	malade
procijeniti	évaluer
tropski	tropical
prikupiti	collecte
vektor	vecteur
definitivno	absolument
tokarenje	tournant
postojanje	existence
komentar	commentaire
razvoj	développements
imigracija	immigration
destinacije	destinations
zajednički	mutuel
sintaksa	syntaxe
li	li
atribut	attribut
zatvor	prison
vještina	compétence
stolice	chaises
okolni	alentours
planine	montagnes
popularnost	popularité
pitanje	enquête
provjeren	vérifié
izložak	exposition
bacanje	jeter
trend	tendance
mačke	chats
pustinja	désert
ya	ya
koordinator	coordinateur
Merkur	Mercure
spaljivanje	brûlant
pobjeći	échapper
prijamnik	destinataire
progresivan	progressive
brodovi	bateaux
prvenstvo	championnat
arkada	arcade
nemoguće	impossible
govori	dit
očigledan	évident
depresija	dépression
grafikon	graphique
pokrivati	couvrant
platina	platine
osuda	jugement
razgovori	pourparlers
podnošenje	dépôt
gajiti	favoriser
nagrađen	décerné
ispitivanja	essais
majstori	maîtrise
kaseta	cartouche
obrazloženje	explication
org	org
prevara	fraude
elektricitet	électricité
spektar	spectre
dolazak	arrivée
posuđe	poterie
isticanje	accentuation
super	impressionnant
potvrđen	confirmé
broji	compte
sudar	crash
lift	ascenseur
između	entre
visine	hauteurs
sjena	ombre
trošak	frais
pothvat	entreprise
Klinika	clinique
liječenje	guérison
princeza	Princesse
ulazak	entrer
paket	paquet
studio	studios
učešće	participation
tata	papa
tipke	boutons
plasman	placement
zapažanja	observations
pobjednici	gagnants
ceste	routes
sljedeći	subséquent
dvorište	Cour
otkriće	divulgation
osnivanje	établissement
sjećanja	souvenirs
TE	te
stvara	crée
lica	visages
turist	touristique
ubiti	meurtre
adekvatan	adéquat
senator	sénateur
prezentacije	présentations
probaviti	digérer
prah	poussière
wiki	wiki
zamijeniti	remplacé
radar	radar
gubici	pertes
borba	combat
smanjivanje	réduire
prestao	arrêté
okupacija	Occupation
tijesno	étroitement
radijacija	radiation
kraljevi	rois
pucanje	tournage
uho	oreille
zastave	drapeaux
pekar	boulanger
konzervativan	conservateur
šok	choc
efikasnost	efficacité
kravata	attacher
krov	toit
pokazati	démontrer
atmosfera	atmosphère
poljubac	baiser
zvijer	bête
ra	ra
operiran	exploité
eksperiment	expérience
ciljevi	cibles
kupi	achats
federacija	fédération
pizza	Pizza
pozvan	invité
zadatak	affectation
modni	mod
upita	requêtes
odsutnost	absence
dobavljači	vendeurs
joga	yoga
služi	sert
iznenađenje	surprise
svjetiljka	lampe
vicevi	blagues
savjetovanje	conseils
palača	palais
zadovoljan	satisfait
pobjeda	victoires
skladište	entrepôt
trebala	supposé
običan	ordinaire
duh	fantôme
povreda	violation
šef	patron
ponos	fierté
očekivanja	attentes
nezavisnost	indépendance
poznavanje	connaissance
reporter	journaliste
metabolizam	métabolisme
prvak	champion
lično	personnellement
mnogo	beaucoup
solo	solo
grlo	gorge
bogatstvo	richesse
vakuum	vide
ples	dansant
prepoznati	reconnaître
piše	écrit
trg	place
traganje	quête
objaviti	publier
probir	dépistage
trans	trans
pionir	pionnier
zaboravljen	oublié
akrobata	acrobate
ploče	plaques
eseji	essais
ponašanje	comportement
reći	récit
pošteno	équitablement
inteligentan	intelligent
načini	modes
obaveza	obligation
luka	port
putnik	voyageur
segment	segment
neprijatelj	ennemi
puzzle	puzzle
bunara	puits
ograničen	limité
republikanac	républicain
tajne	secrets
sindrom	syndrome
pohađanje	présence
kazna	peine
bubanj	tambour
omogućuje	permet
graditelj	constructeur
vidik	vue
poplava	inonder
olakšati	facilité
argumenti	arguments
arena	arène
avanture	aventures
zjenice	élèves
Obavijest	annonce
ishod	résultat
cijeniti	apprécier
proširen	étendu
odrastao	mûr
lijep	charmant
centri	centres
klauzula	clause
osmijeh	sourire
zemljišta	terres
trupe	troupes
naoružan	armé
bor	pin
hlađenje	refroidissement
zaljev	golfe
kamioni	camions
mehanizmi	mécanismes
razvod	divorce
tradicija	tradition
tablete	pilules
tigar	tigre
ljudi	gens
senzor	capteur
izložen	exposé
lov	chasse
anđeli	anges
zamjenik	adjoint
thai	thaïlandais
emisija	émissions
liječnici	médecins
prigovor	plainte
scene	scènes
pokusi	expériences
pojačati	renforcer
vladavina	gouvernance
mlin	moulin
osnovan	fondé
kroničan	chronique
jazbina	tanière
prst	doigt
drži	garde
funta	livre
pronaći	Localiser
pl	PL
obučen	qualifié
provođenje	exécution
kruh	pain
motori	moteurs
tvrd	dure
incident	incident
dinamika	dynamique
laž	mensonge
razgovor	conversation
smanjenje	diminution
obožavanje	culte
sposobnost	aptitude
ak	Alaska
preciznost	précision
štete	dégâts
rezerve	réserves
riješiti	résoudre
manjina	minorité
drugačiji	diverse
Sastojci	Ingrédients
Ah	ah
tonovi	tons
rehabilitacija	réhabilitation
vid	vue
glina	argile
slab	faible
podijeljen	divisé
recepcija	accueil
mudar	sage
izgledi	chances
seminari	séminaires
posljedice	conséquences
odluka	décideurs
geografija	géographie
integritet	intégrité
nasljedstvo	héritage
zadovoljan	heureux
opasnost	danger
vitamin	vitamine
obrađen	traité
fraza	phrase
podizanje	élevage
implikacije	implications
funkcionalnost	fonctionnalité
raj	paradis
hibrid	hybride
čita	lit
emotivan	émotif
slava	gloire
ja	ja
geografski	géographique
prekoračiti	dépasser
štap	barre
svila	soie
bebe	bébés
dvo	bi
romantičan	romantique
objavi	révélé
stručnjaci	spécialistes
generator	Générateur
suspenzija	suspension
tužan	triste
korekcija	correction
vuk	Loup
polako	lentement
dopuniti	supplément
dijelovi	portions
dječji	bébé
sektori	secteurs
tekućina	fluide
teren	terrains
obrok	repas
tA	ta
strojevi	machinerie
jednadžba	équation
košare	paniers
vjerojatnost	probabilité
dimenzija	dimension
studirao	étudié
dobit	bénéfices
vrag	diable
trava	herbe
ilustrirano	illustré
trešnja	Cerise
kontinentalni	continental
dostignuće	réussite
ograničenja	limites
pogreb	funérailles
poglavlja	chapitres
putnik	passager
zgodan	pratique
Mars	Mars
veličine	taille
jaje	Oeuf
signali	signaux
orijentacija	orientation
krađa	vol
djetinjstvo	enfance
simboli	symboles
lat	lat
meta	méta
analog	analogique
talenat	Talent
datiran	daté
mudrost	sagesse
granica	frontière
elita	élite
vojnik	gi
vjeruje	croit
pjesme	poèmes
nadležnost	juridiction
robot	robot
prikazivanje	visualisation
svjedok	témoin
opremljen	équipé
faze	étapes
sur	sur
stečena	acquis
procijeniti	évaluer
pranje	lavage
ulaz	entrée
izjava	déclaration
gubljenje	perdant
pokušaji	tentatives
plemenite	noble
automatizacija	automatisation
utjecaji	impacts
revolucija	tour
prednosti	avantages
vitez	Chevalier
ciljevi	objectifs
ekstenzije	extensions
žalbe	appels
bolest	maladie
Ho	ho
alternative	alternatives
sh	sh
sapun	savon
pekmez	confiture
neuobičajen	inhabituel
odgovorio	répondu
razaranje	destruction
migracija	migration
poremećaj	désordre
konvencionalne	conventionnel
nošenje	portant
os	axe
traži	recherché
geni	gènes
srednja	médian
skener	scanner
ovdje	ici
animirani	Animé
podešavanje	ajustement
junak	héros
tretmani	traitements
stav	attitude
tepih	tapis
leće	lentilles
prisustvovao	assisté
teškoća	difficulté
punk	punk
koalicija	coalition
upis	inscription
vojvoda	Duc
tempo	rythme
proizvođači	producteurs
luk	arc
sučelja	interfaces
atlas	atlas
zapažanje	observation
mučenje	torture
izbrisana	supprimé
kaput	manteau
obnova	restauration
pogodnost	commodité
povratak	retour
opozicija	opposition
kontejner	récipient
tuženik	défendeur
nadglednik	superviseur
korpus	corps
glumci	acteurs
jetra	foie
odgovoran	assujetti
peticija	pétition
antena	antenne
izabran	choisi
vjerovanje	croyance
ubijanje	meurtre
rame	épaule
dekor	décor
ion	ion
promjer	diamètre
podcast	Podcast
interakcije	interactions
pjevač	chanteur
glasnik	héraut
starenje	vieillissement
intervencija	intervention
uključiti	brancher
privlačnost	attraction
ronjenje	plongée
modifikacija	modification
pretpostaviti	supposer
trska	roseau
obuhvatiti	impliquer
umjeren	modérer
miševi	souris
razumjeti	compris
brzo	rapidement
zabrana	interdire
uvjerenje	assurance
događa	événement
ogroman	vaste
mlinovi	moulins
obris	contour
prima	reçoit
traperice	jeans
kompilacija	compilation
neparan	impair
sigma	Sigma
gr	gr
atraktivan	attrayant
prilika	occasion
snimke	enregistrements
žrtva	victime
zahtjevi	demandes
pažljiv	prudent
snop	faisceau
vrtlarstvo	jardinage
obveze	obligations
stići	arrivée
orkestar	orchestre
licenca	Licence
prilagodljiv	Ajustable
namjena	allocation
esej	essai
pokazao	démontré
dijalog	dialogue
kampovi	camps
proglašen	déclaré
trag	trace
zatvoriti	fermer
omot	paquets
ge	ge
instaliranje	pose
prekidači	interrupteurs
dobrovoljan	volontaire
ti	tu
veoma	très
ng	ng
obično	communément
pe	pe
fotograf	photographe
plakati	cri
kvantni	quantum
konstruiran	construit
dodaci	additions
traži	exigeant
strijela	flèche
angažman	engagement
hrapav	rugueux
čudan	bizarre
lav	Lion
vjenčanja	mariages
kisik	oxygène
kanjon	canyon
metara	mètres
samo	seulement
kalendari	calendriers
uređenje	arrangement
zaključci	conclusions
bibliografija	bibliographie
pokazivač	aiguille
kompatibilnost	compatibilité
rastezanje	étendue
dozvole	permis
zadruga	coopérative
hraniti	alimentation
općina	canton
ljestvici	classements
mjerenje	mesure
remen	sangle
gužva	foule
transferi	transferts
olimpijski	olympique
transformacija	transformation
dir	dir
carina	douane
administratori	administrateurs
osoba	personnalité
kuka	crochet
rulet	roulette
odbiti	déclin
vrpca	corde
oblak	nuage
olakšati	faciliter
val	val
objašnjava	explique
postupiti	procéder
osjećaji	sentiments
nož	couteau
posvojiti	adopter
odbijen	dénié
donacija	don
vanjski	extérieur
usjev	surgir
rijeka	rivières
čvorovi	nœuds
naveo	cité
središte	centre
ciljano	ciblée
shvatio	réalisé
osnivač	fondateur
desetljeće	décennie
rasprava	contestation
umoran	fatigué
štetan	négatif
izvod	extrait
pražnjenje	décharge
pića	boissons
as	as
glasovi	voix
penjanje	escalade
tona	tonnes
parfem	parfum
opasan	dangereux
vratiti	restaurer
stog	empiler
metodologija	méthodologie
ugled	réputation
demokrati	démocrates
objesiti	pendre
zavoj	courbe
tvorac	créateur
jantar	ambre
muzeji	musées
šifriranje	codage
tragač	traqueur
varijacija	variation
prolaz	passage
prebačen	transféré
deblo	tronc
fotografirati	photographier
valovi	vagues
deva	chameau
distributer	distributeur
chi	chi
prikupljanje	rassemblement
projekcija	projection
matematički	mathématique
logičan	logique
umak	sauce
slava	célébrité
specijalizirani	spécialisé
korporacije	sociétés
kritika	critique
automobil	voiture
suci	juges
opaske	remarques
otkrivena	détecté
slike	peintures
hodao	marché
proizlaze	découlant
populacije	populations
uplašen	peur
akustički	acoustique
kaseta	cassette
indikator	indicateur
jpg	jpg
pogreška	erreur
eliminirati	éliminer
mineral	minéral
rubin	rubis
perle	perles
bogatstvo	fortune
platno	Toile
prag	seuil
župljani	paroisse
ekrani	écrans
groblje	cimetière
stadion	stade
istraživanje	exploration
min	minutes
stabljika	tige
astronomija	astronomie
natjecanja	concours
gripa	grippe
kostim	costume
bicikle	vélos
biskup	évêque
izvukao	tiré
kukuruz	blé
kompresija	compression
uspostavljanje	établissement
seljak	agriculteur
kositar	étain
rob	esclave
odmah	immédiatement
treniranje	encadrement
pregledan	examiné
kodiranje	codage
Tvrdnje	soumissions
heroji	héros
obojen	peint
portret	portrait
terorista	terroriste
etički	éthique
nositelji	transporteurs
mobilnost	mobilité
borba	lutte
sheme	régimes
pati	Souffrance
neutralan	neutre
ribolovac	pêcheur
štakor	rat
koplja	lances
spajanje	joindre
naslov	titre
Umjetna	artificiel
ležaj	palier
spektakularan	spectaculaire
svjetovi	mondes
kriv	coupable
aktiviranje	Activation
utočište	havre
tableta	tablette
porota	jury
dos	dos
rep	queue
draž	charme
nasilan	violent
potencijalno	potentiellement
ranč	ranch
ograničenja	contraintes
prijelaz	traversée
uključujući	compris
kućica	chalet
pijan	ivre
znatan	considérable
zločini	crimes
riješen	résolu
bajt	octet
nos	nez
grane	branches
stranac	extraterrestre
procesora	processeurs
razbio	cassé
složenost	complexité
konstantno	constamment
odlučnost	résoudre
područja	territoires
teza	thèse
diskovi	disques
čest	fréquent
strop	plafond
piksela	pixels
gen	gen
karo	diamants
flota	flotte
mnogo	bouquet
teorijski	théorique
upućivanje	référence
prestati	quitter
protokoli	protocoles
pluća	poumon
zamjena	remplacer
sjajan	brillant
ti	ti
gel	gel
govorni	parlé
omega	oméga
procijenjen	évalué
ostao	séjourné
vidi	voit
završetak	Résiliation
gledao	regardé
domaćinstva	ménages
otkupiti	racheter
žitarica	grain
režim	régime
bik	taureau
arhitektonski	architectural
razlikuju	différer
pokreti	mouvements
popravci	réparations
dah	souffle
sadržajima	équipements
praktično	virtuellement
tržište	marché
svijeća	bougie
vješanje	pendaison
obojen	coloré
priča	conte
ranije	anciennement
projektor	projecteur
smješten	situé
traži	cherche
strogo	strictement
psihološki	psychologique
vitamini	vitamines
elegantan	élégant
dobici	gains
obnova	renouvellement
genealogija	généalogie
smatra	réputée
urezivanje	points
trošak	dépense
kritičari	critiques
algoritmi	algorithmes
haker	pirate
salon	salon
turbina	turbo
lijek	guérir
ni	ni
misli	pense
prijedlog	suggestion
vojnik	soldat
bomba	bombe
šteta	nuire
interval	intervalle
ogledala	miroirs
istraga	enquêter
tvoj	tes
paneli	panneaux
ponovljen	répété
napad	agression
jelen	cerf
jezik	langue
kuglanje	bowling
tri	tri
majmun	singe
razmjer	proportion
suknja	jupe
analize	analyses
crteži	dessins
značaj	importance
scenario	scénario
vi	vous
arapski	arabe
mjerilo	jauge
zaštitu	protéger
suočeni	face
rješavanje	résolution
proizvodi	produit
intenzivan	intensif
lanci	Chaînes
šesti	sixième
angažirati	engager
prebacivanje	commutation
Dopisivanje	correspondance
uvoz	importations
nadzor	surveillance
rashodi	dépenses
odvajanje	séparation
svjedočanstvo	témoignage
sumnjiv	suspect
obavezan	obligatoire
granice	limites
Proslava	fête
filtriranje	filtration
suprug	époux
Egzotično	exotique
gledatelj	téléspectateur
dostizanje	atteindre
smijeh	rire
kirurška	chirurgical
uništiti	détruire
citat	citation
yo	yo
prostorije	locaux
dokazao	prouvé
uvredljiv	offensive
carski	impérial
tucet	douzaine
razvoj	déploiement
tkanina	tissu
lotos	lotus
losos	Saumon
teret	cargaison
direktiva	directif
pariti	camarade
maslac	beurre
papar	poivre
oružje	arme
teret	charge
vrpce	bandes
zone	zones
Otok	île
vitak	svelte
javor	érable
trgovine	épicerie
upravni	gouvernant
depo	dépôt
alt	alt
pita	tarte
mješavina	mélange
emisija	émission
vidljiv	apparent
nastavni	éducatif
dozvole	autorisations
WC	toilette
rangirani	classé
ruta	routes
montiranje	montage
vezan	lié
uravnotežen	équilibré
kasni	différé
dolina	vallée
računanje	calcul
vile	villas
prilike	occasions
jednadžbe	équations
ulja	huiles
bratstvo	septembre
izuzetan	exceptionnel
anksioznost	anxiété
prostorni	spatial
ispitanici	répondants
razmatranja	considérations
plaća	paie
sunčano	ensoleillé
donosi	livre
Je	je
ogrlica	Collier
mješavina	composite
lang	lang
